site,time_h,phi,elev,parang,J11re,J11im,J12re,J12im,J21re,J21im,J22re,J22im
AA,0,-2.14120592345,0.432293354719,-2.14120592345,-0.488934123973,0.873544165158,0.0987552246061,-0.0648684484764,0.0451055279472,-0.0599460558594,-0.46541389987,0.83152223721
AA,0.500000015,-2.20782698657,0.537894301798,-2.20782698657,-0.550956078804,-0.55714334331,0.0388650009028,0.0839193403286,0.0338217493158,0.0602127806458,-0.616816871255,-0.623743755776
AA,1.00000003,-2.28969917402,0.637829622639,-2.28969917402,0.0754052698543,-0.759049266321,-0.0249992626481,0.0864900636992,-0.0371191516399,0.0632374517443,0.092073633502,-0.92683739601
AA,1.5,-2.39072459242,0.730037306777,-2.39072459242,-1.02862959447,0.526673824497,0.120160022013,-0.0645413970253,0.0847062904735,0.0137230457037,-0.970193121436,0.496753471331
AA,2.00000006,-2.51524353552,0.811662432091,-2.51524353552,0.069262125279,-0.986435484805,0.0230311028024,0.114419346936,-0.0659209548592,0.0468463010985,0.071949338834,-1.02470694695
AA,2.49999994,-2.66688946136,0.878921201313,-2.66688946136,0.8631309609,-0.600419255756,-0.0472939187433,0.11473321558,-0.0642712699093,-0.0419587917195,0.800347081723,-0.556744944769
AA,3,-2.84611655417,0.927271576373,-2.84611655417,0.155886902131,0.898676091796,-0.0960502928913,-0.0486169357565,0.0781178983672,-0.0156678876498,0.172964689402,0.997128231849
AA,3.49999988,-3.04688541189,0.952248955851,-3.04688541189,1.02900062663,-0.173413895264,-0.00883838960134,0.122846592758,0.0162880331926,-0.0770254823255,0.986111880228,-0.166186004062
AA,4.00000012,3.02772538628,0.951014149647,3.02772538628,-0.493072188655,-0.965041958309,0.10176995215,-0.0774823782788,-0.0749514951187,-0.0248500773909,-0.456350463324,-0.893170117752
AA,4.5,2.82847811041,0.923717520659,2.82847811041,-0.698965174854,0.795823349844,-0.123724094757,-0.0179187602384,-0.0257377538984,0.0725543207392,-0.645291822001,0.734712283083
AA,4.99999988,2.65167046781,0.873419407931,2.65167046781,0.829314401761,-0.698339274184,0.127737079295,-0.00761615557703,0.0653966909047,-0.0580620222916,0.849697986334,-0.715503642276
AA,5.50000012,2.50262601717,0.804648745508,2.50262601717,-0.687991582352,-0.478370756902,-0.0575458976552,-0.080437809376,-0.0495017291438,-0.0598166953485,-0.809726993815,-0.563015195027
AA,6,2.38045763437,0.721900080856,2.38045763437,-0.21821706361,-1.11295568682,-0.0127938801356,-0.133248988939,0.0272540132953,-0.081524319062,-0.210080596287,-1.07145788904
AA,6.50000024,2.28138474384,0.628871064642,2.28138474384,-0.278815496014,-0.925874276453,-0.0436802897854,-0.105437309604,0.0328938174037,-0.0732871361529,-0.294218752936,-0.977024515812
AA,6.99999976,2.2010766005,0.528335576795,2.2010766005,-0.18718275502,-0.947386735169,-0.0501858284205,-0.102337243893,0.0470378460196,-0.0581752443919,-0.184192226899,-0.932250796645
