time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
0,AA,AP,1.4279987812,-0.000216194195673,1.37199878693,-0.000207716002478,-0.0943187624216,0.0152614042163,-0.0944182053208,-0.0152543680742,0.445936494449,-1.37425925038,0.388796869538,-1.29212232142,-0.17205996353,0.124630798322,-0.260857564415,0.284485742455
0,AA,PV,0.0450980886817,0.101651318371,0.0433295369148,0.0976649969816,-0.00467561138794,-0.00385198020376,0.00131604447961,-0.00860395375639,-0.00253687129793,-0.121614909125,-0.00757491984731,-0.100751934076,0.023652828501,0.00576808829981,-0.0129110130282,-0.00212623450562
0,PV,AP,0.0449192859232,-0.101737089455,0.0431577451527,-0.097747400403,0.0013331240043,0.00859741773456,-0.00467016687617,0.00386063219048,0.116994536787,0.0347308188705,0.103067927908,0.0343767141984,0.016378787949,0.0123342537428,0.00552422753905,-0.0405984842848
0.500000015,AA,AP,1.4279987812,-0.000212206505239,1.37199890614,-0.000203884672374,-0.0943196192384,0.0152613604441,-0.0944173485041,-0.015254413709,0.732761711892,-0.820474204116,0.845579874017,-0.98352964734,-0.155453438231,0.0525300518193,-0.321111070681,0.141490870134
0.500000015,AA,LM,-0.110900104046,0.222196608782,-0.106551080942,0.213483020663,0.00404580822214,-0.0163712576032,0.00163775926922,-0.0163137465715,-0.169272493368,-0.0246764596489,-0.21779739949,-0.0308442357648,0.0434707877334,0.0159914960352,0.0565973294425,0.0114184307476
0.500000015,AA,PV,0.0350751504302,0.0965122357011,0.0336996540427,0.092727445066,-0.00401343684644,-0.00379060371779,0.00200341572054,-0.0080147171393,0.052702090244,-0.0450336724351,0.0565381687897,-0.0547244146944,0.00121712620377,0.0219358414855,-0.0117584965272,-0.0100759354864
0.500000015,LM,AP,-0.110869325697,-0.221980407834,-0.106521502137,-0.213275298476,0.00160041335039,0.0162931773812,0.00405508000404,0.0163678862154,-0.116973452247,0.174025981939,-0.144859326798,0.224321635928,0.0302925643797,-0.0288963930138,0.0492999183755,-0.0382235829074
0.500000015,LM,PV,-0.00715462071821,-0.240084066987,-0.00687404721975,-0.230669006705,0.00521645369008,0.0126231554896,-0.00511277839541,0.0193204153329,0.00903393622944,0.176432342911,0.0268299321246,0.211709056201,-0.0578453378719,-0.0426978578111,0.027402106494,-0.00541184207152
0.500000015,PV,AP,0.0349079966545,-0.0965837910771,0.0335390530527,-0.0927961915731,0.00201899022795,0.00800823420286,-0.00400808593258,0.00379818794318,0.0855756059714,-0.0145974358894,0.0934202523994,-0.012188971741,0.0118880269669,0.0112794957028,-0.022093832619,-0.030067670429
1.00000003,AA,AP,1.42799890041,-0.000207425269764,1.37199890614,-0.000199290938326,-0.094320602715,0.0152613213286,-0.094416372478,-0.0152544556186,-1.20051478564,0.0240046089108,-1.33471416169,0.0474435928649,0.139005905032,0.0513781054691,0.380586418259,0.177217325174
1.00000003,AA,AZ,-0.0674812719226,0.190555468202,-0.0648349449039,0.183082714677,-1.78206319106e-05,-0.0109208719805,0.00967976357788,-0.015415776521,0.142974007886,-0.0970992617717,0.15750295544,-0.0971302335308,-0.0460421304898,0.0238574529809,0.0229889244516,0.0222552493431
1.00000003,AA,LM,-0.0975984334946,0.284209161997,-0.0937710404396,0.27306368947,0.00219495617785,-0.0188680049032,0.00391294481233,-0.0223623830825,0.132037528378,-0.224762131748,0.139603484903,-0.242885108061,-0.0303557438304,0.0449619031995,-0.0709025432229,0.0683605112491
1.00000003,AA,PV,0.0340793095529,0.0911495611072,0.0327428653836,0.0875750631094,-0.00378137989901,-0.00352682336234,0.00192446215078,-0.00781210092828,-0.0346164913332,-0.0465596852824,-0.0538024488739,-0.0649024098229,0.0247369734426,0.0072094278929,-0.00966872482318,0.0159455140919
1.00000003,AP,AZ,-0.0677073001862,0.19056405127,-0.0650521144271,0.183090955019,-5.98652513872e-06,-0.0109287742525,0.00968358386308,-0.0154058607295,-0.2027372543,0.123159767306,-0.174982058304,0.102359408495,0.0562714591496,-0.0532274120081,-0.0604059730771,-0.0254756548093
1.00000003,LM,AP,-0.0976426377892,-0.284087568521,-0.0938135161996,-0.272946864367,0.00388524890877,0.0223452989012,0.00220570713282,0.0188710708171,-0.191649532939,-0.31551067771,-0.16334500107,-0.264364420536,0.0374292799676,0.0490833233947,0.0159216264893,0.0844096014454
1.00000003,LM,AZ,1.15610766411,-0.100889854133,1.11077010632,-0.0969333946705,-0.0579954497516,0.0165010299534,-0.102130830288,-0.0104193426669,1.30746043256,0.488607248581,1.07929205976,0.448384901016,-0.478726746,-0.125313136081,-0.0338980401991,0.266854777398
1.00000003,LM,PV,0.0126540334895,-0.19226616621,0.0121577968821,-0.184726327658,0.00339618488215,0.0107993297279,-0.00537336803973,0.014572320506,-0.0652486921485,-0.15523393299,-0.0814431747696,-0.161935997001,0.0842417202741,0.0389363902413,-0.0197036248401,0.023631419184
1.00000003,PV,AP,0.0339278355241,-0.091221563518,0.0325973294675,-0.0876442492008,0.00193903362378,0.00780676631257,-0.00377670140006,0.00353393424302,0.0469981146504,-0.068994688358,0.0539660269744,-0.0733671184135,0.0129385079569,0.00573674945052,-0.0438188747976,0.00597652105626
1.00000003,PV,AZ,0.057466071099,0.251026570797,0.0552124977112,0.241182386875,-0.00645140139386,-0.0151549549773,0.000842806883156,-0.0178740974516,-0.155298127449,0.158150598251,-0.172748426774,0.163718075691,0.00340990606523,-0.0483838396905,0.00934014670965,0.00195141596169
1.5,AA,AP,1.42799890041,-0.000201932751224,1.37199902534,-0.000194013817236,-0.0943216979504,0.015261287801,-0.0944152846932,-0.0152544919401,0.33968801406,-1.99289568917,0.241550112857,-1.52426968317,-0.0792885169579,0.199526478917,-0.346552602279,0.418204810245
1.5,AA,AZ,-0.0230708383024,0.217223137617,-0.0221660993993,0.208704575896,-0.00250114267692,-0.0110657904297,0.00797998625785,-0.0206610448658,0.076312211978,-0.248144301088,0.0755201201234,-0.212900108081,-0.0348246410931,0.0726899519978,0.02486986623,-0.00980304351074
1.5,AA,LM,-0.079615585506,0.334027022123,-0.0764934048057,0.320927917957,0.000378457305487,-0.0206635612994,0.00527575239539,-0.0275875497609,-0.130990717703,0.408125936671,-0.0996553910697,0.324443946236,0.0174192527505,-0.0832458057185,0.0892127721691,-0.0880864169775
