site,time_h,phi,elev,parang,J11re,J11im,J12re,J12im,J21re,J21im,J22re,J22im
AA,0,-2.14120592345,0.432293354719,-2.14120592345,-0.471231437211,-0.88321963217,0.00127293303928,0.118147744948,-0.0748113292818,-0.00559493302706,0.951188259535,-0.0572732406011
AA,0.500000015,-2.20782698657,0.537894301798,-2.20782698657,0.775583110459,-0.111499527066,-0.0905771967084,-0.0186739233375,0.0282854242737,-0.0630033685888,-0.134516551287,0.86684752002
AA,1.00000003,-2.28969917402,0.637829622639,-2.28969917402,0.521547522991,0.556623683188,-0.0486227569724,-0.0757715101871,0.0720331660866,-0.0137123923921,-0.758107720884,0.541089453016
AA,1.5,-2.39072459242,0.730037306777,-2.39072459242,0.392692221982,-1.08685646653,-0.0438137235215,0.129168031848,-0.0525656329217,-0.0678257463262,1.04822697888,0.298762288314
AA,2.00000006,-2.51524353552,0.811662432091,-2.51524353552,0.52212512582,0.839784234591,-0.0857307494204,-0.0791988462876,0.0808682507387,0.000688649853816,-0.658965223628,0.788013875855
AA,2.49999994,-2.66688946136,0.878921201313,-2.66688946136,-0.493256892373,0.92854508586,-0.0103770690104,-0.123663826344,0.0379864014828,0.0666960991416,-0.96632534863,0.129366554191
AA,3,-2.84611655417,0.927271576373,-2.84611655417,-0.410821626163,-0.814337175682,0.106044845838,0.0185406547387,-0.0792949669068,-0.00775867076014,0.124890079918,-1.00428281
AA,3.49999988,-3.04688541189,0.952248955851,-3.04688541189,-1.00799027316,0.269944953429,-0.00281829585209,-0.123131879266,-0.0234990110152,0.0751400122044,-0.997408238667,0.0721888752634
AA,4.00000012,3.02772538628,0.951014149647,3.02772538628,0.380229730574,1.01481600131,-0.109914556117,0.0654173712238,0.0772896182488,0.0161730602493,0.554878401755,0.835534896869
AA,4.5,2.82847811041,0.923717520659,2.82847811041,0.910112756722,-0.541831975678,0.112189090509,0.0551574252736,0.00213793763085,-0.0769544713213,0.387608526262,-0.897754590533
AA,4.99999988,2.65167046781,0.873419407931,2.65167046781,-1.06037030878,0.225953373738,-0.116295136954,-0.0533873428202,-0.0303825396697,0.0820050419005,-0.413062157046,1.03117010454
AA,5.50000012,2.50262601717,0.804648745508,2.50262601717,0.26697522622,0.794289133144,-0.00177758756423,0.0988868631144,0.0754083135135,0.0184944446708,0.985741208285,-0.0309545575447
AA,6,2.38045763437,0.721900080856,2.38045763437,-0.609653326229,0.956353422902,-0.0826441961493,0.105303909068,0.0364975192189,0.0778262611853,0.891140946116,0.63089117848
AA,6.50000024,2.28138474384,0.628871064642,2.28138474384,-0.519926771111,0.815265238616,-0.0514274069107,0.10188334403,0.0340940755131,0.0727365215266,0.932476254757,0.414282045702
AA,6.99999976,2.2010766005,0.528335576795,2.2010766005,-0.655037953143,0.709580361687,-0.0530963247316,0.100857866138,0.019274837999,0.0722869188605,0.861687918309,0.400639807976
AA,7.5,2.13569597795,0.422292219509,2.13569597795,-0.376445963193,0.793458817067,-0.00532120198742,0.103519634132,0.040308702567,0.063860813551,0.959233733676,0.00191040211721
AA,8.00000024,2.08218040065,0.312166451643,2.08218040065,-0.885461902362,-0.446535748653,-0.116988706608,0.00369606850145,-0.0664587614013,0.0397427304371,0.0795335444299,0.980368320379
AA,8.49999976,2.03820783811,0.198980737477,2.03820783811,0.924415360117,0.52965650391,0.12547152013,-0.00833155423614,0.067191071742,-0.0354711021219,-0.111384010894,-0.958642485397
AA,9,2.00207525689,0.0834795197914,2.00207525689,-0.594014931958,0.391532847207,-0.0271431679323,0.0794627172992,0.00146809725815,0.0815458762953,0.995682028494,0.286087778013
AA,9.50000024,1.97257985473,-0.0337820308387,1.97257985473,-0.65669368718,-0.770197511507,-0.11817593913,-0.0174877004725,-0.0739576287546,0.0105168477864,-0.0924130402464,0.944353009154
AA,9.99999976,1.94893088218,-0.15237755167,1.94893088218,0.918116770757,-0.452482790437,0.0411680352562,-0.113578838327,0.00816196103763,-0.0760864585573,-0.92905352802,-0.285728999843
AA,10.5,1.93070092727,-0.27196665004,1.93070092727,0.542901468285,-0.925350924241,-0.0339024335084,-0.122004715316,-0.0330714194316,-0.0642361363799,-0.871012776567,0.289036909543
AA,11.0000002,1.91782204564,-0.392260972109,1.91782204564,-0.525471542642,0.55536530232,0.00627847201631,0.0900212002069,0.0193223454412,0.0762178149879,0.991685537236,-0.118568440627
AA,11.4999998,1.91063866798,-0.512996334294,1.91063866798,-0.717163681786,-0.947667655687,-0.139807779615,-0.011382014485,-0.0838752639328,0.00698214335243,-0.0340620484222,1.06853000142
AA,12,1.91004860513,-0.633903197359,1.91004860513,0.766602152708,-0.415810552219,0.0235543770193,-0.100202825938,0.00528481713998,-0.0778622840487,-0.975001598789,-0.1789414083
AA,12.4999995,1.91780360653,-0.754664476306,1.91780360653,-0.600965481806,0.816704843306,0.0229593984283,0.117456366706,0.0290511440389,0.0745347858598,0.986409215603,-0.243905337734
AA,13.0000005,1.93713813905,-0.874846598947,1.93713813905,1.00481170803,0.518579733852,0.127003878276,-0.041005855569,0.0657309010667,-0.0384766201472,-0.342317693109,-0.904855898384
AA,13.5,1.97414915603,-0.99375190315,1.97414915603,0.796365335872,0.485812769674,0.108572176998,-0.0182972379392,0.0753504535404,-0.0371694952333,-0.229067898679,-1.04234536486
AA,13.9999995,2.04107851733,-1.11007048527,2.04107851733,-0.737834820527,-0.637452819267,-0.114089043045,-0.0151097134035,-0.0713336538958,0.021558567912,-0.0778192127807,0.94335515411
AA,14.5000005,2.16482566268,-1.22089736332,2.16482566268,1.03214127378,0.0543712253985,0.117215171833,-0.0337999377788,0.0424433247694,-0.0597807672259,-0.301863093911,-0.880977112483
AA,15,2.40883904538,-1.31856925357,2.40883904538,0.123731221022,-1.01112611402,0.0328128621993,-0.115667872289,-0.0595653221287,-0.0488148621675,-0.953109066558,-0.220203856939
AA,22.9999995,-2.04730710524,0.224510727658,-2.04730710524,-0.528879890305,-0.810736048545,-0.0101683865324,0.113797259773,-0.0775965539216,0.00102876522423,0.984943157349,0.0391746540991
AA,23.5000005,-2.09324573868,0.337085439602,-2.09324573868,0.971457158091,-0.491852221568,-0.127789018924,-0.0136723097541,0.00758919823819,-0.0787390371857,-0.0574620289779,1.00313763556
PV,0,-0.853275450726,1.12400350381,0.270728053084,0.927697602538,-0.623708523256,0.194934839278,-0.0538119330021,-0.236541120477,0.0898738927917,-0.657035353646,-0.737651649709
PV,0.500000015,-0.59870623556,1.07673973429,0.478033498728,0.856293328148,0.177515018651,0.0806136151527,0.136119428329,-0.205652805247,-0.0951175348426,0.483127275648,-0.740968720112
PV,1.00000003,-0.371736113219,1.00855871936,0.636822606142,-0.553551138459,0.551848802033,-0.123969308573,-0.068012026599,0.202053104505,-0.125289898467,-0.0403294929625,0.927256570898
PV,1.5,-0.174358011266,0.926249765266,0.751891754,-0.246466840845,-1.16217001606,0.213855224099,-0.0213226153887,-0.00508808574841,0.256638086939,-0.530334259186,-0.850245684329
PV,2.00000006,-0.00188280009942,0.834771907066,0.832889106966,0.243874796656,-0.987792953009,0.14117922402,0.118095304988,-0.111240774278,0.218532440593,0.225954632982,-0.930248221422
PV,2.49999994,0.151093654894,0.737418806272,0.888512461166,0.159000213707,-1.06127977251,0.119267043135,0.153173992135,-0.0895053675706,0.225719210872,0.413086795287,-0.853192078586
PV,3,0.288845511919,0.636349800744,0.925195312663,-0.99473612506,0.362871732364,0.121368892738,-0.148192352402,0.266268936864,-0.0323738712133,-1.02006387928,-0.236582474367
PV,3.49999988,0.414340577437,0.533023505155,0.947364082592,0.0142911576569,1.04421971234,-0.0553752437756,-0.180622017443,0.0559735178727,-0.256174749225,-0.744949761004,0.702107427997
PV,4.00000012,0.529482507804,0.428480687913,0.957963195717,-0.76432530369,0.79445632631,0.130383245231,-0.150909400645,0.200001182596,-0.129872396543,-0.901029962342,-0.234144036758
PV,4.5,0.635369811433,0.323520638366,0.958890449799,-1.06373947121,-0.64499908535,0.171639382188,0.145551528561,0.180326753873,0.176219011315,0.238766202142,-0.954899937671
PV,4.99999988,0.732486011003,0.218811969189,0.951297980193,0.303548415248,0.883416433941,0.00363695533131,-0.168944382438,-0.0264061622467,-0.257561401533,-0.915864785893,0.427588363612
PV,5.50000012,0.820818060285,0.114967793242,0.935785853527,0.825235441095,0.214987092124,-0.109236997464,-0.108933753262,-0.224491248932,-0.117916940079,-0.316742470217,0.937891538377
PV,6,0.899919729007,0.0126017794823,0.912521508489,-0.645112046896,0.550984622007,0.153445613013,-0.00299323536364,0.212043323276,-0.109870468605,-0.428722456893,-0.827897453164
PV,6.50000024,0.968935759,-0.0876251540223,0.881310604978,-0.414800791366,-0.866184450982,-0.0642454258637,0.161420836362,0.0538622583155,0.243367333957,0.969993891815,-0.0773128700719
PV,6.99999976,1.02659845137,-0.184959026159,0.841639425214,0.612043836781,0.632372593787,0.0271939856162,-0.156864226076,-0.124489434052,-0.207556528062,-0.906292354785,0.267158942862
PV,7.5,1.07121254803,-0.278506566085,0.792705981949,1.15796578336,0.143188171922,-0.0856475593646,-0.192917080332,-0.220137696926,-0.080813901473,-0.58601569352,0.703331964315
PV,8.00000024,1.10064609748,-0.36718398222,0.733462115264,0.626175995844,0.708976337713,0.0611363982756,-0.159823502791,-0.115507797864,-0.214145628509,-0.945759092034,0.0881775817137
