time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
0,AA,AP,1.4279987812,-0.000216194195673,1.37199878693,-0.000207716002478,-0.0943187624216,0.0152614042163,-0.0944182053208,-0.0152543680742,0.981255026366,-1.06046518923,-0.189052454944,-1.33603977057,0.211757651726,0.0172094124202,0.0131701302981,-0.385752970488
0,AA,PV,0.0450980886817,0.101651318371,0.0433295369148,0.0976649969816,-0.00467561138794,-0.00385198020376,0.00131604447961,-0.00860395375639,0.116073808573,-0.0363798405809,-0.0988622280635,-0.0208468581115,-0.024242839186,-0.00223872439886,0.0124598904196,0.00399578043927
0,PV,AP,0.0449192859232,-0.101737089455,0.0431577451527,-0.097747400403,0.0013331240043,0.00859741773456,-0.00467016687617,0.00386063219048,0.102975524372,-0.0654980365937,0.0416872603352,0.100334084777,-0.0204596576611,-0.00134198303342,-0.0268685291306,0.0309327683612
0.500000015,AA,AP,1.4279987812,-0.000212206505239,1.37199890614,-0.000203884672374,-0.0943196192384,0.0152613604441,-0.0944173485041,-0.015254413709,1.04983778241,-0.328570048318,0.221518045608,-1.27799281923,0.150509065871,0.0653620600388,0.143146392132,-0.320376491748
0.500000015,AA,LM,-0.110900104046,0.222196608782,-0.106551080942,0.213483020663,0.00404580822214,-0.0163712576032,0.00163775926922,-0.0163137465715,-0.118391552857,-0.123472850797,-0.190789626087,0.109482385259,-0.0263777827392,-0.0380742683366,-0.0528752330909,0.0231915498909
0.500000015,AA,PV,0.0350751504302,0.0965122357011,0.0336996540427,0.092727445066,-0.00401343684644,-0.00379060371779,0.00200341572054,-0.0080147171393,0.0429813217494,0.0543888586914,-0.0568504934437,-0.0543998850085,-0.00836250234211,-0.0203157843179,0.00779139309588,0.0133821115722
0.500000015,LM,AP,-0.110869325697,-0.221980407834,-0.106521502137,-0.213275298476,0.00160041335039,0.0162931773812,0.00405508000404,0.0163678862154,-0.0947103785999,0.187076922965,-0.171317708057,0.204828376481,-0.0323439994906,0.0265801934314,-0.0463422436507,0.0417602765261
0.500000015,LM,PV,-0.00715462071821,-0.240084066987,-0.00687404721975,-0.230669006705,0.00521645369008,0.0126231554896,-0.00511277839541,0.0193204153329,-0.1379799612,0.110324584459,0.187557668109,0.101797302857,0.067267018736,-0.0253838209405,-0.0194255942016,-0.0200701211963
0.500000015,PV,AP,0.0349079966545,-0.0965837910771,0.0335390530527,-0.0927961915731,0.00201899022795,0.00800823420286,-0.00400808593258,0.00379818794318,0.0282306017437,-0.082093255491,0.0554977988029,0.0761308670548,-0.0162804148972,0.00187090866962,-0.00886374945148,0.0362441193918
1.00000003,AA,AP,1.42799890041,-0.000207425269764,1.37199890614,-0.000199290938326,-0.094320602715,0.0152613213286,-0.094416372478,-0.0152544556186,-0.978325428532,-0.696197764777,-1.04350704444,0.833550140131,-0.0600807655203,-0.135471963778,-0.392385187186,0.149284516888
1.00000003,AA,AZ,-0.0674812719226,0.190555468202,-0.0648349449039,0.183082714677,-1.78206319106e-05,-0.0109208719805,0.00967976357788,-0.015415776521,0.110233628862,0.133110407691,-0.0817393969561,-0.166012452013,0.0451047059485,-0.025585569059,-0.0221288005735,-0.0231106675789
1.00000003,AA,LM,-0.0975984334946,0.284209161997,-0.0937710404396,0.27306368947,0.00219495617785,-0.0188680049032,0.00391294481233,-0.0223623830825,0.236327296836,-0.110006061371,-0.0230401468259,-0.279197887437,0.0536950050167,-0.00773888616482,-0.00296975406716,-0.0984454706652
1.00000003,AA,PV,0.0340793095529,0.0911495611072,0.0327428653836,0.0875750631094,-0.00378137989901,-0.00352682336234,0.00192446215078,-0.00781210092828,0.0555596958837,-0.0167100556291,-0.0427248889601,0.0726746872645,-0.02526994192,0.00503226996532,0.0159409390949,-0.00967626581574
1.00000003,AP,AZ,-0.0677073001862,0.19056405127,-0.0650521144271,0.183090955019,-5.98652513872e-06,-0.0109287742525,0.00968358386308,-0.0154058607295,-0.227218261191,-0.0681365125694,-0.0411199177505,0.198507736877,-0.0105631410819,0.0767336598527,0.0311595033626,0.0576799438414
1.00000003,LM,AP,-0.0976426377892,-0.284087568521,-0.0938135161996,-0.272946864367,0.00388524890877,0.0223452989012,0.00220570713282,0.0188710708171,-0.180659869695,-0.321929406402,-0.172360667828,-0.258576751479,-0.0271908631048,-0.0554146244052,-0.0320020155837,-0.0797141769375
1.00000003,LM,AZ,1.15610766411,-0.100889854133,1.11077010632,-0.0969333946705,-0.0579954497516,0.0165010299534,-0.102130830288,-0.0104193426669,0.467364742736,1.31520341519,1.03774565293,-0.537591229041,0.45846554129,-0.186257957844,0.186924444336,-0.193441984737
1.00000003,LM,PV,0.0126540334895,-0.19226616621,0.0121577968821,-0.184726327658,0.00339618488215,0.0107993297279,-0.00537336803973,0.014572320506,0.133567863191,-0.102540683151,-0.177312437282,0.0376371814336,-0.0738126088017,0.0562530772638,0.0301025991624,0.00636477243543
