time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
0,AA,AP,858267.75,-1747183.25,1.39999878,-0.000211955099,-0.0943684839,3.51807103e-06,0.0152578861,-4.97214496e-05,0.0279999971,-4.2390966e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
0,AA,PV,-4.30577254e+09,-4.4356055e+09,0.0442138128,0.0996581577,-0.00167978345,-0.00622796698,0.00237598678,0.00299582793,0.000884275883,0.00199316069,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
0,PV,AP,4.30663117e+09,4.43385856e+09,0.0440385155,-0.0997422449,-0.00166852144,0.00622902496,0.00236839277,-0.00300164544,0.000880770385,-0.00199484453,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
0.500000015,AA,AP,829807.562,-1723376.12,1.39999884,-0.000208045589,-0.0943684839,3.47336754e-06,0.0152578871,-4.88646328e-05,0.0279999375,-4.16091643e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
0.500000015,AA,LM,1.15338944e+09,-3.84138291e+09,-0.108725592,0.217839815,0.00284178375,-0.0163425021,-2.87555158e-05,-0.00120402448,-0.00217451155,0.00435679406,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
0.500000015,AA,PV,-4.44571443e+09,-4.55902976e+09,0.0343874022,0.0946198404,-0.00100501056,-0.00590266043,0.00211205671,0.00300842628,0.000687748194,0.00189239532,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
0.500000015,AP,LM,1.15255962e+09,-3.83965952e+09,-0.108695414,0.217627853,0.00282774668,-0.0163305318,-3.73544171e-05,-0.00122733333,-0.00217391178,0.00435255468,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
0.500000015,PV,AP,4.44654387e+09,4.55730586e+09,0.0342235249,-0.0946899913,-0.000994547852,0.00590321107,0.00210502313,-0.00301353808,0.000684471801,-0.00189379975,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
0.500000015,PV,LM,5.59910349e+09,717646592,-0.00701433397,0.235376537,5.18376473e-05,-0.0159717854,-0.00334862992,0.00516461604,-0.000140286749,0.00470753014,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
1.00000003,AA,AP,787071.312,-1700573,1.3999989,-0.000203358104,-0.0943684876,3.43285501e-06,0.0152578885,-4.78848815e-05,0.0279999971,-4.06716572e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
1.00000003,AA,AZ,1.13512538e+09,-5.05275238e+09,-0.0661581084,0.186819091,0.00483097147,-0.0131683243,0.00224745227,0.0048487921,-0.00132316351,0.00373637676,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
1.00000003,AA,LM,1.40919642e+09,-3.80524237e+09,-0.095684737,0.278636426,0.0030539505,-0.020615194,0.00174718909,0.000858994317,-0.00191369653,0.00557273626,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
1.00000003,AA,PV,-4.50917222e+09,-4.68532224e+09,0.0334110875,0.0893623121,-0.000928458874,-0.00566946215,0.00214263878,0.00285292102,0.000668222085,0.001787249,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
1.00000003,AP,AZ,1.13433843e+09,-5.05105203e+09,-0.0663797073,0.186827503,0.00483879867,-0.0131673175,0.00223854324,0.00484478519,-0.00132759288,0.00373654813,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
1.00000003,AP,LM,1.40840934e+09,-3.8035415e+09,-0.095728077,0.278517216,0.00304547802,-0.0206081849,0.00173711404,0.000839770888,-0.00191456079,0.00557035208,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
1.00000003,LM,AZ,-274070976,-1.24751027e+09,1.13343889,-0.0989116244,-0.08006314,0.00304084364,0.0134601863,-0.0220676903,0.0226687789,-0.00197822973,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
1.00000003,PV,AP,4.50995917e+09,4.68362138e+09,0.0332625825,-0.0894329064,-0.000918833888,0.00567035028,0.00213641603,-0.00285786751,0.000665253028,-0.00178865716,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
1.00000003,PV,AZ,5.64429773e+09,-367430592,0.0563392844,0.246104479,-0.00280429726,-0.0165145262,0.00135957124,0.00364710414,0.00112678669,0.00492209196,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
1.00000003,PV,LM,5.91836826e+09,880079808,0.0124059152,0.188496247,-0.000988591579,-0.0126858251,-0.00188649539,0.00438477646,0.000248118304,0.00376991928,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
1.5,AA,AP,730794.312,-1679166.12,1.39999896,-0.000197973284,-0.0943684913,3.39793041e-06,0.0152578899,-4.67933714e-05,0.0279999375,-3.95946699e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
1.5,AA,AZ,1.50630976e+09,-5.01549978e+09,-0.0226184689,0.212963857,0.00273942179,-0.0158634176,0.00479762722,0.00524056447,-0.000452369452,0.00425928086,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
1.5,AA,LM,1.64075968e+09,-3.76222797e+09,-0.0780544952,0.32747747,0.00282710485,-0.0241255555,0.00346199423,0.00244864754,-0.00156109035,0.00654955208,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
1.5,AA,PV,-4.49505382e+09,-4.81231053e+09,0.0397262182,0.0837777033,-0.00134588557,-0.00551341393,0.00241999503,0.00255078578,0.000794524327,0.00167555362,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
1.5,AP,AZ,1.50557888e+09,-5.01382093e+09,-0.022838424,0.213085055,0.00274918322,-0.0158696221,0.0047909217,0.00524103548,-0.000456768088,0.0042617023,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
1.5,AP,LM,1.64002893e+09,-3.76054912e+09,-0.0781463347,0.32745029,0.00282283261,-0.0241236966,0.00345139392,0.00243341184,-0.00156292692,0.00654901564,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
1.5,LM,AZ,-134450016,-1.25327181e+09,1.11210823,-0.104648422,-0.0789382067,0.00293408241,0.0128673511,-0.0233359728,0.0222421885,-0.00209296867,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
1.5,PV,AP,4.49578496e+09,4.81063117e+09,0.0395966694,-0.0838597082,-0.00133714767,0.00551530742,0.00241481676,-0.00255596952,0.000791933388,-0.00167719647,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
1.5,PV,AZ,6.00136346e+09,-203189536,0.0638324991,0.174565308,-0.00325642119,-0.01183058,0.00182068394,0.00233034685,0.00127664953,0.00349130481,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
1.5,PV,LM,6.13581363e+09,1.0500823e+09,0.0203428445,0.157885984,-0.00144184986,-0.0105562522,-0.00119830342,0.00387980929,0.000406856649,0.00315771997,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
2.00000006,AA,AP,661944.75,-1659524.12,1.39999902,-0.000191983774,-0.094368495,3.36859375e-06,0.0152578913,-4.56050038e-05,0.0279999971,-3.83967563e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
2.00000006,AA,AZ,1.85157939e+09,-4.96814285e+09,0.0179362167,0.222402588,0.000573077705,-0.0173917892,0.00692370394,0.00506189698,0.000358724967,0.00444805622,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
2.00000006,AA,LM,1.84409523e+09,-3.71308058e+09,-0.0595489815,0.365022153,0.00236854836,-0.0268724281,0.00496833585,0.00360068871,-0.00119097903,0.0073004365,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
2.00000006,AA,PV,-4.40360346e+09,-4.93780992e+09,0.0521290507,0.0762682036,-0.00220664818,-0.00533003139,0.00288383418,0.00205406691,0.00104258023,0.00152536482,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
2.00000006,AP,AZ,1.8509175e+09,-4.96648346e+09,0.017744896,0.222613983,0.000582871027,-0.0174042033,0.00691994186,0.00506567769,0.000354898162,0.0044522807,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
2.00000006,AP,LM,1.84343334e+09,-3.71142093e+09,-0.0596676711,0.365076527,0.00236714684,-0.0268752761,0.00495787337,0.00358896045,-0.00119335391,0.00730152428,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
2.00000006,LM,AZ,7484016,-1.2550624e+09,1.08288598,-0.105718333,-0.0772735495,0.00258668792,0.0120527064,-0.0243307631,0.0216577053,-0.00211436674,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
2.00000006,PV,AP,4.40426547e+09,4.93615053e+09,0.0520245042,-0.0763687566,-0.00219904501,0.0053334377,0.00288001716,-0.00205969103,0.00104049034,-0.00152737647,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
2.00000006,PV,AZ,6.25518285e+09,-30333048,0.0653461255,0.132230371,-0.00338619156,-0.00902331411,0.00191041012,0.00163604226,0.00130692497,0.00264461339,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
2.00000006,PV,LM,6.24769894e+09,1.22472934e+09,0.0193791846,0.142015032,-0.00143422722,-0.00946218427,-0.00108522363,0.00367733673,0.000387583859,0.00284030288,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
2.49999994,AA,AP,581707.125,-1641984.62,1.39999914,-0.000185492609,-0.0943684988,3.34624201e-06,0.0152578931,-4.4349581e-05,0.0279999971,-3.70985072e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
