# ehtim sgra_kernel_uv at 230 GHz: u, v (wavelengths), kernel with (1.309 mas, 0.640 mas, 78 deg), kernel with (1.380 mas, 0.703 mas, 81.9 deg)
0.0,0.0,1.0,1.0
1000000000.0,0.0,0.9607691799219726,0.955694426746241
0.0,1000000000.0,0.9888095962104911,0.9874673936481659
-3000000000.0,4000000000.0,0.6793983495802834,0.6091923180431865
5000000000.0,-5000000000.0,0.3822576823880063,0.29799530457987716
212789244.60461998,2543907044.508749,0.9216664248078423,0.9150174118288489
8108346533.866835,6347391092.651821,0.023664263504200807,0.0187506003747545
-6405126971.046593,1672938325.8771114,0.21520973959841558,0.16651936267846293
8075690048.47039,-4318245940.729982,0.09317871837732557,0.057311477451403
-3387033863.811262,6117867378.565357,0.5406855343524338,0.4515696674479511
-1380123918.493638,170925867.38716888,0.9291015896014774,0.9190228371644348
5898646688.767952,195999920.39759445,0.2446968325923914,0.20428629320609176
-1634415545.3550968,4554543738.639202,0.7827001577354936,0.7320236696146143
892686378.1150703,-6337403355.870782,0.6627199267090386,0.6133116720655846
-8503935961.624769,5753280944.146986,0.07135776882119288,0.039566779904186264
4563235956.146519,3299164308.058628,0.31705579251258365,0.294062436015599
686579637.9470081,5167744947.986418,0.6943071549943942,0.6757848417210592
-3064829103.016341,-5550907337.637566,0.3904037031882325,0.376844530140764
5191716661.711277,5442554900.421541,0.16965652911253523,0.15512328153879743
-3542493072.75039,-5556169330.970395,0.3322922000696392,0.31820653645142294
-837037989.3482733,-7532052887.456771,0.4736808864072755,0.4461295123761391
-6587249449.551035,6394085537.167263,0.19067059259682131,0.1247045924867406
-1743966243.9516735,6503102931.198032,0.6361156104274648,0.5692563703608522
-5337805667.829308,6777667735.498449,0.3030478559765423,0.21723544955715443
-4278359872.046709,-505625051.5417757,0.4661980533562831,0.4260158427479446
4506564107.340946,-4067129004.9530706,0.46571327722621997,0.3848842801490088
-3952642356.2512817,-8872347085.143007,0.14081688000398337,0.13081026617332173
-266562460.23056984,2622976120.34906,0.9311708959797919,0.9200329733481742
8653269596.422295,3958368903.156475,0.02700360169722099,0.019913220103825145
8309829485.948162,6040245897.004934,0.021992569039470743,0.017139796121376987
4046218933.923605,-3926199107.438241,0.5351437362081403,0.45594194261937576
742083399.8538151,-5126072991.066475,0.7641273007101499,0.7259989548587416
-4015958327.183325,2507964841.1985817,0.5558605540061873,0.4894386525057147
-6108263842.047716,5490986996.610174,0.2458743478740446,0.1733600649608772
8458657437.890385,8346075711.209476,0.010550726351248749,0.008298535210868164
289234539.8618164,-6290553052.418805,0.6535366381231059,0.615349125328535
-6914418975.5261345,-320177012.4119415,0.14329002848997352,0.1120399391095184
2222815599.675007,7104885519.531122,0.37980884831218503,0.3639992760278397
4980296058.161364,-1391095674.982129,0.39625461456909894,0.3387165704382887
2034059418.954729,1611037117.512865,0.7891786574560754,0.7777387658582775
7511358686.236248,-8559167805.119462,0.10445654638193395,0.05670648782896601
-8287328220.044349,3122277968.752901,0.07990386934589422,0.05031494373541958
514606738.6803894,7543595153.408804,0.4962336026129582,0.464603206346559
-731954108.0627327,5882855932.020979,0.7006474064522932,0.6571560870769777
-7877707575.302239,6939364800.779041,0.09774684677827948,0.055012696978914616
