3.0566232803e-60,3.4874002312e-59,3.9911512494e-58,4.5815768500e-57,5.2751154114e-56,6.0915094433e-55,7.0544688539e-54,8.1924749029e-53,9.5397264695e-52,1.1137238564e-50,1.3034124647e-49,1.5289072312e-48,1.7971946493e-47,2.1165587647e-46,2.4967598956e-45,2.9492083654e-44,3.4871082122e-43,4.1255219558e-42,4.8813137440e-41,5.7728829015e-40,6.8195517429e-39,8.0404591763e-38,9.4527571194e-37,1.1068785453e-35,1.2892024816e-34,1.4911459917e-33,1.7094268694e-32,1.9377080294e-31,2.1656506400e-30,2.3781108118e-29,2.5548329358e-28,2.6711800239e-27,2.7006388341e-26,2.6196634590e-25,2.4149391771e-24,2.0916716732e-23,1.6794908749e-22,1.2310828812e-21,8.0994733748e-21,4.6979660495e-20,2.3596357134e-19,1.0088789649e-18,3.6156235335e-18,1.0716950304e-17,2.5981309682e-17,5.1065038139e-17,8.0909089265e-17,1.0344157404e-16,1.0870825681e-16,9.9926625262e-17,9.1353594075e-17,9.2837072785e-17,9.9791818027e-17,1.0004782492e-16,8.7059008868e-17,6.4473131794e-17,4.0735937224e-17,2.2176288549e-17,1.0531767785e-17,4.4229505269e-18,1.6660138363e-18,5.7095167427e-19,1.8050236020e-19,5.3324971706e-20,1.4892509338e-20,3.9714340484e-21,1.0198176027e-21,2.5390772568e-22,6.1628974747e-23,1.4645504931e-23,3.4186261998e-24,7.8575690274e-25,1.7815216451e-25,3.9894529347e-26,8.8314983292e-27,1.9337536593e-27,4.1894815379e-28,8.9822345349e-29,1.9058657525e-29,4.0018898221e-30,8.3149281352e-31,1.7092759455e-31,3.4758207515e-32,6.9907256018e-33,1.3903877772e-33,2.7342094753e-34,5.3155631173e-35,1.0214935831e-35,1.9402015193e-36,3.6420671999e-37,6.7563728907e-38,1.2385908681e-38,2.2437989919e-39,4.0168372128e-40,7.1062332276e-41,1.2424199979e-41,2.1468302907e-42,3.6665761583e-43,6.1900947701e-44,1.0331262123e-44
3.2626378052e-60,3.7300378644e-59,4.2779647721e-58,4.9218376772e-57,5.6802420507e-56,6.5755989250e-55,7.6349689724e-54,8.8910315737e-53,1.0383253703e-51,1.2159272900e-50,1.4276528748e-49,1.6804186354e-48,1.9825294934e-47,2.3439282933e-46,2.7764576476e-45,3.2941380257e-44,3.9134328855e-43,4.6534558568e-42,5.5360721159e-41,6.5858002229e-40,7.8293511060e-39,9.2946412245e-38,1.1008994442e-36,1.2996143145e-35,1.5271685561e-34,1.7836395878e-33,2.0667112867e-32,2.3705060890e-31,2.6842039497e-30,2.9906462672e-29,3.2653157926e-28,3.4763470069e-27,3.5866058575e-26,3.5589001640e-25,3.3650659204e-24,2.9980816740e-23,2.4835003983e-22,1.8833351875e-21,1.2849799931e-20,7.7427334664e-20,4.0430222463e-19,1.7964890577e-18,6.6810573424e-18,2.0497895486e-17,5.1262332795e-17,1.0351185409e-16,1.6772440118e-16,2.1819073421e-16,2.3203550171e-16,2.1456603213e-16,1.9627807486e-16,1.9895483535e-16,2.1285808951e-16,2.1181647402e-16,1.8241198209e-16,1.3336866504e-16,8.3050606801e-17,4.4516962396e-17,2.0812524678e-17,8.6092603335e-18,3.1982002867e-18,1.0828962430e-18,3.3898947717e-19,9.9400729213e-20,2.7620338644e-20,7.3451694320e-21,1.8847936554e-21,4.6976037159e-22,1.1431081390e-22,2.7266134095e-23,6.3941602783e-24,1.4774787666e-24,3.3691430729e-25,7.5901472419e-26,1.6905350218e-26,3.7241816606e-27,8.1165151137e-28,1.7501468356e-28,3.7336495567e-29,7.8795902046e-30,1.6448325679e-30,3.3955784841e-31,6.9310874217e-32,1.3986413787e-32,2.7896808002e-33,5.4989304590e-34,1.0710702063e-34,2.0612164781e-35,3.9188180037e-36,7.3600826515e-37,1.3654847420e-37,2.5024086230e-38,4.5299895078e-39,8.1005327044e-40,1.4309543141e-40,2.4972412026e-41,4.3057828712e-42,7.3357085637e-43,1.2350313566e-43,2.0550076352e-44
3.4733878040e-60,3.9788273457e-59,4.5727551306e-58,5.2724385295e-57,6.0987696213e-56,7.0770633606e-55,8.2380177652e-54,9.6188893651e-53,1.1264915680e-51,1.3231025406e-50,1.5583880876e-49,1.8404326478e-48,2.1790202234e-47,2.5859673186e-46,3.0754894802e-45,3.6646070363e-44,4.3735663892e-43,5.2262370371e-42,6.2504298942e-41,7.4780433884e-40,8.9448597669e-39,1.0689793135e-37,1.2753255448e-36,1.5174139270e-35,1.7984936322e-34,2.1204144766e-33,2.4825332615e-32,2.8802277014e-31,3.3030096047e-30,3.7323873341e-29,4.1398630517e-28,4.4858116263e-27,4.7205662294e-26,4.7893731446e-25,4.6429124705e-24,4.2536075355e-23,3.6343997403e-22,2.8514144109e-21,2.0181710435e-20,1.2640518162e-19,6.8682885400e-19,3.1753667187e-18,1.2270486097e-17,3.9020792742e-17,1.0079997037e-16,2.0936578730e-16,3.4729115160e-16,4.6008038163e-16,4.9539872466e-16,4.6098010943e-16,4.2196432481e-16,4.2657747709e-16,4.5417760170e-16,4.4848803253e-16,3.8212160472e-16,2.7573901684e-16,1.6918232731e-16,8.9274945943e-17,4.1086736207e-17,1.6743342951e-17,6.1364307054e-18,2.0540288861e-18,6.3715644613e-19,1.8560290969e-19,5.1361601782e-20,1.3634143482e-20,3.4993930043e-21,8.7389605208e-22,2.1337207847e-22,5.1123400981e-23,1.2052645976e-23,2.8013751662e-24,6.4279915410e-25,1.4574266284e-25,3.2670026382e-26,7.2426583330e-27,1.5881324533e-27,3.4444012093e-28,7.3882043330e-29,1.5671013133e-29,3.2863157328e-30,6.8122398249e-31,1.3955743248e-31,2.8249842154e-32,5.6494144764e-33,1.1159591753e-33,2.1771768942e-34,4.1946313854e-35,7.9802012751e-36,1.4990991107e-36,2.7805513647e-37,5.0922977574e-38,9.2084690962e-39,1.6442574052e-39,2.8992648796e-40,5.0486702468e-41,8.6832007147e-42,1.4751844001e-42,2.4758961929e-43,4.1058200639e-44
3.6880595931e-60,4.2328232702e-59,4.8744275531e-58,5.6321053914e-57,6.5292218900e-56,7.5941977013e-55,8.8616497675e-54,1.0373793416e-52,1.2182143607e-51,1.4349601416e-50,1.6952976615e-49,2.0086013852e-48,2.3863023068e-47,2.8423165387e-46,3.3935380216e-45,4.0604017984e-44,4.8675014758e-43,5.8442268220e-42,7.0253701809e-41,8.4516129550e-40,1.0169701823e-38,1.2232085231e-37,1.4695648322e-36,1.7618906945e-35,2.1057052540e-34,2.5053701403e-33,2.9628297816e-32,3.4758024439e-31,4.0353325707e-30,4.6227685861e-29,5.2064981241e-28,5.7391976600e-27,6.1571859053e-26,6.3841723392e-25,6.3423210819e-24,5.9725753041e-23,5.2623403848e-22,4.2711824045e-21,3.1366981390e-20,2.0432833068e-19,1.1562938515e-18,5.5686160903e-18,2.2389880279e-17,7.3905930711e-17,1.9748239404e-16,4.2246008850e-16,7.1818379632e-16,9.6974706039e-16,1.0579206817e-15,9.9093186150e-16,9.0768963033e-16,9.1505775913e-16,9.6938313282e-16,9.4966735621e-16,8.0028691173e-16,5.6976878940e-16,3.4435422149e-16,1.7885616365e-16,8.1031705900e-17,3.2538109769e-17,1.1770493193e-17,3.8974540248e-18,1.1990063222e-18,3.4730209916e-19,9.5810707524e-20,2.5413378526e-20,6.5306854003e-21,1.6356174470e-21,4.0104427644e-22,9.6593034402e-23,2.2908353827e-23,5.3588750730e-24,1.2378879597e-24,2.8257340179e-25,6.3768048443e-26,1.4229145124e-26,3.1395738410e-27,6.8492620929e-28,1.4771762411e-28,3.1488517214e-29,6.6330105140e-30,1.3804261743e-30,2.8377115987e-31,5.7609157596e-32,1.1548022719e-32,2.2853478448e-33,4.4645021073e-34,8.6085400985e-35,1.6383014828e-35,3.0771593003e-36,5.7041888401e-37,1.0435958030e-37,1.8844419595e-38,3.3587083709e-39,5.9093146459e-40,1.0264116549e-40,1.7602633692e-41,2.9810143483e-42,4.9859232293e-43,8.2374451643e-44
3.9057600660e-60,4.4909817896e-59,5.1817581428e-58,5.9994091761e-57,6.9699234173e-56,8.1250359294e-55,9.5035687080e-54,1.1153063515e-52,1.3131826537e-51,1.5511413110e-50,1.8379698511e-49,2.1844604660e-48,2.6038609985e-47,3.1124212226e-46,3.7300333282e-45,4.4809831848e-44,5.3948108929e-43,6.5072450509e-42,7.8611835069e-41,9.5076291459e-40,1.1506390104e-38,1.3926312148e-37,1.6844615881e-36,2.0344644036e-35,2.4511182944e-34,2.9421982188e-33,3.5133877452e-32,4.1661683154e-31,4.8947849025e-30,5.6822309582e-29,6.4954326627e-28,7.2803340447e-27,7.9586062858e-26,8.4288675064e-25,8.5767706968e-24,8.2982866667e-23,7.5371022356e-22,6.3278642396e-21,4.8224931559e-20,3.2687972216e-19,1.9281992297e-18,9.6843974323e-18,4.0571433307e-17,1.3921733566e-16,3.8536532131e-16,8.5023111422e-16,1.4830723805e-15,2.0430481250e-15,2.2596285721e-15,2.1312988881e-15,1.9536932391e-15,1.9638238212e-15,2.0696296765e-15,2.0109978908e-15,1.6756089234e-15,1.1766362364e-15,7.0030509580e-16,3.5797775833e-16,1.5966719764e-16,6.3194472055e-17,2.2575771285e-17,7.4003180237e-18,2.2599039372e-18,6.5157981326e-19,1.7938703281e-19,4.7594722316e-20,1.2258168601e-20,3.0818389713e-21,7.5948221537e-22,1.8401855923e-22,4.3930689730e-23,1.0348226834e-23,2.4074673889e-24,5.5346539623e-25,1.2576917199e-25,2.8251669645e-26,6.2729774057e-27,1.3765687346e-27,2.9848901416e-28,6.3938850848e-29,1.3527064517e-29,2.8258126007e-30,5.8276037678e-31,1.1862029104e-31,2.3827452415e-32,4.7226511280e-33,9.2350074256e-34,1.7815528061e-34,3.3903953387e-35,6.3648060648e-36,1.1787134980e-36,2.1534570057e-37,3.8814697047e-38,6.9028006993e-39,1.2113499702e-39,2.0978930431e-40,3.5861461368e-41,6.0516213905e-42,1.0082972048e-42,1.6590426486e-43
4.1255217131e-60,4.7521640435e-59,5.4934055824e-58,6.3727624256e-57,7.4189963750e-56,8.6673629928e-55,1.0161149988e-53,1.1953599697e-52,1.4110306479e-51,1.6712156881e-50,1.9859021742e-49,2.3674258917e-48,2.8310259835e-47,3.3955244883e-46,4.0841402463e-45,4.9254650405e-44,5.9546115780e-43,7.2145162947e-42,8.7573832204e-41,1.0646200673e-39,1.2956136686e-38,1.5775609438e-37,1.9206531005e-36,2.3363005922e-35,2.8367476083e-34,3.4342580395e-33,4.1396670204e-32,4.9600246180e-31,5.8949982341e-30,6.9318032582e-29,8.0385796485e-28,9.1567772658e-27,1.0194157157e-25,1.1021823326e-24,1.1481028750e-23,1.1407150815e-22,1.0676208760e-21,9.2695427221e-21,7.3313989004e-20,5.1729889380e-19,3.1832993359e-18,1.6693398609e-17,7.2972278245e-17,2.6071053360e-16,7.4877493547e-16,1.7063081777e-15,3.0577949025e-15,4.3018845670e-15,4.8271773193e-15,4.5865072961e-15,4.2075776067e-15,4.2165341696e-15,4.4198734542e-15,4.2585374860e-15,3.5072698747e-15,2.4283806387e-15,1.4229726622e-15,7.1581222803e-16,3.1435769591e-16,1.2268135513e-16,4.3308866300e-17,1.4066104412e-17,4.2682470301e-18,1.2262962568e-18,3.3730557696e-19,8.9616231342e-20,2.3156389909e-20,5.8495596415e-21,1.4500664683e-21,3.5369823502e-22,8.5046862438e-23,2.0183032954e-23,4.7307923061e-24,1.0956379009e-24,2.5075291851e-25,5.6709689972e-26,1.2671815535e-26,2.7970411887e-27,6.0971901102e-28,1.3122543113e-28,2.7877367602e-29,5.8442119460e-30,1.2087760425e-30,2.4662049487e-31,4.9625829563e-32,9.8475461213e-33,1.9268636426e-33,3.7175123131e-34,7.0716697630e-35,1.3263636819e-35,2.4529574131e-36,4.4733330858e-37,8.0449691658e-38,1.4269773687e-38,2.4966979456e-39,4.3095886264e-40,7.3400352385e-41,1.2337610389e-41,2.0470007318e-42,3.3531062468e-43
4.3463078912e-60,5.0151416191e-59,5.8079123294e-58,6.7504324555e-57,7.8743798822e-56,9.2187142953e-55,1.0831453612e-53,1.2771893905e-52,1.5113391159e-51,1.7946835297e-50,2.1385000120e-49,2.5567930209e-48,3.0669677418e-47,3.6906582659e-46,4.4547451506e-45,5.3925913072e-44,6.5455320997e-43,7.9646186545e-42,9.7126309076e-41,1.1866316425e-39,1.4518686240e-38,1.7781197249e-37,2.1785275035e-36,2.6682494585e-35,3.2642172807e-34,3.9844419150e-33,4.8466048503e-32,5.8655570885e-31,7.0492413653e-30,8.3925799544e-29,9.8688877529e-28,1.1419035312e-26,1.2939651515e-25,1.4273932051e-24,1.5212094404e-23,1.5512229868e-22,1.4953127557e-21,1.3422340592e-20,1.1016739242e-19,8.0944125431e-19,5.2001308719e-18,2.8505287324e-17,1.3020844012e-16,4.8515405835e-16,1.4481355105e-15,3.4137739980e-15,6.2936296133e-15,9.0523170178e-15,1.0313511925e-14,9.8754006163e-15,9.0669991780e-15,9.0573843738e-15,9.4414538829e-15,9.0179286503e-15,7.3387456318e-15,5.0085414873e-15,2.8889001775e-15,1.4300560647e-15,6.1848820509e-16,2.3811233939e-16,8.3125268348e-17,2.6775109076e-17,8.0820075983e-18,2.3165474677e-18,6.3735905746e-19,1.6975860525e-19,4.4054001274e-20,1.1192072923e-20,2.7930896197e-21,6.8632455818e-22,1.6631040912e-22,3.9780701639e-23,9.3976552368e-24,2.1930994091e-24,5.0558526874e-25,1.1512569998e-25,2.5887978655e-26,5.7472107011e-27,1.2592894568e-27,2.7225759995e-28,5.8063544602e-29,1.2212086097e-29,2.5324811475e-30,5.1772014325e-31,1.0432171670e-31,2.0717616857e-32,4.0547196454e-33,7.8203051868e-34,1.4863771941e-34,2.7841399401e-35,5.1396907881e-36,9.3520243330e-37,1.6774377957e-37,2.9663240854e-38,5.1723751708e-39,8.8948001409e-40,1.5088269919e-40,2.5251556163e-41,4.1703792327e-42,6.7982868605e-43
4.5670225006e-60,5.2786106161e-59,6.1237201310e-58,7.1305549871e-57,8.3338352318e-56,9.7764036275e-55,1.1511243065e-53,1.3604039401e-52,1.6136372480e-51,1.9209767566e-50,2.2950776716e-49,2.7517373333e-48,3.3106962099e-47,3.9966416001e-46,4.8404498730e-45,5.8807266118e-44,7.1656926144e-43,8.7554480074e-42,1.0724672294e-40,1.3165737011e-39,1.6192138401e-38,1.9942102496e-37,2.4581851752e-36,3.0307843649e-35,3.7346670065e-34,4.5950376183e-33,5.6384094550e-32,6.8901248262e-31,8.3699620979e-30,1.0085087106e-28,1.2019485324e-27,1.4119499217e-26,1.6276168794e-25,1.8307584583e-24,1.9949163204e-23,2.0865730382e-22,2.0704877143e-21,1.9206624512e-20,1.6357205176e-19,1.2517402000e-18,8.4008659935e-18,4.8190669758e-17,2.3036793180e-16,8.9669416541e-16,2.7866097615e-15,6.8068320250e-15,1.2928874630e-14,1.9034351171e-14,2.2037371299e-14,2.1274509386e-14,1.9550117905e-14,1.9464276406e-14,2.0173015034e-14,1.9095852135e-14,1.5350312534e-14,1.0323245549e-14,5.8600161700e-15,2.8546046724e-15,1.2161902954e-15,4.6216537323e-16,1.5968630271e-16,5.1065188622e-17,1.5351141569e-17,4.3951785095e-18,1.2110557848e-18,3.2373943124e-19,8.4464123718e-20,2.1600808377e-20,5.4312012347e-21,1.3453154310e-21,3.2870476568e-22,7.9278989985e-23,1.8881200904e-23,4.4407206368e-24,1.0313003515e-24,2.3644562717e-25,5.3502038180e-26,1.1944503255e-26,2.6302000668e-27,5.7108689682e-28,1.2223324294e-28,2.5783720512e-29,5.3589886235e-30,1.0973126959e-30,2.2132751982e-31,4.3970616861e-32,8.6038605862e-33,1.6581571360e-33,3.1475469877e-34,5.8851816740e-35,1.0839974032e-35,1.9671103631e-36,3.5174121090e-37,6.1984492512e-38,1.0766829249e-38,1.8438456372e-39,3.1137709052e-40,5.1864837599e-41,8.5228961269e-42,1.3820910806e-42
4.7865139375e-60,5.5411940178e-59,6.4391780677e-58,7.5111438377e-57,8.7949664212e-56,1.0337525399e-54,1.2197000794e-53,1.4445761745e-52,1.7174046323e-51,2.0494605052e-50,2.4548619960e-49,2.9513160886e-48,3.5610647651e-47,4.3120809995e-46,5.2395694810e-45,6.3878470967e-44,7.8126860599e-43,9.5841876048e-42,1.1790281727e-40,1.4540905343e-39,1.7972809623e-38,2.2254951565e-37,2.7594023444e-36,3.4239458128e-35,4.2486630852e-34,5.2675826062e-33,6.5183374404e-32,8.0399311886e-31,9.8682935522e-30,1.2028554359e-28,1.4522642490e-27,1.7311022500e-26,2.0288288363e-25,2.3254807115e-24,2.5892304120e-23,2.7759868389e-22,2.8338115714e-21,2.7153054209e-20,2.3988290385e-19,1.9121565641e-18,1.3414116773e-17,8.0610636300e-17,4.0387491776e-16,1.6452110596e-15,5.3329246205e-15,1.3522331528e-14,2.6503193525e-14,3.9989440125e-14,4.7090626856e-14,4.5855696018e-14,4.2178169992e-14,4.1846136239e-14,4.3111766778e-14,4.0433748040e-14,3.2095353544e-14,2.1262987633e-14,1.1876931217e-14,5.6939751450e-15,2.3906336523e-15,8.9733089146e-16,3.0715628184e-16,9.7629483252e-17,2.9267033299e-17,8.3809679910e-18,2.3156508656e-18,6.2200548686e-19,1.6332241827e-19,4.2083018665e-20,1.0668716139e-20,2.6655664883e-21,6.5700671054e-22,1.5983504763e-22,3.8385586458e-23,9.0997886346e-24,2.1289795119e-24,4.9143039142e-25,1.1188142903e-25,2.5113668091e-26,5.5561512371e-27,1.2112015085e-27,2.6008743935e-28,5.5002560288e-29,1.1453179628e-29,2.3479431498e-30,4.7383309227e-31,9.4127390619e-32,1.8405771488e-32,3.5428303021e-33,6.7132276358e-34,1.2523842441e-34,2.3005001992e-35,4.1615021767e-36,7.4147445166e-37,1.3015010669e-37,2.2510607495e-38,3.8372773823e-39,6.4484768872e-40,1.0685603205e-40,1.7464765501e-41,2.8162144086e-42
5.0035905784e-60,5.8014583579e-59,6.7525571435e-58,7.8901060709e-57,9.2552329916e-56,1.0898996731e-54,1.2884955371e-53,1.5292447896e-52,1.8220748074e-51,2.1794393318e-50,2.6169968572e-49,3.1544737143e-48,3.8167724134e-47,4.6353755590e-46,5.6501363205e-45,6.9115418004e-44,8.4835759354e-43,1.0447289503e-41,1.2905237084e-40,1.5986893464e-39,1.9855123357e-38,2.4713766109e-37,3.0815969048e-36,3.8472838294e-35,4.8061088463e-34,6.0027261359e-33,7.4884729271e-32,9.3196741664e-31,1.1553519817e-29,1.4240103886e-28,1.7408562806e-27,2.1045194879e-26,2.5061743189e-25,2.9254328994e-24,3.3259562987e-23,3.6525459208e-22,3.8332605222e-21,3.7916913498e-20,3.4735656868e-19,2.8841025482e-18,2.1158187808e-17,1.3333242656e-16,7.0118999691e-16,2.9947467365e-15,1.0145462783e-14,2.6754896964e-14,5.4201968095e-14,8.3931994169e-14,1.0062571019e-13,9.8889919149e-14,9.1049234486e-14,9.0000820605e-14,9.2151656044e-14,8.5606946009e-14,6.7078585200e-14,4.3765369985e-14,2.4052728358e-14,1.1350396706e-14,4.6985230767e-15,1.7433988211e-15,5.9184997222e-16,1.8721941626e-16,5.6043117207e-17,1.6073417046e-17,4.4590071122e-18,1.2049177470e-18,3.1873483136e-19,8.2819366926e-20,2.1184892871e-20,5.3419106800e-21,1.3287925601e-21,3.2616276774e-22,7.9000199187e-23,1.8878052536e-23,4.4492938301e-24,1.0338912790e-24,2.3677999274e-25,5.3424605015e-26,1.1871750834e-26,2.5973628508e-27,5.5934705953e-28,1.1854098733e-28,2.4718560002e-29,5.0710218544e-30,1.0234261217e-30,2.0318735130e-31,3.9684859321e-32,7.6254729787e-33,1.4416629677e-33,2.6820746951e-34,4.9108431216e-35,8.8511192291e-36,1.5706745090e-36,2.7448423794e-37,4.7249454804e-38,8.0137457063e-39,1.3395233653e-39,2.2073030451e-40,3.5867016097e-41,5.7488041682e-42
