2.5910025195e-34,9.9826723936e-34,3.8524794284e-33,1.4891812338e-32,5.7658746352e-32,2.2360729540e-31,8.6855507407e-31,3.3789680156e-30,1.3165198527e-29,5.1369438815e-29,2.0071951152e-28,7.8532642094e-28,3.0764475682e-27,1.2065461091e-26,4.7367686598e-26,1.8612474667e-25,7.3187861698e-25,2.8794123566e-24,1.1331844819e-23,4.4597833335e-23,1.7547151614e-22,6.8994930439e-22,2.7098952628e-21,1.0626307291e-20,4.1574842193e-20,1.6216792901e-19,6.3006213522e-19,2.4355514527e-18,9.3542731947e-18,3.5636033106e-17,1.3437931579e-16,5.0029045302e-16,1.8330471046e-15,6.5836799710e-15,2.3066663815e-14,7.8364809076e-14,2.5629484947e-13,8.0010073583e-13,2.3611486235e-12,6.5174431046e-12,1.6643156966e-11,3.8897937289e-11,8.2386892822e-11,1.5681183822e-10,2.6651641977e-10,4.0301266735e-10,5.4234308589e-10,6.5350124201e-10,7.1561857011e-10,7.3071456043e-10,7.1908804031e-10,7.0001854956e-10,6.7580505970e-10,6.3376485790e-10,5.6199873702e-10,4.6233295894e-10,3.5001975434e-10,2.4395431530e-10,1.5737512892e-10,9.4710342591e-11,5.3646237245e-11,2.8856751996e-11,1.4866674549e-11,7.3924492728e-12,3.5718360255e-12,1.6864753160e-12,7.8172839833e-13,3.5703128554e-13,1.6112336369e-13,7.2001285253e-14,3.1910698061e-14,1.4042335472e-14,6.1403397442e-15,2.6694621758e-15,1.1541836787e-15,4.9638972758e-16,2.1237179468e-16,9.0384259616e-17,3.8263338003e-17,1.6111047545e-17,6.7462577950e-18,2.8089430508e-18,1.1628000945e-18,4.7851092533e-19,1.9572618818e-19,7.9565784481e-20,3.2142481234e-20,1.2902361900e-20,5.1459211078e-21,2.0390818878e-21,8.0271915398e-22,3.1393219887e-22,1.2196721108e-22,4.7074172366e-23,1.8049170593e-23,6.8750253448e-24,2.6016331774e-24,9.7811282856e-25,3.6536190165e-25,1.3560412292e-25
2.6819101701e-34,1.0343840075e-33,3.9962833173e-33,1.5465642359e-32,5.9953609093e-32,2.3280522643e-31,9.0550263955e-31,3.5277128526e-30,1.3765341549e-29,5.3796157240e-29,2.1055344144e-28,8.2526249480e-28,3.2389728975e-27,1.2728246494e-26,5.0075980757e-26,1.9721287760e-25,7.7735865404e-25,3.0662801301e-24,1.2100868162e-23,4.7767126278e-23,1.8854866863e-22,7.4396016834e-22,2.9331139126e-21,1.1549079629e-20,4.5388744208e-20,1.7791863465e-19,6.9501098873e-19,2.7027230978e-18,1.0449397393e-17,4.0102531587e-17,1.5247238681e-16,5.7291621929e-16,2.1210589793e-15,7.7078043576e-15,2.7363786609e-14,9.4352940531e-14,3.1374453124e-13,9.9757672770e-13,3.0032796741e-12,8.4681780592e-12,2.2107693003e-11,5.2833311265e-11,1.1436309946e-10,2.2219039072e-10,3.8476026470e-10,5.9139217453e-10,8.0667854633e-10,9.8211594411e-10,1.0829198232e-09,1.1095906763e-09,1.0924224777e-09,1.0616345888e-09,1.0216774707e-09,9.5383784463e-10,8.4080885472e-10,6.8659581558e-10,5.1537761875e-10,3.5591702714e-10,2.2748400381e-10,1.3570229111e-10,7.6260442476e-11,4.0748903611e-11,2.0884031914e-11,1.0346042206e-11,4.9876831340e-12,2.3528446817e-12,1.0909060655e-12,4.9886953624e-13,2.2559924721e-13,1.0108568817e-13,4.4942594505e-14,1.9846067488e-14,8.7102170703e-15,3.8010672356e-15,1.6497133610e-15,7.1217081739e-16,3.0579978512e-16,1.3060001971e-16,5.5470080769e-17,2.3427633635e-17,9.8376253739e-18,4.1065813028e-18,1.7038670181e-18,7.0258035600e-19,2.8787625195e-19,1.1719671057e-19,4.7400306972e-20,1.9044353281e-20,7.6004728536e-21,3.0128750136e-21,1.1862361825e-21,4.6387461679e-22,1.8016290989e-22,6.9497195369e-23,2.6626455909e-23,1.0132480121e-23,3.8299333148e-24,1.4380061405e-24,5.3635101668e-25,1.9873969177e-25
2.7720741881e-34,1.0702538491e-33,4.1393022106e-33,1.6037166619e-32,6.2242661940e-32,2.4199410363e-31,9.4247326042e-31,3.6768001262e-30,1.4367918446e-29,5.6237160667e-29,2.2046413416e-28,8.6559099496e-28,3.4034398038e-27,1.3400431348e-26,5.2829082692e-26,2.0851221388e-25,8.2382589663e-25,3.2577329387e-24,1.2891085306e-23,5.1034028046e-23,2.0207408343e-22,8.0002516705e-22,3.1657296531e-21,1.2514778856e-20,4.9398466669e-20,1.9456145017e-19,7.6401788472e-19,2.9883185032e-18,1.1627952604e-17,4.4945540570e-17,1.7225646581e-16,6.5308674778e-16,2.4424283974e-15,8.9775713192e-15,3.2285935674e-14,1.1296093618e-13,3.8183080255e-13,1.2364356183e-12,3.7976971448e-12,1.0941105229e-11,2.9214477442e-11,7.1432973943e-11,1.5813959915e-10,3.1386611575e-10,5.5421264793e-10,8.6651662430e-10,1.1988183630e-09,1.4754677980e-09,1.6387626840e-09,1.6852394541e-09,1.6599428363e-09,1.6102756960e-09,1.5445886970e-09,1.4353711121e-09,1.2575549579e-09,1.0191366338e-09,7.5834756975e-10,5.1886044475e-10,3.2856646760e-10,1.9430588706e-10,1.0836226669e-10,5.7539545160e-11,2.9349658060e-11,1.4493838922e-11,6.9755566064e-12,3.2895008557e-12,1.5264567266e-12,6.9929409038e-13,3.1704083303e-13,1.4250207433e-13,6.3580238816e-14,2.8183067012e-14,1.2418178328e-14,5.4409096508e-15,2.3708152397e-15,1.0274333254e-15,4.4281322218e-16,1.8978231780e-16,8.0872586257e-17,3.4260288706e-17,1.4426311414e-17,6.0370507933e-18,2.5103439078e-18,1.0370957753e-18,4.2562411772e-19,1.7350281468e-19,7.0245464303e-20,2.8244084311e-20,1.1277363849e-20,4.4713559585e-21,1.7603950967e-21,6.8820008821e-22,2.6714908128e-22,1.0297541683e-22,3.9415442837e-23,1.4981983040e-23,5.6554066187e-24,2.1201950258e-24,7.8946858465e-25,2.9199396106e-25
2.8612198926e-34,1.1057663154e-33,4.2810931901e-33,1.6604594771e-32,6.4518692192e-32,2.5114478243e-31,9.7934910075e-31,3.8257521631e-30,1.4970987595e-29,5.8684564728e-29,2.3041953460e-28,9.0618107599e-28,3.5693155393e-27,1.4079847192e-26,5.5618165043e-26,2.1998684582e-25,8.7113448806e-25,3.4531808192e-24,1.3700117695e-23,5.4389001584e-23,2.1600986474e-22,8.5799542675e-22,3.4071667785e-21,1.3521232328e-20,5.3596130089e-20,2.1206952851e-19,8.3700162158e-19,3.2921574294e-18,1.2890004401e-17,5.0169522384e-17,1.9377159648e-16,7.4107762690e-16,2.7988461409e-15,1.0402678908e-14,3.7886035628e-14,1.3446514995e-13,4.6193189416e-13,1.5231917155e-12,4.7732174626e-12,1.4053598100e-11,3.8395955384e-11,9.6113143714e-11,2.1777742693e-10,4.4191785497e-10,7.9635546919e-10,1.2675572920e-09,1.7799061927e-09,2.2157864353e-09,2.4798928303e-09,2.5600129931e-09,2.5228311899e-09,2.4427630544e-09,2.3351356815e-09,2.1596758058e-09,1.8802440612e-09,1.5119519068e-09,1.1150971749e-09,7.5581094990e-10,4.7420435301e-10,2.7805073454e-10,1.5393139194e-10,8.1259277384e-11,4.1273868456e-11,2.0329615405e-11,9.7736960676e-12,4.6102798766e-12,2.1423485010e-12,9.8371629088e-13,4.4733764364e-13,2.0177901259e-13,9.0378376368e-14,4.0226332228e-14,1.7799231595e-14,7.8313270168e-15,3.4264717758e-15,1.4908238913e-15,6.4495953032e-16,2.7739965849e-16,1.1859766597e-16,5.0392700816e-17,2.1276707060e-17,8.9251027776e-18,3.7189952655e-18,1.5391457144e-18,6.3258794125e-19,2.5816805994e-19,1.0461308550e-19,4.2086327692e-20,1.6809128501e-20,6.6647480019e-21,2.6233081581e-21,1.0250413508e-21,3.9761785042e-22,1.5312097402e-22,5.8541675197e-23,2.2221815598e-23,8.3753848930e-24,3.1345249410e-24,1.1649705887e-24,4.3000380492e-25
2.9490689020e-34,1.1408093750e-33,4.4212040977e-33,1.7166106399e-32,6.6774321362e-32,2.6022731744e-31,1.0160083907e-30,3.9740732972e-30,1.5572532114e-29,6.1130136145e-29,2.4038595608e-28,9.4689523407e-28,3.7360372245e-27,1.4764186008e-26,5.8433773088e-26,2.3159805053e-25,9.1912610253e-25,3.6519765388e-24,1.4525327876e-23,5.7821346348e-23,2.3031281296e-22,9.1769806714e-22,3.6567410131e-21,1.4565776733e-20,5.7971617040e-20,2.3040586737e-19,9.1383526774e-19,3.6138550061e-18,1.4234708022e-17,5.5774951922e-17,2.1704067500e-16,8.3709282096e-16,3.1917200385e-15,1.1991801665e-14,4.4213988829e-14,1.5913796488e-13,5.5546252710e-13,1.8648033896e-12,5.9618917477e-12,1.7941747376e-11,5.0174984385e-11,1.2865813216e-10,2.9859714247e-10,6.2003196251e-10,1.1412989064e-09,1.8509191353e-09,2.6399308503e-09,3.3261039842e-09,3.7526498582e-09,3.8895749682e-09,3.8350784157e-09,3.7060753708e-09,3.5302434929e-09,3.2489167956e-09,2.8102728098e-09,2.2418540352e-09,1.6385203865e-09,1.1001164914e-09,6.8390348535e-10,3.9768458492e-10,2.1862874730e-10,1.1479418200e-10,5.8094717201e-11,2.8558493303e-11,1.3723848606e-11,6.4793421246e-12,3.0168544244e-12,1.3892103083e-12,6.3393866251e-13,2.8707698986e-13,1.2912883712e-13,5.7725979514e-14,2.5655505190e-14,1.1337285131e-14,4.9814846982e-15,2.1761750524e-15,9.4504791980e-16,4.0790980376e-16,1.7496177722e-16,7.4560325209e-17,3.1562915332e-17,1.3270131579e-17,5.5402981973e-18,2.2966228594e-18,9.4513188386e-19,3.8609811807e-19,1.5655641241e-19,6.3006601691e-20,2.5166671359e-20,9.9765553312e-21,3.9250811415e-21,1.5326218730e-21,5.9395202303e-22,2.2846269501e-22,8.7226778885e-23,3.3058485305e-23,1.2437895952e-23,4.6459882501e-24,1.7231227646e-24,6.3460592455e-25
3.0353401918e-34,1.1752697865e-33,4.5591777049e-33,1.7719844600e-32,6.9002019107e-32,2.6921113676e-31,1.0523266395e-30,4.1212551616e-30,1.6170473269e-29,6.3565356407e-29,2.5032851835e-28,9.8759003523e-28,3.9030149810e-27,1.5451022716e-26,6.1265915837e-26,2.4330467565e-25,9.6763109726e-25,3.8534213983e-24,1.5363841857e-23,6.1319265169e-23,2.4493472850e-22,9.7893696645e-22,3.9136619560e-21,1.5645259519e-20,6.2512563138e-20,2.4952316212e-19,9.9434476367e-19,3.9528115116e-18,1.5660248202e-17,6.1757955395e-17,2.4206734207e-16,9.4125333143e-16,3.6221119269e-15,1.3752268069e-14,5.1315076242e-14,1.8724007596e-13,6.6384015986e-13,2.2685503065e-12,7.3987268303e-12,2.2760832414e-11,6.5175108683e-11,1.7129041420e-10,4.0750600177e-10,8.6666513904e-10,1.6310376932e-09,2.6975557883e-09,3.9110798213e-09,4.9903371606e-09,5.6783441078e-09,5.9107007272e-09,5.8310871320e-09,5.6233402937e-09,5.3368243868e-09,4.8865765664e-09,4.1987395884e-09,3.3222343206e-09,2.4059147610e-09,1.6000457654e-09,9.8567519280e-10,5.6855884607e-10,3.1051948776e-10,1.6225668474e-10,8.1866253818e-11,4.0191725147e-11,1.9318667972e-11,9.1347186120e-12,4.2641692080e-12,1.9702014257e-12,9.0261651028e-13,4.1052072359e-13,1.8549717408e-13,8.3310692877e-14,3.7197668887e-14,1.6512080618e-14,7.2866964234e-15,3.1962652966e-15,1.3933493664e-15,6.0352387411e-16,2.5969006492e-16,1.1098223729e-16,4.7098245319e-17,1.9844132832e-17,8.2997919702e-18,3.4454893431e-18,1.4194954483e-18,5.8033255162e-19,2.3542353507e-19,9.4761563457e-20,3.7845321378e-20,1.4996374193e-20,5.8960165570e-21,2.3000682891e-21,8.9032847456e-22,3.4198808331e-22,1.3036228932e-22,4.9318193936e-23,1.8518876689e-23,6.9026569552e-24,2.5542139831e-24,9.3839498857e-25
3.1197520732e-34,1.2090335048e-33,4.6945522678e-33,1.8263937421e-32,7.1194173518e-32,2.7806516694e-31,1.0881768895e-30,4.2667798991e-30,1.6762684857e-29,6.5981504127e-29,2.6021133639e-28,1.0281177047e-27,4.0696393015e-27,1.6137836888e-26,6.4104163428e-26,2.5506351334e-25,1.0164704519e-24,4.0567732860e-24,1.6212584282e-23,6.4870027729e-23,2.5982295280e-22,1.0414955148e-21,4.1770411606e-21,1.6756068497e-20,6.7204444593e-20,2.6936397131e-19,1.0783088439e-18,4.3082082559e-18,1.7163792413e-17,6.8109994034e-17,2.6883421062e-16,1.0535865716e-15,4.0906805040e-15,1.5689740231e-14,5.9228218284e-14,2.1901174214e-13,7.8844470666e-13,2.7418693616e-12,9.1211846119e-12,2.8684928091e-11,8.4128761088e-11,2.2674361854e-10,5.5338154965e-10,1.2065174086e-09,2.3238220853e-09,3.9232338135e-09,5.7871150351e-09,7.4831424931e-09,8.5915812162e-09,8.9835863489e-09,8.8677211956e-09,8.5332922004e-09,8.0674944090e-09,7.3481293009e-09,6.2706788004e-09,4.9203620417e-09,3.5301591816e-09,2.3254325793e-09,1.4197501419e-09,8.1262176263e-10,4.4111669455e-10,2.2952422676e-10,1.1553387851e-10,5.6686447332e-11,2.7272162019e-11,1.2923574615e-11,6.0519323449e-12,2.8071072369e-12,1.2916929765e-12,5.9024762376e-13,2.6800661643e-13,1.2095593751e-13,5.4265500500e-14,2.4200195734e-14,1.0726448596e-14,4.7244821254e-15,2.0673768325e-15,8.9857306419e-16,3.8784415048e-16,1.6620263433e-16,7.0698388527e-17,2.9846641491e-17,1.2503434837e-17,5.1970320486e-18,2.1430321907e-18,8.7662704574e-19,3.5570482271e-19,1.4316567754e-19,5.7155360796e-20,2.2633252723e-20,8.8903710880e-21,3.4641261318e-21,1.3390379210e-21,5.1350857187e-22,1.9538608334e-22,7.3768473424e-23,2.7639063802e-23,1.0277771527e-23,3.7935727836e-24,1.3900330969e-24
3.2020242165e-34,1.2419870973e-33,4.8268667758e-33,1.8796509872e-32,7.3343146136e-32,2.8675827141e-31,1.1234318933e-30,4.4101245003e-30,1.7347026058e-29,6.8369778661e-29,2.6999815630e-28,1.0683287415e-27,4.2352918658e-27,1.6822069106e-26,6.6937905700e-26,2.6683048266e-25,1.0654605361e-24,4.2612666116e-24,1.7068361466e-23,6.8460290095e-23,2.7492177674e-22,1.1051410749e-21,4.4459116730e-21,1.7894203121e-20,7.2030835936e-20,2.8986170011e-19,1.1654617705e-18,4.6790122609e-18,1.8741498871e-17,7.4817769747e-17,2.9730168180e-16,1.1740181058e-15,4.5976273554e-15,1.7807900223e-14,6.7984253504e-14,2.5466372629e-13,9.3057261512e-13,3.2921508372e-12,1.1168438284e-11,3.5905363881e-11,1.0788196979e-10,2.9833365414e-10,7.4750781010e-10,1.6723669873e-09,3.2999641757e-09,5.6928428393e-09,8.5513875546e-09,1.1214226289e-08,1.2998109949e-08,1.3656242851e-08,1.3488369890e-08,1.2950166671e-08,1.2194472850e-08,1.1046995312e-08,9.3610410915e-09,7.2828059843e-09,5.1759825380e-09,3.3772789461e-09,2.0439301365e-09,1.1612947806e-09,6.2689495777e-10,3.2502580933e-10,1.6333969964e-10,8.0153107404e-11,3.8625103314e-11,1.8355395816e-11,8.6278535622e-12,4.0195570498e-12,1.8585454750e-12,8.5358032709e-13,3.8957009417e-13,1.7671619591e-13,7.9674241202e-14,3.5699345539e-14,1.5893565813e-14,7.0291277224e-15,3.0874015935e-15,1.3464446938e-15,5.8288672140e-16,2.5042884994e-16,1.0675870377e-16,4.5150881557e-17,1.8941318619e-17,7.8810495165e-18,3.2519834383e-18,1.3306835891e-18,5.3994053375e-19,2.1724723022e-19,8.6676523477e-20,3.4292411833e-20,1.3454327059e-20,5.2350224646e-21,2.0202229589e-21,7.7328820128e-22,2.9362094037e-22,1.1060704684e-22,4.1340825928e-23,1.5333092684e-23,5.6440541629e-24,2.0621596257e-24
3.2818417979e-34,1.2740177627e-33,4.9556634577e-33,1.9315680090e-32,7.5441347555e-32,2.9525942807e-31,1.1579651623e-30,4.5507726913e-30,1.7921381483e-29,7.0721503170e-29,2.7965339960e-28,1.1080768861e-27,4.3993715090e-27,1.7501238683e-26,6.9756871186e-26,2.7856290228e-25,1.1144234091e-24,4.4661565295e-24,1.7928037872e-23,7.2076839353e-23,2.9017539420e-22,1.1696376540e-21,4.7192756887e-21,1.9055454774e-20,7.6974075476e-20,3.1094277439e-19,1.2555010819e-18,5.0640034484e-18,2.0388575629e-17,8.1863337209e-17,3.2740771847e-16,1.3023669356e-15,5.1426580331e-15,2.0108188210e-14,7.7604336644e-14,2.9436802896e-13,1.0913876430e-12,3.9264947586e-12,1.3580369154e-11,4.4627800555e-11,1.3739386505e-10,3.9002113900e-10,1.0040526882e-09,2.3073087877e-09,4.6694578848e-09,8.2402044279e-09,1.2617180501e-08,1.6793985014e-08,1.9662089308e-08,2.0762505780e-08,2.0520562695e-08,1.9654603709e-08,1.8430888902e-08,1.6603345221e-08,1.3968073113e-08,1.0772769080e-08,7.5836372377e-09,4.9016451761e-09,2.9413181031e-09,1.6596387758e-09,8.9149584879e-10,4.6089728920e-10,2.3142308781e-10,1.1366547478e-10,5.4903918048e-11,2.6182790350e-11,1.2360473578e-11,5.7867690549e-12,2.6896990894e-12,1.2419756468e-12,5.6989202179e-13,2.5987814088e-13,1.1776210479e-13,5.3017486531e-14,2.3708587566e-14,1.0528080030e-14,4.6412096168e-15,2.0306596939e-15,8.8157726003e-16,3.7966862925e-16,1.6217582069e-16,6.8696302019e-17,2.8852818735e-17,1.2014496120e-17,4.9596662673e-18,2.0295876154e-18,8.2330678457e-19,3.3106581461e-19,1.3197004436e-19,5.2151045193e-20,2.0431637648e-20,7.9364940096e-21,3.0568813858e-21,1.1676086179e-21,4.4231742229e-22,1.6620426779e-22,6.1955306256e-23,2.2914111443e-23,8.4096525001e-24,3.0631487985e-24
3.3590047497e-34,1.3050149637e-33,5.0804938974e-33,1.9819669480e-32,7.7481398013e-32,3.0353884028e-31,1.1916555769e-30,4.6882345078e-30,1.8483771792e-29,7.3028712568e-29,2.8914500456e-28,1.1472330867e-27,4.5613570445e-27,1.8173236501e-26,7.2552477956e-26,2.9022555405e-25,1.1632130794e-24,4.6708310607e-24,1.8789022379e-23,7.5708562608e-23,3.0553570787e-22,1.2347761446e-21,4.9962205715e-21,2.0235841434e-20,8.2016864499e-20,3.3253252828e-19,1.3481080203e-18,5.4618421435e-18,2.2099521334e-17,8.9224801903e-17,3.5906950965e-16,1.4383476104e-15,5.7249660385e-15,2.2589623077e-14,8.8098574873e-14,3.3824905436e-13,1.2718694640e-12,4.6514421899e-12,1.6396317315e-11,5.5067735743e-11,1.7372914107e-10,5.0645613526e-10,1.3405641266e-09,3.1674193075e-09,6.5818386600e-09,1.1895269433e-08,1.8585546945e-08,2.5130536028e-08,2.9737642805e-08,3.1571209648e-08,3.1224714456e-08,2.9831589711e-08,2.7853376824e-08,2.4947053053e-08,2.0832453248e-08,1.5924884100e-08,1.1103348029e-08,7.1097657761e-09,4.2315124169e-09,2.3724145574e-09,1.2689598225e-09,6.5468921424e-10,3.2871656311e-10,1.6172729646e-10,7.8361936525e-11,3.7525194854e-11,1.7802025505e-11,8.3791971632e-12,3.9165977358e-12,1.8188017203e-12,8.3926117949e-13,3.8478935662e-13,1.7526163499e-13,7.9283015861e-14,3.5610512988e-14,1.5876382443e-14,7.0238193032e-15,3.0826531709e-15,1.3418308680e-15,5.7915935987e-16,2.4782493316e-16,1.0511687995e-16,4.4190463884e-17,1.8410905189e-17,7.6012875935e-18,3.1099376907e-18,1.2608609004e-18,5.0657341344e-19,2.0169518030e-19,7.9589024169e-20,3.1127884843e-20,1.2067733509e-20,4.6379749049e-21,1.7672972795e-21,6.6776838467e-22,2.5022888409e-22,9.3005337639e-23,3.4292828455e-23,1.2545622227e-23,4.5545414902e-24
