-1.4173513093e-61,-1.6477180906e-60,-1.9220150296e-59,-2.2496394439e-58,-2.6421994207e-57,-3.1134771988e-56,-3.6809379702e-55,-4.3662441673e-54,-5.1952326238e-53,-6.2006925625e-52,-7.4233386584e-51,-8.9117992371e-50,-1.0728428899e-48,-1.2947011327e-47,-1.5660474614e-46,-1.8983021779e-45,-2.3049138647e-44,-2.8025346500e-43,-3.4111672256e-42,-4.1536165105e-41,-5.0570064011e-40,-6.1521163749e-39,-7.4710801073e-38,-9.0486730432e-37,-1.0915119102e-35,-1.3094632164e-34,-1.5596078652e-33,-1.8398129607e-32,-2.1439566511e-31,-2.4598951028e-30,-2.7671843102e-29,-3.0368350150e-28,-3.2306870555e-27,-3.3061540124e-26,-3.2241154972e-25,-2.9617034083e-24,-2.5283639953e-23,-1.9744409195e-22,-1.3860354310e-21,-8.5856489598e-21,-4.6056848811e-20,-2.1020323703e-19,-8.0320971845e-19,-2.5342257529e-18,-6.5236977025e-18,-1.3549120624e-17,-2.2411344094e-17,-2.8887339707e-17,-2.7503388067e-17,-1.5705082355e-17,3.4941175686e-18,2.3113043732e-17,3.6304719522e-17,3.9700014695e-17,3.4434962734e-17,2.4717247776e-17,1.4994401734e-17,7.8070916226e-18,3.5395973200e-18,1.4179853054e-18,5.0943712148e-19,1.6658397234e-19,5.0290430702e-20,1.4203025256e-20,3.7970837603e-21,9.7076858399e-22,2.3936509222e-22,5.7316137924e-23,1.3400714398e-23,3.0720905962e-24,6.9274655544e-25,1.5401634920e-25,3.3817249442e-26,7.3417133381e-27,1.5771795823e-27,3.3542311955e-28,7.0638864862e-29,1.4732389089e-29,3.0427621754e-30,6.2227664589e-31,1.2599448219e-31,2.5251753076e-32,5.0085835296e-33,9.8295685508e-34,1.9083832799e-34,3.6646152804e-35,6.9590843180e-36,1.3066971297e-36,2.4257387874e-37,4.4516169661e-38,8.0754123644e-39,1.4479839522e-39,2.5662743472e-40,4.4955346767e-41,7.7840539029e-42,1.3322706438e-42,2.2540572186e-43,3.7701146164e-44,6.2344665206e-45,1.0193966483e-45
-1.4815787554e-61,-1.7258797292e-60,-2.0174749840e-59,-2.3666476863e-58,-2.7861477175e-57,-3.2912077267e-56,-3.9011792571e-55,-4.6401690528e-54,-5.5371429706e-53,-6.6289909952e-52,-7.9617755040e-51,-9.5910102534e-50,-1.1588162580e-48,-1.4038752585e-47,-1.7051175290e-46,-2.0759896568e-45,-2.5325528183e-44,-3.0948924159e-43,-3.7874797848e-42,-4.6388257786e-41,-5.6834397268e-40,-6.9615155984e-39,-8.5168446850e-38,-1.0398775168e-36,-1.2654736936e-35,-1.5329019307e-34,-1.8452437048e-33,-2.2024821275e-32,-2.6002166318e-31,-3.0269301179e-30,-3.4606006351e-29,-3.8672880537e-28,-4.1987363231e-27,-4.3962175022e-26,-4.3986148490e-25,-4.1582797655e-24,-3.6647406221e-23,-2.9634968745e-22,-2.1599981619e-21,-1.3919665777e-20,-7.7759463271e-20,-3.6950018795e-19,-1.4679340032e-18,-4.8032146907e-18,-1.2779252872e-17,-2.7319449561e-17,-4.6301752238e-17,-6.0855192993e-17,-5.8791435409e-17,-3.3940105008e-17,7.3757038646e-18,4.9646564040e-17,7.7648604459e-17,8.4184466766e-17,7.2180866392e-17,5.1101270195e-17,3.0526777467e-17,1.5637840004e-17,6.9746113632e-18,2.7503629117e-18,9.7395629834e-19,3.1451461100e-19,9.3983580922e-20,2.6338564616e-20,7.0047918872e-21,1.7857558927e-21,4.3999787565e-22,1.0547330129e-22,2.4724332531e-23,5.6896109953e-24,1.2890549705e-24,2.8813607673e-25,6.3634283216e-26,1.3898816024e-26,3.0041702632e-27,6.4280169626e-28,1.3617532772e-28,2.8562106155e-29,5.9307365143e-30,1.2189477424e-30,2.4793243092e-31,4.9895304862e-32,9.9326812178e-33,1.9555136176e-33,3.8067594913e-34,7.3260524835e-35,1.3935911674e-35,2.6199500469e-36,4.8673713790e-37,8.9351921331e-38,1.6206754017e-38,2.9044030643e-39,5.1425934396e-40,8.9965994032e-41,1.5551086237e-41,2.6561548237e-42,4.4832006111e-43,7.4783298366e-44,1.2329592226e-44,2.0094276656e-45
-1.5440148287e-61,-1.8021500551e-60,-2.1109797730e-59,-2.4817011230e-58,-2.9282413036e-57,-3.4673398653e-56,-4.1203151507e-55,-4.9138334869e-54,-5.8801585471e-53,-7.0605190548e-52,-8.5066680364e-51,-1.0281503112e-49,-1.2466307005e-48,-1.5159347021e-47,-1.8485935241e-46,-2.2602868798e-45,-2.7699849699e-44,-3.4016299547e-43,-4.1847663030e-42,-5.1544701701e-41,-6.3538597908e-40,-7.8342717239e-39,-9.6535865043e-38,-1.1879120276e-36,-1.4580169688e-35,-1.7827454890e-34,-2.1682180769e-33,-2.6176160139e-32,-3.1295926310e-31,-3.6947803934e-30,-4.2910841469e-29,-4.8807185813e-28,-5.4052614649e-27,-5.7875249741e-26,-5.9384986538e-25,-5.7752940278e-24,-5.2532836821e-23,-4.3988566804e-22,-3.3298480903e-21,-2.2337715539e-20,-1.3006873945e-19,-6.4428367509e-19,-2.6648693236e-18,-9.0561663100e-18,-2.4937945628e-17,-5.4946844564e-17,-9.5527347658e-17,-1.2814132493e-16,-1.2570366054e-16,-7.3403161006e-17,1.5558043815e-17,1.0670233430e-16,1.6614977921e-16,1.7854481933e-16,1.5127640140e-16,1.0559431600e-16,6.2098478905e-17,3.1291582562e-17,1.3728774106e-17,5.3299334784e-18,1.8610772659e-18,5.9385336297e-19,1.7578534339e-19,4.8928090840e-20,1.2957443509e-20,3.2971753711e-21,8.1260566602e-22,1.9518696544e-22,4.5912854295e-23,1.0613935815e-23,2.4177138295e-24,5.4364324477e-25,1.2081966034e-25,2.6559511272e-26,5.7777766753e-27,1.2440844713e-27,2.6515861439e-28,5.5936340010e-29,1.1677324781e-29,2.4119243915e-30,4.9278045582e-31,9.9565307425e-32,1.9889458764e-32,3.9273691350e-33,7.6640138843e-34,1.4777730610e-34,2.8150762044e-35,5.2972413578e-36,9.8456441602e-37,1.8073575837e-37,3.2766650341e-38,5.8668094961e-39,1.0374285475e-39,1.8118222441e-40,3.1253488500e-41,5.3252450506e-42,8.9635425239e-43,1.4906199271e-43,2.4493784361e-44,3.9774693906e-45
-1.6041792693e-61,-1.8759420327e-60,-2.2018119020e-59,-2.5939172151e-58,-3.0673943397e-57,-3.6405357227e-56,-4.3366923846e-55,-5.1851904230e-54,-6.2217411682e-53,-7.4926262497e-52,-9.0541114667e-51,-1.0978431623e-49,-1.3356856547e-48,-1.6301380344e-47,-1.9955638200e-46,-2.4500800031e-45,-3.0158638850e-44,-3.7211435374e-43,-4.6011570829e-42,-5.6984445980e-41,-7.0660268443e-40,-8.7682392521e-39,-1.0879707127e-37,-1.3489488667e-36,-1.6694052887e-35,-2.0597927137e-34,-2.5302783509e-33,-3.0885807732e-32,-3.7381293698e-31,-4.4737976946e-30,-5.2757232057e-29,-6.1044157324e-28,-6.8924066430e-27,-7.5427917489e-26,-7.9330685791e-25,-7.9331419325e-24,-7.4454794063e-23,-6.4551182774e-22,-5.0758204154e-21,-3.5464504217e-20,-2.1544199024e-19,-1.1137989999e-18,-4.8032612518e-18,-1.6979004366e-17,-4.8464697298e-17,-1.1021140181e-16,-1.9678661743e-16,-2.6967916860e-16,-2.6882818638e-16,-1.5887214657e-16,3.2788970517e-17,2.2946266735e-16,3.5568063713e-16,3.7873080476e-16,3.1698389556e-16,2.1808018255e-16,1.2621855493e-16,6.2552879114e-17,2.6996987049e-17,1.0321006765e-17,3.5551317830e-18,1.1217009510e-18,3.2918793054e-19,9.1091776346e-20,2.4046358584e-20,6.1139539331e-21,1.5087165523e-21,3.6346815781e-22,8.5866144813e-23,1.9956116859e-23,4.5732698961e-24,1.0350389990e-24,2.3158200248e-25,5.1254987398e-26,1.1224966113e-26,2.4327042534e-27,5.2170537380e-28,1.1069449127e-28,2.3232451802e-29,4.8219660162e-30,9.8946099047e-31,2.0068076939e-31,4.0219471983e-32,7.9632933112e-33,1.5573555296e-33,3.0077796133e-34,5.7359650869e-35,1.0799947978e-35,2.0075043181e-36,3.6837469762e-37,6.6728722631e-38,1.1932418973e-38,2.1064471821e-39,3.6711612636e-40,6.3171478586e-41,1.0733598423e-41,1.8010539361e-42,2.9848491768e-43,4.8864775612e-44,7.9034434322e-45
-1.6615893920e-61,-1.9466631827e-60,-2.2892408722e-59,-2.7023960142e-58,-3.2024916666e-57,-3.8094086569e-56,-4.5485864263e-55,-5.4520875260e-54,-6.5592022521e-53,-7.9209672675e-52,-9.5998846538e-51,-1.1676508408e-49,-1.4253183097e-48,-1.7456552133e-47,-2.1449920400e-46,-2.6440802271e-45,-3.2685972677e-44,-4.0514837006e-43,-5.0342987417e-42,-6.2679681665e-41,-7.8167572355e-40,-9.7599647512e-39,-1.2191806827e-37,-1.5227210218e-36,-1.8995723328e-35,-2.3644077598e-34,-2.9326180891e-33,-3.6180713551e-32,-4.4311228981e-31,-5.3736400597e-30,-6.4312606844e-29,-7.5662698070e-28,-8.7049653920e-27,-9.7312778318e-26,-1.0484890334e-24,-1.0775959706e-23,-1.0430976597e-22,-9.3617232021e-22,-7.6474718655e-21,-5.5677608945e-20,-3.5317711203e-19,-1.9079635509e-18,-8.5915422006e-18,-3.1641007655e-17,-9.3767753703e-17,-2.2040261291e-16,-4.0469816118e-16,-5.6719647788e-16,-5.7501616726e-16,-3.4412391397e-16,6.9031406380e-17,4.9374667231e-16,7.6175222268e-16,8.0348186538e-16,6.6406484401e-16,4.5014161376e-16,2.5633285376e-16,1.2492433763e-16,5.3040209214e-17,1.9973679498e-17,6.7907777720e-18,2.1202243075e-18,6.1747866026e-19,1.7004926017e-19,4.4795171229e-20,1.1392690273e-20,2.8177849038e-21,6.8150091875e-22,1.6183123413e-22,3.7839798981e-23,8.7295907811e-24,1.9896142402e-24,4.4835284991e-25,9.9939176351e-26,2.2038839416e-26,4.8080321253e-27,1.0375511345e-27,2.2142090647e-28,4.6717177247e-29,9.7422606493e-30,2.0074434144e-30,4.0860962799e-31,8.2138113029e-32,1.6302511131e-32,3.1941432376e-33,6.1769465660e-34,1.1788502762e-34,2.2200823598e-35,4.1255209318e-36,7.5644287869e-37,1.3685541659e-37,2.4431471275e-38,4.3039069829e-39,7.4823248062e-40,1.2838512550e-40,2.1744507521e-41,3.6358111931e-42,6.0025652322e-43,9.7865403639e-44,1.5760003426e-44
-1.7157658183e-61,-2.0137216294e-60,-2.3725344242e-59,-2.8062262410e-58,-3.3323972641e-57,-3.9725420737e-56,-4.7542198713e-55,-5.7122925524e-54,-6.8897300164e-53,-8.3424732757e-52,-1.0139505535e-50,-1.2370057209e-49,-1.5148098251e-48,-1.8615760638e-47,-2.2957261265e-46,-2.8408328754e-45,-3.5263543405e-44,-4.3903606118e-43,-5.4813516743e-42,-6.8595661885e-41,-8.6024500998e-40,-1.0804605932e-38,-1.3584542453e-37,-1.7086897399e-36,-2.1480766759e-35,-2.6964450331e-34,-3.3757529293e-33,-4.2079103150e-32,-5.2130845508e-31,-6.4027972230e-30,-7.7734036873e-29,-9.2938222992e-28,-1.0889172830e-26,-1.2427513215e-25,-1.3708995531e-24,-1.4472465783e-23,-1.4442125203e-22,-1.3413992621e-21,-1.1383612428e-20,-8.6393519428e-20,-5.7268670335e-19,-3.2368228135e-18,-1.5242208369e-17,-5.8581102959e-17,-1.8054451031e-16,-4.3933539777e-16,-8.3072592084e-16,-1.1920779955e-15,-1.2301191302e-15,-7.4596511132e-16,1.4514125586e-16,1.0630432386e-15,1.6321458787e-15,1.7048157493e-15,1.3908545535e-15,9.2860530424e-16,5.2014446993e-16,2.4925497054e-16,1.0412288003e-16,3.8637694214e-17,1.2974175336e-17,4.0120000712e-18,1.1607125395e-18,3.1848277626e-19,8.3816666925e-20,2.1346931678e-20,5.2974751814e-21,1.2874781382e-21,3.0756642303e-22,7.2404970134e-23,1.6825430905e-23,3.8636178462e-24,8.7722011905e-25,1.9698120132e-25,4.3747874670e-26,9.6083347034e-27,2.0864169758e-27,4.4780957490e-28,9.4970445710e-29,1.9895296437e-29,4.1157332519e-30,8.4053782640e-31,1.6942210695e-31,3.3697029706e-32,6.6121645544e-33,1.2798610674e-33,2.4434485798e-34,4.6008126223e-35,8.5435951259e-36,1.5646616187e-36,2.8260889731e-37,5.0345548611e-38,8.8467010981e-39,1.5335303467e-39,2.6227032796e-40,4.4260334634e-41,7.3715617728e-42,1.2118828857e-42,1.9669838104e-43,3.1525891446e-44
-1.7662380004e-61,-2.0765327768e-60,-2.4509645936e-59,-2.9044986357e-58,-3.4559728105e-57,-4.1285017623e-56,-4.9520679275e-55,-5.9635210471e-54,-7.2104252854e-53,-8.7534584273e-52,-1.0668275768e-50,-1.3053077618e-49,-1.6033927694e-48,-1.9769178960e-47,-2.4465078801e-46,-3.0387271674e-45,-3.7870777297e-44,-4.7351550675e-43,-5.9390004840e-42,-7.4690776314e-41,-9.4168551715e-40,-1.1895894566e-38,-1.5050511420e-37,-1.9060235609e-36,-2.4140630550e-35,-3.0551797349e-34,-3.8594018281e-33,-4.8588536140e-32,-6.0863602311e-31,-7.5680804871e-30,-9.3160380064e-29,-1.1313101254e-27,-1.3491126583e-26,-1.5709362010e-25,-1.7731011546e-24,-1.9215353603e-23,-1.9757051231e-22,-1.8983705999e-21,-1.6734655413e-20,-1.3242678215e-19,-9.1802083155e-19,-5.4348919601e-18,-2.6805021977e-17,-1.0769980473e-16,-3.4581361329e-16,-8.7264134344e-16,-1.7017273017e-15,-2.5033010753e-15,-2.6318278680e-15,-1.6183071508e-15,3.0473708155e-16,2.2900914053e-15,3.4986023575e-15,3.6176668339e-15,2.9123389915e-15,1.9145013028e-15,1.0545960143e-15,4.9689214630e-16,2.0426525581e-16,7.4727229812e-17,2.4801625795e-17,7.6033349569e-18,2.1876732055e-18,5.9879130721e-19,1.5762755231e-19,4.0248316851e-20,1.0032133919e-20,2.4523716739e-21,5.8985150179e-22,1.3989838129e-22,3.2764623748e-23,7.5835971052e-24,1.7353717978e-24,3.9264785246e-25,8.7834906191e-26,1.9421640216e-26,4.2435696676e-27,9.1592261712e-28,1.9521664166e-28,4.1073384835e-29,8.5281305568e-30,1.7469278597e-30,3.5295267328e-31,7.0321786290e-32,1.3814155037e-32,2.6752571170e-33,5.1071399572e-34,9.6104025018e-35,1.7825939316e-35,3.2592750275e-36,5.8745066122e-37,1.0438544869e-37,1.8288315407e-38,3.1595867703e-39,5.3836432261e-40,9.0486914585e-41,1.5005148539e-41,2.4554292132e-42,3.9658819370e-43,6.3237477334e-44
-1.8125511934e-61,-2.1345291461e-60,-2.5238196005e-59,-2.9963186827e-58,-3.5720888869e-57,-4.2758607210e-56,-5.1397542155e-55,-6.2034620822e-54,-7.5183388775e-53,-9.1501442626e-52,-1.1181338069e-50,-1.3719318894e-49,-1.6902599208e-48,-2.0906375563e-47,-2.5959872445e-46,-3.2360150533e-45,-4.0485048018e-44,-5.0829423577e-43,-6.4034764580e-42,-8.0916711566e-41,-1.0254355183e-39,-1.3026107694e-38,-1.6580198997e-37,-2.1135829644e-36,-2.6962307580e-35,-3.4392506818e-34,-4.3823819076e-33,-5.5703980638e-32,-7.0523413194e-31,-8.8740845663e-30,-1.1070364255e-28,-1.3647298631e-27,-1.6554817248e-26,-1.9656092862e-25,-2.2684069922e-24,-2.5218820499e-23,-2.6700398248e-22,-2.6527894054e-21,-2.4286044508e-20,-2.0042136170e-19,-1.4539167193e-18,-9.0262855775e-18,-4.6698929716e-17,-1.9650982803e-16,-6.5861845127e-16,-1.7266047353e-15,-3.4780306320e-15,-5.2517679067e-15,-5.6311141816e-15,-3.5135341630e-15,6.3869462689e-16,4.9363995254e-15,7.5027286153e-15,7.6775230438e-15,6.0965321431e-15,3.9447396046e-15,2.1364829901e-15,9.8977244555e-16,4.0051622539e-16,1.4453629032e-16,4.7455484893e-17,1.4438598340e-17,4.1366584792e-18,1.1309111520e-18,2.9815448748e-19,7.6414847018e-20,1.9151221016e-20,4.7131881235e-21,1.1422751174e-21,2.7312565905e-22,6.4501842665e-23,1.5053985532e-23,3.4728647356e-24,7.9188591103e-25,1.7843744125e-25,3.9721217524e-26,8.7320736452e-27,1.8949929369e-27,4.0581757962e-28,8.5730738333e-29,1.7860263659e-29,3.6683066278e-30,7.4262260481e-31,1.4815450304e-31,2.9123561752e-32,5.6404505493e-33,1.0762143623e-33,2.0229850967e-34,3.7463098030e-35,6.8352711095e-36,1.2288130997e-36,2.1769246279e-37,3.8009165264e-38,6.5417009539e-39,1.1100158607e-39,1.8573327414e-40,3.0652443060e-41,4.9906103145e-42,8.0178611171e-43,1.2714130578e-43
-1.8543502245e-61,-2.1871647215e-60,-2.5904117673e-59,-3.0809660706e-58,-3.6796422656e-57,-4.4132110877e-56,-5.3157619746e-55,-6.4298129037e-54,-7.8105081565e-53,-9.5287042976e-52,-1.1673744510e-50,-1.4362357039e-49,-1.7745757545e-48,-2.2016445247e-47,-2.7427389020e-46,-3.4308306385e-45,-4.3081909198e-44,-5.4305216066e-43,-6.8705898045e-42,-8.7218811561e-41,-1.1107854694e-39,-1.4186108355e-38,-1.8161974901e-37,-2.3299146069e-36,-2.9928145997e-35,-3.8466113739e-34,-4.9425136360e-33,-6.3406126655e-32,-8.1101654964e-31,-1.0322652553e-29,-1.3043992061e-28,-1.6315280286e-27,-2.0119822069e-26,-2.4342210474e-25,-2.8704361135e-24,-3.2713812573e-23,-3.5640748961e-22,-3.6594033350e-21,-3.4780474757e-20,-2.9934106744e-19,-2.2735901007e-18,-1.4817737066e-17,-8.0543678173e-17,-3.5563640973e-16,-1.2466589283e-15,-3.4018091444e-15,-7.0906024425e-15,-1.1005823442e-14,-1.2048267597e-14,-7.6343103299e-15,1.3358213739e-15,1.0646914789e-14,1.6096507316e-14,1.6294974768e-14,1.2758431062e-14,8.1230235296e-15,4.3249264031e-15,1.9701869382e-15,7.8507068573e-16,2.7966730625e-16,9.0926059776e-17,2.7489245073e-17,7.8524596496e-18,2.1471030824e-18,5.6765255499e-19,1.4620285562e-19,3.6881242935e-20,9.1462304379e-21,2.2352398046e-21,5.3913679919e-22,1.2844743516e-22,3.0238236718e-23,7.0339936928e-24,1.6165296983e-24,3.6691641203e-25,8.2221391994e-26,1.8182750899e-26,3.9665657535e-27,8.5325829806e-28,1.8092754754e-28,3.7805306913e-29,7.7823596800e-30,1.5779272054e-30,3.1507180601e-31,6.1948329393e-32,1.1992690295e-32,2.2859167297e-33,4.2901058119e-34,7.9279694169e-35,1.4427145709e-35,2.5856785159e-36,4.5646502450e-37,7.9387624976e-38,1.3604847020e-38,2.2978489263e-39,3.8259067296e-40,6.2811144818e-41,1.0170402149e-41,1.6246210190e-42,2.5609185664e-43
-1.8910679351e-61,-2.2339246961e-60,-2.6500875277e-59,-3.1573074883e-58,-3.7775687114e-57,-4.5391926009e-56,-5.4783373391e-55,-6.6403105727e-54,-8.0839990787e-53,-9.8853285083e-52,-1.2140526031e-50,-1.4975687762e-49,-1.8554866391e-48,-2.3088162288e-47,-2.8852820169e-46,-3.6212155416e-45,-4.5635426852e-44,-5.7747917105e-43,-7.3357829771e-42,-9.3536714715e-41,-1.1969374887e-39,-1.5365404380e-38,-1.9782135115e-37,-2.5532495156e-36,-3.3015739968e-35,-4.2745015964e-34,-5.5365512919e-33,-7.1659915184e-32,-9.2566798469e-31,-1.1912365307e-29,-1.5240028641e-28,-1.9330027912e-27,-2.4218727937e-26,-2.9837414872e-25,-3.5925296815e-24,-4.1940618520e-23,-4.6983773444e-22,-4.9819685975e-21,-4.9136820509e-20,-4.4098777678e-19,-3.5083233200e-18,-2.4027253964e-17,-1.3742972214e-16,-6.3797579804e-16,-2.3439585899e-15,-6.6713258452e-15,-1.4415254734e-14,-2.3035496795e-14,-2.5776617967e-14,-1.6601184745e-14,2.7868553303e-15,2.2977017808e-14,3.4548615869e-14,3.4587429282e-14,2.6691879868e-14,1.6716905029e-14,8.7487166754e-15,3.9195373241e-15,1.5387369700e-15,5.4154309754e-16,1.7454295640e-16,5.2502981056e-17,1.4974621277e-17,4.1009021309e-18,1.0886776405e-18,2.8211550678e-19,7.1706389448e-20,1.7934575839e-20,4.4228854117e-21,1.0767164178e-21,2.5889160312e-22,6.1491499585e-23,1.4425497491e-23,3.3414353581e-24,7.6392029313e-25,1.7229844744e-25,3.8321153530e-26,8.4010483864e-27,1.8146524637e-27,3.8607171516e-28,8.0877602111e-29,1.6678990322e-29,3.3854022190e-30,6.7622652114e-31,1.3291687512e-31,2.5707415572e-32,4.8925129741e-33,9.1626989035e-34,1.6887712314e-34,3.0635682604e-35,5.4709169307e-36,9.6193528628e-37,1.6656087961e-37,2.8407843126e-38,4.7736021007e-39,7.9051028923e-40,1.2904425469e-40,2.0771147154e-41,3.2975953419e-42,5.1650746861e-43
