2.4166111208e-37,9.7225908276e-37,3.9206368586e-36,1.5846762497e-35,6.4201000505e-35,2.6071506625e-34,1.0612459368e-33,4.3300423837e-33,1.7708982312e-32,7.2596636734e-32,2.9830038254e-31,1.2285607806e-30,5.0714259851e-30,2.0981525886e-29,8.6994722561e-29,3.6146456531e-28,1.5049384461e-27,6.2777254052e-27,2.6233390663e-26,1.0980020668e-25,4.6020856566e-25,1.9310484068e-24,8.1092732882e-24,3.4067765730e-23,1.4310951394e-22,6.0074348463e-22,2.5180981094e-21,1.0529620729e-20,4.3872327860e-20,1.8186704240e-19,7.4866425038e-19,3.0531052423e-18,1.2296969012e-17,4.8726508665e-17,1.8901648207e-16,7.1336915381e-16,2.5993795626e-15,9.0603882071e-15,2.9885034049e-14,9.2165849570e-14,2.6242218787e-13,6.8120751530e-13,1.5934137856e-12,3.3247033545e-12,6.1394887185e-12,9.9844617436e-12,1.4285044869e-11,1.8066506365e-11,2.0479311870e-11,2.1358025050e-11,2.1223577575e-11,2.0640253173e-11,1.9627686268e-11,1.7799876811e-11,1.4982760199e-11,1.1531557625e-11,8.0922191299e-12,5.1997305193e-12,3.0825153140e-12,1.7011502352e-12,8.8239309015e-13,4.3438402056e-13,2.0484035516e-13,9.3318558670e-14,4.1374580511e-14,1.7962974949e-14,7.6742800455e-15,3.2386875353e-15,1.3540036987e-15,5.6195455937e-16,2.3187789244e-16,9.5221380321e-17,3.8941203253e-17,1.5865373178e-17,6.4407583481e-18,2.6054720713e-18,1.0501995526e-18,4.2173191131e-19,1.6869555395e-19,6.7202531802e-20,2.6655633351e-20,1.0524930789e-20,4.1360299875e-21,1.6173134950e-21,6.2917087528e-22,2.4346220155e-22,9.3694783484e-23,3.5855891365e-23,1.3643167160e-23,5.1610231099e-24,1.9408252337e-24,7.2550207207e-25,2.6956973009e-25,9.9556423287e-26,3.6544733252e-26,1.3333223763e-26,4.8350767241e-27,1.7427590083e-27,6.2438073237e-28,2.2235990759e-28
2.3992677202e-37,9.6665549674e-37,3.9037686291e-36,1.5802539008e-35,6.4122428694e-35,2.6081993549e-34,1.0634668977e-33,4.3467276535e-33,1.7809748498e-32,7.3149099249e-32,3.0117028088e-31,1.2429729989e-30,5.1421749170e-30,2.1323317052e-29,8.8626934398e-29,3.6919300687e-28,1.5413010000e-27,6.4480043132e-27,2.7027962343e-26,1.1349819361e-25,4.7738575812e-25,2.0107203616e-24,8.4783978828e-24,3.5776336814e-23,1.5101103971e-22,6.3724874338e-22,2.6865378459e-21,1.1305465046e-20,4.7437073943e-20,1.9818825257e-19,8.2302202556e-19,3.3895311681e-18,1.3804568261e-17,5.5393827162e-17,2.1797605605e-16,8.3612797897e-16,3.1030500258e-15,1.1039988141e-14,3.7245853855e-14,1.1769489173e-13,3.4377430218e-13,9.1588207640e-13,2.1979398514e-12,4.6994156635e-12,8.8750241317e-12,1.4721654860e-11,2.1413600189e-11,2.7427504324e-11,3.1351918549e-11,3.2831644060e-11,3.2646066988e-11,3.1694138049e-11,3.0025060136e-11,2.7058608761e-11,2.2576695815e-11,1.7191512917e-11,1.1923172420e-11,7.5692416400e-12,4.4342415266e-12,2.4199685764e-12,1.2427505138e-12,6.0660187497e-13,2.8411908536e-13,1.2879072634e-13,5.6915684149e-14,2.4668405947e-14,1.0535542017e-14,4.4497670071e-15,1.8635097706e-15,7.7528366604e-16,3.2084116567e-16,1.3218764013e-16,5.4248393312e-17,2.2181733845e-17,9.0376593416e-18,3.6690390114e-18,1.4839911030e-18,5.9788137107e-19,2.3988901702e-19,9.5833421640e-20,3.8109397377e-20,1.5081847662e-20,5.9386452020e-21,2.3261624046e-21,9.0621117940e-22,3.5105943651e-22,1.3521583260e-22,5.1774129674e-23,1.9705512519e-23,7.4543929429e-24,2.8025574008e-24,1.0471051854e-24,3.8877902622e-25,1.4344394069e-25,5.2592626930e-26,1.9161660054e-26,6.9376876660e-27,2.4962175960e-27,8.9259268551e-28,3.1721125676e-28
2.3746404904e-37,9.5809538173e-37,3.8748749375e-36,1.5709318867e-35,6.3843845100e-35,2.6010695325e-34,1.0623381794e-33,4.3496736369e-33,1.7854087153e-32,7.3469543872e-32,3.0308534119e-31,1.2534537450e-30,5.1967316404e-30,2.1598435893e-29,8.9984853089e-29,3.7579479464e-28,1.5730476322e-27,6.5994433747e-27,2.7746063525e-26,1.1688821029e-25,4.9333632763e-25,2.0855840857e-24,8.8291130814e-24,3.7416925515e-23,1.5867602739e-22,6.7301857634e-22,2.8532483712e-21,1.2081201155e-20,5.1038906304e-20,2.1486131421e-19,8.9987381372e-19,3.7416393871e-18,1.5404273598e-17,6.2576877416e-17,2.4971073573e-16,9.7325019500e-16,3.6779285205e-15,1.3354833554e-14,4.6086952304e-14,1.4926036948e-13,4.4747928538e-13,1.2244763300e-12,3.0175365536e-12,6.6180107416e-12,1.2795420788e-11,2.1670686310e-11,3.2075290553e-11,4.1637248728e-11,4.8017622261e-11,5.0501177472e-11,5.0248880879e-11,4.8695688379e-11,4.5948228231e-11,4.1136294083e-11,3.4007837872e-11,2.5610148612e-11,1.7548737036e-11,1.1004302470e-11,6.3700012977e-12,3.4380807066e-12,1.7484248216e-12,8.4652668150e-13,3.9401216926e-13,1.7781870076e-13,7.8374564847e-14,3.3932697719e-14,1.4496046135e-14,6.1308286015e-15,2.5732019878e-15,1.0735970220e-15,4.4576537385e-16,1.8431926376e-16,7.5927784818e-17,3.1164919422e-17,1.2745800667e-17,5.1934596269e-18,2.1079334156e-18,8.5206010122e-19,3.4291687627e-19,1.3737296485e-19,5.4764221598e-20,2.1720478769e-20,8.5687733105e-21,3.3616531451e-21,1.3112615902e-21,5.0845723086e-22,1.9596768965e-22,7.5062899473e-23,2.8571441793e-23,1.0806103145e-23,4.0607745042e-24,1.5161152938e-24,5.6237683722e-25,2.0724766299e-25,7.5878818494e-26,2.7601182647e-26,9.9752521309e-27,3.5820104511e-27,1.2780821070e-27,4.5315375262e-28
2.3426194905e-37,9.4652595419e-37,3.8337081276e-36,1.5565938913e-35,6.3359872568e-35,2.5855134311e-34,1.0577462094e-33,4.3383604607e-33,1.7839619929e-32,7.3547068179e-32,3.0399616506e-31,1.2597773225e-30,5.2340676678e-30,2.1802194683e-29,9.1047088129e-29,3.8117221500e-28,1.5997314830e-27,6.7299987531e-27,2.8378331766e-26,1.1992732301e-25,5.0786333820e-25,2.1547357801e-24,9.1572697132e-24,3.8970498313e-23,1.6601737480e-22,7.0765546456e-22,3.0164237541e-21,1.2848685871e-20,5.4641531057e-20,2.3172722041e-19,9.7854166584e-19,4.1066627122e-18,1.7085608008e-17,7.0241610660e-17,2.8414990388e-16,1.1249120800e-15,4.3275664463e-15,1.6034824494e-14,5.6602734372e-14,1.8792843304e-13,5.7855849151e-13,1.6272627937e-12,4.1218704420e-12,9.2828117878e-12,1.8394606460e-11,3.1842490515e-11,4.8005368133e-11,6.3205337553e-11,7.3575809285e-11,7.7732779995e-11,7.7396379169e-11,7.4862148469e-11,7.0344459704e-11,6.2541758443e-11,5.1206993227e-11,3.8120367157e-11,2.5799191511e-11,1.5977011272e-11,9.1382754020e-12,4.8784287839e-12,2.4574989599e-12,1.1807341949e-12,5.4643048912e-13,2.4567362863e-13,1.0806638521e-13,4.6767923563e-14,1.9996746310e-14,8.4734463364e-15,3.5660733161e-15,1.4927356582e-15,6.2207336818e-16,2.5822596997e-16,1.0679915180e-16,4.4011784911e-17,1.8070372674e-17,7.3906994111e-18,3.0103939237e-18,1.2208593310e-18,4.9282344591e-19,1.9796104336e-19,7.9106790538e-20,3.1440058382e-20,1.2424720723e-20,4.8812599021e-21,1.9060649251e-21,7.3966136182e-22,2.8520511551e-22,1.0925988455e-22,4.1581767174e-23,1.5720017831e-23,5.9032210225e-24,2.2018976971e-24,8.1577630030e-25,3.0020073940e-25,1.0973025308e-25,3.9840789576e-26,1.4369273673e-26,5.1483732815e-27,1.8325711747e-27,6.4809453309e-28
2.3031332307e-37,9.3191038999e-37,3.7800844032e-36,1.5371510831e-35,6.2666241968e-35,2.5613285293e-34,1.0495957211e-33,4.3123432838e-33,1.7764284167e-32,7.3372242149e-32,3.0385853879e-31,1.2617401943e-30,5.2532447689e-30,2.1930265616e-29,9.1793694949e-29,3.8523331218e-28,1.6209285421e-27,6.8377115392e-27,2.8915712679e-26,1.2257365222e-25,5.2077283071e-25,2.2172768667e-24,9.4587021933e-24,4.0417748267e-23,1.7294565601e-22,7.4074595166e-22,3.1741588429e-21,1.3599187982e-20,5.8205264984e-20,2.4860794713e-19,1.0582428169e-18,4.4812664244e-18,1.8835098592e-17,7.8338570476e-17,3.2114706657e-16,1.2909416314e-15,5.0540977468e-15,1.9105391198e-14,6.8982657849e-14,2.3483386446e-13,7.4274228885e-13,2.1488091553e-12,5.5999706106e-12,1.2964767927e-11,2.6361549376e-11,4.6696792911e-11,7.1780912623e-11,9.5938564517e-11,1.1279218656e-10,1.1973453208e-10,1.1929740743e-10,1.1516178306e-10,1.0773927680e-10,9.5089674740e-11,7.7070980721e-11,5.6692136326e-11,3.7883400010e-11,2.3165295830e-11,1.3091711228e-11,6.9139590102e-12,3.4512363971e-12,1.6463300096e-12,7.5801790918e-13,3.3974359101e-13,1.4925070009e-13,6.4606646458e-14,2.7665422822e-14,1.1751986163e-14,4.9616823993e-15,2.0846242771e-15,8.7222910461e-16,3.6358335868e-16,1.5100920300e-16,6.2489737486e-17,2.5760167711e-17,1.0575952810e-17,4.3231406359e-18,1.7589674659e-18,7.1213532882e-19,2.8680392879e-19,1.1486925862e-19,4.5741060368e-20,1.8104657153e-20,7.1214014380e-21,2.7832539668e-21,1.0806495275e-21,4.1677875128e-22,1.5965032069e-22,6.0735496727e-23,2.2945569244e-23,8.6083983443e-24,3.2070474897e-24,1.1864453714e-24,4.3586932975e-25,1.5901726824e-25,5.7614342673e-26,2.0731907503e-26,7.4096714191e-27,2.6305240934e-27,9.2769567356e-28
2.2561498428e-37,9.1422828167e-37,3.7138885898e-36,1.5125419068e-35,6.1759829224e-35,2.5283605504e-34,1.0378116965e-33,4.2712614227e-33,1.7626362877e-32,7.2936879964e-32,3.0263435059e-31,1.2591634977e-30,5.2534267504e-30,2.1978750706e-29,9.2206492327e-29,3.8789335596e-28,1.6362435821e-27,6.9207378197e-27,2.9349597014e-26,1.2478696008e-25,5.3187456916e-25,2.2723264648e-24,9.7292866682e-24,4.1739351802e-23,1.7937034626e-22,7.7186634152e-22,3.3244747087e-21,1.4323498044e-20,6.1687125672e-20,2.6530834495e-19,1.1380961011e-18,4.8615653443e-18,2.0636249038e-17,8.6802196697e-17,3.6047303439e-16,1.4707640520e-15,5.8578698452e-15,2.2585342157e-14,8.3400859529e-14,2.9114289900e-13,9.4641439910e-13,2.8183672040e-12,7.5641389190e-12,1.8023362437e-11,3.7651208527e-11,6.8333267287e-11,1.0722239208e-10,1.4561008612e-10,1.7299999774e-10,1.8457312360e-10,1.8402487354e-10,1.7727381912e-10,1.6508540572e-10,1.4457961625e-10,1.1594224465e-10,8.4232923264e-11,5.5558605892e-11,3.3541197199e-11,1.8730287323e-11,9.7879145442e-12,4.8434328233e-12,2.2952263062e-12,1.0521047381e-12,4.7042542194e-13,2.0653840363e-13,8.9487332855e-14,3.8400932432e-14,1.6361729442e-14,6.9333242910e-15,2.9249612751e-15,1.2291592919e-15,5.1464426246e-16,2.1469409577e-16,8.9224741620e-17,3.6931690397e-17,1.5220642291e-17,6.2437607839e-18,2.5485610877e-18,1.0347556732e-18,4.1777287469e-19,1.6767860727e-19,6.6886265568e-20,2.6510449429e-20,1.0438307814e-20,4.0822614883e-21,1.5855002341e-21,6.1147105396e-22,2.3414786207e-22,8.9018533416e-23,3.3599112073e-23,1.2589912535e-23,4.6834282871e-24,1.7296479478e-24,6.3418724026e-25,2.3086750504e-25,8.3448541351e-26,2.9951278546e-26,1.0675471878e-26,3.7789586201e-27,1.3286547975e-27
2.2016786567e-37,8.9347603297e-37,3.6350749232e-36,1.4827343608e-35,6.0638737846e-35,2.4865054730e-34,1.0223398532e-33,4.2148435848e-33,1.7424510842e-32,7.2234440054e-32,3.0029203751e-31,1.2518962646e-30,5.2338951735e-30,2.1944238947e-29,9.2269337356e-29,3.8907605827e-28,1.6453165658e-27,6.9773784183e-27,2.9671963988e-26,1.2652936576e-25,5.4099360390e-25,2.3190373552e-24,9.9650086001e-24,4.2916286693e-23,1.8520127063e-22,8.0058921523e-22,3.4653484863e-21,1.5012064266e-20,6.5042934870e-20,2.8161849502e-19,1.2171318952e-18,5.2431568223e-18,2.2469625700e-17,9.5550611388e-17,4.0181075154e-16,1.6633535668e-15,6.7370872940e-15,2.6484568285e-14,1.0000373751e-13,3.5800153534e-13,1.1964845315e-12,3.6700667219e-12,1.0153969800e-11,2.4930571487e-11,5.3577897476e-11,9.9759211440e-11,1.5998224647e-10,2.2097275767e-10,2.6549234897e-10,2.8475779129e-10,2.8410593024e-10,2.7307926117e-10,2.5307073811e-10,2.1982749314e-10,1.7432410826e-10,1.2502752660e-10,8.1375008905e-11,4.8496489597e-11,2.6762287960e-11,1.3842456185e-11,6.7936477675e-12,3.2002332696e-12,1.4615108608e-12,6.5241543612e-13,2.8648562496e-13,1.2432703273e-13,5.3497988546e-14,2.2875729863e-14,9.7337909455e-15,4.1248175091e-15,1.7414384919e-15,7.3253928770e-16,3.0699142965e-16,1.2814260088e-16,5.3259775841e-17,2.2033958801e-17,9.0701904493e-18,3.7137770745e-18,1.5119657056e-18,6.1186643205e-19,2.4605599932e-19,9.8301844524e-20,3.9006888916e-20,1.5370529651e-20,6.0135914354e-21,2.3357124867e-21,9.0053533791e-22,3.4462386435e-22,1.3089747171e-22,4.9345405554e-23,1.8462448165e-23,6.8559046250e-24,2.5268911149e-24,9.2443151598e-25,3.3570330889e-25,1.2102100778e-25,4.3313816135e-26,1.5391931990e-26,5.4313125749e-27,1.9033056840e-27
2.1397713500e-37,8.6966787722e-37,3.5436712384e-36,1.4477269422e-35,5.9302347892e-35,2.4357138368e-34,1.0031495627e-33,4.1429129434e-33,1.7157793358e-32,7.1260115005e-32,2.9680743086e-31,1.2398190703e-30,5.1940654509e-30,2.1823895435e-29,9.1968560648e-29,3.8871571282e-28,1.6478320557e-27,7.0061220320e-27,2.9875579758e-26,1.2776621338e-25,5.4796180640e-25,2.3566128492e-24,1.0162047160e-23,4.3930213243e-23,1.9035035887e-22,8.2649182825e-22,3.5947504827e-21,1.5655154664e-20,6.8225823576e-20,2.9731716927e-19,1.2943061120e-18,5.6211760413e-18,2.4313027833e-17,1.0448519934e-16,4.4475306235e-16,1.8671991847e-15,7.6874916441e-15,3.0801736629e-14,1.1889593879e-13,4.3646828303e-13,1.5001716005e-12,4.7427959198e-12,1.3540103280e-11,3.4298819817e-11,7.5936260644e-11,1.4526132858e-10,2.3840460471e-10,3.3529287478e-10,4.0767494564e-10,4.3971236516e-10,4.3900222568e-10,4.2097927347e-10,3.8813487957e-10,3.3423082142e-10,2.6194588046e-10,1.8538069659e-10,1.1902749424e-10,7.0021294277e-11,3.8190505293e-11,1.9559135831e-11,9.5260097044e-12,4.4637804668e-12,2.0325948541e-12,9.0658994083e-13,3.9846616119e-13,1.7332515703e-13,7.4833276976e-14,3.2130168704e-14,1.3734283421e-14,5.8482502022e-15,2.4812012670e-15,1.0488003161e-15,4.4159550618e-16,1.8514882001e-16,7.7271855082e-17,3.2088913550e-17,1.3254140981e-17,5.4431082738e-18,2.2217100091e-18,9.0101646487e-19,3.6295910677e-19,1.4519528433e-19,5.7666398026e-20,2.2734728563e-20,8.8958856292e-21,3.4543843207e-21,1.3310577008e-21,5.0891201149e-22,1.9306068136e-22,7.2668523651e-23,2.7139716161e-23,1.0057363995e-23,3.6983136668e-24,1.3495574560e-24,4.8874274921e-25,1.7567455534e-25,6.2678673094e-26,2.2200343553e-26,7.8068977355e-27,2.7260189369e-27
2.0705097818e-37,8.4283558526e-37,3.4397797786e-36,1.4075491955e-35,5.7751363082e-35,2.3759914701e-34,9.8023335671e-34,4.0553971971e-33,1.6825718125e-32,7.0011007121e-32,2.9216472244e-31,1.2228489062e-30,5.1335145841e-30,2.1615593780e-29,9.1293584509e-29,3.8676008262e-28,1.6435334722e-27,7.0057117049e-27,2.9954285862e-26,1.2846742208e-25,5.5263230456e-25,2.3843358634e-24,1.0316900291e-23,4.4764028125e-23,1.9473409647e-22,8.4916632432e-22,3.7106911313e-21,1.6243076738e-20,7.1188637490e-20,3.1217596601e-19,1.3685186896e-18,5.9903743842e-18,2.6141794294e-17,1.1349429116e-16,4.8880393061e-16,2.0802853882e-15,8.7021103900e-15,3.5522085534e-14,1.4012535817e-13,5.2743217410e-13,1.8646817405e-12,6.0796292362e-12,1.7927149817e-11,4.6912247558e-11,1.0715512837e-10,2.1091733938e-10,3.5477599800e-10,5.0867029206e-10,6.2640498122e-10,6.7964089868e-10,6.7899100505e-10,6.4950581892e-10,5.9558047715e-10,5.0814771532e-10,3.9334624899e-10,2.7455421598e-10,1.7386067647e-10,1.0095795069e-10,5.4434300034e-11,2.7616322650e-11,1.3356065710e-11,6.2304786045e-12,2.8311401187e-12,1.2627639139e-12,5.5596244474e-13,2.4256558686e-13,1.0514507156e-13,4.5353427503e-14,1.9483591806e-14,8.3392291399e-15,3.5562894826e-15,1.5107910361e-15,6.3916135755e-16,2.6918210293e-16,1.1280468535e-16,4.7018187481e-17,1.9484128142e-17,8.0242041097e-18,3.2830106274e-18,1.3339883209e-18,5.3816851997e-19,2.1550907597e-19,8.5645582604e-20,3.3772585699e-20,1.3212552474e-20,5.1277817089e-21,1.9740752470e-21,7.5382810484e-22,2.8552855140e-22,1.0727530209e-22,3.9979397899e-23,1.4780206786e-23,5.4207719354e-24,1.9724820926e-24,7.1215877048e-25,2.5515122397e-25,9.0724573258e-26,3.2019288704e-26,1.1217955582e-26,3.9020194789e-27
1.9940559850e-37,8.1302917927e-37,3.3235796181e-36,1.3622645676e-35,5.5987893389e-35,2.3074066059e-34,9.5361060069e-34,3.9523402875e-33,1.6428311332e-32,6.8486567923e-32,2.8635868918e-31,1.2009508566e-30,5.0520354321e-30,2.1318185493e-29,9.0238254795e-29,3.8317680638e-28,1.6322526656e-27,6.9752626570e-27,2.9903643560e-26,1.2861030245e-25,5.5488951770e-25,2.4016203904e-24,1.0426604557e-23,4.5402793401e-23,1.9827745005e-22,8.6823678039e-22,3.8112924791e-21,1.6766475946e-20,7.3884946407e-20,3.2596515155e-19,1.4386385753e-18,6.3452282476e-18,2.7929252289e-17,1.2245092892e-16,5.3338345199e-16,2.3000920190e-15,9.7710896536e-15,4.0615568254e-14,1.6366718420e-13,6.3151858237e-13,2.2967713437e-12,7.7266527874e-12,2.3554998519e-11,6.3759426887e-11,1.5048875332e-10,3.0529239855e-10,5.2713663798e-10,7.7154567192e-10,9.6316150306e-10,1.0515857229e-09,1.0512455479e-09,1.0029539134e-09,9.1437736427e-10,7.7249678016e-10,5.9022282059e-10,4.0613048364e-10,2.5359241149e-10,1.4536191877e-10,7.7502768623e-11,3.8971015716e-11,1.8729338867e-11,8.7053310486e-12,3.9509706576e-12,1.7637665960e-12,7.7848935215e-13,3.4092129575e-13,1.4845623815e-13,6.4362645478e-14,2.7798727706e-14,1.1963077278e-14,5.1290255746e-15,2.1901277529e-15,9.3104249948e-16,3.9385535195e-16,1.6571669783e-16,6.9319741340e-17,2.8815037589e-17,1.1898130700e-17,4.8784130900e-18,1.9855513307e-18,8.0198780053e-19,3.2139486177e-19,1.2776528522e-19,5.0376179345e-20,1.9698251779e-20,7.6381193885e-21,2.9368482614e-21,1.1197088251e-21,4.2331188884e-22,1.5869412416e-22,5.8996788392e-23,2.1751683297e-23,7.9541033400e-24,2.8851351771e-24,1.0381633587e-24,3.7063143607e-25,1.3129616377e-25,4.6158784685e-26,1.6106874589e-26,5.5793910748e-27
