-6.6565012223e-32,-1.9398511045e-31,-5.4320679251e-31,-1.4495545486e-30,-3.6434489810e-30,-7.6937429550e-30,-9.9102157342e-30,1.9635966880e-29,2.6389355740e-28,1.5882249505e-27,7.7043239244e-27,3.4774542915e-26,1.4714145659e-25,6.0815278547e-25,2.4516403955e-24,9.6465332849e-24,3.7686360401e-23,1.4560025615e-22,5.5522059251e-22,2.1107476921e-21,7.9717341840e-21,2.9847344464e-20,1.1150414300e-19,4.1348051176e-19,1.5292753922e-18,5.6261637882e-18,2.0548151382e-17,7.4708737409e-17,2.6967060966e-16,9.6412910449e-16,3.4165628143e-15,1.1948787732e-14,4.1200753930e-14,1.3941432329e-13,4.6050983562e-13,1.4777545097e-12,4.5674205316e-12,1.3482813290e-11,3.7578044911e-11,9.7630048101e-11,2.3333594629e-10,5.0583454217e-10,9.8198381295e-10,1.6883042133e-09,2.5537960979e-09,3.4107612630e-09,4.1103605678e-09,4.6081990527e-09,4.8158945501e-09,4.3906984303e-09,2.8365670261e-09,-2.4689718565e-11,-3.2892915209e-09,-4.9061917867e-09,-3.6289013090e-09,-7.6588322603e-10,1.4078953986e-09,2.0477281499e-09,1.7018575505e-09,1.1075859143e-09,6.2777336966e-10,3.2753753707e-10,1.6256118001e-10,7.8269212515e-11,3.6999892767e-11,1.7298297671e-11,8.0302036991e-12,3.7115547532e-12,1.7109940045e-12,7.8719006555e-13,3.6170047903e-13,1.6604542496e-13,7.6137091529e-14,3.4872079637e-14,1.5952900104e-14,7.2853109639e-15,3.3207046295e-15,1.5104004528e-15,6.8516120743e-16,3.0991440686e-16,1.3973444900e-16,6.2789049556e-17,2.8105584409e-17,1.2530184218e-17,5.5629461555e-18,2.4586246581e-18,1.0816067032e-18,4.7357237677e-19,2.0632179355e-19,8.9436905697e-20,3.8570952979e-20,1.6548347720e-20,7.0623614963e-21,2.9980665919e-21,1.2659513068e-21,5.3171415615e-22,2.2213167545e-22,9.2305251722e-23,3.8153964443e-23,1.5687525277e-23
-6.8392050241e-32,-2.0043183159e-31,-5.6586672980e-31,-1.5286354508e-30,-3.9168257151e-30,-8.6333247712e-30,-1.3110475843e-29,8.8609134790e-30,2.2801132872e-28,1.4705547586e-27,7.3259974610e-27,3.3589569947e-26,1.4356406445e-25,5.9797635847e-25,2.4255679143e-24,9.5934684701e-24,3.7656428302e-23,1.4612277281e-22,5.5953469595e-22,2.1359283022e-21,8.1001913830e-21,3.0455882240e-20,1.1427435676e-19,4.2569014076e-19,1.5820676862e-18,5.8505764246e-18,2.1487398389e-17,7.8599685504e-17,2.8561143575e-16,1.0286602208e-15,3.6751746805e-15,1.2971411710e-14,4.5189857399e-14,1.5470311386e-13,5.1779966917e-13,1.6866489499e-12,5.3019848189e-12,1.5950824827e-11,4.5398173793e-11,1.2065154866e-10,2.9531195206e-10,6.5582175739e-10,1.3031954754e-09,2.2885177645e-09,3.5228076587e-09,4.7637819353e-09,5.7844898556e-09,6.5232226949e-09,6.8659988884e-09,6.3029133992e-09,4.0723293788e-09,-1.0126072950e-10,-4.8226221897e-09,-6.9892128825e-09,-4.8919894468e-09,-7.0394327237e-10,2.2502163234e-09,2.9631209892e-09,2.3635295465e-09,1.4995622818e-09,8.3591185708e-10,4.3159284702e-10,2.1292894651e-10,1.0223533195e-10,4.8302796804e-11,2.2605310479e-11,1.0515844345e-11,4.8744095885e-12,2.2547676292e-12,1.0413260842e-12,4.8041330173e-13,2.2146498119e-13,1.0197708655e-13,4.6902154617e-14,2.1543414790e-14,9.8767934240e-15,4.5186131793e-15,2.0624022664e-15,9.3858374166e-16,4.2579933118e-16,1.9249917501e-16,8.6705545079e-17,3.8892850095e-17,1.7370981853e-17,7.7239159179e-18,3.4179889351e-18,1.5051348314e-18,6.5948469234e-19,2.8745219533e-19,1.2463293913e-19,5.3748919880e-20,2.3054691670e-20,9.8346159366e-21,4.1721825168e-21,1.7602327537e-21,7.3855597300e-22,3.0817248719e-22,1.2788463218e-22,5.2780670909e-23,2.1665675976e-23
-7.0199316819e-32,-2.0688947263e-31,-5.8886238273e-31,-1.6099272641e-30,-4.2013075983e-30,-9.6244550676e-30,-1.6535756186e-29,-2.8483736373e-30,1.8830279143e-28,1.3375206451e-27,6.8873521925e-27,3.2168647254e-26,1.3907814410e-25,5.8430777417e-25,2.3861703858e-24,9.4901153012e-24,3.7436975126e-23,1.4593539852e-22,5.6121516972e-22,2.1513677821e-21,8.1928880942e-21,3.0934609085e-20,1.1657698356e-19,4.3624119571e-19,1.6290629587e-18,6.0551944170e-18,2.2361384139e-17,8.2285818446e-17,3.0096323027e-16,1.0917814720e-15,3.9320048193e-15,1.4002592879e-14,4.9276032591e-14,1.7062568445e-13,5.7853859477e-13,1.9124803051e-12,6.1133761640e-12,1.8742565622e-11,5.4478004283e-11,1.4814526040e-10,3.7155319527e-10,8.4596250931e-10,1.7224523935e-09,3.0931299731e-09,4.8511240700e-09,6.6482168038e-09,8.1371451259e-09,9.2299814103e-09,9.7846697388e-09,9.0448339804e-09,5.8415430943e-09,-2.5022972859e-10,-7.0728678388e-09,-9.9356892619e-09,-6.5362766676e-09,-4.4130418034e-10,3.5323173483e-09,4.2622792794e-09,3.2693495941e-09,2.0244575969e-09,1.1110518890e-09,5.6825653420e-10,2.7894013922e-10,1.3366577295e-10,6.3161820593e-11,2.9606588205e-11,1.3808933138e-11,6.4222435476e-12,2.9821467265e-12,1.3829922616e-12,6.4081992574e-13,2.9671902516e-13,1.3723265102e-13,6.3390322820e-14,2.9238364782e-14,1.3457958158e-14,6.1800463485e-15,2.8305360901e-15,1.2922818014e-15,5.8796409612e-16,2.6650517568e-16,1.2031537062e-16,5.4076721247e-17,2.4193578687e-17,1.0772553454e-17,4.7723482969e-18,2.1032695379e-18,9.2206926017e-19,4.0202291957e-19,1.7431529174e-19,7.5159861349e-20,3.2224775344e-20,1.3737543707e-20,5.8230087704e-21,2.4542029414e-21,1.0284586262e-21,4.2854277650e-22,1.7756066092e-22,7.3158893591e-23,2.9975662667e-23
-7.1982477881e-32,-2.1334392598e-31,-6.1214970253e-31,-1.6932972666e-30,-4.4965168883e-30,-1.0666189901e-29,-2.0184312431e-29,-1.5491837608e-29,1.4474220845e-28,1.1524247569e-27,6.3872950015e-27,3.0506211557e-26,1.3365747224e-25,5.6702705137e-25,2.3329135667e-24,9.3341553954e-24,3.7018022144e-23,1.4499567265e-22,5.6008367758e-22,2.1563196661e-21,8.2467169841e-21,3.1270703167e-20,1.1835917663e-19,4.4491748819e-19,1.6693789496e-18,6.2364357274e-18,2.3155676792e-17,8.5709295840e-17,3.1549641974e-16,1.1525940054e-15,4.1835911073e-15,1.5029343808e-14,5.3412276415e-14,1.8702174328e-13,6.4223396555e-13,2.1540307911e-12,7.0003120193e-12,2.1868457800e-11,6.4917452718e-11,1.8067848503e-10,4.6456343412e-10,1.0852828792e-09,2.2665472176e-09,4.1672918704e-09,6.6674152871e-09,9.2697987795e-09,1.1441761477e-08,1.3053851101e-08,1.3937629480e-08,1.2974721182e-08,8.3717953054e-09,-5.2543613905e-10,-1.0374757439e-08,-1.4089539131e-08,-8.6400280644e-09,1.8088569674e-10,5.4624016342e-09,6.0958713453e-09,4.5046627130e-09,2.7256733085e-09,1.4744098663e-09,7.4780130432e-10,3.6557074664e-10,1.7497619526e-10,8.2752277771e-11,3.8875003970e-11,1.8188967026e-11,8.4914623476e-12,3.9596778216e-12,1.8446080828e-12,8.5868092154e-13,3.9944847895e-13,1.8559483140e-13,8.6112244317e-14,3.9888049697e-14,1.8433846213e-14,8.4968668736e-15,3.9051480144e-15,1.7885267393e-15,8.1605618871e-16,3.7082196230e-16,1.6777584286e-16,7.5548979649e-17,3.3852500665e-17,1.5091984395e-17,6.6921751751e-18,2.9512874074e-18,1.2943140047e-18,5.6437934372e-19,2.4467480611e-19,1.0545520741e-19,4.5185619500e-20,1.9246598932e-20,8.1496386288e-21,3.4305514712e-21,1.4355728190e-21,5.9723446062e-22,2.4702562659e-22,1.0158835695e-22,4.1540255995e-23
-7.3737131838e-32,-2.1978052164e-31,-6.3568105537e-31,-1.7785959802e-30,-4.8019981534e-30,-1.1757248527e-29,-2.4052982988e-29,-2.9063659833e-29,9.7327162543e-29,9.8862104404e-28,5.8250937723e-27,2.8598123842e-26,1.2728132043e-25,5.4603516246e-25,2.2653427651e-24,9.1235697961e-24,3.6390707769e-23,1.4326525157e-22,5.5597682944e-22,2.1500904060e-21,8.2587561781e-21,3.1451964977e-20,1.1957009166e-19,4.5150850249e-19,1.7021460596e-18,6.3907258254e-18,2.3855684004e-17,8.8810830882e-17,3.2897196351e-16,1.2101457458e-15,4.4261888317e-15,1.6037246708e-14,5.7544660671e-14,2.0369858974e-13,7.0824807386e-13,2.4094695378e-12,7.9591304385e-12,2.5330873989e-11,7.6795639106e-11,2.1879818287e-10,5.7701830541e-10,1.3841711998e-09,2.9682262154e-09,5.5947329072e-09,9.1439261733e-09,1.2912142719e-08,1.6081169624e-08,1.8453001392e-08,1.9843346609e-08,1.8604522546e-08,1.1986253925e-08,-1.0165719773e-09,-1.5218156873e-08,-1.9922457378e-08,-1.1271609755e-08,1.4169994643e-09,8.3389867256e-09,8.6697269336e-09,6.1831479654e-09,3.6604614626e-09,1.9539717800e-09,9.8384119999e-10,4.7945789223e-10,2.2941158596e-10,1.0866448818e-10,5.1191333260e-11,2.4039581222e-11,1.1270576322e-11,5.2799211811e-12,2.4715382956e-12,1.1561734883e-12,5.4046022291e-13,2.5230826539e-13,1.1760146807e-13,5.4710155117e-14,2.5386360634e-14,1.1745467569e-14,5.4166834639e-15,2.4884633871e-15,1.1385353993e-15,5.1860003534e-16,2.3511848607e-16,1.0605487529e-16,4.7587601532e-17,2.1237829303e-17,9.4244936858e-18,4.1581458908e-18,1.8238993288e-18,7.9522120672e-19,3.4462729560e-19,1.4844512157e-19,6.3552875133e-20,2.7041598462e-20,1.1435940400e-20,4.8069534374e-21,2.0082929312e-21,8.3400951831e-22,3.4429146339e-22,1.4129438487e-22,5.7648839244e-23
-7.5458819568e-32,-2.2618402565e-31,-6.5940543424e-31,-1.8656562752e-30,-5.1172172475e-30,-1.2896005074e-29,-2.8137135448e-29,-4.3551956624e-29,4.6079969468e-29,8.0929417450e-28,5.2004148362e-27,2.6441808597e-26,1.1993506795e-25,5.2125698426e-25,2.1830960136e-24,8.8566928986e-24,3.5547512915e-23,1.4071084125e-22,5.4874993388e-22,2.1320549478e-21,8.1995032149e-21,3.1467048076e-20,1.2016178296e-19,4.5581318454e-19,1.7265227248e-18,6.5145580622e-18,2.4446900990e-17,9.1530620019e-17,3.4071577903e-16,1.2634446218e-15,4.6558192073e-15,1.7010625142e-14,6.1612795488e-14,2.2043196712e-13,7.7579582506e-13,2.6763100984e-12,8.9834616247e-12,2.9122225373e-11,9.0161833220e-11,2.6299702112e-10,7.1167976787e-10,1.7543240731e-09,3.8669216489e-09,7.4819976217e-09,1.2509857588e-08,1.7965141679e-08,2.2590916023e-08,2.6072159622e-08,2.8236133874e-08,2.6665202817e-08,1.7138212717e-08,-1.8715468882e-09,-2.2318837549e-08,-2.8075302659e-08,-1.4464289358e-08,3.6663557378e-09,1.2586694795e-08,1.2263606704e-08,8.4558841269e-09,4.9043802708e-09,2.5867448331e-09,1.2944850761e-09,6.2949422019e-10,3.0135279855e-10,1.4306191306e-10,6.7625780823e-11,3.1890478209e-11,1.5021682336e-11,7.0724110591e-12,3.3276552008e-12,1.5646968731e-12,7.3513230419e-13,3.4486999231e-13,1.6149421064e-13,7.5458490317e-14,3.5156144591e-14,1.6326152018e-14,7.5544587623e-15,3.4809744522e-15,1.5968201071e-15,7.2899179909e-16,3.3113063884e-16,1.4959373883e-16,6.7204380017e-17,3.0018563718e-17,1.3328350579e-17,5.8819911049e-18,2.5799132354e-18,1.1244831751e-18,4.8703749149e-19,2.0961382561e-19,8.9645811689e-20,3.8095599928e-20,1.6086980049e-20,6.7507354599e-21,2.8152146380e-21,1.1667796739e-21,4.8063233843e-22,1.9679817962e-22,8.0101749082e-23
-7.7143049669e-32,-2.3253865238e-31,-6.8326841239e-31,-1.9542936185e-30,-5.4415608263e-30,-1.4080475935e-29,-3.3276714609e-29,-5.8938470957e-29,-8.9506054084e-30,6.1455229122e-28,4.5133587904e-27,2.4036445614e-26,1.1161104506e-25,4.9264476227e-25,2.0859188098e-24,8.5322764551e-24,3.4482533307e-23,1.3730534183e-22,5.3828177216e-22,2.1016765693e-21,8.1203359905e-21,3.1305799324e-20,1.2009050742e-19,4.5764485248e-19,1.7417147055e-18,6.6045717218e-18,2.4915203221e-17,9.3809537585e-17,3.5132855331e-16,1.3114761435e-15,4.8683352044e-15,1.7932773615e-14,6.5550631964e-14,2.3696816641e-13,8.4394653130e-13,2.9513849481e-12,1.0063962097e-11,3.3223132273e-11,1.0502567786e-10,3.1367241429e-10,8.7127183475e-10,2.2085680493e-09,5.0093048184e-09,9.9631242275e-09,1.7068100141e-08,2.4963039112e-08,3.1719452960e-08,3.6817939167e-08,4.0154915834e-08,3.8199482512e-08,2.4483105153e-08,-3.3321865276e-09,-3.2720570501e-08,-3.9408720317e-08,-1.8170921767e-08,7.5452615146e-09,1.8804854623e-08,1.7255948942e-08,1.1523320573e-08,6.5572613480e-09,3.4218150389e-09,1.7039214570e-09,8.2765195215e-10,3.9674568477e-10,1.8890455096e-10,8.9654046069e-11,4.2477553364e-11,2.0111486552e-11,9.5195750342e-12,4.5034587709e-12,2.1289860205e-12,1.0054833290e-12,4.7406197161e-13,2.2304032143e-13,1.0467362581e-13,4.8964397168e-14,2.2821787071e-14,1.0594632747e-14,4.8958896168e-15,2.2514637525e-15,1.0300110728e-15,4.6866580694e-16,2.1201352405e-16,9.5341006355e-17,4.2614263947e-17,1.8927091864e-17,8.3529436482e-18,3.6626856036e-18,1.5955375880e-18,6.9049817911e-19,2.9686548144e-19,1.2679716905e-19,5.3802417214e-20,2.2681026955e-20,9.4999287944e-21,3.9535596694e-21,1.6349527882e-21,6.7190296197e-22,2.7443193972e-22,1.1140989048e-22
-7.8785320635e-32,-2.3882823190e-31,-7.0721250872e-31,-2.0443069921e-30,-5.7743354964e-30,-1.5308317872e-29,-3.7747836373e-29,-7.5198114380e-29,-6.7686847857e-29,4.0462362059e-28,3.7645241550e-27,2.1383258642e-26,1.0230984230e-25,4.6018443720e-25,1.9736914916e-24,8.1496065419e-24,3.3191969919e-23,1.3302985339e-22,5.2448260138e-22,2.0585380255e-21,7.9925977772e-21,3.0959711848e-20,1.1931854679e-19,4.5683832396e-19,1.7470022580e-18,6.6576549459e-18,2.5247248298e-17,9.5590611590e-17,3.6015405429e-16,1.3532253182e-15,5.0595042083e-15,1.8786267553e-14,6.9287515177e-14,2.5286620017e-13,9.1163238098e-13,3.2308468879e-12,1.1188133554e-11,3.7600830741e-11,1.2134723870e-10,3.7107906227e-10,1.0583140472e-09,2.7605159578e-09,6.4495041173e-09,1.3204536688e-08,2.3215733520e-08,3.4635032061e-08,4.4511565035e-08,5.1964284827e-08,5.7067743841e-08,5.4693249453e-08,3.4931092467e-08,-5.7909330568e-09,-4.7941735452e-08,-5.5058946797e-08,-2.2186359197e-08,1.3990795150e-08,2.7832989924e-08,2.4156449215e-08,1.5651148765e-08,8.7512514461e-09,4.5245267046e-09,2.2446091324e-09,1.0901338996e-09,5.2370597149e-10,2.5026647001e-10,1.1932370408e-10,5.6829704105e-11,2.7056376725e-11,1.2880004443e-11,6.1280079458e-12,2.9131842569e-12,1.3832379939e-12,6.5548557938e-13,3.0986438656e-13,1.4605692615e-13,6.8594906025e-14,3.2085525853e-14,1.4942051478e-14,6.9237427974e-15,3.1913871780e-15,1.4628018572e-15,6.6659717987e-16,3.0189531497e-16,1.3586463125e-16,6.0752345344e-17,2.6985482628e-17,1.1906595164e-17,5.2181921629e-18,2.2713263974e-18,9.8191483935e-19,4.2160318524e-19,1.7979919043e-19,7.6159306343e-20,3.2043677326e-20,1.3393071712e-20,5.5610523059e-21,2.2941250723e-21,9.4037634632e-22,3.8305264785e-22,1.5506975234e-22
-8.0837510728e-32,-2.4503616767e-31,-7.3117724337e-31,-2.1546311604e-30,-6.1147666209e-30,-1.6576799481e-29,-4.2407693597e-29,-9.2298277796e-29,-1.3001823037e-28,1.7987688964e-28,2.9551118844e-27,1.8486023187e-26,9.2042787577e-26,4.2390631969e-25,1.8464772756e-24,7.7087091280e-24,3.1674987302e-23,1.2787721186e-22,5.0730823016e-22,2.0023977313e-21,7.8150605780e-21,3.0422773950e-20,1.1781735848e-19,4.5326149725e-19,1.7417831840e-18,6.6711008306e-18,2.5431046636e-17,9.6821188748e-17,3.6696348978e-16,1.3877062681e-15,5.2251183580e-15,1.9553372380e-14,7.2749675062e-14,2.6813921441e-13,9.7766400008e-13,3.5102011372e-12,1.2340269327e-11,4.2207920854e-11,1.3902755334e-10,4.3527707176e-10,1.2749113224e-09,3.4240158828e-09,8.2487884880e-09,1.7409723415e-08,3.1468498840e-08,4.7971836458e-08,6.2423655003e-08,7.3299931676e-08,8.1046971924e-08,7.8261385576e-08,4.9767477560e-08,-9.8805037044e-09,-7.0184536874e-08,-7.6510293190e-08,-2.6019152935e-08,2.4408502945e-08,4.0838434641e-08,3.3648947125e-08,2.1191462319e-08,1.1661723159e-08,5.9822302380e-09,2.9603244337e-09,1.4389911911e-09,6.9337774910e-10,3.3279066362e-10,1.5949428073e-10,7.6395037934e-11,3.6588371429e-11,1.7522689361e-11,8.3865594737e-12,4.0098581267e-12,1.9143945086e-12,9.1185419147e-13,4.3310558924e-13,2.0503161274e-13,9.6667399120e-14,4.5372573226e-14,2.1193102488e-14,9.8454286686e-15,4.5477193827e-15,2.0880283938e-15,9.5273564025e-16,4.3187137755e-16,1.9446034658e-16,8.6967891277e-17,3.8623556583e-17,1.7033278617e-17,7.4591517284e-18,3.2433029542e-18,1.4002568447e-18,6.0028703994e-19,2.5554453266e-19,1.0802803539e-19,4.5353209977e-20,1.8911334455e-20,7.8326092640e-21,3.2226346607e-21,1.3173066323e-21,5.3502686768e-22,2.1594032747e-22
-8.2363083834e-32,-2.5114562646e-31,-7.5509962264e-31,-2.2459523393e-30,-6.4620003378e-30,-1.7882807498e-29,-4.7244949964e-29,-1.1019771603e-28,-1.9579456538e-28,-5.9140795041e-29,2.0871220465e-27,1.5352052158e-26,8.0836484990e-26,3.8390659719e-25,1.7046178234e-24,7.2107630378e-24,2.9935466314e-23,1.2122647064e-22,4.8678911417e-22,1.9333029113e-21,7.5875920022e-21,2.9693079556e-20,1.1557350780e-19,4.4683685965e-19,1.7256497045e-18,6.6428831881e-18,2.5456929702e-17,9.7456326504e-17,3.7155270605e-16,1.4140055706e-15,5.3611505119e-15,2.0216605696e-14,7.5862285180e-14,2.8232135802e-13,1.0407548274e-12,3.7843715364e-12,1.3501543263e-11,4.6981711771e-11,1.5786012243e-10,5.0607865623e-10,1.5225035052e-09,4.2123595684e-09,1.0474470849e-08,2.2822592144e-08,4.2489017797e-08,6.6312119041e-08,8.7482437183e-08,1.0333438191e-07,1.1501260249e-07,1.1190990274e-07,7.0794674980e-08,-1.6615029846e-08,-1.0263139701e-07,-1.0563740017e-07,-2.8685305623e-08,4.0880125052e-08,5.9436607310e-08,4.6647976258e-08,2.8611139207e-08,1.5522180707e-08,7.9122458436e-09,3.9104310298e-09,1.9044130985e-09,9.2116019813e-10,4.4434452940e-10,2.1418623923e-10,1.0322555351e-10,4.9752243809e-11,2.3977712484e-11,1.1546812433e-11,5.5534620927e-12,2.6660688339e-12,1.2764375726e-12,6.0913319191e-13,2.8958822944e-13,1.3704965592e-13,6.4538881139e-14,3.0230437086e-14,1.4076850375e-14,6.5146054175e-15,2.9954618927e-15,1.3681968702e-15,6.2059223370e-16,2.7950722346e-16,1.2498949889e-16,5.5484698962e-17,2.4450484986e-17,1.0695898145e-17,4.6444534194e-18,2.0019932704e-18,8.5669802159e-19,3.6394494223e-19,1.5350700999e-19,6.4289866795e-20,2.6737839929e-20,1.1043694124e-20,4.5306748590e-21,1.8464114123e-21,7.4758206477e-22,3.0075693892e-22
