-8.9352376681e-36,-3.3911190659e-35,-1.2812508064e-34,-4.8277294884e-34,-1.8187198991e-33,-6.8022721573e-33,-2.5305422625e-32,-9.3901937150e-32,-3.4414176389e-31,-1.2473303829e-30,-4.4821480343e-30,-1.5710088676e-29,-5.4010496359e-29,-1.7709954106e-28,-5.4401350757e-28,-1.5088992975e-27,-3.0742166958e-27,3.3011833630e-28,5.3327623966e-26,4.4393843914e-25,2.7620300104e-24,1.5137337544e-23,7.8506924905e-23,3.8830386391e-22,1.8750317121e-21,8.8470918053e-21,4.0843770606e-20,1.8608762073e-19,8.3484385385e-19,3.6821957223e-18,1.6018575758e-17,6.8398900991e-17,2.8683140553e-16,1.1756151676e-15,4.6847126120e-15,1.8079729577e-14,6.6981590392e-14,2.3644330920e-13,7.8641674394e-13,2.4345327437e-12,6.9313057530e-12,1.7899104224e-11,4.1423123496e-11,8.4899433053e-11,1.5249729993e-10,2.3777771246e-10,3.1819664743e-10,3.6103805261e-10,3.4432039630e-10,2.8217360534e-10,2.2796811913e-10,2.3901390796e-10,3.2411306982e-10,4.2579895364e-10,4.6779121187e-10,4.2115089757e-10,3.1706284919e-10,2.0575601319e-10,1.1874923364e-10,6.2711196911e-11,3.1028841740e-11,1.4654035005e-11,6.6966210432e-12,2.9888770450e-12,1.3115275903e-12,5.6839584619e-13,2.4400370932e-13,1.0399888016e-13,4.4084384531e-14,1.8602001403e-14,7.8202775166e-15,3.2772471604e-15,1.3691157528e-15,5.7027402592e-16,2.3683512606e-16,9.8038153083e-17,4.0446061063e-17,1.6626873819e-17,6.8081489807e-18,2.7761537419e-18,1.1270372762e-18,4.5542873322e-19,1.8312412597e-19,7.3254871843e-20,2.9148611391e-20,1.1534019868e-20,4.5380527804e-21,1.7751407623e-21,6.9023566337e-22,2.6676627319e-22,1.0247038338e-22,3.9118184990e-23,1.4840198971e-23,5.5946882367e-24,2.0959517855e-24,7.8029621846e-25,2.8867481443e-25,1.0613148417e-25,3.8777791859e-26,1.4081219020e-26
-9.1045369889e-36,-3.4616428024e-35,-1.3105746166e-34,-4.9493447036e-34,-1.8690160158e-33,-7.0097664892e-33,-2.6158852274e-32,-9.7401272219e-32,-3.5843430839e-31,-1.3054507329e-30,-4.7174574126e-30,-1.6656338492e-29,-5.7791632944e-29,-1.9205298991e-28,-6.0245028179e-28,-1.7342320585e-27,-3.9236259064e-27,-2.7790677228e-27,4.2389486475e-26,4.0824053130e-25,2.6605778724e-24,1.4936362847e-23,7.8745979685e-23,3.9433569938e-22,1.9243966402e-21,9.1670288166e-21,4.2705216245e-20,1.9632864795e-19,8.8892729904e-19,3.9586283203e-18,1.7398891556e-17,7.5123332540e-17,3.1889167113e-16,1.3247399960e-15,5.3586486066e-15,2.1028998860e-14,7.9370889075e-14,2.8600189682e-13,9.7289077767e-13,3.0854820964e-12,9.0102543598e-12,2.3878068936e-11,5.6693241589e-11,1.1907551968e-10,2.1876594593e-10,3.4798042598e-10,4.7350073281e-10,5.4403434976e-10,5.2264824785e-10,4.2874616837e-10,3.4540714230e-10,3.6330147044e-10,4.9536695505e-10,6.4911090857e-10,7.0590392398e-10,6.2621703105e-10,4.6365163604e-10,2.9597021665e-10,1.6832122416e-10,8.7825891230e-11,4.3062583646e-11,2.0210196228e-11,9.2001709188e-12,4.0985052825e-12,1.7978210601e-12,7.7984042312e-13,3.3540176281e-13,1.4333459930e-13,6.0956920160e-14,2.5817330838e-14,1.0897417983e-14,4.5860915767e-15,1.9241768864e-15,8.0493194372e-16,3.3570565860e-16,1.3953623041e-16,5.7791972455e-17,2.3845361684e-17,9.7975201651e-18,4.0077969792e-18,1.6317366792e-18,6.6107586848e-19,2.6641819188e-19,1.0678469999e-19,4.2560957069e-20,1.6864155419e-20,6.6422480722e-21,2.6002443717e-21,1.0115635542e-21,3.9104212760e-22,1.5020167890e-22,5.7323202276e-23,2.1735201454e-23,8.1879224707e-24,3.0645009251e-24,1.1395420055e-24,4.2100675477e-25,1.5454522010e-25,5.6370541686e-26,2.0431424914e-26
-9.2624309014e-36,-3.5280582228e-35,-1.3384561276e-34,-5.0660402536e-34,-1.9176830776e-33,-7.2122717332e-33,-2.6998852333e-32,-1.0087344347e-31,-3.7273856039e-31,-1.3641369450e-30,-4.9571703306e-30,-1.7629890669e-29,-6.1722120956e-29,-2.0778453998e-28,-6.6477839860e-28,-1.9783585372e-27,-4.8625030530e-27,-6.3067750746e-27,2.9530223181e-26,3.6380284555e-25,2.5198812892e-24,1.4561986293e-23,7.8227671404e-23,3.9712243561e-22,1.9601121201e-21,9.4311091538e-21,4.4347020769e-20,2.0575380709e-19,9.4027279568e-19,4.2277146677e-18,1.8772129936e-17,8.1949158120e-17,3.5207600123e-16,1.4821554646e-15,6.0847345924e-15,2.4276267241e-14,9.3335682947e-14,3.4330183537e-13,1.1945036158e-12,3.8821339283e-12,1.1633734155e-11,3.1661948545e-11,7.7192471786e-11,1.6631313547e-10,3.1284441737e-10,5.0815607889e-10,7.0370100223e-10,8.1932880323e-10,7.9330393787e-10,6.5159745311e-10,5.2350995705e-10,5.5258074109e-10,7.5762823855e-10,9.8969465171e-10,1.0646057911e-09,9.2995499589e-10,6.7682862787e-10,4.2492072494e-10,2.3816441463e-10,1.2283268051e-10,5.9718599779e-11,2.7871135680e-11,1.2647560963e-11,5.6273324072e-12,2.4691520234e-12,1.0726262640e-12,4.6244467673e-13,1.9825179214e-13,8.4625571244e-14,3.5989611207e-14,1.5257707367e-14,6.4501048018e-15,2.7185897247e-15,1.1423781793e-15,4.7852774609e-16,1.9973601266e-16,8.3053971834e-17,3.4395916973e-17,1.4180990623e-17,5.8190451607e-18,2.3758263125e-18,9.6492519981e-19,3.8971150737e-19,1.5648914829e-19,6.2465810320e-20,2.4780770206e-20,9.7690165586e-21,3.8265328922e-21,1.4890703896e-21,5.7564675465e-22,2.2105614465e-22,8.4322510769e-23,3.1949048959e-23,1.2024034604e-23,4.4949909287e-24,1.6691541780e-24,6.1570611321e-25,2.2562167485e-25,8.2138354457e-26,2.9709393531e-26
-9.4081974650e-36,-3.5900698989e-35,-1.3647760173e-34,-5.1773335196e-34,-1.9645277012e-33,-7.4090212964e-33,-2.7822421473e-32,-1.0430679167e-31,-3.8701026115e-31,-1.4298685585e-30,-5.2007042605e-30,-1.8628803520e-29,-6.5796136306e-29,-2.2428139809e-28,-7.3099984667e-28,-2.2415436835e-27,-5.8932366609e-27,-1.0269151697e-26,1.4653591931e-26,3.1008113988e-25,2.3369858964e-24,1.3998689060e-23,7.6871713258e-23,3.9625702089e-22,1.9801364389e-21,9.6292227789e-21,4.5719862123e-20,2.1412510361e-19,9.8774979085e-19,4.4841929699e-18,2.0114362397e-17,8.8771376944e-17,3.8594578728e-16,1.6461747841e-15,6.8574243884e-15,2.7809543916e-14,1.0889681984e-13,4.0882114675e-13,1.4550904240e-12,4.8473977555e-12,1.4914238833e-11,4.1714248003e-11,1.0452502376e-10,2.3125014685e-10,4.4586024994e-10,7.4031628250e-10,1.0443489094e-09,1.2331628976e-09,1.2040437399e-09,9.9049322518e-10,7.9369791666e-10,8.4103892268e-10,1.1595268343e-09,1.5091358513e-09,1.6045084760e-09,1.3791238090e-09,9.8621019320e-10,6.0886213428e-10,3.3640624489e-10,1.7158224485e-10,8.2770661228e-11,3.8442677107e-11,1.7402348350e-11,7.7387316970e-12,3.3987596353e-12,1.4795308569e-12,6.3977687940e-13,2.7528130247e-13,1.1799643585e-13,5.0408256172e-14,2.1471282379e-14,9.1203790785e-15,3.8624182919e-15,1.6306082947e-15,6.8611256102e-16,2.8760529597e-16,1.2007095042e-16,4.9910506696e-17,2.0647240607e-17,8.4983178135e-18,3.4791501166e-18,1.4163758521e-18,5.7319839152e-19,2.3055479201e-19,9.2153929834e-20,3.6595346294e-20,1.4436544009e-20,5.6569903340e-21,2.2015829924e-21,8.5092863526e-22,3.2661803852e-22,1.2450032409e-22,4.7126965333e-23,1.7715252418e-23,6.6133001206e-24,2.4518328027e-24,9.0279917355e-25,3.3017606054e-25,1.1994629375e-25,4.3285763147e-26
-9.5411567353e-36,-3.6473975421e-35,-1.3894194142e-34,-5.2827588972e-34,-2.0093606944e-33,-7.5992554726e-33,-2.8626539298e-32,-1.0768941349e-31,-4.0120358002e-31,-1.4891437072e-30,-5.4474230273e-30,-1.9650873301e-29,-7.0006553469e-29,-2.4152441201e-28,-8.0108662342e-28,-2.5239144355e-27,-7.0175903219e-27,-1.4679567615e-26,-2.3246262337e-27,2.4658189935e-25,2.1091424248e-24,1.3231734361e-23,7.4600519898e-23,3.9133988508e-22,1.9824339406e-21,9.7511341980e-21,4.6773027204e-20,2.2119375970e-19,1.0301545700e-18,4.7223430636e-18,2.1398917634e-17,9.5469206118e-17,4.1997491586e-16,1.8146432144e-15,7.6687891829e-15,3.1605487531e-14,1.2602629926e-13,4.8286155913e-13,1.7580653180e-12,6.0045815628e-12,1.8976438444e-11,5.4584216083e-11,1.4070257570e-10,3.1999412002e-10,6.3309768031e-10,1.0757870838e-09,1.5475148354e-09,1.8547338847e-09,1.8272811128e-09,1.5059618666e-09,1.2037106724e-09,1.2809587547e-09,1.7758091726e-09,2.3013050887e-09,2.4163637011e-09,2.0422152299e-09,1.4342635099e-09,8.7070994487e-10,4.7438253278e-10,2.3942090047e-10,1.1468173578e-10,5.3047203037e-11,2.3973353853e-11,1.0662707483e-11,4.6904288897e-12,2.0473216520e-12,8.8843910902e-13,3.8387133872e-13,1.6530187310e-13,7.0963081914e-14,3.0378764924e-14,1.2969192140e-14,5.5196815587e-15,2.3414779585e-15,9.8974683226e-16,4.1667544447e-16,1.7465382615e-16,7.2866121194e-17,3.0243897115e-17,1.2485141164e-17,5.1245858736e-18,2.0908774369e-18,8.4773812577e-19,3.4149288503e-19,1.3665312925e-19,5.4310370125e-20,2.1435271795e-20,8.4008472368e-21,3.2689956895e-21,1.2629604823e-21,4.8443566019e-22,1.8448200679e-22,6.9748635246e-23,2.6181679741e-23,9.7579739638e-24,3.6110819770e-24,1.3269733039e-24,4.8424650450e-25,1.7550455475e-25,6.3177660355e-26
-9.6606743937e-36,-3.6997772277e-35,-1.4122772405e-34,-5.3818658920e-34,-2.0519974879e-33,-7.7822263024e-33,-2.9408198192e-32,-1.1100928780e-31,-4.1527135661e-31,-1.5484388889e-30,-5.6966428531e-30,-2.0693629734e-29,-7.4344898003e-29,-2.5948784590e-28,-8.7497886586e-28,-2.8254478097e-27,-8.2366300600e-27,-1.9548213756e-26,-2.1474481612e-26,1.7287345518e-25,1.7994035361e-24,1.2247455399e-23,7.1340651208e-23,3.8198593525e-22,1.9650099547e-21,9.7866531941e-21,4.7455220268e-20,2.2670393869e-19,1.0639044563e-18,4.9360589815e-18,2.2596661895e-17,1.0190702377e-16,4.5355109883e-16,1.9849267771e-15,8.5083544589e-15,3.5627957692e-14,1.4463705164e-13,5.6548740874e-13,2.1061165084e-12,7.3761964229e-12,2.3954312038e-11,7.0909160193e-11,1.8820988514e-10,4.4050097863e-10,8.9539093761e-10,1.5589273484e-09,2.2892396047e-09,2.7874477949e-09,2.7727795042e-09,2.2901483978e-09,1.8261233583e-09,1.9523582872e-09,2.7214239673e-09,3.5092121791e-09,3.6358299203e-09,3.0193114784e-09,2.0817294491e-09,1.2427123231e-09,6.6789703336e-10,3.3377937074e-10,1.5887996271e-10,7.3253400010e-11,3.3075788214e-11,1.4724690862e-11,6.4920476558e-12,2.8431281476e-12,1.2388545867e-12,5.3778083584e-13,2.3274748995e-13,1.0044294008e-13,4.3228174189e-14,1.8552307148e-14,7.9364788110e-15,3.3832918332e-15,1.4367775286e-15,6.0749583849e-16,2.5565388199e-16,1.0704520343e-16,4.4573941350e-17,1.8453074214e-17,7.5926890210e-18,3.1042533327e-18,1.2607131111e-18,5.0851018710e-19,2.0367742893e-19,8.0995323225e-20,3.1975268614e-20,1.2530737472e-20,4.8742085995e-21,1.8818720037e-21,7.2115462732e-22,2.7430034364e-22,1.0355798579e-22,3.8808144212e-23,1.4436801000e-23,5.3315042638e-24,1.9547758309e-24,7.1162433626e-25,2.5724982600e-25,9.2353035434e-26
-9.7661677954e-36,-3.7469626084e-35,-1.4332463395e-34,-5.4742254386e-34,-2.0922600920e-33,-7.9572003997e-33,-3.0257041640e-32,-1.1425433322e-31,-4.2916530461e-31,-1.6075638534e-30,-5.9476317557e-30,-2.1754341769e-29,-7.8801341829e-29,-2.7813901870e-28,-9.5258250337e-28,-3.1459564956e-27,-9.5506447764e-27,-2.4881661919e-26,-4.2849498650e-26,8.8598571630e-26,1.4743519645e-24,1.1033592665e-23,6.7024460100e-23,3.6783280278e-22,1.9259512097e-21,9.7258300892e-21,4.7715503086e-20,2.3039723111e-19,1.0922599017e-18,5.1189386158e-18,2.3676393064e-17,1.0793586076e-16,4.8598079509e-16,2.1539170714e-15,9.3629979991e-15,3.9826811593e-14,1.6457336809e-13,6.5646203255e-13,2.5008529665e-12,8.9823959094e-12,2.9986349545e-11,9.1410437238e-11,2.5006344496e-10,6.0300775149e-10,1.2608984295e-09,2.2522015374e-09,3.3802060137e-09,4.1855915814e-09,4.2068488536e-09,3.4833471192e-09,2.7711990115e-09,2.9777992482e-09,4.1732271931e-09,5.3505944636e-09,5.4653282412e-09,4.4562819224e-09,3.0152681140e-09,1.7701803635e-09,9.3898156022e-10,4.6500142505e-10,2.2015063162e-10,1.0126236959e-10,4.5719735608e-11,2.0387628425e-11,9.0156056198e-12,3.9639220228e-12,1.7353065968e-12,7.5718464559e-13,3.2949611320e-13,1.4299261369e-13,6.1885509898e-14,2.6705275820e-14,1.1484643111e-14,4.9204134379e-15,2.0993368175e-15,8.9147724849e-16,3.7663846994e-16,1.5825866103e-16,6.6104324314e-17,2.7440023444e-17,1.1316120866e-17,4.6351807838e-18,1.8852123827e-18,7.6121896826e-19,3.0510948529e-19,1.2137250508e-19,4.7915202950e-20,1.8771231818e-20,7.2969898870e-21,2.8146660273e-21,1.0773171987e-21,4.0917445202e-22,1.5421584250e-22,5.7681262542e-23,2.1412103945e-23,7.8891759718e-24,2.8853310501e-24,1.0476007535e-24,3.7764327460e-25,1.3517631755e-25
-9.8571114920e-36,-3.7887289868e-35,-1.4522309440e-34,-5.5594327684e-34,-2.1299783389e-33,-8.1234694702e-33,-3.0982665206e-32,-1.1741246577e-31,-4.4283652706e-31,-1.6663220659e-30,-6.1996151425e-30,-2.2830027415e-29,-8.3364684703e-29,-2.9743811496e-28,-1.0337673527e-27,-3.4850751656e-27,-1.0959054805e-26,-3.0682331490e-26,-6.6483757276e-26,-6.5101281298e-27,1.0981577021e-24,9.5796881590e-24,6.1592121540e-23,3.4855077953e-22,1.8634746307e-21,9.5591976754e-21,4.7504440879e-20,2.3201801834e-19,1.1116962432e-18,5.2644048587e-18,2.4605366839e-17,1.1339561710e-16,5.1649720830e-16,2.3157990582e-15,1.0216945673e-14,4.4137161677e-14,1.8560270498e-13,7.5518563986e-13,2.9424170983e-12,1.0839040735e-11,3.7208461178e-11,1.1688032253e-10,3.2985256692e-10,8.2050456804e-10,1.7673153429e-09,3.2430230131e-09,4.9809327969e-09,6.2789681192e-09,6.3808637146e-09,5.2991841649e-09,4.2066728461e-09,4.5451526279e-09,6.4034348803e-09,8.1569937689e-09,8.2062996164e-09,6.5651599618e-09,4.3582162745e-09,2.5166987145e-09,1.3183631464e-09,6.4751573848e-10,3.0519626645e-10,1.4017623171e-10,6.3339179441e-11,2.8313947574e-11,1.2566908372e-11,5.5507268967e-12,2.4427038863e-12,1.0718773519e-12,4.6917550437e-13,2.0481709174e-13,8.9161112832e-14,3.8693338926e-14,1.6729961872e-14,7.2040065354e-15,3.0880554124e-15,1.3169446801e-15,5.5853399627e-16,2.3548714218e-16,9.8653315158e-17,4.1053977627e-17,1.6965508081e-17,6.9606161472e-18,2.8344791185e-18,1.1454616015e-18,4.5932207804e-19,1.8273178467e-19,7.2118751232e-20,2.8236151829e-20,1.0966299219e-20,4.2249396312e-21,1.6147161551e-21,6.1222286538e-22,2.3029057334e-22,8.5947450068e-23,3.1828835186e-23,1.1697027257e-23,4.2662650344e-24,1.5445019888e-24,5.5507685111e-25,1.9805907876e-25
-9.9508005111e-36,-3.8248726723e-35,-1.4691431044e-34,-5.6496500912e-34,-2.1649912449e-33,-8.2803509011e-33,-3.1676639572e-32,-1.2047178682e-31,-4.5623587247e-31,-1.7245121876e-30,-6.4517820286e-30,-2.3917470549e-29,-8.8022419481e-29,-3.1733810323e-28,-1.1183648134e-27,-3.8422415765e-27,-1.2460289718e-26,-3.6947751144e-26,-9.2387744905e-26,-1.1260795840e-25,6.6960520017e-25,7.8776710488e-24,5.4994485370e-23,3.2385661718e-22,1.7759934153e-21,9.2780763248e-21,4.6775562005e-20,2.3132050156e-19,1.1209324027e-18,5.3658535179e-18,2.5349978787e-17,1.1811807517e-16,5.4427281912e-16,2.4709709850e-15,1.1051883278e-14,4.8479149989e-14,2.0740984812e-13,8.6063826813e-13,3.4290824153e-12,1.2955430673e-11,4.5744317613e-11,1.4815668938e-10,4.3174843329e-10,1.1092143529e-09,2.4645620292e-09,4.6528670378e-09,7.3232623038e-09,9.4091866292e-09,9.6768133831e-09,8.0629741965e-09,6.3876455589e-09,6.9426227971e-09,9.8311813215e-09,1.2431443464e-08,1.2306665176e-08,9.6532941549e-09,6.2856981054e-09,3.5714132512e-09,1.8489364619e-09,9.0150212014e-10,4.2344163531e-10,1.9438843995e-10,8.7981465193e-11,3.9457469912e-11,1.7590075038e-11,7.8100808276e-12,3.4568835159e-12,1.5261877317e-12,6.7220602415e-13,2.9527518489e-13,1.2931897236e-13,5.6446407867e-14,2.4539501705e-14,1.0620547510e-14,4.5737528231e-15,1.9587273836e-15,8.3381736393e-16,3.5269197192e-16,1.4816363403e-16,6.1799185856e-17,2.5585416017e-17,1.0511803072e-17,4.2847051044e-18,1.7324779853e-18,6.9482149036e-19,2.7636159919e-19,1.0901013882e-19,4.2641775318e-20,1.6541187032e-20,6.3632365947e-21,2.4276583169e-21,9.1859850502e-22,3.4475991344e-22,1.2835276913e-22,4.7406648724e-23,1.7372502819e-23,6.3173048353e-24,2.2798530275e-24,8.1666403308e-25,2.9040646761e-25
-1.0010613091e-35,-3.8552146727e-35,-1.4839038630e-34,-5.7189908579e-34,-2.1971497784e-33,-8.4272088327e-33,-3.2336245369e-32,-1.2342081351e-31,-4.6931523485e-31,-1.7819345522e-30,-6.7033107781e-30,-2.5013324220e-29,-9.2761028983e-29,-3.3778545612e-28,-1.2061679228e-27,-4.2166802832e-27,-1.4051628898e-26,-4.4159208477e-26,-1.2054180917e-25,-2.2970163279e-25,1.8819031883e-25,5.9228090620e-24,4.7197703432e-23,2.9353537135e-22,1.6622186784e-21,8.8750473592e-21,4.5487501327e-20,2.2807833046e-19,1.1187544774e-18,5.4168563971e-18,2.5876675062e-17,1.2193098910e-16,5.6843702280e-16,2.6130326610e-15,1.1847201151e-14,5.2758387036e-14,2.2959400989e-13,9.7133499007e-13,3.9552498728e-12,1.5331792377e-11,5.5693032474e-11,1.8608248299e-10,5.6046236968e-10,1.4887904130e-09,3.4179429061e-09,6.6492204267e-09,1.0740516186e-08,1.4082936775e-08,1.4670947241e-08,1.2270139177e-08,9.7022087595e-09,1.0612670152e-08,1.5101973859e-08,1.8938615322e-08,1.8430420012e-08,1.4164911227e-08,9.0455957729e-09,5.0592466132e-09,2.5906727917e-09,1.2552749594e-09,5.8819888041e-10,2.7015510159e-10,1.2258761326e-10,5.5200799231e-11,2.4734690577e-11,1.1046718242e-11,4.9204212001e-12,2.1865758968e-12,9.6942193821e-13,4.2859055423e-13,1.8887744910e-13,8.2929993293e-14,3.6251595698e-14,1.5768859650e-14,6.8219484043e-15,2.9334362737e-15,1.2531982623e-15,5.3170217394e-16,2.2393444154e-16,9.3595381814e-17,3.8810460661e-17,1.5963103786e-17,6.5110954121e-18,2.6333664468e-18,1.0559753454e-18,4.1979044609e-19,1.6544080098e-19,6.4637994986e-20,2.5035862367e-20,9.6137447558e-21,3.6602435414e-21,1.3817829107e-21,5.1728439032e-22,1.9205534146e-22,7.0727216901e-23,2.5838138392e-23,9.3651428235e-24,3.3683080216e-24,1.2023086709e-24,4.2598800721e-25
