3.3302370272e-33,1.1278673052e-32,3.8276779097e-32,1.3017336133e-31,4.4364072440e-31,1.5152398462e-30,5.1865362528e-30,1.7791871500e-29,6.1168431623e-29,2.1076271419e-28,7.2780561949e-28,2.5188608062e-27,8.7365903634e-27,3.0369568882e-26,1.0579767505e-25,3.6934123930e-25,1.2920985328e-24,4.5294096367e-24,1.5907977217e-23,5.5975604790e-23,1.9729703609e-22,6.9644657179e-22,2.4617404351e-21,8.7102124758e-21,3.0841664097e-20,1.0923532510e-19,3.8676416712e-19,1.3681419714e-18,4.8307625297e-18,1.7005563054e-17,5.9604473995e-17,2.0760181211e-16,7.1689449504e-16,2.4467293065e-15,8.2199595260e-15,2.7047435700e-14,8.6597850419e-14,2.6765724477e-13,7.9098494688e-13,2.2104878458e-12,5.7721309377e-12,1.3906930107e-11,3.0532197340e-11,6.0342274597e-11,1.0608904141e-10,1.6410001553e-10,2.2167925623e-10,2.6202079362e-10,2.7503338308e-10,2.6319068931e-10,2.3778773716e-10,2.1240523015e-10,1.9702430271e-10,1.9036197468e-10,1.7898256881e-10,1.5231509348e-10,1.1447469078e-10,7.6949758547e-11,4.7378185596e-11,2.7273888297e-11,1.4893613644e-11,7.7954970367e-12,3.9432542311e-12,1.9411827583e-12,9.3557639390e-13,4.4366335505e-13,2.0783239705e-13,9.6470226596e-14,4.4472169325e-14,2.0394392717e-14,9.3144434640e-15,4.2398725196e-15,1.9243926661e-15,8.7112956319e-16,3.9332689659e-16,1.7712879023e-16,7.9549966802e-17,3.5623308361e-17,1.5903214265e-17,7.0761829459e-18,3.1374783316e-18,1.3859105129e-18,6.0977612448e-19,2.6717778403e-19,1.1655883040e-19,5.0621129599e-20,2.1882411824e-20,9.4140778349e-21,4.0302274565e-21,1.7167548793e-21,7.2757690639e-22,3.0677032235e-22,1.2867375290e-22,5.3690015950e-23,2.2285092564e-23,9.2012850341e-24,3.7791698055e-24,1.5440575929e-24,6.2756561750e-25,2.5374444003e-25
3.2899588551e-33,1.1156399722e-32,3.7911345510e-32,1.2910456813e-31,4.4061159111e-31,1.5070635707e-30,5.1662534877e-30,1.7749755594e-29,6.1121915980e-29,2.1095561929e-28,7.2974631345e-28,2.5301963950e-27,8.7927227019e-27,3.0626177261e-26,1.0691747112e-25,3.7408403524e-25,1.3117816112e-24,4.6099260998e-24,1.6233898364e-23,5.7284782892e-23,2.0252572514e-22,7.1723951582e-22,2.5441677112e-21,9.0361781617e-21,3.2128448998e-20,1.1430771728e-19,4.0673273896e-19,1.4466547173e-18,5.1389849547e-18,1.8213016758e-17,6.4321125603e-17,2.2594803359e-16,7.8782493827e-16,2.7185648698e-15,9.2487329163e-15,3.0872891178e-14,1.0047691777e-13,3.1635391767e-13,9.5438326255e-13,2.7279872710e-12,7.2970177162e-12,1.8024900413e-11,4.0574933493e-11,8.2148650227e-11,1.4766589215e-10,2.3276698787e-10,3.1891171084e-10,3.8011350561e-10,4.0005790769e-10,3.8195905959e-10,3.4298330930e-10,3.0433650593e-10,2.8197745071e-10,2.7357838096e-10,2.5735603955e-10,2.1738443719e-10,1.6132276576e-10,1.0694298123e-10,6.4999973094e-11,3.6999459758e-11,2.0012904828e-11,1.0393360938e-11,5.2253005688e-12,2.5609278559e-12,1.2307584365e-12,5.8281129802e-13,2.7296033056e-13,1.2680302279e-13,5.8549442691e-14,2.6909718223e-14,1.2322894406e-14,5.6259731666e-15,2.5615750660e-15,1.1633249735e-15,5.2696018840e-16,2.3806273202e-16,1.0724316070e-16,4.8163964436e-17,2.1559971123e-17,9.6170915418e-18,4.2737102692e-18,1.8916113484e-18,8.3373624823e-19,3.6585367069e-19,1.5980404381e-19,6.9469984038e-20,3.0051908277e-20,1.2934721405e-20,5.5386634424e-21,2.3592654305e-21,9.9963403179e-22,4.2128257900e-22,1.7658613856e-22,7.3617199154e-23,3.0523630133e-23,1.2587148907e-23,5.1624734608e-24,2.1058968033e-24,8.5443430654e-25,3.4482585774e-25
3.2406450923e-33,1.1003175281e-32,3.7439669999e-32,1.2767045420e-31,4.3632381989e-31,1.4945430025e-30,5.1309489153e-30,1.7655609781e-29,6.0894885757e-29,2.1052126955e-28,7.2950441443e-28,2.5339281527e-27,8.8223363030e-27,3.0790223409e-26,1.0771403513e-25,3.7769802748e-25,1.3275242570e-24,4.6767022733e-24,1.6512001437e-23,5.8428041060e-23,2.0718133151e-22,7.3606603708e-22,2.6199112459e-21,9.3397366169e-21,3.3341606134e-20,1.1914552558e-19,4.2599050012e-19,1.5232001259e-18,5.4427605994e-18,1.9416257037e-17,6.9075418244e-17,2.4466563905e-16,8.6113938104e-16,3.0035685406e-15,1.0344547381e-14,3.5020713093e-14,1.1583080488e-13,3.7145934282e-13,1.1440217729e-12,3.3454712633e-12,9.1711692638e-12,2.3243486237e-11,5.3697693741e-11,1.1149577859e-10,2.0515634293e-10,3.2993221158e-10,4.5887742031e-10,5.5179320479e-10,5.8230693904e-10,5.5449779992e-10,4.9455156316e-10,4.3568487784e-10,4.0342936171e-10,3.9344922811e-10,3.7031812931e-10,3.1023644708e-10,2.2715776423e-10,1.4844468059e-10,8.9058337563e-11,5.0132171243e-11,2.6865737890e-11,1.3848490213e-11,6.9230684353e-12,3.3797455087e-12,1.6205422045e-12,7.6671584371e-13,3.5920763600e-13,1.6708441520e-13,7.7306506892e-14,3.5623111771e-14,1.6361932654e-14,7.4942293282e-15,3.4237424666e-15,1.5601814587e-15,7.0910970881e-16,3.2139779917e-16,1.4523449141e-16,6.5416486695e-17,2.9361715643e-17,1.3129232580e-17,5.8472343090e-18,2.5930463439e-18,1.1447764846e-18,5.0302887786e-19,2.1996168333e-19,9.5699994726e-20,4.1421533392e-20,1.7833539125e-20,7.6366372870e-21,3.2522575101e-21,1.3773949578e-21,5.8010020407e-22,2.4294360991e-22,1.0117175729e-22,4.1895153944e-23,1.7251370708e-23,7.0639602294e-24,2.8764159587e-24,1.1648014903e-24,4.6910531879e-25
3.1822539659e-33,1.0818785965e-32,3.6860784548e-32,1.2586675683e-31,4.3075957663e-31,1.4776046856e-30,5.0803256560e-30,1.7508244157e-29,6.0482614273e-29,2.0943819099e-28,7.2700681059e-28,2.5297693177e-27,8.8243112357e-27,3.0857344288e-26,1.0817036880e-25,3.8011700568e-25,1.3390685462e-24,4.7287328417e-24,1.6738364680e-23,5.9390075411e-23,2.1120401966e-22,7.5269209944e-22,2.6880541338e-21,9.6172951430e-21,3.4467057152e-20,1.2369359402e-19,4.4432161422e-19,1.5969355306e-18,5.7388158199e-18,2.0602660661e-17,7.3819301735e-17,2.6357548008e-16,9.3619144909e-16,3.2995391187e-15,1.1500685505e-14,3.9475154997e-14,1.3265351098e-13,4.3322229439e-13,1.3620629232e-12,4.0757337261e-12,1.1455967412e-11,2.9810517110e-11,7.0747838746e-11,1.5082707841e-10,2.8444773721e-10,4.6728183348e-10,6.6039678548e-10,8.0158466250e-10,8.4819440374e-10,8.0523039140e-10,7.1279801187e-10,6.2309947203e-10,5.7700632655e-10,5.6631928651e-10,5.3328280464e-10,4.4270666135e-10,3.1957669618e-10,2.0579163885e-10,1.2186137034e-10,6.7847532193e-11,3.6033832081e-11,1.8443733697e-11,9.1728203461e-12,4.4630264147e-12,2.1362775586e-12,1.0104089933e-12,4.7378330827e-13,2.2077069274e-13,1.0239888676e-13,4.7326211372e-14,2.1809183878e-14,1.0024214996e-14,4.5959686181e-15,2.1018288382e-15,9.5861326482e-16,4.3592995174e-16,1.9760759976e-16,8.9265235500e-17,4.0172404996e-17,1.8006076278e-17,8.0360091203e-18,3.5701312872e-18,1.5785235869e-18,6.9446847249e-19,3.0395547805e-19,1.3232888729e-19,5.7296530680e-20,2.4670750105e-20,1.0562751692e-20,4.4965743273e-21,1.9031538491e-21,8.0082652083e-22,3.3501733234e-22,1.3933456100e-22,5.7612593569e-23,2.3683860888e-23,9.6800696257e-24,3.9338155357e-24,1.5895769033e-24,6.3871494184e-25
3.1147866998e-33,1.0603169972e-32,3.6174234913e-32,1.2369108072e-31,4.2390734418e-31,1.4561973629e-30,5.0141637251e-30,1.7306737099e-29,5.9881333789e-29,2.0769684347e-28,7.2219201103e-28,2.5174751210e-27,8.7976758392e-27,3.0823691436e-26,1.0827127091e-25,3.8128106269e-25,1.3461784340e-24,4.7650877952e-24,1.6909323525e-23,6.0156433088e-23,2.1453676626e-22,7.6689252498e-22,2.7477060608e-21,9.8653278339e-21,3.5490833573e-20,1.2789657358e-19,4.6150679467e-19,1.6669937210e-18,6.0237298442e-18,2.1758815006e-17,7.8500637444e-17,2.8247790030e-16,1.0122354593e-15,3.6038049356e-15,1.2708272925e-14,4.4211035756e-14,1.5090071069e-13,5.0175485711e-13,1.6102990046e-12,4.9312682903e-12,1.4217345516e-11,3.8012089362e-11,9.2764310684e-11,2.0329887412e-10,3.9349592074e-10,6.6120740105e-10,9.5059445281e-10,1.1653593456e-09,1.2364569720e-09,1.1697098713e-09,1.0268137832e-09,8.9009209391e-10,8.2501239277e-10,8.1596081632e-10,7.6860932584e-10,6.3164682322e-10,4.4916706284e-10,2.8492378660e-10,1.6653172379e-10,9.1723233302e-11,4.8294642262e-11,2.4556791160e-11,1.2156844229e-11,5.8985763136e-12,2.8202667545e-12,1.3342849496e-12,6.2652320703e-13,2.9260407094e-13,1.3611033588e-13,6.3116632203e-14,2.9190722211e-14,1.3467191113e-14,6.1977595392e-15,2.8448374461e-15,1.3021081380e-15,5.9412981643e-16,2.7016486395e-16,1.2239237765e-16,5.5223424143e-17,2.4808949810e-17,1.1094045706e-17,4.9369487863e-18,2.1858236816e-18,9.6265823746e-19,4.2165141108e-19,1.8365123076e-19,7.9531413148e-20,3.4240804152e-20,1.4654625463e-20,6.2345548576e-21,2.6364451942e-21,1.1081664950e-21,4.6297917524e-22,1.9226130611e-22,7.9360768229e-23,3.2562526128e-23,1.3281525292e-23,5.3854140539e-24,2.1709946210e-24,8.7015653526e-25
3.0382882093e-33,1.0356418499e-32,3.5380106117e-32,1.2114287100e-31,4.1576218765e-31,1.4302930973e-30,4.9323251486e-30,1.7050463737e-29,5.9088303192e-29,2.0528270836e-28,7.1501177113e-28,2.4968469902e-27,8.7416235751e-27,3.0686010371e-26,1.0800366822e-25,3.8113781777e-25,1.3486444879e-24,4.7849307012e-24,1.7021539379e-23,6.0713784647e-23,2.1711791747e-22,7.7845452399e-22,2.7980163469e-21,1.0080430641e-20,3.6399295499e-20,1.3169975771e-19,4.7732673595e-19,1.7324954324e-18,6.2936607927e-18,2.2870693455e-17,8.3063849750e-17,3.0115512463e-16,1.0884330483e-15,3.9132379747e-15,1.3956257679e-14,4.9193155293e-14,1.7048472730e-13,5.7700052563e-13,1.8899871661e-12,5.9235896030e-12,1.7523939326e-11,4.8171814502e-11,1.2100337410e-10,2.7295090135e-10,5.4299278590e-10,9.3464594210e-10,1.3685664796e-09,1.6956582302e-09,1.8039822151e-09,1.6997060866e-09,1.4781897501e-09,1.2697505877e-09,1.1792923169e-09,1.1770416128e-09,1.1087662854e-09,9.0103095271e-10,6.3066152865e-10,3.9396664425e-10,2.2729185727e-10,1.2387757216e-10,6.4688721131e-11,3.2693278774e-11,1.6119849899e-11,7.8047971967e-12,3.7298620993e-12,1.7661554567e-12,8.3091993487e-13,3.8912723542e-13,1.8160899369e-13,8.4524879754e-14,3.9243579874e-14,1.8176685257e-14,8.3979090269e-15,3.8693783066e-15,1.7774543584e-15,8.1376549082e-16,3.7118988681e-16,1.6863291057e-16,7.6277339881e-17,3.4341841784e-17,1.5385248029e-17,6.8569120064e-18,3.0394684251e-18,1.3397594274e-18,5.8714248244e-19,2.5579161336e-19,1.1076580871e-19,4.7671935622e-20,2.0390510874e-20,8.6672586999e-21,3.6611053177e-21,1.5367937806e-21,6.4105456895e-22,2.6574179418e-22,1.0947762660e-22,4.4824112240e-23,1.8240785847e-23,7.3781864982e-24,2.9666212659e-24,1.1858129595e-24
2.9528482188e-33,1.0078777218e-32,3.4479025928e-32,1.1822349592e-31,4.0632605059e-31,1.3998878028e-30,4.8347169288e-30,1.6739104536e-29,5.8101886069e-29,2.0218815567e-28,7.0543208826e-28,2.4677385949e-27,8.6555361379e-27,3.0441719989e-26,1.0735692244e-25,3.7964369000e-25,1.3462890080e-24,4.7875391963e-24,1.7072082039e-23,6.1050255253e-23,2.1891617123e-22,7.8718310503e-22,2.8381935980e-21,1.0259391783e-20,3.7179400919e-20,1.3505016188e-19,4.9156602926e-19,1.7925654065e-18,6.5456907896e-18,2.3923889154e-17,8.7450806984e-17,3.1937435901e-16,1.1638645252e-15,4.2242852422e-15,1.5231445368e-14,5.4375966062e-14,1.9127059722e-13,6.5870423030e-13,2.2016732040e-12,7.0624205985e-12,2.1444383733e-11,6.0647008934e-11,1.5696003138e-10,3.6489934035e-10,7.4721707382e-10,1.3196051439e-09,1.9706636223e-09,2.4695551291e-09,2.6344429665e-09,2.4706245016e-09,2.1262792818e-09,1.8084449324e-09,1.6853407054e-09,1.7002709943e-09,1.6009492633e-09,1.2849325883e-09,8.8452954945e-10,5.4402364883e-10,3.0985010058e-10,1.6715696234e-10,8.6611433410e-11,4.3532098858e-11,2.1391630616e-11,1.0342087738e-11,4.9432199551e-12,2.3441544975e-12,1.1055870949e-12,5.1941929843e-13,2.4331550759e-13,1.1369748700e-13,5.3006266317e-14,2.4652930360e-14,1.1436140677e-14,5.2896782591e-15,2.4387409240e-15,1.1202777930e-15,5.1256388857e-16,2.3349432684e-16,1.0586741224e-16,4.7760694223e-17,2.1432784006e-17,9.5648334527e-18,4.2439612795e-18,1.8718857318e-18,8.2060274694e-19,3.5750006197e-19,1.5476220089e-19,6.6568106059e-20,2.8448335208e-20,1.2078782769e-20,5.0951846382e-21,2.1353523242e-21,8.8912177078e-22,3.6783289889e-22,1.5120236094e-22,6.1760540905e-23,2.5069079551e-23,1.0112870761e-23,4.0546792028e-24,1.6159374612e-24
2.8586019361e-33,9.7706547347e-33,3.3472193159e-32,1.1493636448e-31,3.9560804058e-31,1.3650038952e-30,4.7214654502e-30,1.6372676762e-29,5.6921690569e-29,1.9841008344e-28,6.9343558430e-28,2.4300647420e-27,8.5390190764e-27,3.0089081252e-26,1.0632348636e-25,3.7676648964e-25,1.3389761058e-24,4.7723433335e-24,1.7058573052e-23,6.1155944815e-23,2.1988206334e-22,7.9290779227e-22,2.8675323164e-21,1.0399293629e-20,3.7819082309e-20,1.3789791175e-19,5.0401854334e-19,1.8463515468e-18,6.7759911938e-18,2.4903899179e-17,9.1601898256e-17,3.3689190968e-16,1.2375430628e-15,4.5327945918e-15,1.6518630428e-14,5.9703656701e-14,2.1307352047e-13,7.4638691597e-13,2.5450147192e-12,8.3547566481e-12,2.6043685933e-11,7.5820795076e-11,2.0238066250e-10,4.8554629010e-10,1.0251006968e-09,1.8606054473e-09,2.8380965264e-09,3.6002986261e-09,3.8510943691e-09,3.5923270822e-09,3.0554863275e-09,2.5708312890e-09,2.4082212367e-09,2.4600873838e-09,2.3138215198e-09,1.8317256544e-09,1.2391693910e-09,7.5025486807e-10,4.2192453603e-10,2.2539103575e-10,1.1593854446e-10,5.7988062476e-11,2.8418614882e-11,1.3728837187e-11,6.5674287922e-12,3.1208706912e-12,1.4763546847e-12,6.9615434206e-13,3.2743520529e-13,1.5366287599e-13,7.1950672619e-14,3.3607785365e-14,1.5654800782e-14,7.2693518083e-15,3.3636347969e-15,1.5502689114e-15,7.1140554831e-16,3.2491947776e-16,1.4764885280e-16,6.6733447361e-17,2.9991223969e-17,1.3399100657e-17,5.9497126939e-18,2.6252987157e-18,1.1509624850e-18,5.0129474690e-19,2.1688883605e-19,9.3210953822e-20,3.9789267850e-20,1.6870479028e-20,7.1048159705e-21,2.9720175217e-21,1.2349198414e-21,5.0972618102e-22,2.0901290666e-22,8.5148896778e-23,3.4465981713e-23,1.3862686313e-23,5.5410448264e-24,2.2012450713e-24
2.7556799863e-33,9.4326198867e-33,3.2361385694e-32,1.1128624350e-31,3.8362484009e-31,1.3256905488e-30,4.5926725808e-30,1.5951582883e-29,5.5548744570e-29,1.9395075717e-28,6.7902539943e-28,2.3838179516e-27,8.3919785426e-27,2.9627478753e-26,1.0490007822e-25,3.7249005202e-25,1.3266295272e-24,4.7389942011e-24,1.6979441335e-23,6.1023897395e-23,2.1998511080e-22,7.9549604523e-22,2.8854602371e-21,1.0497679341e-20,3.8307846849e-20,1.4019834159e-19,5.1449491047e-19,1.8930531685e-18,6.9811823590e-18,2.5796503935e-17,9.5457450022e-17,3.5345850153e-16,1.3084345204e-15,4.8349577338e-15,1.7800823392e-14,6.5110683361e-14,2.3565836931e-13,8.3932613083e-13,2.9186159760e-12,9.8038516927e-12,3.1378651003e-11,9.4089053853e-11,2.5926113760e-10,6.4279265360e-10,1.4015384622e-09,2.6193357024e-09,4.0878701453e-09,5.2545886739e-09,5.6359654205e-09,5.2249169733e-09,4.3854435952e-09,3.6465079284e-09,3.4411346126e-09,3.5660762888e-09,3.3473523675e-09,2.6100012016e-09,1.7339251151e-09,1.0333477819e-09,5.7395653146e-10,3.0374149331e-10,1.5519918441e-10,7.7298890030e-11,3.7808076845e-11,1.8264017535e-11,8.7500784441e-12,4.1692632151e-12,1.9792875858e-12,9.3713419660e-13,4.4273200340e-13,2.0871946206e-13,9.8175226310e-14,4.6060062675e-14,2.1545479176e-14,1.0043989687e-14,4.6642160463e-15,2.1566470778e-15,9.9248765594e-16,4.5440985095e-16,2.0691518874e-16,9.3674783425e-17,4.2152089330e-17,1.8848602086e-17,8.3736709112e-18,3.6953775410e-18,1.6197640953e-18,7.0510129161e-19,3.0480905744e-19,1.3084641026e-19,5.5775608441e-20,2.3608912208e-20,9.9235153027e-21,4.1421825508e-21,1.7170766846e-21,7.0692846839e-22,2.8908143406e-22,1.1742532818e-22,4.7385113910e-23,1.8997903828e-23,7.5683401009e-24,2.9962411418e-24
2.6444133691e-33,9.0654106612e-33,3.1148997320e-32,1.0728240150e-31,3.7040167534e-31,1.2820305657e-30,4.4486062680e-30,1.5476703080e-29,5.3985958293e-29,1.8881987205e-28,6.6223392241e-28,2.3291061910e-27,8.2147697145e-27,2.9058063265e-26,1.0309024917e-25,3.6682439864e-25,1.3092724633e-24,4.6873731189e-24,1.6834498965e-23,6.0652192258e-23,2.1921292624e-22,7.9487976261e-22,2.8916311173e-21,1.0552874787e-20,3.8637879289e-20,1.4191582587e-19,5.2283555580e-19,1.9319653695e-18,7.1581817413e-18,2.6588320764e-17,9.8959711111e-17,3.6882646869e-16,1.3754843449e-15,5.1261238891e-15,1.9059594947e-14,7.0522768075e-14,2.5874133970e-13,9.3654695756e-13,3.3197716390e-12,1.1408187743e-11,3.7492442365e-11,1.1584140541e-10,3.2982321801e-10,8.4621979969e-10,1.9089548683e-09,3.6808898570e-09,5.8884765486e-09,7.6782763227e-09,8.2582587814e-09,7.6017652771e-09,6.2849424692e-09,5.1586921684e-09,4.9178995308e-09,5.1803288253e-09,4.8471689403e-09,3.7168850637e-09,2.4232241438e-09,1.4215277055e-09,7.8008650964e-10,4.0918190763e-10,2.0781580396e-10,1.0314698517e-10,5.0390532214e-11,2.4359312496e-11,1.1695823313e-11,5.5911920763e-12,2.6650604327e-12,1.2675213694e-12,6.0166063576e-13,2.8500554405e-13,1.3468930259e-13,6.3476208097e-14,2.9817922219e-14,1.3954571970e-14,6.5030101383e-15,3.0162348825e-15,1.3918084275e-15,6.3868280629e-16,2.9135853056e-16,1.3209090526e-16,5.9498377225e-17,2.6621179363e-17,1.1829295243e-17,5.2195893648e-18,2.2867102127e-18,9.9459875299e-19,4.2946172225e-19,1.8408985485e-19,7.8336306052e-20,3.3092727967e-20,1.3878893350e-20,5.7790088733e-21,2.3892312071e-21,9.8085462474e-22,3.9988303802e-22,1.6191510641e-22,6.5120167787e-23,2.6017646718e-23,1.0327563245e-23,4.0734274751e-24
