3.0716868758e-30,9.9637872406e-30,3.2364473228e-29,1.0527240103e-28,3.4290062326e-28,1.1184877637e-27,3.6533798272e-27,1.1949457803e-26,3.9136066853e-26,1.2834047245e-25,4.2139165998e-25,1.3852187687e-24,4.5585899487e-24,1.5017117505e-23,4.9515872181e-23,1.6340096265e-22,5.3958376676e-22,1.7827429794e-21,5.8920097567e-21,1.9475457345e-20,6.4364817454e-20,2.1262393037e-19,7.0180908442e-19,2.3135481064e-18,7.6131082815e-18,2.4991589149e-17,8.1778724909e-17,2.6649873063e-16,8.6389556489e-16,2.7818092733e-15,8.8825529119e-15,2.8064324416e-14,8.7500416085e-14,2.6831769979e-13,8.0586855327e-13,2.3584409789e-12,6.6837683131e-12,1.8206822318e-11,4.7267638990e-11,1.1586143543e-10,2.6552555615e-10,5.6348782305e-10,1.0975809859e-09,1.9477372317e-09,3.1317360590e-09,4.5493559591e-09,5.9744810585e-09,7.1323751931e-09,7.8342682739e-09,8.0727119426e-09,7.9916114559e-09,7.7497509475e-09,7.3976481028e-09,6.8725684111e-09,6.0990408777e-09,5.0895742742e-09,3.9607678921e-09,2.8710751416e-09,1.9458627884e-09,1.2411698311e-09,7.5090093365e-10,4.3435278771e-10,2.4205740735e-10,1.3085637828e-10,6.9032669534e-11,3.5715111474e-11,1.8193969573e-11,9.1547946407e-12,4.5610335062e-12,2.2540079767e-12,1.1063624026e-12,5.3987741636e-13,2.6207538878e-13,1.2661072023e-13,6.0888367043e-14,2.9152118666e-14,1.3896033931e-14,6.5944992922e-15,3.1153677511e-15,1.4649660582e-15,6.8562037797e-16,3.1931679990e-16,1.4797400030e-16,6.8221323110e-17,3.1287779761e-17,1.4272577767e-17,6.4753220076e-18,2.9215634150e-18,1.3107915796e-18,5.8477864893e-19,2.5939984518e-19,1.1440752780e-19,5.0169271717e-20,2.1873386041e-20,9.4817972183e-21,4.0866512533e-21,1.7512848844e-21,7.4622897722e-22,3.1617734210e-22,1.3321501493e-22
3.1641015302e-30,1.0272793972e-29,3.3399718810e-29,1.0874749934e-28,3.5458894836e-28,1.1578792980e-27,3.7864015642e-27,1.2399561889e-26,4.0662134587e-26,1.3352493522e-25,4.3903978832e-25,1.4454125727e-24,4.7642998751e-24,1.5721479591e-23,5.1932206651e-23,1.7170553681e-22,5.6817602783e-22,1.8813518853e-21,6.2326352145e-21,2.0653815700e-20,6.8446595258e-20,2.2677896406e-19,7.5094035665e-19,2.4841812722e-18,8.2058559031e-18,2.7050221912e-17,8.8922761689e-17,2.9125319238e-16,9.4946449844e-16,3.0765439724e-15,9.8926435685e-15,3.1502128744e-14,9.9091586212e-14,3.0691148368e-13,9.3224245643e-13,2.7632358025e-12,7.9435953840e-12,2.1984689967e-11,5.8074757475e-11,1.4502271324e-10,3.3886763432e-10,7.3340731348e-10,1.4563639220e-09,2.6320627770e-09,4.3031900318e-09,6.3428327435e-09,8.4307749248e-09,1.0157707943e-08,1.1225909057e-08,1.1603193477e-08,1.1491179757e-08,1.1125725370e-08,1.0589051429e-08,9.7974682463e-09,8.6489485899e-09,7.1706134534e-09,5.5384390558e-09,3.9822559992e-09,2.6769506179e-09,1.6942875184e-09,1.0179615316e-09,5.8543453551e-10,3.2479450200e-10,1.7503659909e-10,9.2172380512e-11,4.7657178969e-11,2.4287590578e-11,1.2236643214e-11,6.1085191491e-12,3.0263587856e-12,1.4897942091e-12,7.2929923991e-13,3.5521427464e-13,1.7219536561e-13,8.3094683623e-14,3.9918273150e-14,1.9090119353e-14,9.0876608070e-15,4.3058120683e-15,2.0303055429e-15,9.5259989987e-16,4.4467325068e-16,2.0648707497e-16,9.5369506121e-17,4.3806545782e-17,2.0009432700e-17,9.0877462683e-18,4.1036363604e-18,1.8422333568e-18,8.2216999705e-19,3.6475718540e-19,1.6086489316e-19,7.0522752553e-20,3.0733244849e-20,1.3313864638e-20,5.7335858236e-21,2.4546467745e-21,1.0447442866e-21,4.4208982750e-22,1.8600083273e-22
3.2553018485e-30,1.0578107030e-29,3.4423845892e-29,1.1218968413e-28,3.6618184165e-28,1.1970026639e-27,3.9187049873e-27,1.2847895794e-26,4.2184530071e-26,1.3870517794e-25,4.5670295273e-25,1.5057628898e-24,4.9709215132e-24,1.6430320127e-23,5.4368814528e-23,1.8009761643e-22,5.9713462890e-22,1.9814626733e-21,6.5793262967e-21,2.1856401048e-20,7.2624353447e-20,2.4131182489e-19,8.0155187854e-19,2.6605915582e-18,8.8210798572e-18,2.9196076189e-17,9.6404493207e-17,3.1731215564e-16,1.0400602035e-15,3.3905926919e-15,1.0976664654e-14,3.5221504457e-14,1.1174783914e-13,3.4949575990e-13,1.0733690563e-12,3.2215618236e-12,9.3926960690e-12,2.6408473726e-11,7.0984173370e-11,1.8062011317e-10,4.3047012206e-10,9.5064772616e-10,1.9257206570e-09,3.5469691199e-09,5.9006601600e-09,8.8310478843e-09,1.1887322276e-08,1.4461316467e-08,1.6085452501e-08,1.6679937623e-08,1.6525797837e-08,1.5973644251e-08,1.5156701904e-08,1.3964781564e-08,1.2260938193e-08,1.0097587788e-08,7.7395592439e-09,5.5194118386e-09,3.6799808467e-09,2.3113645590e-09,1.3794525178e-09,7.8902339624e-10,4.3597490649e-10,2.3433476871e-10,1.2323769400e-10,6.3712403962e-11,3.2499352992e-11,1.6402442524e-11,8.2077073735e-12,4.0781103707e-12,2.0140398519e-12,9.8934484643e-13,4.8359768865e-13,2.3527795382e-13,1.1394158176e-13,5.4927291294e-14,2.6355465765e-14,1.2585840966e-14,5.9808598037e-15,2.8278062141e-15,1.3300661740e-15,6.2225522058e-16,2.8951629826e-16,1.3394575274e-16,6.1614724359e-17,2.8176967717e-17,1.2809125393e-17,5.7879985407e-18,2.5995369622e-18,1.1603895767e-18,5.1480147054e-19,2.2698534710e-19,9.9466670785e-20,4.3319545164e-20,1.8751090054e-20,8.0671429267e-21,3.4497042439e-21,1.4663408815e-21,6.1959005471e-22,2.6026677196e-22
3.3450364673e-30,1.0878873361e-29,3.5433971482e-29,1.1558912552e-28,3.7764592846e-28,1.2357440450e-27,4.0499019076e-27,1.3293131151e-26,4.3698701328e-26,1.4386559828e-25,4.7432758862e-25,1.5660852032e-24,5.1778195950e-24,1.7141452390e-23,5.6818158356e-23,1.8855121061e-22,6.2636997076e-22,2.0827666501e-21,6.9310206429e-21,2.3079568593e-20,7.6885612801e-20,2.5618003009e-19,8.5349987181e-19,2.8422976204e-18,9.4571924097e-18,3.1424022737e-17,1.0420786450e-16,3.4462785412e-16,1.1355533253e-15,3.7236706623e-15,1.2134370484e-14,3.9224924816e-14,1.2549241155e-13,3.9621501571e-13,1.2300210194e-12,3.7372111566e-12,1.1048510346e-11,3.1553595425e-11,8.6300640013e-11,2.2378993691e-10,5.4418393992e-10,1.2268887136e-09,2.5369360478e-09,4.7657246532e-09,8.0732261313e-09,1.2276847167e-08,1.6746235971e-08,2.0580335289e-08,2.3047613023e-08,2.3981018164e-08,2.3769819364e-08,2.2935625146e-08,2.1693506524e-08,1.9900822669e-08,1.7375306016e-08,1.4211993494e-08,1.0808314622e-08,7.6442373639e-09,5.0552002906e-09,3.1513895630e-09,1.8687658773e-09,1.0635141525e-09,5.8554681482e-10,3.1406458413e-10,1.6504237335e-10,8.5361052270e-11,4.3603739469e-11,2.2055364885e-11,1.1067437173e-11,5.5168887113e-12,2.7342690281e-12,1.3481357466e-12,6.6147513600e-13,3.2303397265e-13,1.5701882046e-13,7.5962885915e-14,3.6572155039e-14,1.7520124179e-14,8.3500944599e-15,3.9585872506e-15,1.8664285530e-15,8.7505581833e-16,4.0789585945e-16,1.8901412291e-16,8.7060220975e-17,3.9854961983e-17,1.8132019715e-17,8.1975224948e-18,3.6827346909e-18,1.6439752509e-18,7.2920467928e-19,3.2138929752e-19,1.4074901739e-19,6.1249269737e-20,2.6485761574e-20,1.1381484796e-20,4.8605256298e-21,2.0629653745e-21,8.7027163034e-22,3.6492584412e-22
3.4330532315e-30,1.1174237797e-29,3.6427186807e-29,1.1893594972e-28,3.8894744228e-28,1.2739881109e-27,4.1795974187e-27,1.3733912111e-26,4.5200002080e-26,1.4899021378e-25,4.9185856545e-25,1.6261896601e-24,5.3843385248e-24,1.7852607836e-23,5.9272382654e-23,1.9703911809e-22,6.5578777716e-22,2.1849369955e-21,7.2865859373e-21,2.4319398504e-20,8.1216838658e-20,2.7133700516e-19,9.0662479420e-19,3.0287560755e-18,1.0112362804e-17,3.3727984587e-17,1.1231312411e-16,3.7313827798e-16,1.2357594009e-15,4.0752834663e-15,1.3364718913e-14,4.3511874939e-14,1.4033767580e-13,4.4717561405e-13,1.4028463508e-12,4.3136218976e-12,1.2927785609e-11,3.7496098715e-11,1.0434565019e-10,2.7578492613e-10,6.8444069694e-10,1.5761381289e-09,3.3290085672e-09,6.3829164913e-09,1.1019345571e-08,1.7039326010e-08,2.3568457636e-08,2.9275857153e-08,3.3021049825e-08,3.4482142634e-08,3.4194220951e-08,3.2933915716e-08,3.1047360147e-08,2.8354043536e-08,2.4613813443e-08,1.9992080653e-08,1.5083620067e-08,1.0579238917e-08,6.9395858592e-09,4.2945842618e-09,2.5312195266e-09,1.4338829212e-09,7.8705153881e-10,4.2148801160e-10,2.2145093872e-10,1.1464729369e-10,5.8676352743e-11,2.9758529999e-11,1.4981019457e-11,7.4946562796e-12,3.7287703708e-12,1.8457653215e-12,9.0925032433e-13,4.4577846447e-13,2.1750514994e-13,1.0560642999e-13,5.1017334045e-14,2.4517555697e-14,1.1718969178e-14,5.5702564591e-15,2.6324383005e-15,1.2367085166e-15,5.7748175784e-16,2.6798720825e-16,1.2357936543e-16,5.6623053867e-17,2.5776480492e-17,1.1657689294e-17,5.2377283745e-18,2.3377900312e-18,1.0365665458e-18,4.5658488350e-19,1.9979644771e-19,8.6858139437e-20,3.7515372745e-20,1.6099331683e-20,6.8648963508e-21,2.9088345341e-21,1.2248905468e-21,5.1263222304e-22
3.5191002100e-30,1.1463345236e-29,3.7400582362e-29,1.2222022189e-28,4.0005244761e-28,1.3116189014e-27,4.3073935504e-27,1.4168875061e-26,4.6683734221e-26,1.5406283011e-25,5.0924011546e-25,1.6858832319e-24,5.5898105694e-24,1.8561472767e-23,6.1723456842e-23,2.0553341016e-22,6.8529079823e-22,2.2876347123e-21,7.6448398247e-21,2.5571765737e-20,8.5603660998e-20,2.8673269323e-19,9.6075310750e-19,3.2193680755e-18,1.0784537819e-17,3.6100990824e-17,1.2069699330e-16,4.0276735829e-16,1.3404390177e-15,4.4447201094e-15,1.4665828649e-14,4.8078634747e-14,1.5628391334e-13,5.0243997341e-13,1.5923415585e-12,4.9537548837e-12,1.5046046789e-11,4.4310634893e-11,1.2545115984e-10,3.3796160973e-10,8.5626564664e-10,2.0149958383e-09,4.3500973365e-09,8.5197963867e-09,1.5001884828e-08,2.3607445300e-08,3.3134959975e-08,4.1625290231e-08,4.7306232642e-08,4.9587358888e-08,4.9197189767e-08,4.7293022021e-08,4.4430499182e-08,4.0388324849e-08,3.4853943190e-08,2.8107119416e-08,2.1035519178e-08,1.4630447413e-08,9.5203058805e-09,5.8501333314e-09,3.4284225497e-09,1.9341315772e-09,1.0589862917e-09,5.6657146099e-10,2.9779627695e-10,1.5440863652e-10,7.9219191638e-11,4.0302932542e-11,2.0362808392e-11,1.0227250456e-11,5.1093039889e-12,2.5397362839e-12,1.2563121110e-12,6.1842625924e-13,3.0291446974e-13,1.4761458412e-13,7.1554461986e-14,3.4495047974e-14,1.6534936280e-14,7.8793403348e-15,3.7319843824e-15,1.7566314843e-15,8.2157785648e-16,3.8175887125e-16,1.7622036823e-16,8.0800243108e-17,3.6798551654e-17,1.6645258281e-17,7.4779109552e-18,3.3365342788e-18,1.4785603102e-18,6.5075796891e-19,2.8448001909e-19,1.2352526997e-19,5.3279046663e-20,2.2828781888e-20,9.7177901152e-21,4.1100489792e-21,1.7272702424e-21,7.2135509592e-22
3.6029275718e-30,1.1745344061e-29,3.8351258003e-29,1.2543203870e-28,4.1092717294e-28,1.3485204924e-27,4.4328918556e-27,1.4596658750e-26,4.8145215415e-26,1.5906734001e-25,5.2641665999e-25,1.7449740675e-24,5.7935715800e-24,1.9265739968e-23,6.4163362596e-23,2.1400614202e-22,7.1478142548e-22,2.3905181312e-21,8.0045843504e-21,2.6832464199e-20,9.0031275422e-20,3.0231514045e-19,1.0157021844e-18,3.4134938544e-18,1.1471487275e-17,3.8535325477e-17,1.2933305031e-16,4.3342618199e-16,1.4492998024e-15,4.8310573364e-15,1.6034971860e-14,5.2918139716e-14,1.7331850848e-13,5.6202165991e-13,1.7988249663e-12,5.6599666076e-12,1.7417034827e-11,5.2068143326e-11,1.4995145115e-10,4.1175965964e-10,1.0652636550e-09,2.5628734456e-09,5.6590590356e-09,1.1330587669e-08,2.0367099120e-08,3.2644565630e-08,4.6530696846e-08,5.9152200991e-08,6.7763766504e-08,7.1317142090e-08,7.0792215116e-08,6.7914990702e-08,6.3575551691e-08,5.7515189064e-08,4.9333274322e-08,3.9492991927e-08,2.9315455082e-08,2.0218606384e-08,1.3053170962e-08,7.9668059815e-09,4.6443078238e-09,2.6106919361e-09,1.4267163675e-09,7.6305558232e-10,4.0147513294e-10,2.0860537663e-10,1.0734172846e-10,5.4806260817e-11,2.7801694741e-11,1.4023102851e-11,7.0363846882e-12,3.5130218474e-12,1.7452456458e-12,8.6267090554e-13,4.2421197706e-13,2.0748524343e-13,1.0091733349e-13,4.8800441813e-14,2.3456772369e-14,1.1204997415e-14,5.3183169087e-15,2.5077509595e-15,1.1745747713e-15,5.4640066939e-16,2.5242605002e-16,1.1580231360e-16,5.2751814027e-17,2.3860543329e-17,1.0716179071e-17,4.7787874991e-18,2.1160314036e-18,9.3039620819e-19,4.0623355317e-19,1.7614545669e-19,7.5855192529e-20,3.2445308628e-20,1.3785083357e-20,5.8183400772e-21,2.4398606775e-21,1.0166081210e-21
3.6842895763e-30,1.2019399280e-29,3.9276365541e-29,1.2856169488e-28,4.2153846946e-28,1.3845800709e-27,4.5557092629e-27,1.5015939974e-26,4.9579929443e-26,1.6398827110e-25,5.4333509290e-25,1.8032798374e-24,5.9949924600e-24,1.9963242378e-23,6.6584582770e-23,2.2243115199e-22,7.4416819769e-22,2.4932658441e-21,8.3646850809e-21,2.8097470370e-20,9.4485375992e-20,3.1803326728e-19,1.0712898581e-18,3.6104843075e-18,1.2170903174e-17,4.1022831139e-17,1.3819268572e-16,4.6501554920e-16,1.5620044895e-15,5.2331779438e-15,1.7468609240e-14,5.8020000606e-14,1.9141544588e-13,6.2588160450e-13,2.0224150596e-12,6.4338933654e-12,2.0052130521e-11,6.0833327339e-11,1.7817325811e-10,4.9867183068e-10,1.3175707468e-09,3.2421357775e-09,7.3269969790e-09,1.5009766573e-08,2.7568295668e-08,4.5047006159e-08,6.5259291851e-08,8.4008497569e-08,9.7054590101e-08,1.0257901459e-07,1.0187897688e-07,9.7530892601e-08,9.0958090073e-08,8.1881026364e-08,6.9796071821e-08,5.5457398969e-08,4.0825684032e-08,2.7922026735e-08,1.7887976669e-08,1.0847603726e-08,6.2935095796e-09,3.5271917732e-09,1.9251757775e-09,1.0299784060e-09,5.4280234578e-10,2.8279678497e-10,1.4602436579e-10,7.4857523943e-11,3.8139847466e-11,1.9325724978e-11,9.7419942434e-12,4.8860881655e-12,2.4381338230e-12,1.2102533275e-12,5.9749210828e-13,2.9330976078e-13,1.4313830614e-13,6.9425329093e-14,3.3459203993e-14,1.6019892183e-14,7.6185114181e-15,3.5981388480e-15,1.6874250825e-15,7.8570997890e-16,3.6320706315e-16,1.6667625815e-16,7.5928269535e-17,3.4334874791e-17,1.5412383954e-17,6.8677496479e-18,3.0379749553e-18,1.3341362895e-18,5.8168690878e-19,2.5181598562e-19,1.0824766804e-19,4.6209925151e-20,1.9591924914e-20,8.2506974452e-21,3.4516361160e-21,1.4346017036e-21
3.7628382084e-30,1.2284696879e-29,4.0173144723e-29,1.3159931606e-28,4.3185461903e-28,1.4196898340e-27,4.6754825747e-27,1.5425501864e-26,5.0983777522e-26,1.6881186634e-25,5.5994934698e-25,1.8606458805e-24,6.1935550160e-24,2.0652224624e-23,6.8981146012e-23,2.3078791453e-22,7.7337964805e-22,2.5956261257e-21,8.7242419581e-21,2.9363536219e-20,9.8954127821e-20,3.3384363070e-19,1.1273560758e-18,3.8097492324e-18,1.2880615245e-17,4.3555560234e-17,1.4724705912e-16,4.9743200126e-16,1.6781872420e-15,5.6498185483e-15,1.8962512997e-14,6.3370776527e-14,2.1053566482e-13,6.9392689601e-13,2.2630157415e-12,7.2763546496e-12,2.2959820759e-11,7.0661971603e-11,2.1042440135e-10,6.0020431972e-10,1.6197632189e-09,4.0781221688e-09,9.4387082380e-09,1.9800219731e-08,3.7194911101e-08,6.2020422600e-08,9.1399018708e-08,1.1922949362e-07,1.3898246746e-07,1.4755681258e-07,1.4663341202e-07,1.4006148452e-07,1.3011380416e-07,1.1653197801e-07,9.8698963585e-08,7.7826183705e-08,5.6815104388e-08,3.8535532467e-08,2.4503409659e-08,1.4770044656e-08,8.5330549557e-09,4.7711661429e-09,2.6027042914e-09,1.3938580726e-09,7.3624508275e-10,3.8483379732e-10,1.9950433896e-10,1.0273017688e-10,5.2589361560e-11,2.6776946964e-11,1.3563528208e-11,6.8349305344e-12,3.4260385998e-12,1.7078928844e-12,8.4651474128e-13,4.1706296274e-13,2.0419699104e-13,9.9327604917e-14,4.7991457163e-14,2.3027240282e-14,1.0970486669e-14,5.1885966157e-15,2.4359022415e-15,1.1350460311e-15,5.2490381480e-16,2.4090075164e-16,1.0971812041e-16,4.9590563411e-17,2.2243716114e-17,9.9018897404e-18,4.3747470897e-18,1.9184028690e-18,8.3504918821e-19,3.6083436358e-19,1.5479959084e-19,6.5939244366e-20,2.7891997903e-20,1.1717335130e-20,4.8892905643e-21,2.0266872259e-21
3.8385600020e-30,1.2540466431e-29,4.1039014866e-29,1.3453734273e-28,4.4184719934e-28,1.4537573354e-27,4.7919097852e-27,1.5824379636e-26,5.2353728208e-26,1.7352879287e-25,5.7623126894e-25,1.9169890292e-24,6.3890177906e-24,2.1332001039e-23,7.1351097549e-23,2.3907068130e-22,8.0239763716e-22,2.6975352063e-21,9.0830056278e-21,3.0629599191e-20,1.0343286001e-19,3.4972575839e-19,1.1838121474e-18,4.0109127975e-18,1.3599071890e-17,4.6127255523e-17,1.5647151315e-16,5.3058073186e-16,1.7974921715e-15,6.0796768515e-15,2.0512060250e-14,6.8954727194e-14,2.3062884589e-13,7.6601389909e-13,2.5203138236e-12,8.1872857337e-12,2.6145232064e-11,8.1598394452e-11,2.4698153318e-10,7.1782799522e-10,1.9787179320e-09,5.0990039481e-09,1.2093866524e-08,2.6002061289e-08,5.0007601022e-08,8.5178474702e-08,1.2781383427e-07,1.6909007571e-07,1.9898178414e-07,2.1227043848e-07,2.1106924553e-07,2.0113418135e-07,1.8609015880e-07,1.6578836106e-07,1.3949923891e-07,1.0914669099e-07,7.9011563643e-08,5.3151671023e-08,3.3555270510e-08,2.0114382380e-08,1.1578778979e-08,6.4635694576e-09,3.5265351949e-09,1.8918412316e-09,1.0022168813e-09,5.2587379179e-10,2.7384461415e-10,1.4169821832e-10,7.2906181800e-11,3.7311653863e-11,1.8994850227e-11,9.6182915961e-12,4.8433497454e-12,2.4247653104e-12,1.2065577162e-12,5.9656458145e-13,2.9300726681e-13,1.4292223555e-13,6.9218399299e-14,3.3277900522e-14,1.5879187701e-14,7.5192981154e-15,3.5330890615e-15,1.6471159799e-15,7.6183687237e-16,3.4958663479e-16,1.5914744291e-16,7.1879125325e-17,3.2209119582e-17,1.4320232574e-17,6.3175030165e-18,2.7656674862e-18,1.2015833397e-18,5.1814590341e-19,2.2179071341e-19,9.4249708516e-20,3.9766480812e-20,1.6661431815e-20,6.9330610449e-21,2.8656048933e-21
