2.9882914749e-30,9.6893425201e-30,3.1459859269e-29,1.0228513510e-28,3.3301569004e-28,1.0857136824e-27,3.5444753614e-27,1.1586734492e-26,3.7924951735e-26,1.2428568424e-25,4.0777909527e-25,1.3393697781e-24,4.4036848480e-24,1.4491683499e-23,4.7726415692e-23,1.5728351659e-22,5.1856132686e-22,1.7101316746e-21,5.6400652022e-21,1.8595533390e-20,6.1273040500e-20,2.0170485681e-19,6.6295912738e-19,2.1746176601e-18,7.1125840448e-18,2.3177799929e-17,7.5180389082e-17,2.4235560065e-16,7.7526639137e-16,2.4562980649e-15,7.6855876591e-15,2.3679361612e-14,7.1506655016e-14,2.1053296013e-13,6.0026305991e-13,1.6409213272e-12,4.2507693493e-12,1.0251842525e-11,2.2485537481e-11,4.3274774651e-11,6.8215573297e-11,7.3470804796e-11,8.2063541511e-13,-2.3318158239e-10,-6.6824791427e-10,-1.1779091001e-09,-1.4114591092e-09,-9.8872180807e-10,2.1716446270e-10,1.9943233918e-09,3.8037551768e-09,4.6693261508e-09,3.4334512965e-09,1.3150433031e-10,-3.1325885554e-09,-4.1866266806e-09,-3.1236060275e-09,-1.4873723088e-09,-3.4623215220e-10,1.5429216702e-10,2.6576963017e-10,2.2393753627e-10,1.5153007418e-10,9.1806137363e-11,5.2059095530e-11,2.8270777057e-11,1.4902671248e-11,7.6892221210e-12,3.9044387202e-12,1.9584933135e-12,9.7286039945e-13,4.7938778449e-13,2.3461786554e-13,1.1413228996e-13,5.5214048163e-14,2.6572584366e-14,1.2724290051e-14,6.0629031095e-15,2.8746546901e-15,1.3562173099e-15,6.3662274604e-16,2.9730732480e-16,1.3812168732e-16,6.3827390945e-17,2.9335899462e-17,1.3409189119e-17,6.0950978625e-18,2.7548826536e-18,1.2380707804e-18,5.5320574841e-19,2.4576006517e-19,1.0854472206e-19,4.7662183323e-20,2.0806828056e-20,9.0304241799e-21,3.8966232987e-21,1.6717015488e-21,7.1307350572e-22,3.0243611781e-22,1.2754948000e-22
3.0781643595e-30,9.9897023643e-30,3.2465636725e-29,1.0565964251e-28,3.4436006184e-28,1.1239273342e-27,3.6734572597e-27,1.2022959405e-26,3.9403275566e-26,1.2930567438e-25,4.2485961208e-25,1.3976024716e-24,4.6026056690e-24,1.5172514424e-23,5.0061046141e-23,1.6530366940e-22,5.4616172951e-22,1.8052721846e-21,5.9685145968e-21,1.9731000447e-20,6.5202983604e-20,2.1531887847e-19,7.1014960662e-19,2.3382249221e-18,7.6796434574e-18,2.5141386589e-17,8.1968073887e-17,2.6575484561e-16,8.5560493708e-16,2.7305652258e-15,8.6145144650e-15,2.6792158983e-14,8.1786848767e-14,2.4382923148e-13,7.0534159620e-13,1.9610948446e-12,5.1818114116e-12,1.2793368876e-11,2.8857602660e-11,5.7502913167e-11,9.5123751979e-11,1.1251776776e-10,3.0714332328e-11,-2.7385913712e-10,-8.7719636896e-10,-1.6214891607e-09,-2.0029772852e-09,-1.4432763364e-09,2.6880644908e-10,2.8345202539e-09,5.4615414178e-09,6.6843826701e-09,4.7730957937e-09,-1.1713943099e-10,-4.7259764464e-09,-5.9581611414e-09,-4.2300329805e-09,-1.8807791427e-09,-3.4399333297e-10,2.8256824961e-10,3.9318419409e-10,3.1533949542e-10,2.0852839056e-10,1.2473553504e-10,7.0215021694e-11,3.7979675958e-11,1.9986649378e-11,1.0311286857e-11,5.2413279657e-12,2.6339867247e-12,1.3116084747e-12,6.4815161255e-13,3.1819743210e-13,1.5529262479e-13,7.5373716933e-14,3.6393296216e-14,1.7482472845e-14,8.3555770616e-15,3.9731701723e-15,1.8795502211e-15,8.8448128012e-16,4.1399625320e-16,1.9272364206e-16,8.9219142725e-17,4.1069799289e-17,1.8797157502e-17,8.5532678044e-18,3.8691286560e-18,1.7398564583e-18,7.7770442566e-19,3.4554478404e-19,1.5260740683e-19,6.6992640947e-20,2.9232204364e-20,1.2679045473e-20,5.4665557353e-21,2.3429296599e-21,9.9825654056e-22,4.2284874529e-22,1.7807937390e-22
3.1668551182e-30,1.0286466224e-29,3.3460587249e-29,1.0900208678e-28,3.5561141214e-28,1.1618793353e-27,3.8017372073e-27,1.2457449685e-26,4.0877978610e-26,1.3432138092e-25,4.4195412503e-25,1.4559853619e-24,4.8024072529e-24,1.5857687918e-23,5.2415389739e-23,1.7340910438e-22,5.7412002588e-22,1.9018835563e-21,6.3029184140e-21,2.0890314384e-20,6.9227668059e-20,2.2930687658e-19,7.5880969000e-19,2.5075841956e-18,8.2691488630e-18,2.7192323474e-17,8.9094727479e-17,2.9046599267e-16,9.4100374576e-16,3.0242649154e-15,9.6176539130e-15,3.0186137269e-14,9.3121153520e-14,2.8101828682e-13,8.2449649573e-13,2.3306980429e-12,6.2794546453e-12,1.5865337091e-11,3.6791041931e-11,7.5859105247e-11,1.3143881480e-10,1.6886279633e-10,8.2577457163e-11,-3.0803448984e-10,-1.1386172088e-09,-2.2202476452e-09,-2.8336366469e-09,-2.1003569680e-09,3.2811763712e-10,4.0316219480e-09,7.8450926773e-09,9.5664045539e-09,6.6109165335e-09,-6.2460184990e-10,-7.0981913461e-09,-8.4420735900e-09,-5.6884403980e-09,-2.3416207726e-09,-2.9016668423e-10,4.8125754700e-10,5.7543177719e-10,4.4217292030e-10,2.8643949508e-10,1.6939930843e-10,9.4754305144e-11,5.1091057810e-11,2.6858656274e-11,1.3863019766e-11,7.0574826760e-12,3.5547724399e-12,1.7750816150e-12,8.7994481669e-13,4.3343843523e-13,2.1226250223e-13,1.0337993425e-13,5.0084493941e-14,2.4137864021e-14,1.1572225937e-14,5.5187183180e-15,2.6177094887e-15,1.2348691021e-15,5.7927745123e-16,2.7019229728e-16,1.2529452684e-16,5.7759160715e-17,2.6466929173e-17,1.2054442439e-17,5.4566360054e-18,2.4548104233e-18,1.0975168543e-18,4.8763648388e-19,2.1531275833e-19,9.4478895327e-20,4.1200099471e-20,1.7855495616e-20,7.6908122313e-21,3.2924483230e-21,1.4009924479e-21,5.9258334910e-22,2.4916651020e-22
3.2541193659e-30,1.0578805096e-29,3.4441910312e-29,1.1230292288e-28,3.6673734518e-28,1.1994592416e-27,3.9289386103e-27,1.2888916920e-26,4.2344646334e-26,1.3931798040e-25,4.5901068910e-25,1.5143394912e-24,5.0024733798e-24,1.6545082241e-23,5.4782130620e-23,1.8157458717e-22,6.0234919469e-22,1.9996658989e-21,6.6422445733e-21,2.2069935152e-20,7.3334983321e-20,2.4362769604e-19,8.0880053282e-19,2.6822331701e-18,8.8795890710e-18,2.9325802756e-17,9.6545694582e-17,3.1644756013e-16,1.0313621909e-15,3.3372446343e-15,1.0695369604e-14,3.3866541522e-14,1.0554520223e-13,3.2229825705e-13,9.5872054624e-13,2.7543546720e-12,7.5638306002e-12,1.9549210916e-11,4.6587195552e-11,9.9336804378e-11,1.7997962264e-10,2.4905364112e-10,1.6781049981e-10,-3.2424482134e-10,-1.4582489842e-09,-3.0219285668e-09,-3.9954699925e-09,-3.0472559682e-09,3.9392402821e-10,5.7388339685e-09,1.1273684034e-08,1.3686403010e-08,9.1169712832e-09,-1.5759376936e-09,-1.0613446831e-08,-1.1904400084e-08,-7.5902433223e-09,-2.8603178484e-09,-1.4789317827e-10,7.8295461065e-10,8.3452679283e-10,6.1775077795e-10,3.9288313276e-10,2.3002638080e-10,1.2797943272e-10,6.8842137438e-11,3.6176930223e-11,1.8691758124e-11,9.5348494557e-12,4.8155098602e-12,2.4121980382e-12,1.1998782783e-12,5.9314371251e-13,2.9152431903e-13,1.4249160984e-13,6.9272649048e-14,3.3496176780e-14,1.6108946707e-14,7.7045175239e-15,3.6642061569e-15,1.7326810794e-15,8.1453124020e-16,3.8062680430e-16,1.7678494119e-16,8.1602402074e-17,3.7431593847e-17,1.7061646819e-17,7.7272923463e-18,3.4772982608e-18,1.5547260531e-18,6.9065148256e-19,3.0483052228e-19,1.3367794573e-19,5.8247134147e-20,2.5218499364e-20,1.0849628021e-20,4.6385885860e-21,1.9708805030e-21,8.3227962854e-22,3.4933882167e-22
3.3397119553e-30,1.0865887960e-29,3.5406780483e-29,1.1555256373e-28,3.7770508701e-28,1.2365551473e-27,4.0546783866e-27,1.3316046136e-26,4.3798773039e-26,1.4427930493e-25,4.7597584225e-25,1.5724807222e-24,5.2021680568e-24,1.7232495905e-23,5.7153642109e-23,1.8977369672e-22,6.3075761264e-22,2.0983014153e-21,6.9853915953e-21,2.3266048716e-20,7.7511761588e-20,2.5823606188e-19,8.5996732061e-19,2.8616464070e-18,9.5092044398e-18,3.1536043362e-17,1.0430251195e-16,3.4364334912e-16,1.1265227214e-15,3.6691359229e-15,1.1847212489e-14,3.7835627314e-14,1.1908412694e-13,3.6783274999e-13,1.1089075884e-12,3.2364914367e-12,9.0552285439e-12,2.3931146908e-11,5.8580678114e-11,1.2909729126e-10,2.4422880736e-10,3.6169655898e-10,3.0261132644e-10,-3.0353171873e-10,-1.8372731080e-09,-4.0851503748e-09,-5.6133286802e-09,-4.4074508718e-09,4.6353724325e-10,8.1759661103e-09,1.6207745501e-08,1.9572725232e-08,1.2509553651e-08,-3.2702542393e-09,-1.5797180528e-08,-1.6699344304e-08,-1.0039547450e-08,-3.4102308575e-09,1.3877812166e-10,1.2339121321e-09,1.2009612881e-09,8.6034496066e-10,5.3829554069e-10,3.1241805313e-10,1.7306026464e-10,9.2944049381e-11,4.8856511636e-11,2.5282916388e-11,1.2929050383e-11,6.5498712582e-12,3.2923756037e-12,1.6437500551e-12,8.1564280689e-13,4.0239499871e-13,1.9740916817e-13,9.6311019879e-14,4.6726348673e-14,2.2541748806e-14,1.0812099764e-14,5.1555086243e-15,2.4435162827e-15,1.1510247335e-15,5.3880413762e-16,2.5061456641e-16,1.1581641694e-16,5.3172943584e-17,2.4251633027e-17,1.0987563222e-17,4.9449344399e-18,2.2106106142e-18,9.8165091214e-19,4.3301335115e-19,1.8973927134e-19,8.2592688077e-20,3.5717068733e-20,1.5345668881e-20,6.5508984573e-21,2.7787775382e-21,1.1713324941e-21,4.9070284082e-22
3.4233879650e-30,1.1146883890e-29,3.6352371768e-29,1.1874136357e-28,3.8848170208e-28,1.2730545451e-27,4.1785705144e-27,1.3737514939e-26,4.5235803127e-26,1.4919001416e-25,4.9279550609e-25,1.6302218367e-24,5.4008434724e-24,1.7917683225e-23,5.9522125181e-23,1.9797929295e-22,6.5925070249e-22,2.1974601509e-21,7.3312078198e-21,2.4474634257e-20,8.1746684499e-20,2.7308316162e-19,9.1214094386e-19,3.0452414709e-18,1.0156005535e-17,3.3816336838e-17,1.1234303902e-16,3.7198246583e-16,1.2263895513e-15,4.0193439009e-15,1.3071861090e-14,4.2092360350e-14,1.3375096796e-13,4.1774342313e-13,1.2758192482e-12,3.7811946629e-12,1.0773538158e-11,2.9100214118e-11,7.3135808584e-11,1.6647434922e-10,3.2842125889e-10,5.1793480549e-10,5.0960390318e-10,-2.1580049594e-10,-2.2677504283e-09,-5.4794143154e-09,-7.8550446069e-09,-6.3548509723e-09,5.3212763193e-10,1.1658813970e-08,2.3315034671e-08,2.7976768401e-08,1.7062022946e-08,-6.1848873439e-09,-2.3402178240e-08,-2.3292316489e-08,-1.3148026303e-08,-3.9367743675e-09,6.5336059011e-10,1.8994325480e-09,1.7169279229e-09,1.1950655204e-09,7.3701010014e-10,4.2456259514e-10,2.3438023108e-10,1.2577514018e-10,6.6176212556e-11,3.4318651497e-11,1.7601277060e-11,8.9477262611e-12,4.5147050504e-12,2.2628952496e-12,1.1273318773e-12,5.5834304939e-13,2.7495077150e-13,1.3462337912e-13,6.5533487897e-14,3.1712686523e-14,1.5253764658e-14,7.2917503212e-15,3.4636738525e-15,1.6346879422e-15,7.6643722141e-16,3.5695721160e-16,1.6512605219e-16,7.5865900595e-17,3.4616754920e-17,1.5686275019e-17,7.0589575880e-18,3.1546237129e-18,1.4000603446e-18,6.1709173697e-19,2.7013095177e-19,1.1744718391e-19,5.0720235267e-20,2.1758124326e-20,9.2725144930e-21,3.9259717398e-21,1.6516225297e-21,6.9044876274e-22
3.5049045240e-30,1.1420965392e-29,3.7275867442e-29,1.2185970797e-28,3.9903441689e-28,1.3088449737e-27,4.3002220901e-27,1.4152003381e-26,4.6651196803e-26,1.5403449171e-25,5.0941578941e-25,1.6873767597e-24,5.5978552499e-24,1.8598404428e-23,6.1879790192e-23,2.0616420605e-22,6.8773346463e-22,2.2968091851e-21,7.6785246546e-21,2.5691583789e-20,8.6019721126e-20,2.8811816257e-19,9.6514267457e-19,3.2323927046e-18,1.0817815722e-17,3.6159184073e-17,1.2064179682e-16,4.0138032496e-16,1.3304496230e-15,4.3870473783e-15,1.4367094508e-14,4.6632187993e-14,1.4954543443e-13,4.7210317803e-13,1.4600506077e-12,4.3920550485e-12,1.2737611755e-11,3.5146101913e-11,9.0640587676e-11,2.1297068188e-10,4.3761862775e-10,7.3196857512e-10,8.1985713617e-10,-1.4783334187e-11,-2.7253407137e-09,-7.2830105912e-09,-1.0943753257e-08,-9.1332255775e-09,5.9206435623e-10,1.6641698488e-08,3.3548656642e-08,3.9965439792e-08,2.3104924260e-08,-1.1073095100e-08,-3.4498729422e-08,-3.2285414373e-08,-1.7024022210e-08,-4.3412454527e-09,1.5188291421e-09,2.8713424008e-09,2.4407927977e-09,1.6564840204e-09,1.0087761794e-09,5.7750555275e-10,3.1803021201e-10,1.7065856396e-10,8.9933225948e-11,4.6763189635e-11,2.4064928832e-11,1.2280392374e-11,6.2214870590e-12,3.1313731302e-12,1.5664503452e-12,7.7895303381e-13,3.8506344140e-13,1.8921895028e-13,9.2418332292e-14,4.4859195125e-14,2.1636358709e-14,1.0367843972e-14,4.9351696642e-15,2.3332822150e-15,1.0955610097e-15,5.1081867082e-16,2.3649585320e-16,1.0871336849e-16,4.9616613927e-17,2.2482591001e-17,1.0114392361e-17,4.5176455802e-18,2.0034349307e-18,8.8215836083e-19,3.8570002550e-19,1.6746049830e-19,7.2204959192e-20,3.0920760989e-20,1.3152293507e-20,5.5572993061e-21,2.3328260608e-21,9.7298228964e-22
3.5840227488e-30,1.1687321176e-29,3.8174501470e-29,1.2489817577e-28,4.0933106634e-28,1.3438170066e-27,4.4192740894e-27,1.4558228640e-26,4.8040576115e-26,1.5879773920e-25,5.2578520439e-25,1.7437686564e-24,5.7925929635e-24,1.9272555131e-23,6.4219330120e-23,2.1430297650e-22,7.1611676234e-22,2.3960347625e-21,8.0262328358e-21,2.6912955924e-20,9.0319681671e-20,3.0329087026e-19,1.0187932945e-18,3.4224612827e-18,1.1492364946e-17,3.8556579848e-17,1.2917084945e-16,4.3174094128e-16,1.4385029283e-15,4.7712123638e-15,1.5729806033e-14,5.1446958412e-14,1.6645294939e-13,5.3100705414e-13,1.6619990275e-12,5.0720131518e-12,1.4964561771e-11,4.2156362410e-11,1.1149800219e-10,2.7024346153e-10,5.7775806773e-10,1.0215881058e-09,1.2753122456e-09,3.6876844660e-10,-3.1580605315e-09,-9.5770620281e-09,-1.5172116328e-08,-1.3082444579e-08,6.4374720051e-10,2.3779152789e-08,4.8295711567e-08,5.7050756328e-08,3.1017201014e-08,-1.9119867776e-08,-5.0595635265e-08,-4.4443132616e-08,-2.1752517566e-08,-4.4571593319e-09,2.9142796236e-09,4.2783712683e-09,3.4533282483e-09,2.2923143295e-09,1.3809069577e-09,7.8658976200e-10,4.3251725226e-10,2.3226353256e-10,1.2266803827e-10,6.3987673511e-11,3.3054239110e-11,1.6937973793e-11,8.6183406713e-12,4.3566811729e-12,2.1887296065e-12,1.0928711901e-12,5.4234244716e-13,2.6746749116e-13,1.3106828322e-13,6.3809148822e-14,3.0857496130e-14,1.4820417317e-14,7.0683735416e-15,3.3471983964e-15,1.5736258712e-15,7.3441288336e-16,3.4022659626e-16,1.5644679314e-16,7.1404135255e-17,3.2347059625e-17,1.4544748907e-17,6.4915555617e-18,2.8759445752e-18,1.2648099604e-18,5.5222084341e-19,2.3937397323e-19,1.0302815421e-19,4.4034392668e-20,1.8690906918e-20,7.8798703691e-21,3.2999585216e-21,1.3729386487e-21
3.6603939667e-30,1.1945160408e-29,3.9045593568e-29,1.2784686004e-28,4.1934088021e-28,1.3778661042e-27,4.5353685119e-27,1.4955011394e-26,4.9399969225e-26,1.6346642562e-25,5.4185909839e-25,1.7992475323e-24,5.9845536356e-24,1.9938429306e-23,6.6534931287e-23,2.2237557955e-22,7.4433069397e-22,2.4948899630e-21,8.3734470279e-21,2.8135546202e-20,9.4634859462e-20,3.1855820785e-19,1.0729337956e-18,3.6148602607e-18,1.2177494374e-17,4.1000627861e-17,1.3790163697e-16,4.6296249976e-16,1.5501935147e-15,5.1706333618e-15,1.7156099495e-14,5.6525077850e-14,1.8444447711e-13,5.9426126389e-13,1.8818383446e-12,5.8232146323e-12,1.7469041629e-11,5.0213224494e-11,1.3611459021e-10,3.4007683757e-10,7.5566109246e-10,1.4086754297e-09,1.9315953471e-09,1.0360637784e-09,-3.4694184647e-09,-1.2432926819e-08,-2.0917457783e-08,-1.8673480215e-08,6.5408685463e-10,3.4015480392e-08,6.9556018356e-08,8.1370663630e-08,4.1195570601e-08,-3.2130930735e-08,-7.3799658967e-08,-6.0714003087e-08,-2.7361112306e-08,-4.0160422264e-09,5.0982049641e-09,6.3006021376e-09,4.8664379743e-09,3.1686056289e-09,1.8913344633e-09,1.0732333089e-09,5.8978867693e-10,3.1718895328e-10,1.6799378926e-10,8.7954072269e-11,4.5625894995e-11,2.3484913135e-11,1.2004243598e-11,6.0958204226e-12,3.0758880458e-12,1.5422470221e-12,7.6832678741e-13,3.8027201939e-13,1.8694950281e-13,9.1276370028e-14,4.4251316464e-14,2.1298868944e-14,1.0176251032e-14,4.8257672902e-15,2.2711783157e-15,1.0607381258e-15,4.9160162886e-16,2.2607573946e-16,1.0316315743e-16,4.6712001306e-17,2.0988314046e-17,9.3581480269e-18,4.1408587396e-18,1.8184844602e-18,7.9265405726e-19,3.4296747337e-19,1.4732000919e-19,6.2828726347e-20,2.6606837936e-20,1.1189746748e-20,4.6740665774e-21,1.9394315602e-21
3.7340263315e-30,1.2193734736e-29,3.9886638449e-29,1.3069908001e-28,4.2903629829e-28,1.4109026735e-27,4.6482128217e-27,1.5341417493e-26,5.0726441631e-26,1.6803151672e-25,5.5761020359e-25,1.8537327161e-24,6.1735023903e-24,2.0595356176e-23,6.8824662759e-23,2.3037625682e-22,7.7235676291e-22,2.5933383785e-21,8.7199066298e-21,2.9358242595e-20,9.8960382505e-20,3.3389890746e-19,1.1274724631e-18,3.8092028282e-18,1.2871613603e-17,4.3484942405e-17,1.4680913255e-16,4.9494942508e-16,1.6651661933e-15,5.5840304991e-15,1.8641545154e-14,6.1852115599e-14,2.0347767814e-13,6.6184390003e-13,2.1195035816e-12,6.6468865055e-12,2.0262542836e-11,5.9390201736e-11,1.6492527836e-10,4.2433979214e-10,9.7898711017e-10,1.9196126857e-09,2.8611281389e-09,2.1366542139e-09,-3.4937752631e-09,-1.5888686027e-08,-2.8655491163e-08,-2.6554390186e-08,6.1568246891e-10,4.8714925244e-08,1.0021882757e-07,1.1593989118e-07,5.3983171891e-08,-5.2902017570e-08,-1.0702084007e-07,-8.2240608604e-08,-3.3758396502e-08,-2.5984788187e-09,8.4410035349e-09,9.1896610342e-09,6.8354366858e-09,4.3771138370e-09,2.5929827574e-09,1.4674950724e-09,8.0672079895e-10,4.3481826456e-10,2.3108164823e-10,1.2148782825e-10,6.3310478207e-11,3.2743167957e-11,1.6816686876e-11,8.5795264250e-12,4.3484803180e-12,2.1894655023e-12,1.0949843356e-12,5.4385107174e-13,2.6820741835e-13,1.3131006317e-13,6.3810084046e-14,3.0773318088e-14,1.4726315438e-14,6.9919651367e-15,3.2934717679e-15,1.5389696637e-15,7.1336277760e-16,3.2801178033e-16,1.4961283474e-16,6.7695425674e-17,3.0386474583e-17,1.3531851488e-17,5.9789101385e-18,2.6212767119e-18,1.1404396718e-18,4.9243327915e-19,2.1105171832e-19,8.9794770983e-20,3.7930668674e-20,1.5909854649e-20,6.6273387341e-21,2.7420261036e-21
