2.5281938297e-34,9.7369701451e-34,3.7561982728e-33,1.4513829696e-32,5.6171922389e-32,2.1774867909e-31,8.4542745386e-31,3.2874896817e-30,1.2802752355e-29,4.9930783824e-29,1.9499816404e-28,7.6253541426e-28,2.9854915592e-27,1.1701873563e-26,4.5911804519e-26,1.8028511698e-25,7.0841895919e-25,2.7850198839e-24,1.0951487362e-23,4.3063008472e-23,1.6927007980e-22,6.6486593092e-22,2.6083286924e-21,1.0214796974e-20,3.9906446943e-20,1.5540258257e-19,6.0264450613e-19,2.3245067148e-18,8.9052734134e-18,3.3826126120e-17,1.2711035700e-16,4.7127977433e-16,1.7181606948e-15,6.1338435383e-15,2.1333236892e-14,7.1819447677e-14,2.3226656475e-13,7.1499071752e-13,2.0734611929e-12,5.6013093554e-12,1.3930419465e-11,3.1546178518e-11,6.4400619982e-11,1.1757536082e-10,1.9068030705e-10,2.7258036657e-10,3.3942908020e-10,3.5911971481e-10,3.0357967934e-10,1.6454788784e-10,-3.1875996075e-11,-2.2082749520e-10,-3.2247804503e-10,-2.9473989884e-10,-1.7045071748e-10,-3.0396217715e-11,6.2025182925e-11,9.3718239061e-11,8.5270744337e-11,6.1948042401e-11,3.9231757883e-11,2.2620377800e-11,1.2190521835e-11,6.2494332037e-12,3.0852423392e-12,1.4799184180e-12,6.9430660035e-13,3.2013191862e-13,1.4558691654e-13,6.5475880336e-14,2.9176252143e-14,1.2899005226e-14,5.6634438408e-15,2.4710381803e-15,1.0718425472e-15,4.6232212806e-16,1.9832186706e-16,8.4609875829e-17,3.5899168276e-17,1.5147028133e-17,6.3548702239e-18,2.6507680451e-18,1.0991861190e-18,4.5305646513e-19,1.8559431967e-19,7.5554928104e-20,3.0563620205e-20,1.2284411681e-20,4.9054816616e-21,1.9460862564e-21,7.6696804587e-22,3.0027183717e-22,1.1677972976e-22,4.5116397282e-23,1.7314868292e-23,6.6013133664e-24,2.5002368278e-24,9.4078162371e-25,3.5170166619e-25,1.3063593353e-25
2.6169206673e-34,1.0089314780e-33,3.8964238120e-33,1.5073112763e-32,5.8407509965e-32,2.2670449618e-31,8.8138375672e-31,3.4321666317e-30,1.3386162573e-29,5.2288514514e-29,2.0454700553e-28,8.0129071287e-28,3.1431151432e-27,1.2344265852e-26,4.8535069548e-26,1.9101792669e-25,7.5241111180e-25,2.9656442334e-24,1.1694256379e-23,4.6121687839e-23,1.8188029561e-22,7.1690185092e-22,2.8231798527e-21,1.1102055438e-20,4.3569389777e-20,1.7051068767e-19,6.6485461410e-19,2.5799950937e-18,9.9505302537e-18,3.8079801412e-17,1.4429582466e-16,5.4004339444e-16,1.9897963098e-15,7.1889569120e-15,2.5342439781e-14,8.6623578113e-14,2.8495278433e-13,8.9387443324e-13,2.6460248648e-12,7.3060890590e-12,1.8585984548e-11,4.3051161282e-11,8.9818336645e-11,1.6729640348e-10,2.7615047724e-10,4.0070098954e-10,5.0505638585e-10,5.3948279361e-10,4.5945031798e-10,2.5056105629e-10,-4.7870668618e-11,-3.3466603742e-10,-4.8457377597e-10,-4.3397994220e-10,-2.3916141108e-10,-2.8128304732e-11,1.0465477733e-10,1.4492060802e-10,1.2743020083e-10,9.0602948723e-11,5.6501779466e-11,3.2212017214e-11,1.7218855472e-11,8.7780610520e-12,4.3186247136e-12,2.0680268245e-12,9.6996669762e-13,4.4763622421e-13,2.0394175422e-13,9.1950931188e-14,4.1097864560e-14,1.8231287924e-14,8.0336375174e-15,3.5183050406e-15,1.5318638542e-15,6.6320767606e-16,2.8552608418e-16,1.2223637636e-16,5.2033790040e-17,2.2021910259e-17,9.2652254539e-18,3.8746388617e-18,1.6103662813e-18,6.6509033806e-19,2.7292767078e-19,1.1127048843e-19,4.5064758892e-20,1.8129441682e-20,7.2442737859e-21,2.8750603170e-21,1.1332506521e-21,4.4363239801e-22,1.7247905864e-22,6.6599086043e-23,2.5540369468e-23,9.7280591443e-24,3.6802992916e-24,1.3829924505e-24,5.1625199429e-25,1.9144234882e-25
2.7049234803e-34,1.0439256281e-33,4.0358856406e-33,1.5630153103e-32,6.0637446362e-32,2.3565148862e-31,9.1736227382e-31,3.5771750121e-30,1.3971928892e-29,5.4660070302e-29,2.1417011213e-28,8.4042549858e-28,3.3026154135e-27,1.2995738929e-26,5.1201601503e-26,2.0195457628e-25,7.9735556066e-25,3.1506892583e-24,1.2457449088e-23,4.9274382167e-23,1.9492205265e-22,7.7091425333e-22,3.0470681626e-21,1.2030573494e-20,4.7420438498e-20,1.8647521491e-19,7.3095757948e-19,2.8531426400e-18,1.1075676428e-17,4.2693559215e-17,1.6309604549e-16,6.1599736776e-16,2.2931419145e-15,8.3820591255e-15,2.9941219855e-14,1.0388458147e-13,3.4753651773e-13,1.1108676491e-12,3.3569016195e-12,9.4765407003e-12,2.4671282804e-11,5.8493598306e-11,1.2482105293e-10,2.3740721010e-10,3.9920724857e-10,5.8841719646e-10,7.5114559655e-10,8.1038423818e-10,6.9553035172e-10,3.8177564354e-10,-7.1738485251e-11,-5.0708244428e-10,-7.2759981554e-10,-6.3746415724e-10,-3.3266863892e-10,-1.5631671923e-11,1.7386044852e-10,2.2312323764e-10,1.8992907322e-10,1.3226237338e-10,8.1271334279e-11,4.5841565188e-11,2.4321593448e-11,1.2338153790e-11,6.0531386986e-12,2.8955338286e-12,1.3585483062e-12,6.2787321190e-13,2.8671775172e-13,1.2965369564e-13,5.8147001501e-14,2.5890268380e-14,1.1452972031e-14,5.0356532900e-15,2.2011562653e-15,9.5664293350e-16,4.1338309083e-16,1.7759541023e-16,7.5847961951e-17,3.2198243125e-17,1.3584243183e-17,5.6949620768e-18,2.3721318527e-18,9.8157182258e-19,4.0344923412e-19,1.6470039949e-19,6.6772948779e-20,2.6882832297e-20,1.0747171346e-20,4.2661927201e-21,1.6815252010e-21,6.5808016378e-22,2.5572256501e-22,9.8669246577e-23,3.7803345076e-23,1.4382438116e-23,5.4338937384e-24,2.0388851694e-24,7.5981485066e-25,2.8124826976e-25
2.7919342464e-34,1.0785717440e-33,4.1741519861e-33,1.6183206267e-32,6.2854707252e-32,2.4456128709e-31,9.5324836102e-31,3.7220503223e-30,1.4558164175e-29,5.7037625834e-29,2.2383635938e-28,8.7981278616e-28,3.4634755890e-27,1.3654190296e-26,5.3902845389e-26,2.1306027943e-25,8.4311107067e-25,3.3395839151e-24,1.3238764115e-23,5.2511867299e-23,2.0835871179e-22,8.2675925712e-22,3.2794374579e-21,1.2998253336e-20,5.1451990275e-20,2.0327028891e-19,8.0087531353e-19,3.1437772368e-18,1.2280786030e-17,4.7671764411e-17,1.8354995606e-16,6.9940889892e-16,2.6298330718e-15,9.7225066649e-15,3.5180459897e-14,1.2386690595e-13,4.2132805044e-13,1.3721082569e-12,4.2329103235e-12,1.2220081709e-11,3.2573204122e-11,7.9102979367e-11,1.7279987966e-10,3.3592496017e-10,5.7596092658e-10,8.6306799893e-10,1.1165536518e-09,1.2172275383e-09,1.0531878838e-09,5.8208202028e-10,-1.0725333364e-10,-7.6813604872e-10,-1.0915813537e-09,-9.3382065668e-10,-4.5790947430e-10,1.6818708249e-11,2.8516608571e-10,3.4211045983e-10,2.8235239062e-10,1.9273052929e-10,1.1676804836e-10,6.5208798256e-11,3.4362689381e-11,1.7358548834e-11,8.4981687626e-12,4.0634450337e-12,1.9083153066e-12,8.8372021186e-13,4.0468040301e-13,1.8361530804e-13,8.2658931846e-14,3.6952461443e-14,1.6414225751e-14,7.2470277839e-15,3.1807348908e-15,1.3878437925e-15,6.0197242136e-16,2.5953164555e-16,1.1120525481e-16,4.7349452019e-17,2.0030481199e-17,8.4175859690e-18,3.5135136904e-18,1.4564511726e-18,5.9951416691e-19,2.4502456521e-19,9.9423839714e-20,4.0051074029e-20,1.6016247518e-20,6.3579532621e-21,2.5054068134e-21,9.8004148801e-22,3.8056026340e-22,1.4669936738e-22,5.6140629104e-23,2.1330152026e-23,8.0464821503e-24,3.0140143326e-24,1.1211069667e-24,4.1414256681e-25
2.8776813250e-34,1.1127605588e-33,4.3107820621e-33,1.6730498498e-32,6.5052106862e-32,2.5340474310e-31,9.8892354958e-31,3.8663105817e-30,1.5142908238e-29,5.9413516611e-29,2.3351304105e-28,9.1931914104e-28,3.6251497212e-27,1.4317382438e-26,5.6629639594e-26,2.2429753108e-25,8.8952436228e-25,3.5317018632e-24,1.4035650207e-23,5.5823796440e-23,2.2214851774e-22,8.8426982977e-22,3.5196268902e-21,1.4002524133e-20,5.5654285289e-20,2.2086024882e-19,8.7448567785e-19,3.4515297509e-18,1.3565057409e-17,5.3014951013e-17,2.0568005402e-16,7.9047677666e-16,3.0012367349e-15,1.1218696017e-14,4.1108290953e-14,1.4683207854e-13,5.0767735971e-13,1.6841803610e-12,5.3040276812e-12,1.5661981282e-11,4.2762712630e-11,1.0644050549e-10,2.3823626231e-10,4.7383446597e-10,8.2918448940e-10,1.2642985389e-09,1.6587509618e-09,1.8281478966e-09,1.5951751368e-09,8.8807528041e-10,-1.5992794993e-10,-1.1632485095e-09,-1.6360737052e-09,-1.3637559455e-09,-6.2222170843e-10,8.6064045228e-11,4.6271693515e-10,5.2249285309e-10,4.1870666812e-10,2.8037116710e-10,1.6760691896e-10,9.2736474553e-11,4.8573783167e-11,2.4452135099e-11,1.1954183417e-11,5.7174332055e-12,2.6892622383e-12,1.2485479240e-12,5.7362481268e-13,2.6125963852e-13,1.1809851503e-13,5.3023437436e-14,2.3655933727e-14,1.0489566478e-14,4.6232958951e-15,2.0254104954e-15,8.8185719980e-16,3.8154558267e-16,1.6401722619e-16,7.0041066296e-17,2.9707302118e-17,1.2512697949e-17,5.2330314105e-18,2.1727673397e-18,8.9553335473e-19,3.6636943315e-19,1.4876252318e-19,5.9948886619e-20,2.3975465259e-20,9.5157631474e-21,3.7480954587e-21,1.4651251311e-21,5.6839337199e-22,2.1885287610e-22,8.3638950905e-23,3.1728317835e-23,1.1948154250e-23,4.4669091210e-24,1.6580835342e-24,6.1114227535e-25
2.9618904887e-34,1.1463816229e-33,4.4453301330e-33,1.7270220478e-32,6.7222311550e-32,2.6215209872e-31,1.0242667266e-30,4.0094614770e-30,1.5724140878e-29,6.1779301847e-29,2.4316629480e-28,9.5880538727e-28,3.7870657387e-27,1.4982964661e-26,5.9372304304e-26,2.3562647982e-25,9.3643123031e-25,3.7263670943e-24,1.4845327910e-23,5.9198765131e-23,2.3624515914e-22,9.4325653201e-22,3.7668733089e-21,1.5040343510e-20,6.0015398196e-20,2.3919950586e-19,9.5162112875e-19,3.7758241177e-18,1.4926920426e-17,5.8719470971e-17,2.2949034986e-16,8.8932035283e-16,3.4083901204e-15,1.2877751474e-14,4.7768550962e-14,1.7303133227e-13,6.0794235509e-13,2.0540022257e-12,6.6031590186e-12,1.9946008333e-11,5.5805324902e-11,1.4246624767e-10,3.2700009257e-10,6.6608903338e-10,1.1909290327e-09,1.8494529817e-09,2.4626375608e-09,2.7453637896e-09,2.4167072555e-09,1.3558563056e-09,-2.3760114861e-10,-1.7610087086e-09,-2.4495074365e-09,-1.9846855012e-09,-8.3185976967e-10,2.2066628360e-10,7.4386409541e-10,7.9499291810e-10,6.1942499789e-10,4.0723184587e-10,2.4039283919e-10,1.3188524842e-10,6.8716362166e-11,3.4498447769e-11,1.6854435431e-11,8.0687218954e-12,3.8034895869e-12,1.7713319277e-12,8.1687304898e-13,3.7361283223e-13,1.6964069931e-13,7.6513780322e-14,3.4292320255e-14,1.5274167225e-14,6.7611615498e-15,2.9740877051e-15,1.2998489032e-15,5.6437003975e-16,2.4338237916e-16,1.0422872705e-16,4.4318209198e-17,1.8706919461e-17,7.8376400359e-18,3.2589385311e-18,1.3447114768e-18,5.5056471896e-19,2.2365913737e-19,9.0145816734e-20,3.6047562426e-20,1.4301308707e-20,5.6292581441e-21,2.1984406166e-21,8.5189469823e-22,3.2755897803e-22,1.2498436923e-22,4.7328146654e-23,1.7787703435e-23,6.6358962653e-24,2.4575623952e-24,9.0361540230e-25
3.0442868539e-34,1.1793237009e-33,4.5773460546e-33,1.7800548210e-32,6.9357908258e-32,2.7077310824e-31,1.0591517405e-30,4.1509994876e-30,1.6299795875e-29,6.4126510828e-29,2.5276128595e-28,9.9812815243e-28,3.9486326097e-27,1.5648494208e-26,6.2120736184e-26,2.4700529143e-25,9.8365842747e-25,3.9228617524e-24,1.5664823710e-23,6.2624469697e-23,2.5059717323e-22,1.0035101825e-21,4.0203190865e-21,1.6108226168e-20,6.4521322706e-20,2.5823270268e-19,1.0320686339e-18,4.1158732959e-18,1.6363323426e-17,6.4777186463e-17,2.5496463854e-16,9.9596919332e-16,3.8519450019e-15,1.4705213851e-14,5.5199103347e-14,2.0269720613e-13,7.2345063497e-13,2.4886739297e-12,8.1656982485e-12,2.5234288132e-11,7.2369915787e-11,1.8961053846e-10,4.4670473169e-10,9.3289716204e-10,1.7060847372e-09,2.7012394135e-09,3.6534675609e-09,4.1221743958e-09,3.6622933519e-09,2.0714997616e-09,-3.5206055795e-10,-2.6649087342e-09,-3.6628754888e-09,-2.8768064394e-09,-1.0888706667e-09,4.6826430386e-10,1.1860922874e-09,1.2052732921e-09,9.1427321148e-10,5.9066632647e-10,3.4459147703e-10,1.8761124390e-10,9.7318940580e-11,4.8765413012e-11,2.3826912253e-11,1.1425345107e-11,5.4008452994e-12,2.5244130379e-12,1.1690894683e-12,5.3716187692e-13,2.4506717193e-13,1.1106745809e-13,5.0015832817e-14,2.2380251065e-14,9.9501411777e-15,4.3948432509e-15,1.9280967363e-15,8.4003864265e-16,3.6338654056e-16,1.5604582107e-16,6.6507487404e-17,2.8128917906e-17,1.1804268053e-17,4.9144706345e-18,2.0296657600e-18,8.3147982051e-19,3.3785986325e-19,1.3616546974e-19,5.4430199517e-20,2.1580432943e-20,8.4867284063e-21,3.3105471438e-21,1.2810455028e-21,4.9177454454e-22,1.8730129414e-22,7.0783167458e-23,2.6544753346e-23,9.8795115979e-24,3.6496552490e-24,1.3383878913e-24
3.1245968555e-34,1.2114761518e-33,4.7063803920e-33,1.8319654739e-32,7.1451458151e-32,2.7923746524e-31,1.0934601719e-30,4.2904161122e-30,1.6867792970e-29,6.6446596724e-29,2.6226282610e-28,1.0371424112e-27,4.1092508611e-27,1.6311491028e-26,6.4864659539e-26,2.5839129675e-25,1.0310282912e-24,4.1204454701e-24,1.6491050524e-23,6.6088016910e-23,2.6515107575e-22,1.0648061780e-21,4.2790310123e-21,1.7202312771e-20,6.9156220282e-20,2.7789565975e-19,1.1155722938e-18,4.4706836910e-18,1.7870746508e-17,7.1175374254e-17,2.8206533318e-16,1.1103549720e-15,4.3321149720e-15,1.6705047263e-14,6.3430163365e-14,2.3603478234e-13,8.5545554492e-13,2.9952855941e-12,1.0028852932e-11,3.1706088714e-11,9.3234499908e-11,2.5084544188e-10,6.0711782360e-10,1.3013505991e-09,2.4371829795e-09,3.9385654660e-09,5.4157507505e-09,6.1883939291e-09,5.5518762854e-09,3.1671810000e-09,-5.1964652960e-10,-4.0309662958e-09,-5.4696879328e-09,-4.1502476582e-09,-1.3850535554e-09,9.0722897517e-10,1.8774450888e-09,1.8210188937e-09,1.3465637305e-09,8.5568151536e-10,4.9379328554e-10,2.6703428952e-10,1.3802614356e-10,6.9089972483e-11,3.3786983182e-11,1.6239265848e-11,7.7026758558e-12,3.6153612964e-12,1.6821516091e-12,7.7673113771e-13,3.5616154943e-13,1.6223132861e-13,7.3414988650e-14,3.3004974769e-14,1.4738792399e-14,6.5366481287e-15,2.8785007260e-15,1.2583451220e-15,5.4596362948e-16,2.3505531684e-16,1.0040145297e-16,4.2540653968e-17,1.7877437889e-17,7.4506797000e-18,3.0792140955e-18,1.2618641635e-18,5.1274201807e-19,2.0658250075e-19,8.2527858976e-20,3.2691294826e-20,1.2841267768e-20,5.0021250777e-21,1.9324359552e-21,7.4045363488e-22,2.8143371873e-22,1.0611763480e-22,3.9699359903e-23,1.4737319550e-23,5.4293753968e-24,1.9853509595e-24
3.2025076491e-34,1.2427289487e-33,4.8319868658e-33,1.8825668769e-32,7.3495570355e-32,2.8751497616e-31,1.1270662661e-30,4.4272094506e-30,1.7426076900e-29,6.8731134443e-29,2.7163639016e-28,1.0757063208e-27,4.2683378381e-27,1.6969552233e-26,6.7594130679e-26,2.6974319916e-25,1.0783687403e-24,4.3183982624e-24,1.7320978799e-23,6.9576645332e-23,2.7985298714e-22,1.1269167460e-21,4.5420463384e-21,1.8318543959e-20,7.3903061734e-20,2.9811746955e-19,1.2018407884e-18,4.8390811831e-18,1.9444584606e-17,7.7896828454e-17,3.1073321488e-16,1.2323067468e-15,4.8486369250e-15,1.8878132149e-14,7.2482729533e-14,2.7321267132e-13,1.0050886859e-12,3.5806858436e-12,1.2230715403e-11,3.9555294577e-11,1.1928733718e-10,3.2975011827e-10,8.2062001917e-10,1.8074441447e-09,3.4708000006e-09,5.7317634419e-09,8.0208177630e-09,9.2883794835e-09,8.4176906052e-09,4.8460451067e-09,-7.6358543015e-10,-6.0941418798e-09,-8.1549061861e-09,-5.9563670220e-09,-1.6908667166e-09,1.6649845066e-09,2.9521532328e-09,2.7423107659e-09,1.9792720119e-09,1.2383429787e-09,7.0755629968e-10,3.8041938214e-10,1.9611570581e-10,9.8147891535e-11,4.8076959903e-11,2.3177910154e-11,1.1038160170e-11,5.2052503533e-12,2.4342497715e-12,1.1299663481e-12,5.2089511911e-13,2.3850881186e-13,1.0847649404e-13,4.8999737862e-14,2.1978489218e-14,9.7870851649e-15,4.3256958037e-15,1.8971542668e-15,8.2546364400e-16,3.5624850457e-16,1.5247217229e-16,6.4706010058e-17,2.7224655695e-17,1.1355397073e-17,4.6949914879e-18,1.9241644784e-18,7.8165827110e-19,3.1474685928e-19,1.2562832685e-19,4.9706748799e-20,1.9497200743e-20,7.5821530936e-21,2.9235916712e-21,1.1178675108e-21,4.2390029640e-22,1.5943780135e-22,5.9488196332e-23,2.2021304832e-23,8.0889328573e-24,2.9487677582e-24
3.2778355090e-34,1.2729742726e-33,4.9537283234e-33,1.9316934539e-32,7.5483058672e-32,2.9557664351e-31,1.1598522263e-30,4.5609032923e-30,1.7972725201e-29,7.0972393272e-29,2.8085088249e-28,1.1136948111e-27,4.4253888092e-27,1.7620636769e-26,7.0300850279e-26,2.8102696168e-25,1.1255387549e-24,4.5161244897e-24,1.8152107626e-23,7.3079631584e-23,2.9465650534e-22,1.1896401768e-21,4.8084848256e-21,1.9453079728e-20,7.8745168474e-20,3.1882616296e-19,1.2905670089e-18,5.2197758758e-18,2.1079546125e-17,8.4920523875e-17,3.4088898998e-16,1.3615527434e-15,5.4007543079e-15,2.1223953469e-14,8.2367234581e-14,3.1435435027e-13,1.1733099689e-12,4.2512237111e-12,1.4809519574e-11,4.8986363388e-11,1.5152153059e-10,4.3056167567e-10,1.1026935179e-09,2.4986652029e-09,4.9259846194e-09,8.3238322503e-09,1.1866890720e-08,1.3937833830e-08,1.2766115116e-08,7.4205962107e-09,-1.1161894233e-09,-9.2078662519e-09,-1.2136626946e-08,-8.4954172342e-09,-1.9357656765e-09,2.9466046448e-09,4.6144324735e-09,4.1168085328e-09,2.9039287745e-09,1.7907350220e-09,1.0141071210e-09,5.4262717341e-10,2.7926931989e-10,1.3985963016e-10,6.8677841121e-11,3.3233596957e-11,1.5900298489e-11,7.5370155583e-12,3.5440958797e-12,1.6543756139e-12,7.6687595856e-13,3.5302961845e-13,1.6138381444e-13,7.3247413322e-14,3.2999397507e-14,1.4753397556e-14,6.5439058120e-15,2.8789435225e-15,1.2559818038e-15,5.4325048254e-16,2.3292137568e-16,9.8980590170e-17,4.1684593650e-17,1.7396077399e-17,7.1937518921e-18,2.9476666944e-18,1.1967981071e-18,4.8149737741e-19,1.9196318164e-19,7.5843997967e-20,2.9698844756e-20,1.1526978323e-20,4.4350359523e-21,1.6917560156e-21,6.3987451641e-22,2.4001026323e-22,8.9290888318e-23,3.2952913323e-23,1.2065884277e-23,4.3840347905e-24
