1.4868350218e-63,1.7727042430e-62,2.1214704364e-61,2.5483680669e-60,3.0725988293e-59,3.7184233513e-58,4.5165593229e-57,5.5059816231e-56,6.7362275943e-55,8.2703569541e-54,1.0188738525e-52,1.2593888433e-51,1.5616615206e-50,1.9423796262e-49,2.4228127927e-48,3.0300222874e-47,3.7983396879e-46,4.7711371281e-45,6.0028825915e-44,7.5614166020e-43,9.5302963681e-42,1.2010857792e-40,1.5123412276e-39,1.9006541631e-38,2.3812863288e-37,2.9698897909e-36,3.6805571611e-35,4.5225228833e-34,5.4950593137e-33,6.5802788119e-32,7.7340608971e-31,8.8765051894e-30,9.8853387858e-29,1.0598452808e-27,1.0834132024e-26,1.0436090503e-25,9.3406718904e-25,7.6426037262e-24,5.6133230781e-23,3.6297504433e-22,2.0261768493e-21,9.5821814440e-21,3.7744511059e-20,1.2203149890e-19,3.1991595635e-19,6.7360264241e-19,1.1322348305e-18,1.5206682964e-18,1.6632644116e-18,1.5775283005e-18,1.4720607099e-18,1.5002699239e-18,1.5855205926e-18,1.5385960668e-18,1.2800706258e-18,8.9684000720e-19,5.3114517960e-19,2.6889577586e-19,1.1798514937e-19,4.5548867754e-20,1.5715804165e-20,4.9229782905e-21,1.4214456775e-21,3.8364559269e-22,9.8002447866e-23,2.3948727186e-23,5.6481220208e-24,1.2947623567e-24,2.9011026976e-25,6.3808683670e-26,1.3820718464e-26,2.9548252183e-27,6.2460356823e-28,1.3068962105e-28,2.7086902962e-29,5.5634643672e-30,1.1326285511e-30,2.2856185729e-31,4.5715322576e-32,9.0614057519e-33,1.7795797090e-33,3.4620036416e-34,6.6699226000e-35,1.2723087396e-35,2.4023804758e-36,4.4892592526e-37,8.3005312827e-38,1.5183085699e-38,2.7470878261e-39,4.9157495813e-40,8.6989974699e-41,1.5222268212e-41,2.6338993296e-42,4.5062775843e-43,7.6231490651e-44,1.2751355925e-44,2.1091147358e-45,3.4497685754e-46,5.5802909521e-47,8.9276820874e-48
1.5227655090e-63,1.8198976601e-62,2.1833776536e-61,2.6295333073e-60,3.1790259443e-59,3.8580647339e-58,4.6999774621e-57,5.7472438360e-56,7.0541199251e-55,8.6900370372e-54,1.0743982815e-52,1.3330159928e-51,1.6595254206e-50,2.0727754285e-49,2.5969792553e-48,3.2632126780e-47,4.1112818202e-46,5.1920213301e-45,6.5700560624e-44,8.3270158675e-43,1.0565094099e-41,1.3410670512e-40,1.7017402458e-39,2.1567742692e-38,2.7271056733e-37,3.4355471303e-36,4.3049194193e-35,5.3545413029e-34,6.5943615185e-33,8.0160311458e-32,9.5806378348e-31,1.1203991348e-29,1.2742827377e-28,1.3989263840e-27,1.4685549992e-26,1.4573048861e-25,1.3481352543e-24,1.1437396153e-23,8.7348750888e-23,5.8852973978e-22,3.4266997309e-21,1.6899835258e-20,6.9317964470e-20,2.3274528163e-19,6.3136435689e-19,1.3695343176e-18,2.3597773787e-18,3.2312305689e-18,3.5819438901e-18,3.4213967347e-18,3.1964630409e-18,3.2489725409e-18,3.4147210246e-18,3.2846224001e-18,2.6997657431e-18,1.8635520097e-18,1.0852309941e-18,5.3962836731e-19,2.3250961331e-19,8.8200332739e-20,2.9945126418e-20,9.2492776920e-21,2.6398541272e-21,7.0618268977e-22,1.7927816196e-22,4.3648810022e-23,1.0279535636e-23,2.3576499666e-24,5.2937864543e-25,1.1682868503e-25,2.5414911089e-26,5.4611440950e-27,1.1607926635e-27,2.4429132954e-28,5.0931786893e-29,1.0522602498e-29,2.1545177276e-30,4.3716721985e-31,8.7892490709e-32,1.7505389625e-32,3.4530349778e-33,6.7441258003e-34,1.3038606720e-34,2.4946327215e-35,4.7222385987e-36,8.8422036860e-37,1.6374207396e-37,2.9982989950e-38,5.4280530994e-39,9.7144812288e-40,1.7185619725e-40,3.0050810803e-41,5.1937254649e-42,8.8721855088e-43,1.4980203576e-43,2.5000934199e-44,4.1244934457e-45,6.7265610699e-46,1.0845830909e-46,1.7291216070e-47
1.5528821892e-63,1.8602863095e-62,2.2373186116e-61,2.7013808898e-60,3.2745716556e-59,3.9850333954e-58,4.8687012158e-57,5.9715782890e-56,7.3526951405e-55,9.0879727592e-54,1.1275241283e-52,1.4040781685e-51,1.7547809496e-50,2.2007481797e-49,2.7693079650e-48,3.4958204333e-47,4.4259884650e-46,5.6187669272e-45,7.1499527265e-44,9.1165204225e-43,1.1641680718e-41,1.4880464810e-40,1.9025328346e-39,2.4310747795e-38,3.1014897266e-37,3.9455190077e-36,4.9972515132e-35,6.2896562709e-34,7.8482010650e-33,9.6803390869e-32,1.1759851821e-30,1.4006067060e-29,1.6260622986e-28,1.8269625298e-27,1.9686530446e-26,2.0117922689e-25,1.9231454439e-24,1.6917631195e-23,1.3438642607e-22,9.4408262528e-22,5.7393595337e-21,2.9556518704e-20,1.2642567179e-19,4.4153095668e-19,1.2412249001e-18,2.7775771264e-18,4.9118314666e-18,6.8635848904e-18,7.7165120454e-18,7.4257221405e-18,6.9463434614e-18,7.0406921253e-18,7.3576521647e-18,7.0131100786e-18,5.6925654253e-18,3.8696239531e-18,2.2149202539e-18,1.0814454612e-18,4.5750841042e-19,1.7054839833e-19,5.6996111287e-20,1.7368538444e-20,4.9038450656e-21,1.3013824472e-21,3.2866124910e-22,7.9805726630e-23,1.8786548260e-23,4.3150092533e-24,9.7175870163e-25,2.1534975493e-25,4.7083225025e-26,1.0174352893e-26,2.1756346094e-27,4.6070767383e-28,9.6649624001e-29,2.0089930442e-29,4.1376420365e-30,8.4423707781e-31,1.7061614324e-31,3.4143402196e-32,6.7639704429e-33,1.3261099141e-33,2.5722797295e-34,4.9351772869e-35,9.3632812525e-36,1.7563072941e-36,3.2564092420e-37,5.9672703867e-38,1.0805779586e-38,1.9334750943e-39,3.4181752787e-40,5.9704433648e-41,1.0303152963e-41,1.7566711064e-42,2.9592593882e-43,4.9257530709e-44,8.1020002959e-45,1.3169910967e-45,2.1158852156e-46,3.3602690904e-47
1.5765942332e-63,1.8931165614e-62,2.2823316946e-61,2.7626768114e-60,3.3576510639e-59,4.0972895122e-58,5.0200965697e-57,6.1755746428e-56,7.6275266811e-55,9.4584086720e-54,1.1775016304e-52,1.4715963170e-51,1.8461482127e-50,2.3246246194e-49,2.9376108936e-48,3.7249865881e-47,4.7387333335e-46,6.0465354908e-45,7.7363260613e-44,9.9219408686e-43,1.2749974980e-41,1.6407775196e-40,2.1132244904e-39,2.7218517958e-38,3.5026664044e-37,4.4982983725e-36,5.7569981504e-35,7.3295770271e-34,9.2629282056e-33,1.1588303670e-31,1.4302394472e-30,1.7339861081e-29,2.0538554779e-28,2.3604641276e-27,2.6095288689e-26,2.7449902695e-25,2.7107297199e-24,2.4723725395e-23,2.0432244500e-22,1.4975247129e-21,9.5147955669e-21,5.1232078945e-20,2.2888082047e-19,8.3278697847e-19,2.4300092541e-18,5.6180307887e-18,1.0209176517e-17,1.4573051162e-17,1.6628640155e-17,1.6128132806e-17,1.5107383848e-17,1.5267855223e-17,1.5860609756e-17,1.4975796237e-17,1.1999492940e-17,8.0292627292e-18,4.5154542661e-18,2.1642318030e-18,8.9890110565e-19,3.2934358434e-19,1.0838516930e-19,3.2606962835e-20,9.1149900450e-21,2.4020602975e-21,6.0411315500e-22,1.4645550007e-22,3.4496546461e-23,7.9424415221e-24,1.7955442316e-24,3.9986812178e-25,8.7923964108e-26,1.9117607741e-26,4.1144960349e-27,8.7699253624e-28,1.8517343787e-28,3.8732783587e-29,8.0249999077e-30,1.6465860555e-30,3.3448598040e-31,6.7250125407e-32,1.3378067380e-32,2.6323559575e-33,5.1217638855e-34,9.8514816459e-35,1.8727771659e-35,3.5178929315e-36,6.5285204524e-37,1.1967977326e-37,2.1669713326e-38,3.8750588157e-39,6.8434642359e-40,1.1935438696e-40,2.0557466266e-41,3.4969100350e-42,5.8750018044e-43,9.7493188907e-44,1.5981802783e-44,2.5882870328e-45,4.1418172640e-46,6.5497397292e-47
1.5933439437e-63,1.9176719391e-62,2.3174929637e-61,2.8122302096e-60,3.4267214361e-59,4.1928277303e-58,5.1515545032e-57,6.3558262992e-56,7.8741582381e-55,9.7954975185e-54,1.2235616033e-52,1.5345576053e-51,1.9322903546e-50,2.4426374672e-49,3.0995507514e-48,3.9476198731e-47,5.0454313506e-46,6.4699383567e-45,8.3220947366e-44,1.0734027036e-42,1.3877996669e-41,1.7977299908e-40,2.3318993863e-39,3.0267814863e-38,3.9279572807e-37,5.0910710522e-36,6.5817562167e-35,8.4734683945e-34,1.0841519042e-32,1.3750841699e-31,1.7234334819e-30,2.1258646076e-29,2.5676190054e-28,3.0168396354e-27,3.4198294163e-26,3.7011206366e-25,3.7742655791e-24,3.5685208654e-23,3.0685783909e-22,2.3476130056e-21,1.5603865469e-20,8.7962644001e-20,4.1109151902e-19,1.5610048839e-18,4.7358715783e-18,1.1329681339e-17,2.1185715379e-17,3.0926406221e-17,3.5843714630e-17,3.5054237169e-17,3.2883091110e-17,3.3131000586e-17,3.4205231535e-17,3.1982485544e-17,2.5285580820e-17,1.6647190091e-17,9.1946235071e-18,4.3250034404e-18,1.7635868170e-18,6.3522240413e-19,2.0596405343e-19,6.1218612726e-20,1.6959508448e-20,4.4428729308e-21,1.1139702906e-21,2.6992463039e-22,6.3683187981e-23,1.4711774976e-23,3.3415326715e-24,7.4838576329e-25,1.6559966106e-25,3.6249136792e-26,7.8553258915e-27,1.6858504470e-27,3.5834811756e-28,7.5437067595e-29,1.5724144295e-29,3.2443502196e-30,6.6240717011e-31,1.3378587015e-31,2.6719967697e-32,5.2754742434e-33,1.0293363616e-33,1.9842980631e-34,3.7784085437e-35,7.1052178567e-36,1.3192968422e-36,2.4185225327e-37,4.3768461149e-38,7.8190079684e-39,1.3788296902e-39,2.4001618135e-40,4.1243496993e-41,6.9964974556e-42,1.1717938617e-42,1.9378104488e-43,3.1645587449e-44,5.1040680553e-45,8.1318087247e-46,1.2799617559e-46
1.6026159994e-63,1.9332838853e-62,2.3419340532e-61,2.8489078254e-60,3.4803020846e-59,4.2697125033e-58,5.2605311211e-57,6.5089857135e-56,8.0881705323e-55,1.0093391474e-53,1.2649287128e-52,1.5919305708e-51,2.0118331120e-50,2.5529524116e-49,3.2526745659e-48,4.1604379233e-47,5.3416875610e-46,6.8830960881e-45,8.8994071424e-44,1.1542329663e-42,1.5011927490e-41,1.9570915701e-40,2.5562144963e-39,3.3428938978e-38,4.3737166946e-37,5.7195906766e-36,7.4670308918e-35,9.7174985237e-34,1.2582794284e-32,1.6173343839e-31,2.0574935127e-30,2.5808443578e-29,3.1767850458e-28,3.8137432691e-27,4.4303349335e-26,4.9303297221e-25,5.1895898910e-24,5.0851553158e-23,4.5500617523e-22,3.6351946778e-21,2.5298698243e-20,1.4950496311e-19,7.3210725676e-19,2.9064308795e-18,9.1845758146e-18,2.2774377942e-17,4.3885765944e-17,6.5591396341e-17,7.7281456416e-17,7.6244514519e-17,7.1632534606e-17,7.1942434726e-17,7.3799275309e-17,6.8307071788e-17,5.3262271593e-17,3.4486029198e-17,1.8699892473e-17,8.6308121856e-18,3.4552564297e-18,1.2238881487e-18,3.9121781063e-19,1.1498388672e-19,3.1601250449e-20,8.2390205612e-21,2.0619132259e-21,4.9993842167e-22,1.1826988058e-22,2.7440672862e-23,6.2673164101e-24,1.4126506509e-24,3.1475537272e-25,6.9395715499e-26,1.5147590763e-26,3.2740815312e-27,7.0073346302e-28,1.4847331240e-28,3.1134976900e-29,6.4595459269e-30,1.3254011917e-30,2.6885792070e-31,5.3898047754e-32,1.0674656290e-32,2.0880246858e-33,4.0327800305e-34,7.6889005147e-35,1.4468905289e-35,2.6869343563e-36,4.9236087524e-37,8.9019697380e-38,1.5880014624e-38,2.7949769106e-39,4.8537932399e-40,8.3173584044e-41,1.4064577020e-41,2.3472052176e-42,3.8664593508e-43,6.2874770358e-44,1.0095077094e-44,1.6006221237e-45,2.5066576227e-46
1.6039461198e-63,1.9393428163e-62,2.3548540900e-61,2.8716558570e-60,3.5170047035e-59,4.3261054201e-58,5.3445929750e-57,6.6318214231e-56,8.2652578539e-55,1.0346342308e-53,1.3008332552e-52,1.6426819717e-51,2.0833862751e-50,2.6536942902e-49,3.3944487795e-48,4.3600112016e-47,5.6228559390e-46,7.2797117818e-45,9.4597354637e-44,1.2335319008e-42,1.6136223567e-41,2.1167806945e-40,2.7834039592e-39,3.6665665458e-38,4.8352972524e-37,6.3780857119e-36,8.4060344238e-35,1.1054449062e-33,1.4480663495e-32,1.8854334420e-31,2.4334330346e-30,3.1024157584e-29,3.8896632652e-28,4.7682125146e-27,5.6728723903e-26,6.4876868272e-25,7.0449204052e-24,7.1516827354e-23,6.6581856027e-22,5.5569090395e-21,4.0524959405e-20,2.5137996244e-19,1.2919643668e-18,5.3724143945e-18,1.7717472670e-17,4.5618162788e-17,9.0729174998e-17,1.3901350885e-16,1.6665834532e-16,1.6595432794e-16,1.5617311745e-16,1.5632546460e-16,1.5929160038e-16,1.4589406437e-16,1.1214602825e-16,7.1377497491e-17,3.7984187985e-17,1.7199051081e-17,6.7608195063e-18,2.3560072736e-18,7.4298400665e-19,2.1614588844e-19,5.8999427060e-20,1.5327492054e-20,3.8333987720e-21,9.3114259093e-22,2.2111419035e-22,5.1574276856e-23,1.1854547408e-23,2.6909914292e-24,6.0408652066e-25,1.3420541144e-25,2.9516492057e-26,6.4268015385e-27,1.3851161398e-27,2.9539966443e-28,6.2316959630e-29,1.2998712114e-29,2.6798765211e-30,5.4585591417e-31,1.0980699767e-31,2.1808505456e-32,4.2750225859e-33,8.2691160174e-34,1.5779693874e-34,2.9702061981e-35,5.5140587055e-36,1.0095287390e-36,1.8226822389e-37,3.2452340037e-38,5.6981800256e-39,9.8674890817e-40,1.6853673212e-40,2.8395388662e-41,4.7198031573e-42,7.7408511573e-43,1.2528982104e-43,2.0016368435e-44,3.1570599118e-45,4.9169875837e-46
1.5969306123e-63,1.9353116186e-62,2.3555369568e-61,2.8795200933e-60,3.5355547174e-59,4.3603052106e-58,5.4014590325e-57,6.7212715326e-56,8.4013047117e-55,1.0548800205e-53,1.3305244685e-52,1.6857947087e-51,2.1455670031e-50,2.7429797317e-49,3.5223018016e-48,4.5428216539e-47,5.8841149128e-46,7.6531687997e-45,9.9939962240e-44,1.3100529046e-42,1.7233808472e-41,2.2744640764e-40,3.0103006936e-39,3.9935373949e-38,5.3070432998e-37,7.0592139294e-36,9.3895485599e-35,1.2473380644e-33,1.6523465152e-32,2.1784175889e-31,2.8511161391e-30,3.6925476152e-29,4.7127504292e-28,5.8955938171e-27,7.1788104426e-26,8.4314370668e-25,9.4396606859e-24,9.9232252284e-23,9.6107107409e-22,8.3810040560e-21,6.4094416391e-20,4.1785251483e-19,2.2577589450e-18,9.8532664724e-18,3.3980183954e-17,9.1021623561e-17,1.8716220181e-16,2.9438030619e-16,3.5945917061e-16,3.6147672879e-16,3.4077250511e-16,3.3991316149e-16,3.4396048071e-16,3.1161228531e-16,2.3601832204e-16,1.4759605588e-16,7.7057405921e-17,3.4226102010e-17,1.3213065186e-17,4.5323955221e-18,1.4113139033e-18,4.0683029614e-19,1.1042976357e-19,2.8623622559e-20,7.1632319863e-21,1.7452036067e-21,4.1644483584e-22,9.7741483931e-23,2.2627789774e-23,5.1763986321e-24,1.1713507786e-24,2.6232324866e-25,5.8147465509e-26,1.2755954895e-26,2.7685811410e-27,5.9428669183e-28,1.2610752395e-28,2.6442236509e-29,5.4761860456e-30,1.1197035463e-30,2.2594938104e-31,4.4984188425e-32,8.8333860455e-33,1.7104570183e-33,3.2653880836e-34,6.1451931005e-35,1.1399193482e-35,2.0841493825e-36,3.7557330711e-37,6.6708730736e-38,1.1679327454e-38,2.0157581116e-39,3.4300015526e-40,5.7550055231e-41,9.5227479931e-42,1.5542525620e-42,2.5026977531e-43,3.9766154645e-44,6.2363891983e-45,9.6553430449e-46
1.5812329299e-63,1.9207332224e-62,2.3433636981e-61,2.8716628715e-60,3.5348179659e-59,4.3707724072e-58,5.4290456252e-57,6.7745054495e-56,8.4924593159e-55,1.0695510288e-53,1.3532849171e-52,1.7202858916e-51,2.1970264296e-50,2.8189510152e-49,3.6336698511e-48,4.7053225651e-47,6.1205470256e-46,7.9966396243e-45,1.0492692071e-43,1.3824745226e-42,1.8286302649e-41,2.4275897226e-40,3.2333719582e-39,4.3189445437e-38,5.7823232290e-37,7.7540560461e-36,1.0405845115e-34,1.3959410747e-33,1.8693409479e-32,2.4943920346e-31,3.3090304546e-30,4.3512597206e-29,5.6499785621e-28,7.2082874881e-27,8.9771286780e-26,1.0820405639e-24,1.2481752732e-23,1.3579915460e-22,1.3678003304e-21,1.2464279860e-20,1.0002217994e-19,6.8614333795e-19,3.9043169201e-18,1.7919102779e-17,6.4760218331e-17,1.8084399976e-16,3.8515160338e-16,6.2279481918e-16,7.7539232563e-16,7.8792207526e-16,7.4419914248e-16,7.3960387348e-16,7.4300564501e-16,6.6555223449e-16,4.9646058332e-16,3.0490461340e-16,1.5612311102e-16,6.8019289282e-17,2.5796295991e-17,8.7159063250e-18,2.6824053863e-18,7.6711577449e-19,2.0734150776e-19,5.3694848582e-20,1.3463534507e-20,3.2940165624e-21,7.9070229874e-22,1.8691220686e-22,4.3615664254e-23,1.0061201174e-23,2.2960539993e-24,5.1850480469e-25,1.1586028044e-25,2.5609970835e-26,5.5976193213e-27,1.2092492995e-27,2.5806832972e-28,5.4381469221e-29,1.1310113014e-29,2.3206100859e-30,4.6956620952e-31,9.3672805633e-32,1.8417814695e-32,3.5684504241e-33,6.8119239909e-34,1.2810360435e-34,2.3731638691e-35,4.3307273328e-36,7.7852023844e-37,1.3787322097e-37,2.4056368968e-38,4.1359214060e-39,7.0076090523e-40,1.1702972039e-40,1.9267855730e-41,3.1280330031e-42,5.0084828801e-43,7.9111579679e-44,1.2330463281e-44,1.8968573918e-45
1.5565926519e-63,1.8952425719e-62,2.3178261036e-61,2.8473791450e-60,3.5138214017e-59,4.3561696665e-58,5.4255059271e-57,6.7889794499e-56,8.5352106307e-55,1.0781628888e-53,1.3684445562e-52,1.7452264677e-51,2.2364740358e-50,2.8798123567e-49,3.7260466922e-48,4.8440068470e-47,6.3272338976e-46,8.3032110883e-45,1.0946090593e-43,1.4494244891e-42,1.9274337796e-41,2.5734254679e-40,3.4487676444e-39,4.6373810328e-38,6.2535907838e-37,8.4521743485e-36,1.1440698600e-34,1.5493601014e-33,2.0966211310e-32,2.8304380987e-31,3.8040835733e-30,5.0762143641e-29,6.7019372873e-28,8.7143558283e-27,1.1092095971e-25,1.3710493991e-24,1.6283297007e-23,1.8323480461e-22,1.9185374026e-21,1.8268307897e-20,1.5390337509e-19,1.1121702666e-18,6.6760382482e-18,3.2290618214e-17,1.2257553704e-16,3.5763144064e-16,7.9044194055e-16,1.3161387417e-15,1.6727023680e-15,1.7186846467e-15,1.6266128405e-15,1.6103571807e-15,1.6055944559e-15,1.4214288064e-15,1.0437110936e-15,6.2923244855e-16,3.1590768803e-16,1.3500845656e-16,5.0320178187e-17,1.6759879309e-17,5.1036547767e-18,1.4499128607e-18,3.9078739877e-19,1.0125440823e-19,2.5472178114e-20,6.2659735338e-21,1.5146371915e-21,3.6092733566e-22,8.4952452104e-23,1.9771712361e-23,4.5522168426e-24,1.0368779982e-24,2.3359082165e-25,5.2027449606e-26,1.1451003757e-26,2.4891931738e-27,5.3413035855e-28,1.1308110617e-28,2.3609418405e-29,4.8590762231e-30,9.8546354930e-31,1.9688692550e-31,3.8741746127e-32,7.5066975814e-33,1.4320935600e-33,2.6897635390e-34,4.9735370720e-35,9.0538328102e-36,1.6227067552e-36,2.8637044493e-37,4.9768112176e-38,8.5187403801e-39,1.4364099193e-39,2.3864210668e-40,3.9072997547e-41,6.3062269412e-42,1.0035383013e-42,1.5750086954e-43,2.4385629182e-44,3.7256961738e-45
