3.1013777287e-60,3.5394127354e-59,4.0518077404e-58,4.6525573147e-57,5.3584612242e-56,6.1897039398e-55,7.1705419855e-54,8.3301312458e-53,9.7034981663e-52,1.1332683862e-50,1.3268069700e-49,1.5569898273e-48,1.8309964184e-47,2.1573463666e-46,2.5460902283e-45,3.0089931497e-44,3.5596871633e-43,4.2137530315e-42,4.9886735730e-41,5.9035699946e-40,6.9786020411e-39,8.2338502377e-38,9.6874730736e-37,1.1352846790e-35,1.3234382448e-34,1.5321750322e-33,1.7582303625e-32,1.9951944993e-31,2.2325236378e-30,2.4546798574e-29,2.6407661555e-28,2.7652346612e-27,2.8004027919e-26,2.7214306790e-25,2.5138430187e-24,2.1822144241e-23,1.7565309708e-22,1.2910706758e-21,8.5196326679e-21,4.9578666105e-20,2.4990058598e-19,1.0725304744e-18,3.8592534175e-18,1.1487725601e-17,2.7974081554e-17,5.5238829255e-17,8.7957283181e-17,1.1307256542e-16,1.1962811767e-16,1.1096316245e-16,1.0257497741e-16,1.0511368585e-16,1.1321998495e-16,1.1324443585e-16,9.8106728282e-17,7.2263622846e-17,4.5393149770e-17,2.4565767113e-17,1.1599019758e-17,4.8441499262e-18,1.8151342139e-18,6.1902824288e-19,1.9482186939e-19,5.7317899963e-20,1.5947298906e-20,4.2380990873e-21,1.0848839845e-21,2.6933549856e-22,6.5202872989e-23,1.5457714770e-23,3.6002768854e-24,8.2582935333e-25,1.8688601196e-25,4.1777356482e-26,9.2332756655e-27,2.0186571106e-27,4.3672000572e-28,9.3507370481e-29,1.9815543383e-29,4.1558657126e-30,8.6251234301e-31,1.7711478380e-31,3.5979827062e-32,7.2294366083e-33,1.4365424120e-33,2.8224935681e-34,5.4825954211e-35,1.0527475425e-35,1.9980299418e-36,3.7478622568e-37,6.9477294957e-38,1.2728086847e-38,2.3042882351e-39,4.1225475500e-40,7.2888646140e-41,1.2736136219e-41,2.1995060145e-42,3.7545267265e-43,6.3353013138e-44,1.0568342316e-44
3.3102828060e-60,3.7855203356e-59,4.3428035857e-58,4.9978793466e-57,5.7697373415e-56,6.6812952390e-55,7.7602303645e-54,9.0399866446e-53,1.0560974231e-51,1.2372006009e-50,1.4531982339e-49,1.7111872724e-48,2.0196979735e-47,2.3889507044e-46,2.8311327783e-45,3.3606901855e-44,3.9946058417e-43,4.7526300078e-42,5.6573991280e-41,6.7343489110e-40,8.0112763891e-39,9.5173530254e-38,1.1281297258e-36,1.3328351236e-35,1.5675601810e-34,1.8325142613e-33,2.1254661191e-32,2.4405287179e-31,2.7667228143e-30,3.0865014701e-29,3.3746380201e-28,3.5981736531e-27,3.7184609687e-26,3.6964816696e-25,3.5022101521e-24,3.1272357177e-23,2.5968922534e-22,1.9747088996e-21,1.3513838696e-20,8.1697522007e-20,4.2813077418e-19,1.9097178690e-18,7.1313723985e-18,2.1974592178e-17,5.5206356801e-17,1.1201073478e-16,1.8242196725e-16,2.3865253556e-16,2.5553787861e-16,2.3847904134e-16,2.2061598644e-16,2.2551317859e-16,2.4175829600e-16,2.3998716067e-16,2.0573240115e-16,1.4958947366e-16,9.2598875279e-17,4.9336339112e-17,2.2929874703e-17,9.4317673703e-18,3.4852201628e-18,1.1742820050e-18,3.6593336323e-19,1.0685677715e-19,2.9579926536e-20,7.8392264656e-21,2.0052698405e-21,4.9836069826e-22,1.2095412264e-22,2.8781794361e-23,6.7347682866e-24,1.5530279895e-24,3.5347741613e-25,7.9494020323e-26,1.7676729288e-26,3.8881934867e-27,8.4618814238e-28,1.8221708350e-28,3.8823864204e-29,8.1837002510e-30,1.7063819216e-30,3.5188603977e-31,7.1754069190e-32,1.4465378647e-32,2.8825444488e-33,5.6769640629e-34,1.1048145097e-34,2.1244402134e-35,4.0359001296e-36,7.5743684835e-37,1.4042427342e-37,2.5716838069e-38,4.6523486644e-39,8.3141034527e-40,1.4677932162e-40,2.5600402636e-41,4.4115890444e-42,7.5119133078e-43,1.2640392900e-43,2.1022203004e-44
3.5239790704e-60,4.0378548146e-59,4.6418768924e-58,5.3536761018e-57,6.1945944366e-56,7.1905020388e-55,8.3727888936e-54,9.7795731633e-53,1.1457160945e-51,1.3461818893e-50,1.5861881404e-49,1.8740272125e-48,2.2197443137e-47,2.6354802570e-46,3.1358564977e-45,3.7383989338e-44,4.4639779056e-43,5.3372360714e-42,6.3869334592e-41,7.6461160017e-40,9.1519495185e-39,1.0944983881e-37,1.3067506494e-36,1.5560519658e-35,1.8458732297e-34,2.1782822348e-33,2.5528173002e-32,2.9649464306e-31,3.4041113676e-30,3.8514849057e-29,4.2778346405e-28,4.6422836661e-27,4.8932873060e-26,4.9736334994e-25,4.8312215806e-24,4.4359701110e-23,3.7995671490e-22,2.9891516220e-21,2.1220571329e-20,1.3335416445e-19,7.2721638191e-19,3.3752747295e-18,1.3097680693e-17,4.1836395030e-17,1.0857918939e-16,2.2663436063e-16,3.7790739759e-16,5.0354537609e-16,5.4600533429e-16,5.1283526386e-16,4.7479793472e-16,4.8407830407e-16,5.1641657266e-16,5.0864697335e-16,4.3135134378e-16,3.0950333961e-16,1.8874684159e-16,9.8987579577e-17,4.5283918379e-17,1.8348432442e-17,6.6887103743e-18,2.2277902275e-18,6.8790900481e-19,1.9955324164e-19,5.5012902350e-20,1.4553124661e-20,3.7235691319e-21,9.2722758314e-22,2.2580406879e-22,5.3972974479e-23,1.2696528147e-23,2.9450548972e-24,6.7449967328e-25,1.5266336924e-25,3.4165698622e-26,7.5627003623e-27,1.6559392477e-27,3.5866323245e-28,7.6835261566e-29,1.6277863226e-29,3.4096963550e-30,7.0603724411e-31,1.4449240956e-31,2.9220242975e-32,5.8380358811e-33,1.1521937796e-33,2.2459597392e-34,4.3236357721e-35,8.2192310768e-36,1.5428504291e-36,2.8596559884e-37,5.2335761644e-38,9.4577075859e-39,1.6876916594e-39,2.9740387005e-40,5.1758439421e-41,8.8969053903e-42,1.5106694756e-42,2.5341259221e-43,4.2002629653e-44
3.7416409399e-60,4.2954566193e-59,4.9479161068e-58,5.7186535406e-57,6.6315324571e-56,7.7155910084e-55,9.0062185362e-54,1.0546596196e-52,1.2389442669e-51,1.4599175670e-50,1.7254499127e-49,2.0451545324e-48,2.4307628387e-47,2.8965670606e-46,3.4599352541e-45,4.1418978991e-44,4.9677908476e-43,5.9679329517e-42,7.1782707809e-41,8.6409020159e-40,1.0404308340e-38,1.2523030272e-37,1.5056414898e-36,1.8065834215e-35,2.1609626860e-34,2.5734722302e-33,3.0463709736e-32,3.5776142978e-31,4.1583241892e-30,4.7696343348e-29,5.3792434943e-28,5.9384756067e-27,6.3814218255e-26,6.6286260711e-25,6.5983266179e-24,6.2274152007e-23,5.5003777056e-22,4.4765918079e-21,3.2975183800e-20,2.1552371565e-19,1.2241226991e-18,5.9187436816e-18,2.3899332697e-17,7.9246794666e-17,2.1276948401e-16,4.5746490950e-16,7.8188426040e-16,1.0620531668e-15,1.1669380541e-15,1.1034726979e-15,1.0224877564e-15,1.0396536336e-15,1.1035063858e-15,1.0781871382e-15,9.0421714533e-16,6.4003005174e-16,3.8441854998e-16,1.9841537683e-16,8.9345374665e-17,3.5668697152e-17,1.2833101028e-17,4.2280447099e-18,1.2947460791e-18,3.7346724425e-19,1.0263794673e-19,2.7130514737e-20,6.9501383837e-21,1.7357118698e-21,4.2448000054e-22,1.0199392228e-22,2.4136206600e-23,5.6346697039e-24,1.2991524729e-24,2.9604033488e-25,6.6698195365e-26,1.4860250356e-26,3.2741212676e-27,7.1331438610e-28,1.5364398026e-28,3.2712325801e-29,6.8829279319e-30,1.4308830608e-30,2.9383986756e-31,5.9594591785e-32,1.1934813231e-32,2.3597793748e-33,4.6059626140e-34,8.8740375719e-35,1.6875049066e-35,3.1671953073e-36,5.8668605070e-37,1.0726148300e-37,1.9355560405e-38,3.4476094383e-39,6.0620056868e-40,1.0523116760e-40,1.8036558629e-41,3.0528288158e-42,5.1033462758e-43,8.4271619289e-44
3.9623623937e-60,4.5572664656e-59,5.2596788098e-58,6.0913604240e-57,7.0788493362e-56,8.2545640603e-55,9.6581845262e-54,1.1338329285e-52,1.3354653101e-51,1.5780417268e-50,1.8705639546e-49,2.2240956306e-48,2.6522280982e-47,3.1716441851e-46,3.8027856296e-45,4.5706337870e-44,5.5056037945e-43,6.6445297360e-42,8.0316979457e-41,9.7198378400e-40,1.1770902820e-38,1.4256370760e-37,1.7256628986e-36,2.0858789844e-35,2.5151950382e-34,3.0218630264e-33,3.6120581271e-32,4.2877046536e-31,5.0433488420e-30,5.8619840804e-29,6.7099997520e-28,7.5319908375e-27,8.2471204224e-26,8.7501096269e-25,8.9213363804e-24,8.6506897507e-23,7.8764541800e-22,6.6308342422e-21,5.0687445100e-20,3.4472837279e-19,2.0410192046e-18,1.0292435967e-17,4.3306406941e-17,1.4929226884e-16,4.1528608461e-16,9.2100620540e-16,1.6154324267e-15,2.2390161409e-15,2.4945746525e-15,2.3757505697e-15,2.2033622964e-15,2.2340302945e-15,2.3588502522e-15,2.2856648631e-15,1.8950286116e-15,1.3228007334e-15,7.8230101011e-16,3.9733723049e-16,1.7612365118e-16,6.9298142964e-17,2.4620636701e-17,8.0298866974e-18,2.4408521587e-18,7.0080063280e-19,1.9220464992e-19,5.0819790206e-20,1.3047864670e-20,3.2710422284e-21,8.0401450913e-22,1.9434445961e-22,4.6294071355e-23,1.0882848733e-23,2.5270862757e-24,5.7994858205e-25,1.3157175368e-25,2.9509826754e-26,6.5429020353e-27,1.4338539109e-27,3.1051199729e-28,6.6433586992e-29,1.4038688823e-29,2.9294865791e-30,6.0351271555e-31,1.2272273587e-31,2.4628227205e-32,4.8769622352e-33,9.5285331030e-34,1.8366608117e-34,3.4925067688e-35,6.5515346305e-36,1.2124129043e-36,2.2134802529e-37,3.9869870859e-38,7.0858921236e-39,1.2427111928e-39,2.1509263685e-40,3.6746970970e-41,6.1976341286e-42,1.0320771995e-42,1.6973015142e-43
4.1851620724e-60,4.8221288308e-59,5.5758036137e-58,6.4701849811e-57,7.5346377859e-56,8.8051705154e-55,1.0326018939e-53,1.2151619884e-52,1.4349070406e-51,1.7001165268e-50,2.0210184471e-49,2.4102552712e-48,2.8834563709e-47,3.4599389355e-46,4.1635541062e-45,5.0236996722e-44,6.0765111002e-43,7.3662281377e-42,8.9467082527e-41,1.0883020744e-39,1.3252956452e-38,1.6148185555e-37,1.9674634104e-36,2.3951272872e-35,2.9106284948e-34,3.5268912607e-33,4.2554719882e-32,5.1041414162e-31,6.0731907799e-30,7.1501668588e-29,8.3029827281e-28,9.4719053924e-27,1.0562053541e-25,1.1439964026e-24,1.1940127414e-23,1.1889316204e-22,1.1154677030e-21,9.7113831228e-21,7.7042266101e-20,5.4544523987e-19,3.3690543874e-18,1.7739846567e-17,7.7890358202e-17,2.7960259244e-16,8.0708367454e-16,1.8490033114e-15,3.3324123169e-15,4.7177658210e-15,5.3337180402e-15,5.1179357115e-15,4.7510882171e-15,4.8030189315e-15,5.0439548510e-15,4.8457691785e-15,3.9705305449e-15,2.7323522945e-15,1.5906895309e-15,7.9496246737e-16,3.4691418722e-16,1.3457955495e-16,4.7245845824e-17,1.5266662808e-17,4.6110595657e-18,1.3192158008e-18,3.6148264023e-19,9.5708703593e-20,2.4653353299e-20,6.2099988543e-21,1.5354191275e-21,3.7362535595e-22,8.9641297020e-23,2.1230221636e-23,4.9668767496e-24,1.1482958673e-24,2.6237330802e-25,5.9246419322e-26,1.3219488493e-26,2.9139465881e-27,6.3438360466e-28,1.3636704519e-28,2.8936074546e-29,6.0594791321e-30,1.2519868855e-30,2.5518147190e-31,5.1299571194e-32,1.0170412116e-32,1.9883071732e-33,3.8328621386e-34,7.2852819742e-35,1.3653847939e-35,2.5232722481e-36,4.5983271869e-37,8.2641790056e-38,1.4649090007e-38,2.5614668148e-39,4.4187364105e-40,7.5215931776e-41,1.2635765168e-41,2.0953482988e-42,3.4305343923e-43
4.4089886304e-60,5.0887975017e-59,5.8948113853e-58,6.8533682737e-57,7.9968049611e-56,9.3649066158e-55,1.1006735194e-53,1.2982901279e-52,1.5368430286e-51,1.8256333904e-50,2.1762079418e-49,2.6029155641e-48,3.1236019969e-47,3.7604636909e-46,4.5411036142e-45,5.4998117610e-44,6.6791092560e-43,8.1315704081e-42,9.9219255252e-41,1.2129404040e-39,1.4850181167e-38,1.8199694877e-37,2.2314363569e-36,2.7351936124e-35,3.3489200561e-34,4.0915133401e-33,4.9816672722e-32,6.0353176063e-31,7.2614700724e-30,8.6558753943e-29,1.0192128237e-27,1.1810326139e-26,1.3404572405e-25,1.4813014048e-24,1.5817608090e-23,1.6164889330e-22,1.5620200775e-21,1.4059282626e-20,1.1574655951e-19,8.5332350819e-19,5.5027171161e-18,3.0289087887e-17,1.3898082948e-16,5.2035245072e-16,1.5612317501e-15,3.7005867299e-15,6.8624591259e-15,9.9344707548e-15,1.1406013914e-14,1.1031697752e-14,1.0251332829e-14,1.0331454660e-14,1.0789001458e-14,1.0273899368e-14,8.3168586456e-15,5.6405002698e-15,3.2317629218e-15,1.5891265332e-15,6.8286924413e-16,2.6130757840e-16,9.0711347303e-17,2.9068648217e-17,8.7333882809e-18,2.4926903623e-18,6.8320735449e-19,1.8134292440e-19,4.6913188287e-20,1.1884577882e-20,2.9582091028e-21,7.2516605781e-22,1.7533661894e-22,4.1854498789e-23,9.8688896302e-24,2.2990135372e-24,5.2912865150e-25,1.2030031358e-25,2.7012188329e-26,5.9885497497e-27,1.3104651804e-27,2.8297298108e-28,6.0278266888e-29,1.2663810666e-29,2.6233805454e-30,5.3576234597e-31,1.0785343003e-31,2.1399314787e-32,4.1844586060e-33,8.0637488030e-34,1.5314141300e-34,2.8662865254e-35,5.2874252121e-36,9.6140108224e-37,1.7232546735e-37,3.0453512293e-38,5.3068357638e-39,9.1205113951e-40,1.5462147624e-40,2.5862792264e-41,4.2690256831e-42,6.9554828950e-43
4.6327305562e-60,5.3559498541e-59,6.2151210049e-58,7.2390180500e-57,8.4630777853e-56,9.9310439309e-55,1.1697042003e-53,1.3828202208e-52,1.6407944830e-51,1.9540143431e-50,2.3354344577e-49,2.8012367657e-48,3.3716560477e-47,4.0720142228e-46,4.9340074101e-45,5.9972998894e-44,7.3114765738e-43,8.9384030264e-42,1.0955038905e-40,1.3456686612e-39,1.6560618678e-38,2.0409875378e-37,2.5176804401e-36,3.1065570104e-35,3.8312296844e-34,4.7180645210e-33,5.7949484304e-32,7.0887737185e-31,8.6209641749e-30,1.0400209067e-28,1.2411544938e-27,1.4601285385e-26,1.6858446360e-25,1.8995963702e-24,2.0739668114e-23,2.1739645216e-22,2.1624351221e-21,2.0114012049e-20,1.7182115605e-19,1.3193493762e-18,8.8882549782e-18,5.1200657644e-17,2.4588017845e-16,9.6182036654e-16,3.0048532025e-15,7.3813725653e-15,1.4104955104e-14,2.0904459774e-14,2.4394486427e-14,2.3792598541e-14,2.2133399507e-14,2.2234487778e-14,2.3084684794e-14,2.1783145050e-14,1.7415527149e-14,1.1636686629e-14,6.5605625681e-15,3.1741258689e-15,1.3434739061e-15,5.0739939084e-16,1.7432150585e-16,5.5456871294e-17,1.6593218426e-17,4.7306941891e-18,1.2985290466e-18,3.4592589406e-19,8.9970589522e-20,2.2943614784e-20,5.7538418630e-21,1.4218338788e-21,3.4663634190e-22,8.3433440100e-23,1.9832962836e-23,4.6563138506e-24,1.0795769530e-24,2.4712861072e-25,5.5837337389e-26,1.2448606112e-26,2.7376130813e-27,5.9367092388e-28,1.2691719547e-28,2.6741725429e-29,5.5521689417e-30,1.1357111803e-30,2.2884993020e-31,4.5422881817e-32,8.8801431448e-33,1.7099500113e-33,3.2432225529e-34,6.0593492721e-35,1.1152440219e-35,2.0223631813e-36,3.6137237371e-37,6.3639663650e-38,1.1047322703e-38,1.8907271187e-39,3.1910689641e-40,5.3122372444e-41,8.7248052535e-42,1.4140933415e-42
4.8552204961e-60,5.6221892608e-59,6.5350575347e-58,7.6251192120e-57,8.9310238160e-56,1.0500631643e-54,1.2393367076e-53,1.4683178406e-52,1.7462322723e-51,2.0846136006e-50,2.4979111704e-49,3.0042589895e-48,3.6264504147e-47,4.3931700947e-46,5.3405468758e-45,6.5140982623e-44,7.9711541278e-43,9.7838458530e-42,1.2042746418e-40,1.4861221918e-39,1.8380484960e-38,2.2775248824e-37,2.8259625775e-36,3.5092530461e-35,4.3581292417e-34,5.4081095708e-33,6.6986413525e-32,8.2708597701e-31,1.0163091107e-29,1.2402924142e-28,1.4994443564e-27,1.7899272375e-26,2.1011032287e-25,2.4125426986e-24,2.6913791158e-23,2.8917335945e-22,2.9590932762e-21,2.8430203806e-20,2.5192968334e-19,2.0150464960e-18,1.4189968337e-17,8.5635310699e-17,4.3105202510e-16,1.7648140710e-15,5.7517382653e-15,1.4668992484e-14,2.8929813247e-14,4.3951204936e-14,5.2177706737e-14,5.1344195473e-14,4.7818582278e-14,4.7874826634e-14,4.9407410172e-14,4.6185801718e-14,3.6456032451e-14,2.3991987398e-14,1.3307625728e-14,6.3355271073e-15,2.6422694419e-15,9.8560279805e-16,3.3543783037e-16,1.0606288233e-16,3.1645418578e-17,9.0236007238e-18,2.4836815607e-18,6.6483866393e-19,1.7402363034e-19,4.4712824818e-20,1.1305927773e-20,2.8180207613e-21,6.9305072715e-22,1.6825877097e-22,4.0331631170e-23,9.5441053716e-24,2.2292059710e-24,5.1375838488e-25,1.1679177961e-25,2.6179257005e-26,5.7842424973e-27,1.2593422928e-27,2.7010277634e-28,5.7055844445e-29,1.1867911718e-29,2.4304609787e-30,4.9000409108e-31,9.7248446511e-32,1.8999008760e-32,3.6538810030e-33,6.9179663005e-34,1.2895633527e-34,2.3670070915e-35,4.2787117030e-36,7.6182884873e-37,1.3363374194e-37,2.3098332920e-38,3.9350413584e-39,6.6088557229e-40,1.0945132108e-40,1.7879151884e-41,2.8815155267e-42
5.0752496997e-60,5.8860620048e-59,6.8528670304e-58,8.0095466973e-57,9.3980642921e-56,1.1070539328e-54,1.3091879431e-53,1.5543142219e-52,1.8525805422e-51,2.2167238881e-50,2.6627669958e-49,3.2109077081e-48,3.8866600632e-47,4.7222999205e-46,5.7587156963e-45,7.0477469451e-44,8.6551436144e-43,1.0664275255e-41,1.3180729609e-40,1.6337964039e-39,2.0304062174e-38,2.5289673952e-37,3.1556830153e-36,3.9428149305e-35,4.9295108717e-34,6.1623015913e-33,7.6948669346e-32,9.5863763989e-31,1.1897362411e-29,1.4681598811e-28,1.7971890904e-27,2.1757449896e-26,2.5950845332e-25,3.0344928906e-24,3.4566034805e-23,3.8041736491e-22,4.0019793423e-21,3.9692550247e-20,3.6472754835e-19,3.0386971459e-18,2.2378053945e-17,1.4162518140e-16,7.4833360641e-16,3.2126327610e-15,1.0944332880e-14,2.9034113587e-14,5.9197419796e-14,9.2318009859e-14,1.1160742688e-13,1.1086340919e-13,1.0337749369e-13,1.0313285071e-13,1.0577374288e-13,9.7923900502e-14,7.6286426378e-14,4.9433975491e-14,2.6973357192e-14,1.2638195974e-14,5.1961085110e-15,1.9158383961e-15,6.4662130777e-16,2.0347093022e-16,6.0619758067e-17,1.7312073045e-17,4.7842522383e-18,1.2883426906e-18,3.3973696998e-19,8.8025078656e-20,2.2457805406e-20,5.6493073971e-21,1.4021435970e-21,3.4345961452e-22,8.3030252204e-23,1.9805518482e-23,4.6600345423e-24,1.0811479767e-24,2.4723305737e-25,5.5704416220e-26,1.2361815528e-26,2.7011522575e-27,5.8099744556e-28,1.2298815264e-28,2.5617893862e-29,5.2500484722e-30,1.0585040923e-30,2.0995212009e-31,4.0968887477e-32,7.8653664307e-33,1.4857813466e-33,2.7619528258e-34,5.0532419758e-35,9.1011132152e-36,1.6139041781e-36,2.8184896977e-37,4.8485846018e-38,8.2183366344e-39,1.3729014611e-39,2.2610061161e-40,3.6719371030e-41,5.8822945191e-42
