4.954744020688405,3.439278749444176,-0.47939082134731437,-3.470197302041521,-4.980931659607823,-3.4006319939133007,0.0433067397766971,3.8006218438755424
0.049905412959884835,3.443118913586853,4.450345563632718,3.5148433459201716,-0.2257282668752933,-3.47729539655828,-4.819375440847163,-3.431756240468964
-0.16597493397369972,0.14158640097212608,-0.007812902692906474,0.10822596755866276,0.11293872065653865,-0.16247878442485744,0.039878438613026486,-0.01661295516054384
0.10970140423108524,-0.1604425720040174,0.35298671806691584,0.24353077058518383,0.23126483082006813,0.14533702982952365,0.2384865028570863,0.13293411906696173
0.2872096483942456,0.28047572938136983,0.07268794404645479,0.4828754260250307,0.5090433255604653,0.22330924339726968,0.18013752562143362,0.05143147586002065
-0.2654201405762359,-0.2930924342961171,-0.25530965532177974,-0.16739199748699202,-0.22620898606029832,-0.23381138980112048,-0.14155106763010472,-0.2675675196792824
0.3732342133487515,0.8012376226913905,0.2865149369070413,0.5998869403302735,0.17815155582709516,0.7043869778939936,0.7823396235541228,1.0152554244132759
-0.005360937720001955,-0.17343375397316607,-0.10334934742836867,0.041863515308261545,0.11855408430474995,0.07472972158107855,0.06537356563559021,0.007616289354822534
0.23158823587359217,0.09623659834550845,-2.95196275531271e-5,-0.12387588519544936,-0.15451258885589672,0.07284129617073942,0.07550036613463172,-0.005838251590152099
-0.13861063711353971,-0.2668797933350669,-0.20497095419972308,0.2542156144567655,0.2833974412269128,-0.02903210659013572,-0.08022795489404583,-0.06607242139845146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.791985744920302,14.808677469933583,14.757289409495016,14.797221581688838,14.79340763250919,14.747459690227583,14.817275528821348,14.720052823053527
3.0053028803373625,3.0452729877733313,2.983655157005535,3.0222261884146127,3.008213809962551,2.9694604814333485,2.991159102749984,2.9596095480327516
3.4389304917168455,3.459180817431076,3.4069279646082524,3.4448429849002817,3.440811277201987,3.3927786550691086,3.456431820024743,3.3642801165997827
1.8120241442377623,1.8222635003068763,1.6002453907044225,1.690413046208753,1.6190086318607828,1.4820047064143649,1.5755889551817377,1.9121115221054097
1.4130687279294158,1.4681278307740755,1.5431832299231492,1.5304992318716817,1.5188741934043,1.4626140917272454,1.5562078068534813,1.4370006489605283
-0.0037600138963327645,-0.028788678321530824,0.005807153591726041,0.03758656779696922,0.04735104987293202,-0.06533750160732607,0.09944479621614175,-0.025996030881469425
0.15865501228694132,0.1256629961600691,0.29664810352933174,0.27036577571207654,0.28980841280268765,0.2775879837478984,0.3197131214442423,0.20096696965956412
-0.013038017516466568,-0.0594697663193338,0.049200039909731236,-0.023285903164002374,0.03484261971119768,0.04321587538216755,0.06921603994947055,0.022442331956622884
-0.0297858810492042,0.036492422593755555,0.029325696958304413,0.037053168055610555,0.04012124078642437,0.02844933802083379,0.04863542447934888,0.052686118639372365
