5.180341834636247,3.928315975779574,-0.31495562467300703,-3.922979846447049,-5.2398759833951445,-3.1492461819705717,0.32905207885140164,3.7006632896907314
0.06084528742956588,3.256452846286353,4.3508080385813805,3.356077673304864,-0.15591323721757197,-3.239523116104101,-4.7254656343214405,-3.3991187870688164
0.1400108029906334,0.5727343072577697,0.020965918297886712,-0.24452616415124473,-0.08271013887409404,-0.3646720262219439,0.017773089562447195,-0.027407189414813495
0.3214879452249481,0.4601780563527341,0.02260940566275383,0.13883314518466033,0.38559976689060466,0.17170926343246945,0.7319199727252501,0.10090633144768642
0.6943344741820656,0.22480635633178792,1.3437499547227392,-0.1411300572778363,0.575153962919601,0.44631141163592936,0.2851253392364191,0.4558623944866392
-0.23600735054575103,-0.23998416744859266,-0.45963814358258814,-0.3845547125204379,-0.34216912806842464,-0.31518839350479205,-0.4210389170358199,0.005717074778053571
0.5764219702376514,0.975836845844105,0.7058260875161634,0.44809794437886014,0.9219108170868479,0.3907463841925532,0.972210314018629,0.2621831849880645
0.2550695946045358,-0.04079242741751026,0.18947308000326674,0.2611790807731203,-0.07845221184880057,-0.00022028625887759166,0.2995296317752803,0.34576107570343934
-0.16779248534561023,-0.1944922245569981,0.3066607041676561,0.16995366646131316,0.09320788863586334,0.31472298873151056,0.03554419984342015,0.20983536820406665
-0.563802718410497,-0.27728756542475574,-0.03301679239386219,0.223142887571882,0.34614274942842455,-0.19666122207761802,0.2817618048213023,-0.06141761188084619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.75153481776377,14.712012240734458,14.731853760891632,14.695093254198278,14.669042323895265,14.849546917039392,14.795515931221221,14.790122021240483
2.939433183200599,2.9337331907339315,2.935625482537775,2.95696356877653,2.7510431359432155,3.097995851993552,2.976082897856574,3.039364336462423
3.3943022103611518,3.3566805641418105,3.3870177516998377,3.3443402796187884,3.2927173221712915,3.5010949432982277,3.4385042034221214,3.4551941888494753
1.5989758497561082,1.8374635396780679,1.924920468263222,2.003791740583376,1.8940531713727244,1.6434054911006843,1.563854527937492,1.6639852929708725
1.6299423133506319,1.2745389346286256,1.6758670247538638,1.2386612397657644,1.3947661493316508,1.1499964009274437,1.531282815925081,1.3706845807894934
-0.27902679958015747,-0.07697453184840738,0.5130247222748459,0.07679978552336629,-0.39561011357147635,0.2984568799139458,0.30224033008502293,0.11146150496190411
0.3597172083987978,0.22628722575023189,-0.12292755782290572,0.20399690606819082,0.43125416539438516,0.24096958167710858,0.33806514914090247,0.25065696514828717
0.2285863831275227,0.08589103735550457,0.21121066364149974,0.0053930437444604795,-0.1182675784258794,-0.1967193365388314,-0.15991277912812182,-0.02839088573179845
-0.0022007343012705387,-0.003058785495874543,0.0007166358131996125,0.00023557480395923144,0.0003907460246282468,0.0012107732234610733,0.001108037154448605,-0.0018841034006591947
