5.030008774662156,3.9467455417822097,-0.523009655701471,-3.759786956782558,-5.385593852535076,-2.8567770324033805,0.1305054682497492,3.6254490527490715
-0.04308881660771991,3.409722511982337,4.31229521860671,3.487590411993994,-0.13732201097278854,-3.4266021239540994,-4.763050225674163,-3.2561122356287373
-0.09494415445244929,0.5719359233204016,-0.1708003370258182,0.007539257242842996,0.01602605058512559,0.215847379902078,-0.1829230590364387,-0.10291750220891839
0.049009725199469625,0.9260121629726352,-0.039719787992215594,0.48580620980684547,-0.2540953594771293,0.008573505180070296,0.6220898144775405,-0.023587120702059372
0.31062148337757245,0.07725741239407952,0.6623681590008763,-0.00469705916469864,0.6492405860357237,-0.05563425721376088,0.15914873797201295,0.1541482988793178
-0.3431701021781528,-0.20979399357743397,-0.2589812335148444,-0.41151651359476726,-0.2967960183889181,-0.5709582506335181,-0.21599614887354818,-0.4391293212405933
0.17699518427950356,0.28732502818912453,0.6550157103166839,0.4275881308848365,0.95525831549649,0.29149066036703325,0.9835520062648387,0.16302522053759827
0.2650793499696838,-0.31190293717973433,0.2055591539943432,-0.3603538037628726,-0.04375759037990806,-0.2140781226421014,0.16803049652101146,0.18656405342349633
0.18022801470338903,-0.22742236988926998,-0.21562526822018166,-0.035408864509331,0.02434638797529647,0.2435490472172762,-0.04877600104266222,0.09201835679425378
-0.19299068626361654,-0.06427877352346535,-0.2696081689736524,0.0006243624997786626,0.3998724182526127,-0.24480043461298845,0.24966385861924703,-0.10154361644465874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.687761472302736,14.822208764297496,14.772468985803023,14.78185416253233,14.707641959011042,14.596365860687118,14.855026266215928,14.609176644125991
2.9120075593052492,2.9884166649379558,3.0593500471129444,3.0276348489283817,2.904480482822908,2.8599074009195893,3.062602075852083,2.836499275353634
3.325261747291823,3.4621061963462827,3.426902985283653,3.4263062841062975,3.339048571748715,3.2467191732151712,3.4963147630551283,3.248267522389988
1.2548411585945367,1.8898578315884544,1.5885776075974412,1.7368068701675092,1.6672352879978383,1.4300466158785639,1.598481930494864,1.3811457956888324
1.8661055441561223,1.0862152150122366,2.204764922883459,1.14854707785155,1.4832778556581516,1.448413793097664,1.4927117869469946,1.7511931713538456
-0.18017532477795578,0.03951974780406783,0.15724438596881218,0.12811471308902228,-0.287471663535086,0.27646497564078304,0.11941413231698661,-0.11818523187480533
0.5018823138403187,0.20822819070628032,0.19854415886605495,0.3687439653285678,0.4195338427695435,0.47920934919439084,0.2978900848874115,0.5007831547784047
0.17227678080297176,-0.07862734843076812,0.005539185461316222,-0.07198570299256096,-0.12207681896237924,0.08157524801134958,-0.08527157601590447,0.12354175729891664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
