5.18558030024972,3.8623949652944027,-0.24045718260827614,-3.9112266569592538,-5.333437519517814,-3.131408797729572,0.22205604686907343,3.5866533245799825
0.06789625651681364,3.4101092799963877,4.246881253133507,3.438004314076183,-0.22824491508408706,-3.146760979740746,-4.758522988911965,-3.3026583372327134
0.03410615834458434,0.5305772676844634,-0.0038656291895127538,-0.13473431873267194,0.2156349591372198,-0.42839369016973095,0.01065998482714211,-0.14369513249054328
0.206112776333932,0.2822612872877467,0.031112099296693264,0.11654172271877992,0.46204313175739364,0.10001746559701649,0.4850206763716679,0.03272129027368946
0.5303629189278348,0.21311674533945016,1.068707439315005,-0.11378302101366822,0.5976521284671642,0.21812272347730854,0.2938146385738963,0.19752375998749225
-0.21164432936244876,-0.21419911270945577,-0.3978766028196491,-0.33319451685776297,-0.2551555597947884,-0.2623829006767179,-0.3822651862311088,-0.19700329855981313
0.6467466474581286,1.0055683481600108,0.6924527545134747,0.5141155218617781,0.9210987696538552,0.40159208770307914,0.9138407386691662,0.2641027123605307
0.0976880601167962,0.04764314801416218,0.19204346360205862,0.23737073150879986,-0.09677853586200234,-0.1510931071811288,0.24465904388160173,0.31505277449937624
-0.1683993677303489,-0.07980172503041859,0.31315420249651327,0.10894422703109043,0.22145333561156602,0.26814464545527544,-0.013608896486298046,0.23533193489642704
-0.5056282610318527,-0.2874530042085596,-0.007542324575675014,0.19822062236123428,0.23183916536220794,0.06809584937238103,0.27364178389434707,-0.05892933692520874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.782408176501065,14.74354121142827,14.744633891347812,14.679656720260759,14.762945271483733,14.786942028369324,14.764518768862505,14.726214383333941
2.991974349178471,2.9680319134763566,2.9796824408301,2.9396220319289887,2.8492974755532874,3.0508524346694714,2.979782150026364,2.9963216129629227
3.4287322725004907,3.388427200284856,3.401823230631326,3.327716120291717,3.3868273456023763,3.4391056126582065,3.4099726354058872,3.388588456148824
1.5883666553707272,1.80821672917797,1.8568092210907436,1.9663944577137604,1.9342924472140732,1.5696408842804328,1.554543369726047,1.5069580052572553
1.5998106283433684,1.2382408923319888,1.7290037181083713,1.2414797565799802,1.3251002756684642,1.2025042031076365,1.5627001559033409,1.467838805196319
-0.1179053226679115,0.006175985838549263,0.46844010772500294,0.07213707175280086,-0.34737620708416583,0.28323776260336914,0.19539621899271414,0.053723065603344854
0.3420402774329027,0.22335650360155515,-0.04176196535414351,0.3326031366291134,0.322436659331201,0.3010194928981114,0.3547374194662371,0.36235621080950037
0.08275280191028388,-0.008800904453599897,0.10575047088897417,0.03325181475670963,-0.19989204566018576,-0.1437603319116484,-0.1039521306257388,0.05436265839576981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
