5.484553969479847,3.5600158678953018,-1.0163360305591738,-3.8327832980168215,-5.242393046787592,-3.591162903205187,-0.15167275545241934,4.212727231414984
-0.11118782497971166,3.54230529388486,4.901380487623321,3.827744395996689,-0.17684813092145163,-3.7700112623654642,-4.91331469950143,-3.6717350869140764
0.04228950164685466,0.14735539864366715,-0.048760235968406736,0.26673922290266394,0.14893131949615904,-0.2045790539664778,-0.16431736260559993,0.45830338581510255
0.2285272199334063,0.2571989031378244,0.09775226634010742,0.13485190079518886,0.21070142715620185,0.01974024644203072,0.17022871468012066,0.1871000108453348
0.09159855688973306,0.23083026888866504,0.0847984902711163,-0.03515376326109377,0.06744909855706084,0.11311442937827618,0.2655250946495409,0.24671120726364307
-0.320597258079209,-0.2978088448526341,-0.36106449402595814,-0.3388828716769257,-0.3857643774753605,-0.34852181997427956,-0.2781709761616815,-0.31873397497488
0.3886126522284443,0.23313254069842873,0.19436670330131203,0.7952741796808848,0.3569134271476455,1.0250247658616536,0.19394431556765176,0.17057579953258434
0.2895210166626993,0.3256205805179173,0.1448698927531217,-0.07129806018228373,-0.31562629382643875,0.018919253226685268,-0.0721183785252312,0.1551289732602336
-0.061799996621904996,0.01585678072079755,-0.11616246034932867,0.1293880151405545,-0.06464297137248867,0.063822371673419,0.1776353962127288,-0.23210079520318283
0.13390993744602436,0.41077770858551393,-0.04143862880063996,-0.20893293138856603,0.08354475049623171,-0.2626951913614947,-0.047343278039547354,0.3438651083929303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
13.73618496303561,13.80286239038706,13.70059733221162,13.70478718927761,13.699551021038989,13.702029132752129,13.779622390495412,13.744469314387759
2.9437888561662486,3.01558750077459,2.864766526293953,2.888340657444164,2.8796930173597897,2.8886204041821726,2.971029059063,2.9207847605899184
3.3323256466903914,3.4016647947426635,3.2806358664848148,3.2906387986914827,3.2841269357178065,3.2877891162539536,3.3716213166532563,3.330708031976825
1.6052559385032887,1.7692912715446771,1.6533895495559365,1.5236987415154908,1.7384000345185182,1.478741808890488,1.7367538025110352,1.3322985309566886
1.6016317288841906,1.7977486848312798,1.6420857458466112,1.651384629895194,1.7828096729479503,1.463331970113372,1.8113051717217157,1.3775736700218104
-0.046915552958181714,0.021588966784066233,-0.11444273454771876,-0.1263629943114014,-0.06868610598440004,-0.10154119198599157,-0.1544090953317548,-0.025424318879500574
0.33553615988079427,0.5086892120257862,0.3528433471747877,0.44548216902054927,0.43632431312454667,0.46747584718079616,0.3453969350454285,0.5213746808109763
0.06730974761822849,-0.008047624890503311,0.12207614508583613,0.0882276299844128,0.12029369663589208,0.12627437009854578,0.13411213759174911,0.023774094605561992
0.04489167859517157,-0.020854233367797265,0.005119522269747222,0.0493687569450712,0.03678463029861935,-0.032984719384694904,-0.0013827815734842367,-0.023924247911447878
