5.097875207508642,3.927367687751603,-0.5589145605336721,-3.944533648270129,-5.413304247323826,-2.570416136797162,-0.039647313035882675,3.624506865732673
0.6360645319489961,3.270402842909189,4.186053673079461,3.6792585287104624,-0.28372949600595243,-3.321048420895911,-4.791350594002908,-3.493056453742029
-0.05384487587033526,0.5195831265149937,-0.30225808154547773,0.14605654634266932,-0.3967611558054557,0.31520425046332223,-0.19135262143305695,-0.07517955951754104
0.12210000984133491,0.9400056532910301,0.010361953356216253,0.6958448062097693,0.5715710342690625,-0.12814753265429804,0.701321669559525,-0.10588495927067415
0.5359165978397964,0.145985619174402,0.6300467327537876,-0.0991004966839495,0.08761371827609532,0.446517912494179,0.1506567666980079,0.14295513617529929
-0.3448994561672889,-0.11987701529041726,-0.21661217954122158,-0.4158091926170505,-0.6272686558931152,-0.5378472166533256,-0.48013173819959437,-0.5919067136525652
0.24473199018981892,0.4848542288370536,0.5593528443859436,0.28335830589872824,0.5571536349511951,0.38504210716733,0.4133940379427318,0.45905333711392454
0.16936254813010151,-0.13037922116201064,0.2422619714629875,-0.30614294676120946,0.29711424063734043,-0.11477288307489593,0.3197664453781597,0.22784368765313492
0.2951239103144493,-0.2729018915459943,0.11348754656573695,-0.1894907066331837,0.17204840887140208,0.26885747282810524,-0.13153348448881697,0.1155698707720682
-0.239695288516287,0.12231478248274384,-0.0643242108944379,0.058226406882490755,0.12675812211233708,0.025228324260664774,0.40928562319379164,-0.07753310322781459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.785009697553782,14.831734668692688,14.796296145291675,14.740696958099598,14.712614413665133,14.673372611653752,14.81417937702444,14.519034924059508
3.0059424286717245,2.9503426810445137,3.0918652235109123,2.949613671568542,2.9251451344238286,2.927827836532886,3.0198845860732617,2.7401721884254706
3.424490193499351,3.468773287355322,3.456006310286343,3.382422021289675,3.3465451549782173,3.313734588559309,3.45886953138918,3.1531529884172875
1.5505279332033381,2.0911861839099806,1.7230397122575107,1.9845124132583232,1.8212418080411459,1.4388969226222752,1.6046094508724271,1.297082860802216
1.6895388014231023,0.9220765137194892,2.342402066377338,1.177376959367094,0.9514938030108235,1.3880295185991398,1.5277048242205244,1.8500502994069365
-0.015862828255571854,0.09795423561695514,0.17558284277754468,-0.10868757684813486,0.59706418186594,-0.2919880778307457,0.05776638999646945,-0.09345750795521346
0.41819658365043333,0.32283159979968096,-0.06347837919002523,0.3078135327024605,0.4032892971078387,0.45354820658480977,0.31789472366433763,0.5457757863445679
-0.008039580684535332,-0.07463879664027168,0.10798098170306607,-0.016272232955624372,-0.11259994262326327,0.30685724296756794,-0.04654706537952189,0.10766814456055336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
