5.157759129250653,3.674736383211117,-0.4661628844110488,-4.222233504905657,-5.301258866602759,-2.4206139540489295,0.17431471093269899,4.0748391093763345
0.451589674557394,3.3887917874106015,4.085711566833521,3.548967629835269,-0.2222644168584037,-2.7282393661629936,-4.549430095690867,-3.5422633168993682
0.01781512836820956,0.34815825226357766,-0.20229133228042764,-0.06034813778646146,-0.4350117805387065,0.09287659967615126,-0.15847397180675799,0.5897310106129217
0.0829496934380308,1.1412963349428114,0.009458823490769161,0.9696990257895051,0.6171160177669204,0.03676870312906009,0.6882052427356399,0.029804027092548292
0.5400633685314217,0.2021302702767458,1.0338589993194107,-0.04434379015806541,0.15311380242327977,1.0710298177541953,0.08808074095001264,0.8502916352612071
-0.46790839170050164,-0.17803430526179068,-0.24436999674033888,-0.4205086371659377,-0.6625118366229078,-0.6988076268488209,-0.6011594441253851,-0.9079179336833803
0.2599183210084947,0.5090139891421946,0.5886883380232235,0.23915543965121908,0.40870508437991027,0.31722759185154525,0.47681657767181734,0.16805115907148904
0.07722014340643424,-0.0918643035137832,0.18240640765030983,-0.45124901713123416,0.020013649977227897,-0.09368623185738796,0.23072224337030786,0.36314752370880704
0.35837288730792943,-0.2491374811371066,0.07895976034154004,-0.22132328542228258,0.43705331163006034,0.22029205708112293,-0.12377057676561487,0.15454412337854795
-0.27622907489413245,0.10420294573342453,-0.16674076411838867,-0.032143477836083005,0.23675824851602506,-0.16684550992611613,0.406723953437815,-0.188175438769304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.794332062518794,14.781711039199946,14.77186346729806,14.767291371463914,14.734180057553749,14.972986135272281,14.784323083465544,14.612669135567891
3.0061815114150123,2.882795366095684,3.05419655627538,2.945355327927909,2.9101207999235688,3.3363089171822646,3.0047362044633172,2.8518653115186376
3.434936051032774,3.4174502791166397,3.430117845508043,3.4067759819540604,3.3530867592778684,3.6697157571839805,3.431606486756355,3.2465018473991276
1.548734966488587,2.201514110539063,1.8100402722303217,2.049215868256815,1.5032835721673568,1.194218436236001,1.6002237413869536,1.481345240126903
1.7107320911744168,0.9013871681283653,2.211007002996245,1.27253091809333,0.933199839428109,1.2265602378056906,1.5421094071201404,1.7727775685181533
-0.11822600995152839,0.04410696621455273,0.4359077220708778,-0.13794837236192625,0.6355121843609076,-0.10579544227139664,0.056404146795544285,0.33096143205794076
0.391528248653719,0.2425270973800649,-0.14514806734068395,0.01565868535155831,0.45629782609679403,0.3153278246960934,0.32629224696739545,0.35500456043025863
0.06807926891764814,-0.007419142423645987,0.16800238108345975,-0.037769914670869695,-0.17748288414066762,0.2704810721819805,-0.05633192116275329,-0.2512189240311932
-0.00019080577539391867,-2.0749652166137453e-5,-0.00011328393667599465,8.761660102941083e-6,0.0001487645926820823,-7.977155526848141e-6,0.00011842629188855671,-9.048742309642384e-5
