5.391093183197789,4.709161273883443,-0.4175435929492259,-3.9141108357257357,-5.415530599493693,-3.0505268734270166,-0.0020936552856174583,3.8331016940639255
-0.0034613846247405523,3.401372600229995,4.463390259143397,3.6434503121331514,0.23936762524646013,-3.6440961495848287,-5.379794438530784,-3.4097067062271575
0.471676438668106,1.139616793465303,-0.7553509368718458,-0.03715541171055516,-0.2475035598135485,0.081420781154249,0.09229852865140717,-0.1463123393730219
0.03843181806452393,0.5066798047150483,-0.022041009196313667,-0.07920943014466046,0.20646396017983462,0.20303598937689968,0.28317536506610924,-0.06863050180306568
0.5219657015125534,0.011485768482469697,0.7504010790695751,0.279034325651092,0.03597833011065611,0.09962524535022503,0.5307756317140062,0.11032199113940339
-0.5698284314620641,-0.24527581916885943,-0.5508027348346793,-0.4050836238192046,-0.38392484071491567,-0.6432068026884012,-0.4008430749422294,-0.6957525988274957
0.9387546005840709,0.6263036669802856,0.7301548894447986,0.32734475753511055,0.6171040797049392,0.11893342009463097,0.875658150206559,0.8283341840998875
0.1485026529565892,-0.14458841074582626,0.21140949638567402,0.20105744650990273,-0.2144196883582455,-0.41036919529222005,0.22774982888308754,0.20738881004640547
-0.2498078603470494,-0.4103900405488267,0.2345624547731636,0.6278704042912694,0.3046343023706378,0.4945654176740898,0.019339842415716922,0.11917967656666198
-0.2628447076948062,0.38561870263574854,0.09774700872688231,-0.12597198610463362,0.5190537946772337,-0.08205736773522428,-0.4426363999003853,-0.3708234158231933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.407923152842239,14.669264109765438,14.42752125746908,14.63481419420573,14.684349891481256,14.753131618457271,14.783343677398447,14.528253250134155
2.848719102087422,2.892703732037911,2.8831265452742985,2.9059241184004705,2.779230229872253,2.8497003078221668,2.8368242483580097,2.8303978610299225
3.315506547445535,3.3518187295992816,3.2751684258478027,3.3152297934839003,3.2339551041770935,3.2838735989332752,3.2655069664605114,3.289965925557772
1.2684634189316895,1.5438842591166317,1.962997329255165,1.9026486634278243,1.276427344928629,1.6155000182611763,1.9084372207713098,1.5058035402549803
1.7534006497774224,1.2839159387704686,1.702122224987955,1.2858713802232244,1.631177493872357,1.6607528768477873,1.6123661940393221,1.3862635147913114
-0.10160810681876543,0.02575989002027348,-0.1568252357360361,-0.08113370317794613,-0.3322694562380391,-0.1139060486354027,-0.1917349477628498,-0.08190001815830979
0.5972763915130145,0.266544741998239,0.5770945241764208,0.25986611366367934,0.6365242849703666,0.5485221134152606,0.381354328335386,0.4298640459313598
0.11984328875895428,0.05490258098189439,0.029760738991436383,0.0884624745632906,0.21596790660513107,0.0856910197611667,0.21527932372934452,0.053591941340866284
-0.009734897588262304,-0.06229757858105295,0.024041538951125523,-0.047389254204294115,-0.061754691051218155,0.058791824453628405,-0.09018492770795075,-0.004586447164031296
