5.254265275280303,3.64646392999267,-0.41900597501750936,-4.297741345977857,-5.296726203337036,-2.4360474221982,0.22112705471592745,4.042480942112366,4.488379604767143
0.35954070822244283,3.411756953778282,4.079429781068928,3.5632995746843887,-0.24733483676438708,-2.7471936383517037,-4.563105263939307,-3.5047250357471116,0.22849849566910171
0.08889446851470219,0.32072575528593567,-0.2154262523908822,-0.06960085662185862,-0.4400653897124917,0.11427650429086034,-0.1369988461981347,0.5596520777015668,1.2275892232518797
0.12468282997633776,1.1891945471590093,0.033408200736318415,0.988025086003499,0.60204837011762,0.030119992864688274,0.7009167620465152,0.027618396177957492,-0.012015473773616841
0.5876099889832759,0.0939317787653587,1.009700946212028,-0.050501097648825724,0.09046328743180135,1.1129050829502867,0.0781809032776989,0.7862343450543618,0.8203613413157752
-0.4830527760070477,-0.16971016037809064,-0.2502473614731049,-0.4314942598877985,-0.6521503092688263,-0.7223511026212971,-0.6082293880283336,-0.9089411608278736,0.22873132861806983
0.2779291139709369,0.5024429654375966,0.5792014180134288,0.23205554541684964,0.4346369188548762,0.3048936662235095,0.5076424005729182,0.14823293939757642,0.4124968653046258
0.12067735764364029,-0.09895710161591419,0.17004706170810466,-0.4552495058057796,0.001778174530939079,-0.08124396731603696,0.2102671804432053,0.3288628099771778,-0.20513392675602346
0.2685696908478808,-0.2762182001738043,0.11618016856599164,-0.2125247048315982,0.44898814454273184,0.22587087668798259,-0.05339529077531812,0.1834741321639078,-0.3130171098935929
-0.26461346075809744,0.10094557889295443,-0.1794133793268678,-0.01568792827456611,0.1697390607714326,-0.17017321719271464,0.4171063297326105,-0.25738786556835413,0.2574530495091689
-0.0004954272521183451,0.0009723601334681226,-0.0004010554595002141,-0.0005984379307582056,0.00014058752852182536,-7.973481994706454e-5,0.0008433896197396968,-0.0005370342242367097,395.93085605119404
20.71446565427045,20.737914101217214,20.717240030064016,20.72038762880711,20.724936410949788,20.721809696949393,20.731766835848035,20.719001227721222,3.0948535747558017
14.799566294023451,14.797432086644331,14.772038197773742,14.759432336111,14.741547182552152,14.959968864450346,14.777654900243766,14.61995795197218,14.113380013265518
3.005705100277862,2.900991957900965,3.067655372169064,2.9435190690436044,2.9403953417804756,3.3091227343271954,2.9901021889500368,2.86430592944536,3.30273270834965
3.438989627177201,3.432994950858357,3.432685483928631,3.3974611141803894,3.3651676086066407,3.6545768221083135,3.4234390429761716,3.2532634162850953,3.81859407264999
1.5747078787837998,2.2034193339511594,1.7796596718234325,2.05865561691305,1.4844854977112756,1.1801482898351194,1.5740628571745001,1.4631393534766013,1.3652779779327546
1.6997871695965234,0.9262134432443806,2.2512268155974215,1.2241477544565198,0.9116501894947311,1.2599601326896976,1.5594353048088978,1.720994038352657,1.633876340077651
-0.09290878503158087,0.06530965224458797,0.41079945376376154,-0.13939109495019514,0.6092656332921641,-0.06927854611925822,0.03994513601784147,0.329724891348582,-0.8331245377398736
0.3879393297358678,0.26430598930844235,-0.09932663095768549,0.008371184694782919,0.45675087084226074,0.33338670431364453,0.34464641608703656,0.3583985282211432,0.029526836694643583
0.030394535941172945,-0.013643108437776948,0.15828658388895367,-0.03756788615758923,-0.19242792029672862,0.19227252892966967,-0.03876306305738695,-0.25751124802306513,0.8826271683612157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
