5.107191456147481,4.013066055874033,-0.5757631822111667,-3.9566279415854817,-5.439941073507577,-2.7893692256540827,-0.04186499504115408,3.556489492999863
0.6174322811354936,3.2817629356494264,4.211358109738607,3.6612120749378376,-0.30080979594850504,-3.381764946316655,-4.771557585156794,-3.257260345044937
-0.03523299314843678,0.6046544740775557,-0.31540034686705637,0.11167797701132051,-0.3774647524004704,0.06322209025896461,-0.2035356840405336,-0.16823176732126915
0.06777260063077041,0.954026375447504,0.006249802106839452,0.6958121632688751,0.5725122840781407,-0.2028964891210509,0.7048785634363811,-0.09679329628797345
0.4926771634969387,0.15422095103013878,0.5696212458708262,-0.08979424122144626,0.09307484234646894,0.30336667189995187,0.1523465773159951,0.10680207935384774
-0.3876507012038018,-0.09510572832611601,-0.22702346783099822,-0.40591338434940316,-0.6331340265538775,-0.5858311435431132,-0.48287807268243693,-0.5345614040005348
0.32956574882886835,0.479657502326847,0.4995412319673934,0.34783737730951136,0.5245112602412592,0.3763682194195528,0.49866610109230886,0.46320915527099077
0.17268646082851727,-0.14758141575461958,0.23688421210330823,-0.35596064820629975,0.4417262725589101,-0.10037523901680512,0.3194800850395678,0.21613415307092637
0.21786616576833162,-0.2769083929677182,0.16828265203381484,-0.14245954968276933,0.14188164395425587,0.30837420565794127,-0.02305158784070615,0.18458463801792738
-0.18220108065047394,0.11833677278242653,-0.08930646477946598,0.0067993698624850395,0.1417723240398594,0.000616734344978697,0.4045321212448585,0.0432448489232685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.716841580655156,14.857222361683595,14.791452773118579,14.750465152541155,14.718043771935175,14.624601801707861,14.800110123883734,14.541494550875989
2.933954156720784,2.972997854350821,3.0881560115543403,2.959675438884571,2.9306287112473925,2.907227134731571,3.001524799533162,2.7458363234714276
3.3575004765364223,3.4927604544471973,3.450657343464912,3.391804861290323,3.352281285243633,3.2826289188900537,3.444790791275456,3.1664380671603634
1.4978787049935376,2.0603587641859282,1.7237598762046316,1.981713894093255,1.8545545343803027,1.4975818724997343,1.59276345279794,1.2806536775394257
1.7593316017282807,0.9061803804014136,2.3379599507728304,1.1908496552092622,0.959189838056001,1.3515828743122738,1.5368162376316656,1.8571932293337146
-0.10144013642175419,0.11232507210948986,0.12740669810622984,-0.09781082859639068,0.5633772376968158,0.16309177856110096,0.05922304608492493,-0.14844564961005677
0.4749511598355402,0.342267330025063,-0.055127462253707245,0.3117906223989896,0.39192700215887616,0.43095860733190067,0.3298310132866744,0.5628240730550126
0.06223907622356952,-0.11312998816876954,0.10327512028378641,-0.02801886115820035,-0.10974934048073663,0.02913727803317106,-0.04176425173856771,0.15744738581328532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
