5.221878009924056,3.7094800497998968,-0.41892261673757947,-4.31683904512976,-5.303237256093068,-2.4269967609282865,0.2027546076561974,3.9829055830516835,0.864786911975992
0.3605830254298466,3.405438706699638,4.0858369223170055,3.570324440414658,-0.20077290949703694,-2.7600972800568213,-4.692013236742725,-3.5000382482202035,4.469663814962747
0.07018647187460338,0.32111240218040993,-0.22967282167870293,-0.07503338998774471,-0.4448609445588865,0.1016584607932441,-0.11824315269358425,0.5633952988743475,0.30457255583200155
0.12497539890137745,1.1955138349009662,0.025932763466731505,1.0065591867965202,0.6156317000862485,0.015000882531887078,0.6959402755191805,0.031798964148427755,-0.04933647881029763
0.5858603222825801,0.08715649264965879,1.006951875697686,-0.028778562273383143,0.07474645430916162,1.0903378840591123,0.09584479153120404,0.8214396273589403,-0.21507343692828648
-0.47694557702146395,-0.1642890189079707,-0.24781714465497065,-0.4250380535971541,-0.6578993593071168,-0.7451521259270535,-0.5923354137035404,-0.9059693757992316,-0.2090273088646285
0.27564286782089653,0.5009102375122206,0.5825317411977399,0.22803523963570071,0.43659821923754644,0.30234430837780063,0.490750435370998,0.15026333877357895,0.7000377730910186
0.12222583571172066,-0.09988693811421105,0.20221672074740646,-0.456644084560805,0.03957350104415804,-0.07699139733468947,0.20394585663217418,0.35063989062611517,0.032492915933570454
0.28337392893186686,-0.27949230966739047,0.10320270659947565,-0.21393554738297255,0.4314452447088053,0.23423546790536248,-0.0715774793561027,0.17143538263253918,-0.15438698507024826
-0.26653350242502577,0.10241881571963418,-0.16208926012847005,-0.03108191677474211,0.18490756570608863,-0.17519867551852597,0.41901422262531735,-0.24069692183518981,-0.214976818003117
-0.0005555510633600389,0.0012733999251983673,-0.00044872878469201115,-0.0006975146983833882,0.00013666649596999334,-0.00011596224213724987,0.0008780590400826089,-0.0004071057159931852,444.6812138271921
20.71442534371266,20.73941198160085,20.716939568325838,20.719158104792353,20.72517807152749,20.721634408409958,20.731718485391323,20.719774659939695,3.6169494119650714
14.804081538220466,14.80185700965227,14.782085908757917,14.763809462377456,14.7301867990367,14.948573535693265,14.78479770140421,14.618627719669108,13.628790275782867
3.0114687027231426,2.903940227321227,3.068051790229663,2.945101568014385,2.9252949067250036,3.3529413828297887,2.9956603214027266,2.8586270117602037,2.971093855835162
3.4435567294203135,3.4370930116241474,3.4419171020687607,3.400990952571589,3.351044653583151,3.651978616766079,3.4301547632515597,3.2510364589968765,3.4020789986213846
1.5735360030297203,2.2016883057304257,1.782426433425774,2.0617680412132064,1.460670289780011,1.1849494625432415,1.5797211063456522,1.4729673248202362,0.6524745771453848
1.7073909365315887,0.9256473075975266,2.2255182682578725,1.2415193663602113,0.9587046482496455,1.2524095989546986,1.5563981962919242,1.7273505562386902,1.7024364068351938
-0.0994363873016169,0.06863437418433695,0.4152964995737436,-0.1420355563976877,0.6252613285294818,-0.05185920071417199,0.038704977105997324,0.34549936346194043,-0.3151667037057011
0.38354737070846057,0.2656774457206626,-0.11109743533608675,-0.000834882267360346,0.4783015607819347,0.32981584695198085,0.34123491926223143,0.35694166171504754,0.4991239493076871
0.040925492536038506,-0.021605398508817705,0.15399192984454427,-0.043768103330157807,-0.19195975614588912,0.17735280237985662,-0.037944997343516064,-0.2675566136311728,0.3976933986891176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
