5.216313550376236,3.658490827776248,-0.4463566313434675,-4.295134642975819,-5.344775503526521,-2.4177055198806197,0.24912360535993203,4.083584755494564
0.43420092477123795,3.394876618165325,4.06828478804035,3.5679305504998773,-0.21465250237645625,-2.7740635024436395,-4.553883760785979,-3.493345675812956
0.06851388946338792,0.3280960557170669,-0.23997623202630647,-0.044935585913053,-0.450040465749754,0.12650628241341363,-0.13963311939220754,0.5739776505387301
0.11900802480219282,1.1633476208341584,0.031316963311969315,0.9903787360815188,0.6224031113179568,-0.013136596942191287,0.6853026767149797,0.022519633802960876
0.5785275632780896,0.12060497352493729,0.987922426274549,-0.04650916605841895,0.09539754129884793,1.0760472029553683,0.11734340586584086,0.8300787396900803
-0.46287402963314844,-0.15792283216794767,-0.23792527096638494,-0.4227503735398587,-0.645662369747216,-0.7639755813194267,-0.5736834196457151,-0.8971912011505057
0.25892836194578206,0.4995774784808532,0.5827033670158202,0.2419189590798147,0.44765800268865136,0.29616063144455884,0.5249851769081395,0.15583068738834913
0.11261852159396607,-0.10262689424924837,0.1999195698894157,-0.457961144908521,0.04619089871155516,-0.09048547992317729,0.18884715492624138,0.3455587978063136
0.2813810561852839,-0.27506087289580955,0.06982144069238859,-0.20782815961682938,0.40813774414073706,0.21794759077608983,-0.10544461687110157,0.15813351549835777
-0.2819092666185586,0.10521499381538675,-0.15370367035027366,-0.011328941379921348,0.18817187937302177,-0.17983759954144918,0.41384873711175696,-0.22621067637247652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.798359206017528,14.805884766592989,14.787610308731304,14.764581292407422,14.736164811620952,14.929084793281577,14.795785541912961,14.611841632824314
3.0053018196696626,2.909161688001161,3.0716449115016045,2.9487294027698057,2.93067423448442,3.2976782670258125,3.005821217445358,2.849419299390483
3.4375290414440416,3.441405295907509,3.446431873148008,3.402473462304395,3.3572915767192186,3.627563402287457,3.4407430529430556,3.243701825883449
1.567885709719451,2.1872973946069516,1.7896568137350986,2.0528230984155456,1.4769002234905464,1.1865024277388623,1.5866650196426875,1.46510433565234
1.7101844754999374,0.9307895471823804,2.240643921300942,1.212580430448273,0.9496068484734148,1.2523709316569713,1.5472171171233466,1.733170722859766
-0.09311318769654167,0.0745175928484174,0.423835271870226,-0.1355695905498394,0.6202047455497721,-0.09788125323887763,0.047816979951773336,0.34307132453435885
0.3908767047256994,0.26986175116052624,-0.1188484862263775,0.010100940856153501,0.4686176777078587,0.33129557054767206,0.3319193774100852,0.362302601692012
0.032003218173712614,-0.02175950340069126,0.14305125510775385,-0.040362068381477975,-0.19590816440562728,0.1736919369539325,-0.04652354533412669,-0.267121597665067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
