5.185103671438932,4.19489830784775,-0.661359575484602,-4.056882838482915,-5.594684357965628,-2.1317157004867924,0.10541205999637696,3.6277283901408808
0.28065330034156805,3.331368243952378,4.159606377001153,3.6211701080828806,-0.2636707575723079,-3.381069354133717,-5.284013123592821,-3.4148429594072263
0.03074689172949435,0.7702353139686522,-0.2658957166723359,-0.21837994510753722,0.09196736269572629,-0.050623116587282184,0.5248057681539436,-0.047168207063891666
0.06523677987639587,0.1747839983471054,-0.029267887304721497,0.050839373961498784,0.32269081986396503,0.526921683393398,0.4002106366276552,-0.1426756628985701
0.42414207123524894,0.13353909638298644,1.8927149059365693,-0.19212602029867606,0.6792033514249328,0.12776384485880024,0.19422266497953736,0.042253688730294336
-0.3373628800961827,-0.3096464504712824,-0.3739867198694014,-0.41006198035877356,-0.3772231844405752,-0.5829248115660578,-0.4941224482400086,-0.38412844864512313
0.5751998172454106,1.0057066996609585,0.671124752610203,0.513824743060446,0.7896960361622769,0.44127137270350897,0.9381817490395086,0.13497542089790968
0.14445442409582657,-0.0037814118497552104,0.18114897176483383,0.17558553330259447,-0.09664299015377656,-0.038402493889401,0.4216529278393543,0.4136314642011357
-0.44924080100018976,-0.03691221909887807,0.40419326237925957,0.14546721784460842,0.3895987045362814,0.664245973804769,-0.1481931400449957,0.019714431473093263
-0.555739350629823,-0.4065083623268174,0.2042993735628519,0.26144655857590976,0.3072810006608244,-0.10752628984013599,0.13482403651551944,-0.20426042911204004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.662373970740965,14.652214591721407,14.73703247214838,14.598183204383409,14.64092251588158,14.98433348199235,14.662959500585975,14.554083223815686
2.869453094281988,2.8806781971552122,2.9256352305460056,2.8577620436679045,2.7070848351755754,2.957844872878704,2.878796075844391,2.796222465711819
3.3053512579498254,3.2982670567418806,3.383030641496962,3.246283646962193,3.257032397561556,3.878390058959174,3.3053806710374687,3.2009881961214313
1.4939430083981449,1.927631439243188,1.8323488175987743,2.0625678258774984,2.0777581076891893,2.2508672525037112,1.4569711237271066,1.4361785046249775
1.510417434622101,1.3164338608050006,1.772569639444209,1.3724077806810797,1.2184081215752363,2.2772476491947415,1.7040762560169835,1.5217138715237237
-0.20650721795721044,-0.08044295604720479,0.45934175443759534,-0.05627911650664093,-0.6201198227620563,0.3760505470167112,0.4268485199236208,-0.03727632737193135
0.49360033010829235,0.15251386370830414,-0.29299236972518533,0.542370801218195,0.47599107413382735,-0.022696079290442928,0.45925709057231645,0.541238523951921
0.18617244198236316,0.0466937380390352,0.20171053154530524,0.11194227404148095,-0.08525015154485016,-0.007748245331565017,-0.0029833831795343033,0.24466112487937075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
