5.178543428764849,4.308270620941576,-0.5456876677103919,-3.6926864422818304,-5.268791787895945,-2.9391789545948575,0.01811525295160154,3.4445667183209108
-0.037529829780210335,3.302383262039062,4.322822973747499,3.408414880605175,0.24302424689254573,-3.5005717744421263,-5.057173234549142,-3.2452187695424812
0.2640096282884403,0.9144706475663438,-0.34697215735294157,-0.15995680358250366,-0.1563746193738902,-0.14245412654919562,0.1262068711315613,-0.24900551495373782
0.14741835485654492,0.5496738489863212,0.07704264967811851,0.05548494586520594,0.3650399579206552,0.32940959405788284,0.42082335306480284,0.058034927745444415
0.6030665088020802,0.0408593555683517,0.8070812463405496,0.46312762008307623,0.17752665172319332,0.25082087645806855,0.6173169821728696,0.24370850597671048
-0.45532400180616334,-0.22657643557187138,-0.45506074834240723,-0.29327591974972506,-0.22642315014742606,-0.4907020023023025,-0.259916115087337,-0.5653525471898199
0.8785460430084064,0.5800448378434767,0.5020351589602079,0.3958099402337036,0.5674481554992317,0.38013866259417234,0.7721227701567601,0.751799874873825
0.14981277957674313,-0.003931345163330285,0.5120460884442821,0.25313191726585854,0.11812810044221668,-0.35006935076364704,0.33912372210686414,0.23111359637286713
-0.3683141967062168,-0.4895356664731439,0.22770860361807513,0.5249597189603983,0.49159516759851674,0.3787093382539336,0.12659877381395263,0.36495378728630873
-0.1006838961141302,0.28425424362385293,-0.2199655251612403,-0.16976647711326867,0.41578724324365196,0.018405986942682376,-0.3786580663147693,-0.15153271158832826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.520066300681666,14.693107469699548,14.524542898525587,14.769979545359474,14.837700037443405,14.908412415409652,14.915950299516787,14.665483944240577
2.9689396831446264,2.914126556598466,2.9814950069028243,3.0370565051946503,2.9299094855151657,3.001676276611536,2.9676703993430977,2.969197245251393
3.4336077082277097,3.362055930381444,3.3730817565760423,3.455141842856678,3.398070894796347,3.4482521751372395,3.402776517996125,3.434686164570665
1.4502715812958853,1.5145860027620373,1.7633925886579076,1.740954483283867,1.489871937527604,1.5629275094176216,1.6917347177381348,1.6451458937382328
1.5633088844585874,1.401123635717319,1.5158469013299547,1.3039926846770094,1.6167289282954869,1.4860619942012196,1.453197881852043,1.4538775348273318
-0.021554327314597426,0.05369464038574404,-0.052773434153902225,0.09121297152289835,-0.22346208414200489,0.00379214594920226,-0.06405172144833308,0.04170145077376633
0.4094414361120771,0.38105384979536494,0.38079402724540473,0.20126459274013248,0.3864753391677824,0.31659781873041165,0.2059846949717831,0.23099071139339403
0.03610135775738483,0.036690513262370626,-0.04894039957345675,-0.034718134209138,0.09035822527262709,-0.036679113744265676,0.09286562490559455,-0.054742445728184146
-0.012710356078493376,-0.06298352822362208,0.03148743318849745,-0.043372219788284094,-0.0936978886267429,0.04909064034452716,-0.09292606688040135,-0.004755655931734335
