5.234471869764451,3.6105173167024436,-0.5423954358853,-3.8391191843878154,-5.273249953671306,-3.5670791703252203,-0.027839457992559626,4.01631004256943
0.050307935201300974,3.573706707286606,4.5717599347617295,3.7383708543508356,-0.1959547951932743,-3.7908681476529322,-5.049952935251273,-3.6551065872477038
-0.0327488279278192,0.27810670594295955,-0.09873513708022022,0.056115849599580325,-0.17465805326667128,-0.10593272066988527,0.11105526233939814,0.06824295336478468
-0.04136139802095384,-0.30733355940306717,0.2694083294393644,0.08895405183051214,0.0664602282321208,-0.04330810394002302,0.08697289659957777,0.045457081201696954
0.2017045421556417,0.18406534624653265,-0.0998074218630693,0.662895624259249,0.5635322476550464,0.09758384254608204,0.05611259526461821,-0.07137581500726287
-0.4059955129619116,-0.42642250835084927,-0.4169543714962258,-0.2833259905645501,-0.3551362562565955,-0.40073628787183146,-0.2844957075721866,-0.38933883798542285
0.4033319054060499,0.900389104804667,0.37322950771536184,0.41170873218933934,0.19053973316414802,0.5175897388017874,0.841051593885213,0.9046186005643687
0.14380291893343086,0.022682634866546716,-0.07055773529599345,0.2104932124464052,0.2314951591754859,0.060628706431291854,-0.05752690060538684,-0.0273353002761007
0.1062224759903159,-0.07655052168276227,0.0764641372172533,-0.19959636625048222,-0.11497291235466513,0.13678079924796796,0.04164164256355031,-0.06742068416971189
-0.22323702731656497,-0.35188777804634047,-0.20866929287768077,0.18887154621540786,0.2529397242925389,-0.2055075733399446,-0.11550618905693377,-0.20466875575493285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
14.65350330612811,14.674082860221551,14.60355613333851,14.687211099308056,14.67345837419909,14.58415264802017,14.676551865538014,14.59893902799401
2.8692304048852457,2.9033845050546288,2.8327583378332286,2.9132945949131654,2.8901273079060026,2.815413907939694,2.853415561796796,2.8361436646890312
3.2934337359174384,3.31873198428787,3.2484322955640623,3.3358047133159223,3.3202359578158447,3.221104341704367,3.307963246326008,3.2404858893247233
1.967479202589882,1.9428641895296703,1.8290567839034455,1.9473788739868567,1.542197443798307,1.3842358624460909,1.4046903938242452,1.9975256438265452
1.2755711338497795,1.6585137928998213,1.6867254388235822,1.7516673281102904,1.5881133689535274,1.5383716529638616,1.6222152154058624,1.3077602319230035
-0.1302913646749293,-0.18454307058065422,-0.10794602228355117,-0.04468054412533855,-0.06969265771959689,-0.2144341863636162,-0.007156197662793936,-0.08647076120949271
0.05848602516254215,0.16950246064096133,0.43214234130533735,0.18928962221705245,0.43559863711105434,0.4924586233642491,0.5077105922740416,0.19300889634963178
0.11277031127408077,0.05896761656258584,0.18812759908717422,0.07675635326623814,0.1492739797282387,0.18042011837693603,0.18302646034907222,0.13184443958305372
-0.0715884010820752,0.05320832836660458,0.030074653654251923,0.02484001707336176,0.02612935161818919,-0.038136504200587215,0.053743083455949345,0.06921137603316589
