1.9205373403021007,1.073064459203939,1.5954848122436118,1.4700575908558378,-3.6487525919579284,0.7628927597945437,-1.8824502936926946,-4.102429770817101,-4.636375677699662,-0.6594805899416074,-3.8068054632369153,4.2957898875915985,2.3990326243400344,-0.26068941448194144,-3.416245161373586,3.0367652389691484,-4.2683490713456145,-3.0307374437108385,1.59900266417985,2.354597765577657,-3.422180474118232,-4.551951103266741,-2.8518717691417605,-1.2297580813494422,-1.6007824932436499,2.6868938778126727
0.5002100547281739,-4.2346522320193,3.9256892807579113,2.9506882851666063,1.7659264390028364,3.158464864488868,2.4606374279345413,0.2653677427102565,-2.540318528754548,-3.7067921946143074,-3.026837542141243,0.791147028160611,-0.2547517714888824,-4.8923179019939464,-2.8781717652139265,-3.4938261328580604,0.19929146360415026,-2.7223458141629426,-0.8369372417198427,1.3555956967813412,1.0176039351378314,-1.913713417964067,2.3332088005070997,3.450909053725955,2.8004084459790635,-3.7248443838459595
0.23485946089878415,-0.8562868885618923,-1.542876027442736,0.3932110547492665,-0.005246549610396502,0.3148264224981951,1.7546363545812893,-0.30752482517428964,0.8612842384644738,-0.2823398474860954,0.359708113161173,1.3934308466933427,0.12944149232304647,-0.18637268893397316,-0.28849894792184666,0.2084006450838839,-0.3166289125555476,-0.2466869671200893,-0.7150549670533921,0.14047183453591092,0.481619502401003,0.10762688558292867,1.4014518332922716,0.14699846305458814,-0.5094817532860245,0.05885032543239156
-1.1794175292637838,-0.6230251464226462,-1.1750397002212174,-0.6068323465996582,-0.7150357708365244,-0.8890035065611497,-1.0163750834060326,-0.5786629003773116,-0.18786502494574184,-0.6802621945258859,-0.541877408504375,-0.4138593023612276,-0.44326399894290214,-0.4021795829932738,-0.6086567120057963,-0.6749815739869597,-0.43541877930565004,-0.8853569732698576,-1.0440129928759512,-0.39921940072768225,-1.5457143091597274,-1.4553423810306052,-0.8301931737327858,-0.5536138775482449,-1.2180619369446444,-0.594099253118784
-1.3320578256758904,-1.432290112666976,-0.14207171508435895,-0.9556067528370433,-0.3493085845997045,-0.42215612897103566,-1.3022126457599321,-0.2777022277473591,0.0031663586657119467,-1.6288262340724455,-0.5705718307557324,-0.18370696560722272,-0.5209223335414144,-0.8013073648990326,-0.24199429265999,-1.2011627901744304,-1.0665370035346724,-0.5168320667868431,-0.7047240209377276,-0.5714782738402746,-0.7028594559060881,-0.8917864971079185,-0.4460430259900432,-0.36826089361000564,-0.5283821591785838,-0.7311263068609039
0.26828906962360594,-0.7408110728872203,-0.6055969851341636,-0.512604629053527,-0.44013457151372387,-0.6015538873826378,-0.9480223198600761,-0.14126769593210323,-1.3488639498992636,-0.8132695207966525,-0.6969734541510726,-0.9840174557472229,-0.8463080097032033,-0.49731253385158214,-0.25555218396256907,0.23652102946640494,-1.8012949923738255,-1.637195861623507,-1.7595000883119236,-0.5612772665081901,-0.7589556064258776,-0.3123105878997921,-1.1266505302108711,0.0666571351065024,-1.1219963099895733,-1.3097497421759647
-0.5053991096099801,0.5312160678952486,-0.8441057079716661,-0.684861518926846,0.5048971873671843,0.7337059530864923,-0.23444314631542285,0.8467926519319771,-1.31457883737472,0.48592130261975497,-0.020821498670431097,-0.93719665431977,-0.10855122428958086,0.8989631882323948,-0.7668338650159887,0.044696403506402756,1.1868006525447885,-0.08968644140894584,-0.2993223667944903,0.6076270195756459,0.7322445315908198,-0.21972713519457895,-0.34822464910176903,0.8080600976380735,0.754538398186461,-0.6083935710025478
-0.72278010294511,0.4151787244790865,-0.012092716741496493,0.337725670602092,-0.3469081532824108,0.30133490484738,0.35494209782253705,-0.16681154538312354,0.10733841036836952,0.5422684235145739,0.13502802291297777,-0.2070888099523415,-0.3955321333031083,0.8341539907979532,0.6607047463198967,1.08080875547655,-0.6446881936592684,-0.15203593113366015,0.7287841621645987,0.3712956791934834,-0.8174117264102162,-1.0497045720672207,-1.0405465524726634,0.14127187706183858,-0.3241995813868508,-0.09225217401312821
0.19646663430508166,-0.1605390205368407,-0.4068301302104928,0.5920675986789774,0.2583054865169565,-1.0208895496528103,0.9954437508542663,-0.46323060149408685,-0.1279406079799377,0.48210724441503267,-0.1388366130050744,-0.037106291149946895,1.0698741689955105,-0.10448698395049097,0.5181213603781072,-0.36299793993813756,-0.1198992741935992,-1.0821166229199786,0.7185281431382816,0.3709029379082909,0.3159535509461977,0.19077257026129296,0.3555462253073751,0.6422751263842392,1.0458132263853228,-0.3232831802987467
0.5634050729818598,-0.7560674693830274,0.14982051117641304,-0.5589474243057925,-0.712320743875842,0.2864506776277243,-0.08182492520396406,-0.6580244063535154,-0.27679787832357705,0.12216991015175473,-0.9215778444184637,-0.935522068021561,0.12151309044802185,0.31831970761574907,0.3481567486834635,-0.22008776605048955,0.008881461087883962,0.3714029837773493,-0.4586378974802241,0.7441640654148807,-0.026634948290722826,0.45036650881311013,0.19662292644537782,0.14605448237463614,0.07717364725521401,0.9692337976824795
