2.266241751639785,2.108648320453918,-2.9843467499609653,-4.597082243809381,-3.490307915434709,3.572398800347054,2.5413330985742477,-2.2395926156092223,1.8272055361646347,1.7542187100217883,-4.257679572430776,-0.5402572799835685,-2.0603372682049255,2.645232929462724,0.24536000947658607,1.7088190344599385,-4.720593159504432,2.0364697805534577,-3.7243870315269128,-3.7987740479167464,2.9504726178641434,-3.1951543477986446,-4.116826214343288,-2.7574539211343008,1.3471548710723384,1.9257486959464696,-3.5709997204825594,-2.3280601127040432,1.243856947612945,-3.0356984693074445,-3.0042792415522905,-4.021976117019529,-0.4666508824600129,1.8189297524998684,-0.43365324455257154
0.8482352860084025,4.445353455425062,2.248162235646648,-2.6113529325055236,-2.820536800436804,0.9515449289920195,-0.11049965239017966,-3.2816607056949483,-1.5190761462140165,2.472458885459347,-3.2387006692729323,3.6872996339907824,2.2496131737417566,-4.780267163491526,3.2098406722316053,1.8652809310884386,-2.7398337037122373,-0.7911056387073316,0.964284047667059,-0.6777951290869993,2.134526424302547,-3.311046641746588,0.536940638793004,2.3392582407024336,2.5045580046214964,3.111487359384239,3.5740135316611448,-3.7389485522258363,-4.443868520319101,-2.3493690310684836,-3.4055423459229845,0.9190146375885523,3.1969734821465114,-4.7581771698683015,-2.017505602011199
0.02533563855344965,-1.3975545002317242,-0.8437759305620525,1.2969175657300103,0.04139431830438705,1.038159024416606,0.09579603880585504,-0.9055877101595321,0.15582012753861563,0.16275045857061457,0.02322911155063973,0.17773168345730733,-0.7944365608109124,0.1728208588831545,0.22388478833415804,0.3296225664911643,0.9367153659020763,0.1814115761458559,-0.35575406928736303,-1.2981678118158146,0.7772655763534772,-0.2279306974859517,-0.36561652153206176,-0.5521753061472524,0.4931384500023633,0.7737012744885344,0.5263178673123032,0.3038399430015636,0.0766172822604609,-1.0720303645399087,-0.10652530598254009,-0.3784986390778476,0.16310707205545705,0.7285179080357738,0.10278633882705296
-0.9193381137356668,-1.300581527668378,-1.336477498238477,-0.19199833853028797,-0.2530355597928715,-0.7801772111439195,-0.38469919542500963,-0.5736637733097716,-1.4687511462764546,-0.6806630965752303,-1.2464531614749033,-0.5683355145895217,-1.3861960945261775,-0.565090592187555,-0.5192962933653379,-1.6274512060008453,-1.7354382113747608,-1.4231314646595605,-0.9892514888935952,-1.1825553946915777,-1.1590988617793967,-0.6208467539213777,-0.7628774761903655,-1.340174722472018,-0.6023159037295055,-0.8910515563056012,-0.13767702017150668,-1.441066593637217,-1.0842897811500531,-1.621145353494122,-0.606000532298853,-0.3845168489490581,-0.4777957420399708,-0.5367101614720834,-1.9242786032836527
-0.9532168367852735,-0.20815933101010536,-0.856367258794412,-0.3530611616052238,-0.3712211545249108,-1.464537080867791,-0.5366089846683105,-1.1907952634306032,-1.3453335365704207,-0.54009362460537,-0.43086828166871566,-0.550204001647812,-0.7819949344798189,-0.6965105009294407,-0.8445458892508937,-1.2365645183728433,-0.8351961805330014,-0.49402781746889085,-0.5272699220507042,-1.1222791753439851,-0.05575471457830948,-0.9529022881371719,-0.175332348403184,-0.33684201492790133,-2.1732740697430764,-1.047318509813589,-1.2975910579034662,-0.8631429661348555,-0.643845567667221,-1.619548423069756,-1.196460093434712,-1.0647625259201159,-1.237022573201084,-0.8974833761240691,-1.1607053517547095
-0.47649211862564533,-0.3371787642347479,-0.5712475759376459,-1.7283050885545979,-0.39260832787374816,-1.0612096896650696,-0.7329718277364261,-1.808430504308148,-0.592733009051586,-0.6345189996598903,-0.8842889366602407,-0.2929895629440038,-0.7627582655599613,-1.2359420889147943,-0.2207523175785783,-0.6796352350112711,-0.37994315257071604,0.04288920710384801,-0.9901076408632729,-0.45645948041280054,-0.6038756982500376,-1.5085479105601665,-0.4565801642671106,-0.25978744345838367,-1.157262160452915,-1.3349252829043572,-0.6878233386968527,-1.1045260048891652,-0.944578070227447,-0.3408641274616039,-0.5345720854676917,-0.26895993893897036,-0.14172466841794013,-0.24092408703916535,-1.2793348270718856
-0.5247357840671979,-1.0601443176291268,0.657874602406492,-1.3212006494652233,-0.40784368344407457,-0.2187680627921917,-0.04658657106519679,-0.405836520836292,-0.7142034663810609,-0.23094118217301124,0.08617768899826465,0.8274859517134313,0.43642733813594964,0.07206961846971037,0.6608918861788153,0.13784713826028716,0.07305129351726798,-0.6592803818954338,-0.35655413803397923,0.25056958705763105,0.5752334645524452,0.5462876289512721,-0.811028893625621,-0.6271726034137949,-0.8341483989920494,-1.1403187890828879,-0.1821453528052995,0.37858761604843105,-0.24419171260150158,-0.3826139400073978,-0.44721138829395946,0.4444639032270368,-0.605316352870706,-0.9634928702411331,0.4381566099919345
-0.7801771966940938,0.12275371344792473,-0.16511013376614075,-0.08144716018039144,0.1864596344629172,0.3146221130515062,-0.591364054079094,0.0772537715239233,0.6132803139179156,0.4858581084216378,-0.9053091430388411,0.47989806011683517,-0.4044859589236186,-0.9090265498085865,0.7733503170597001,0.32366815579516117,0.7085834492619367,-0.0055711747873608075,0.4008739356831065,0.7483956913562151,0.32299338513607345,0.731125868785666,0.41155998114012315,0.22257920667262218,0.10045159655937654,-0.24403558826351165,0.29900578476965856,0.1771060150637014,-0.6660731172448788,-0.7016363471194184,-0.499843933625633,-0.05084799364324531,0.5980834215633793,0.1082538450847357,-0.29809215554910706
0.015526726170655775,-0.20683150152537338,0.6160662956936875,-0.07214041264713654,0.17537626164605197,1.0673462910073843,1.1277103613399282,-0.8852823522172742,0.4189430140610742,0.19941838544429555,0.5384531340625082,0.3862274512005633,1.0113539448040523,-0.3393005417085966,-0.2434338692500573,0.5639518643378525,-0.41318309545731036,-0.6050943008853382,0.8260476262615988,-0.3717164410717107,0.8526308779520796,0.45486053678358124,0.6824458902982122,-0.874733493638869,-0.4832262283788276,-0.22399454294678822,0.8761025295115005,1.0496100916702051,-0.35922502117492994,0.5897638152920782,-0.38213052758121746,1.1569949396686106,-0.4550786307112195,0.44991878897066256,0.4060580204572094
0.6967942929367542,0.08121343034073003,-0.630832616110355,-0.4436948809153855,-0.7172947103324228,-0.541147616819568,0.2683103336896439,-0.07508891735839307,-0.36614831146365434,0.8505385574415734,-0.03637875204245711,-0.11815471061716509,-0.2162252049500094,0.182804377213732,-0.12559849771083903,-0.953142334044147,-0.6911511493162692,0.7926603880465909,0.42036628177517804,-0.5984519687497833,-0.16126697320934666,0.16729523717450928,0.2506592554446139,0.1716846929593033,0.5877091518629283,-0.37305238638571836,0.5641158775751942,-0.220331457305827,-0.8464532992730306,0.5153924203056456,-0.5426067539076788,0.3234247783128104,0.210362295844351,0.6192131208370194,-0.9087781735558985
