2.7359836534486406,1.243245299755842,-0.19367470467142103,-3.857452027852558,-3.3926291638735475,0.21177237951676342
0.31418162842198266,3.0643697801934797,3.8162099776350167,0.33143789383496663,-2.52703612126723,-4.57237450740057
-0.06832405416728404,0.18519223487707384,0.14937610692221712,-0.9897461451867204,-0.08805523608478001,0.04888674062648567
-0.310441515015965,-0.31400272993243444,-0.05027692633348994,-0.555927642931746,-0.5653536435883858,-0.28671510923153876
-0.44837378123651456,-0.3823203016617371,-0.21672561944612515,-0.20324172097892956,-0.541283315575466,-0.041889510201728195
-0.6950785021619684,-0.6442086142062877,-0.604620637033024,-0.8732185207465978,-0.826222577638245,-0.5633878388981607
0.8205554899107265,0.8588175188588419,0.9982076088489586,1.0530718716066214,0.7969670627142061,0.7895643066276874
-0.18047728154403975,-0.16390953244617654,-0.027793259621975375,0.11438652448208186,-0.2272215185332695,-0.34783055956678494
0.25953538522376124,0.08417444886816904,0.046143247917630525,-0.17475586510059732,0.1657435941489929,-0.1543835941317855
0.07415376388254966,0.22212567381147647,-0.28216916541229964,0.2145779036682814,0.17110261673814492,0.28919046552919964
0.06499639013955591,0.1048786052906244,-0.23357614049070827,0.10523124424394394,0.01913328111637661,0.24826416518070493
20.708933230846444,20.678541993014953,20.675375545178873,20.811204347551627,20.59006450267099,20.68784650359354
12.207925449146781,12.599800659698905,12.559850592975968,12.69649646601445,12.948055942455179,12.783619278916616
3.5455908759593058,3.2952573139491594,3.5370180919838106,3.379739182367606,3.326459334234216,3.463017106047092
3.278637565785691,2.7700645825687076,3.0437275021939914,2.9692224862576437,2.878805069819763,2.7363627629272664
0.9629188993264186,1.038893895380396,1.3930497669869717,1.2079640478562577,1.0986234188985151,1.3518380790233848
0.3545846213379632,0.0497913331764052,-0.4609659633490032,-0.39103152258623963,-0.24773864994074868,-0.482486227923372
0.0313096367209264,-0.13962562643070042,0.19141167987934263,-0.27113054852610247,-0.05249759731966003,0.07933145294487425
0.6706866479758767,0.6122096789621184,0.4612410800358681,0.8103107020398167,0.7871612445590335,0.8032081846421243
0.08504878953579052,-0.030496669921736594,0.09664521039487907,0.0038744537815426352,-0.14514384191988933,0.1353217436103863
0.20374449067181838,0.1446854265861693,0.13436911535911006,0.059576920686891355,0.22608933065247977,0.07389657709810375
