2.6894165303386917,0.8609019973603449,0.09437043389646742,-4.037951108650735,-3.5198613109508603,0.4952990230653394
0.408464996478597,2.981578693191419,3.5806958892642515,0.245670951417124,-2.783957038830742,-5.0299897875471675
0.005686604633661898,0.3589376890377567,0.17900996987185294,-0.7156999046197642,0.00938698216764562,0.36130469707006246
-0.47583499115728867,-0.5430980048925518,-0.35981368231950844,-0.36689932170019657,-0.3119384137561215,-0.401538258583652
-0.3011544004472165,-0.5110437266307594,-0.2488006326982196,-0.3191729047717107,-0.28974420338639356,-0.38258849996344513
-0.6416492767420703,-0.8016884116826724,-0.6578788660037954,-0.712369019774661,-0.6261865604573107,-0.7153031558765223
1.0055985277406687,0.8358630771939907,0.9819610739486571,1.0705375633203071,1.2696391207457574,1.1295292290556633
0.18158222614341202,0.14491800235783414,0.08284155597931332,0.020257222912265196,-0.0830914893898253,0.0717075726898685
-0.12863150796667475,0.18209037432476097,0.1762054828633167,0.11203379396916097,-0.06445126986265974,0.05838960953869003
0.12254919096392912,0.0006559955295690173,0.10177626312324037,0.002588231493294164,-0.1565481646533112,0.09835468020029955
-0.04195712318854164,-0.23398053847651115,0.08766079645010605,-0.007309819770773548,-0.006223697641471042,0.0891355739389739
20.763387796219178,20.759300969115657,20.739486738011305,20.636552599637724,20.708099407152176,20.73042431758694
12.19014973863512,12.63141225980798,12.546790583500973,12.731816684224784,13.105134754236667,12.53244887004276
3.5606797346923935,3.1540897522684093,3.722971598995197,3.5617913479147596,3.5404590285449875,3.3359662832952983
3.3846769224413222,2.6917237889639134,2.97233215393134,3.027265850155834,2.949768922634158,2.6097649715927327
1.0320655598988082,0.9458623571340908,1.4037824731651598,1.3692040412620605,1.262251003877069,1.4213756748760016
0.3550681328757372,0.043063935735058685,-0.5659490032407555,-0.3148133465051041,-0.40004113790557555,-0.5741794454858906
-0.05252752237467048,0.03162060918922129,0.0457091941688335,-0.06623676944966785,0.10028137695369618,0.04239091623871565
0.6390334807972302,0.6456189366331964,0.6302612452751096,0.5869658107890912,0.5171514304447147,0.5360813808312963
0.12901664893266215,-0.041612965288250044,0.06914427044965134,0.024646968241397456,0.012931472696684546,-0.02417104882845473
0.20015717810621977,0.0979361892370192,0.13505990329932438,0.11252695109860998,0.09370431225471897,0.08314286183238366
