2.5743625188978827,1.2069260559904789,-0.20904051490246398,-3.815952527398752,-3.424345849498504,0.20532671748849726
0.40148253120665023,3.0049758158681317,3.795696036538297,0.27191511264599316,-2.5375996731315125,-4.56657774198222
0.04250128039854073,0.2544239174476433,0.18205895140393913,-0.9364934575418569,-0.10494823171398908,0.031030642181528074
-0.12422333790738586,-0.3026042800262112,-0.06494040630260117,-0.5543167447602637,-0.5601952792110776,-0.29542010141586644
-0.38224810611912563,-0.3558025533869885,-0.21378480449326376,-0.2724586322476094,-0.547929114112817,-0.037418279822761864
-0.706128830013323,-0.6695573196023094,-0.6160197313378852,-0.9158294160028955,-0.788824235495592,-0.5572421712834089
0.8642727157750045,0.8830579726678335,1.007120864574153,1.0689461171821046,0.8305462494816148,0.7956203642928126
-0.1796284611031715,-0.14930810000219097,-0.03592248289683673,0.09697018929039342,-0.20813965810343524,-0.3476919551275518
0.24405433870090698,0.05504931548921086,0.019034006343596227,-0.1489309652232444,0.1398756561506307,-0.1674324516026718
0.1711660073795983,0.22476714672668227,-0.30519659732596205,0.21495223496646515,0.1598273553311644,0.2664908177884971
-0.06895924623663359,0.08616012502999605,-0.25014403226321147,0.06739367414528676,0.03927550259861834,0.2536908091738901
20.709002338499953,20.678662125103756,20.6758239436113,20.81121078747895,20.589220343904877,20.687949564345008
12.322189531404874,12.60624390186597,12.562095534883104,12.715019555121112,12.945057839730154,12.787103658632402
3.5743470295413715,3.2992957220286576,3.575965918992593,3.3987909837948975,3.343253229037772,3.4736062998605464
3.380236987803097,2.7756314186392466,3.0475858432136436,2.9881564345372507,2.8818222902352724,2.741634170552033
0.8665657715541404,0.9834598394591216,1.3887060497572197,1.2001186917054087,1.11768923063579,1.348445093016444
0.2780344843283694,0.032116437291805605,-0.4741129745572179,-0.3996804476814009,-0.25372638741142467,-0.4773095636442104
0.059610739384726004,-0.13735000263071478,0.18134241141790283,-0.20082136885851407,-0.06290266378467127,0.06425067170411695
0.7247379707544576,0.6558252292530317,0.45387464876963196,0.7694803938654653,0.7652118829670644,0.7884205461566759
-0.05643033302384159,-0.025727657574669514,0.09235346016168672,-0.02908420245693686,-0.18722426904653128,0.12955722610333809
0.20315054642386055,0.14553730224224812,0.13503189809973865,0.05758012080239003,0.23069881949343488,0.07558268434077801
