2.6306453042590694,0.8221026868807795,-0.035454127024238995,-3.7315294767704144,-3.355798440337206,0.5813625942365529
0.4946093132873225,2.6250882999185507,3.280222241585708,0.03174227890264166,-2.835135281001175,-4.873570893475112
0.2124726347341879,0.5570592840645222,0.4679216352068628,-0.4413309971727656,-0.004176486758023559,0.4097369401055402
-0.3499096045793397,-0.7083681260451948,-0.3085067425594865,-0.3235896304940594,-0.3094875739674088,-0.3704960961062904
-0.48638220427712875,-0.49208432621664194,-0.24543954044720756,-0.3465464528237453,-0.2623268360804399,-0.2852164137674037
-0.827945345574792,-0.8442787425455287,-0.588443817900915,-0.7563347269382933,-0.6392696180267412,-0.7233153977331267
0.6742254239268137,0.7426820454473415,0.9766280807743473,1.1554397711048714,1.3420859354339318,1.1640445309624645
-0.37994583999561715,0.19659374418424103,0.15148855245611828,0.10705695662601306,0.012948725341841962,-0.022989660309935413
-0.049835288183229624,0.19152704530257292,0.21092975146485132,-0.0033766730988699085,-0.06659279326799215,0.0681814429095948
-0.04320317053850532,0.4437851029364413,0.11605809438798606,-0.06274581683752818,0.1626852031461691,-0.0931983785061202
-0.15485795092858598,-0.16660875875112502,-0.04149447125904112,-0.19339367832664572,-0.16402336814338186,-0.012313891094517233
20.763343835798803,20.759333984787567,20.740251585218942,20.636870606893606,20.70884954499082,20.730475703165713
12.093263286754395,12.582760483404073,12.59339924605847,12.701657440083304,13.089105134320178,12.530552655678658
3.419874136975206,3.1203132619280707,3.599867392839775,3.338045917568329,3.407416024302238,3.3179946188523535
3.2761516941356454,2.6621127751704345,3.0089716413934933,2.9780454477591616,2.9150894378984016,2.6037553559518645
0.8472573950107043,1.361742577492303,1.3539309186629627,1.3657465150415453,1.3234530818445083,1.3558267240261421
0.3996885327529383,-0.01858465753421866,-0.6962230097122526,-0.43698570535196174,-0.4680197401891722,-0.5705038830122173
0.20167546586205137,0.36442141305479714,0.18605327302111857,0.10802090186969841,0.2755950903296167,0.15443527082138656
0.9884744144228369,0.6295545626585364,0.7690181174897534,0.6469789422631389,0.6306682913094595,0.5191341708228845
0.20331795979663927,0.1969224895013122,0.197554045889193,0.1448805419947456,0.10171122726875396,0.02266621543867674
0.2080040837703843,0.08754208782532075,0.1353199121550338,0.11102801730460757,0.09704448323682931,0.08640561648183415
