3.709892539127175,1.4090053309787274,-0.00990813915230446,-5.67904247591215,-5.058751886480693,0.8942473692993443
0.5132474052854664,4.179518054579947,4.923398371367062,0.14147962505578499,-4.040565998191471,-6.875479778484371
-0.012550619227624236,0.4687155460716365,0.3941719081103167,-0.5452768619484765,-0.09985746768180313,0.3825452205540366
-0.5486978114587128,-0.5105479955484924,-0.39878363430626806,-0.2241023613703815,-0.5401405616172383,-0.3219265924436275
-0.17099424319573264,-0.526168373902875,-0.3012382628601928,-0.20326955238739472,-0.47606207687295193,-0.3054661186459445
-0.6985925815270374,-0.7874776795471693,-0.6369753958058286,-0.6637842909601496,-0.8604793022091667,-0.6473086268910108
0.9354510167473301,1.0524955821939725,1.1467558196427545,0.9574319793901912,1.1055333778219758,1.0058704331859076
-0.15947180193979427,0.16175923894829508,0.06815715402816293,-0.10178913222628819,-0.17573386929019488,-0.1543890554852907
0.07046930337837996,0.030721554026749726,0.04264483593607688,0.1893039552756317,0.02087005544077238,-0.08878212676635251
0.12182425069200249,0.11531398757884746,0.1850653194760369,0.1372777511787154,0.06582267862950862,0.13340928853345405
-0.10343411805343142,-0.0717909935860179,-0.056308209403301404,-0.1554402734453388,0.08253118505458397,-0.08782899080230075
20.701195827317406,20.69033142459849,20.718477139441777,20.711063352844743,20.698852419354665,20.691676703527172
12.260482615028982,12.60033896885615,12.669477608179436,12.83929886139025,12.956982210073592,12.626648083645488
3.4624736563535006,3.1398684891570836,3.3841116212072424,3.3955388531727944,3.477813496605448,3.3360051647288627
3.3861410540572923,2.744300678960131,2.9665046796365844,3.029898030534154,2.8387492259353833,2.5837324713699763
0.9259101252115931,0.9940302805533657,1.3137125070918765,1.3035088559979822,1.1598577128543728,1.3517620979754112
0.18218833931418202,-0.041121350410104895,-0.539777396439898,-0.47582243556908943,-0.22380826166718729,-0.5385589792920601
0.17726744871749597,-0.06898772338316837,0.1436956441525253,0.2182862622176146,0.2512190967421131,0.05891811254123229
0.2770988724522252,0.31829311744431416,0.4368723613705239,0.4442554346716851,0.020362389236222033,0.3602304339053734
0.13925934911845325,-0.26474775835652464,0.15130211023309634,-0.004516126868376207,-0.1927556838279632,-0.0152303064601435
0.12116339321510004,0.0989044506254395,0.08371405276919582,0.07459654769144797,-0.03824008008782188,0.054858714922410935
