2.2749519832291107,1.0830478939484012,0.08986045437881235,-3.885853114271164,-3.1428513956340827,0.4391063683824027
0.43760964399982594,2.9868938829952665,3.656697849141083,0.098178752908251,-2.913636137032529,-4.367386458906639
0.09896585076847692,0.35962171704785756,0.23489932618466808,-0.6845077936841011,-0.5062997633509796,-0.16402431757781294
-0.23298997292032292,-0.32098430304932424,-0.44630380932281116,-0.4216499506347243,-0.4274174967584144,0.012027622664030667
-0.24136451818832824,-0.4136375611096254,-0.3246371271491873,-0.296216102839136,0.00457017727926263,-0.15311552375061446
-0.6876644593208829,-0.844847272599657,-0.5803592870859116,-0.7622146020229738,-0.7181643482885349,-0.49141799049086676
0.8106903829939519,1.2714780614292813,0.8208515037657982,1.1589341623030078,0.6379091388137418,0.575060321843917
-0.032294045432778085,-0.07124532426251427,0.3989350926412012,0.01081614975446037,0.45125271812894574,-0.4885452316334112
-0.2523660317125786,-0.10060974508282965,-0.011002251443143101,0.05226354468754765,0.048162323906042546,-0.04775630240051438
-0.3809910583635878,-0.16725923469410134,0.12227347473232505,-0.1771225333013056,0.015710608715438668,0.08365598622961568
-0.20508019401941338,-0.09676067739588559,0.1467598736028309,-0.02861903239912825,-0.24571676463082257,-0.21764169398289301
20.61929413741177,20.705580616533535,20.66611522426808,20.724424979249708,20.693185366312523,20.754157951241314
12.357281719879111,12.592485222483182,12.596535885737914,12.707447644857949,12.897484294404963,12.843862938963372
3.565170730282383,3.1449033284352077,3.6941988618769668,3.183756970520567,3.272088529010829,3.411720213844072
3.5111621547614633,2.7866801600098654,3.0370444089000155,3.012770734098375,2.7327221871499225,2.703094091300933
0.7728769586483291,1.239488642331529,1.2262214076936016,1.1786308423316667,1.155968300170278,1.24054585031902
0.23891947247012846,-0.11603882985529823,-0.45172332491777134,-0.3174368184194931,-0.4999475385356307,-0.426869928067388
-0.05584351595475738,0.1589673392513333,0.12435211787240984,0.14075663890499657,0.011133959638739706,-0.010025517009191163
0.7722421550503566,0.49035249310599743,0.3278576145095808,0.5740125470638694,0.21659951001977318,0.17928721490991514
-0.04387844128592248,0.07161943614371576,0.18358180031682111,0.22954140427361844,0.08402258322580274,0.1493520904739512
0.20461143851207764,0.14354310954798896,0.1298845300478823,0.14714177465413633,0.11637989324482748,0.07744494740095578
