-0.2762030408975537,3.086562633753349,-2.6172464970943516,1.7636209912052196,1.2104213459257056,3.297595673849095,2.4602335232198143,-3.048134789888972,1.80681282018819,-1.0287570732206277,3.279854811508085,-1.8355014535997243,-4.228135373068296,2.590945234474577,-2.981576086875149,-4.22953455888871,0.727125058602432,-3.4926274347207373,-0.8601128874302943,-2.2818551230980444,-4.5990410394818335,4.963810244082574,-3.637393726242299,-2.4363045111743475,3.134109492568342,5.806497172510437,-1.0197378516898292,2.5087441291421357,-2.172824465240768,0.34231581009256734,0.07338100416346913,-4.118453344152189,-3.6163665256316326,2.664953905279505,-1.713284676682663,5.100346954304925,-4.963618519807659,1.2308471820929832,2.152707732819222,-2.3792291974288537,-1.0030075501791167,2.5784112014792875,-1.157294890165508,3.0678639167171684,0.3594082766083893,-3.521473678327219,0.5898198203287539,-3.6441943251629763,2.01321704514602,-1.6674108913617436,2.607264693670329,-1.6795691772012489,0.10364646515817884,2.251386131850241,-4.752542737755467,-2.3352328229742008,-1.7581979103449585,-3.348113486501556,-0.33508699665538927,-0.5731506909120516,-5.004442525015077,-1.3354239232124892,-2.405172102428716,1.179115240461582,-2.674806087189476,-2.3885358017079548,-1.0930636457511307,2.8697223149366904,-1.1627676794078998,-3.38770329266526,4.8902717413850825
3.3107180354673993,-0.9991678731646867,1.202422891706802,2.500438451035143,2.6236558214017416,-1.5296319274213035,2.7600438604325466,2.798697846169005,3.3128305544115375,3.4760340977729265,1.2022131654638466,-4.4453223265190696,0.2170845490805035,0.27194918868131995,-1.5901683539496254,-2.7249691953398396,3.089471971262104,-2.1040925626671907,-2.8776396362295364,3.4046985915183754,-0.48517080710842575,-1.7228115730927742,-3.1594133618482085,4.048827927287698,0.10363676542464949,-0.690347176074995,3.6674379705435123,-0.5353623504990902,-1.7027866841901864,-4.135330866916477,-3.873392693691365,1.9694400324494348,-2.6091816655009508,0.7875319505506594,-4.819503396437291,-2.4124568875581995,1.9166478146561032,4.2182082576279765,-2.5542464346706018,-2.8928214246660873,4.860578129852147,-1.312144210278751,-3.502432371059048,3.4704193061047075,2.759840540526739,-1.1337707691252032,2.8509627106088793,1.217439165483538,2.0951354537803257,2.7112293292217875,0.8830659064400611,-4.6334160890557765,3.341620778831268,1.4880959068545367,-1.978944917888628,3.2771006371305753,-1.562868979507787,-3.1838085838257313,4.425806917721778,3.9291765061310016,-1.9183865618495413,-3.665720612981068,2.5213475342561873,4.289165980322236,-0.8323267492260628,2.8978493644042675,3.2318193248063687,3.3193728005143,-3.849205634482358,-3.222958057579676,1.0385165018499631
-0.18097916032832387,1.170177735850957,-0.4590953873929658,0.7649928767924192,-0.2509223357265001,0.8580038277019694,1.1341421807651064,-1.0133538746152104,0.3853400984784686,0.12157190993449699,-0.33021890692849554,-0.4231645639824243,-0.4516435251929663,-0.027997961094920882,-0.11207035343444453,0.8227656144960068,-1.0367477525777355,-0.6606908367351578,0.49751321392635506,-0.6346704261945915,-0.44801299453286625,0.03311587466201971,0.3074768523176955,-1.4189504811796478,0.9848925725414739,-0.1895327037168791,-0.7355935763438022,0.4675075249490725,1.186192211371425,1.0891970427639217,-0.8093872419997373,0.4048692775213853,1.1546539824005144,0.16789627799604084,-0.1813526651189795,0.5180781764459726,0.3083880721526945,1.0624224039584034,0.5839126551738885,-0.5156234274007181,-0.030750711275991275,0.8626246797340688,-0.21804167410652955,-0.6829670437358464,0.028893391687247024,0.5073827138493429,0.27155298947123757,-0.37428595093385447,1.0647901894451326,0.8431644252023096,0.7497825111913857,0.5003997569046283,0.6372210402279869,-0.30067954627625526,0.5181777258458882,0.4768749936447124,1.5352671370345718,-0.27121998225489463,0.5434527866437826,-0.1900964837703327,-1.2828461677558645,0.15758389473841866,-0.6327694411086517,0.36964754160467805,-0.5890925742809362,-0.2877501390072872,-0.07843196504615492,0.6309979944746238,-0.23780645630351852,-0.166009686979166,0.2882016933583088
-1.116605537105612,-1.5629419686062065,-0.8198568949291047,-1.249524909748579,-1.168875136922992,-0.7828112296964754,-1.2908759725753576,-1.5692931387161797,-0.5750640171464981,-1.175281717213772,-0.9139758994322963,-1.2346389048605604,-0.47658504584549627,-1.2210457082733222,-1.287850950980394,-1.1373742325346798,-1.5244009743385396,-0.9589151506354993,-1.635165065695525,-1.2858921340592224,-0.1720391053280419,-1.202534944695143,-1.4473714474093937,-1.4467201714065172,-0.9708892991632402,-1.0233372721241958,-1.244889547735454,-0.388102230334216,-2.5834644243993314,-1.3067078880899639,-0.8364606031809324,-1.2557801508620623,-1.143697359323674,-0.7052168104283979,-0.6331846631569137,-1.4970867442388744,-1.3765766914189137,-1.504845839270238,-1.1142412551318712,-1.325222384317952,-1.401362879510035,-1.079144717799774,-1.33061483169853,-1.1328882108341738,-0.606712826927123,-1.0366049871771919,-0.48972216232835214,-0.6229607820474585,-0.7853752884812453,-1.3227924730430038,-0.8197212452111134,-1.0063230203236746,-1.1251962060211445,-0.9172225957215863,-1.1435127342971594,-0.5784610233831837,-1.196163065661514,-0.9841242494267447,-1.1006948067487339,-1.0927793728149315,-0.9167860508908902,-0.9761461040091819,-1.2157441189027327,-1.263422479041051,-1.4946518770976305,-1.510981745447293,-0.6287228389932874,-1.0983785386699354,-0.675278619673431,-0.3971156725248601,-1.3557677802934989
-1.2539704797584121,-0.9952599065094412,-1.0370941471961816,-1.0418631193247434,-0.5130530118437849,-0.931586135598806,-0.9892643722153391,-1.1093374224395967,-1.0866846926834959,-1.045309842482601,-1.166524862993612,-1.5620534998775342,-0.7072019838024423,-1.7374566733160048,-0.9283112887204146,-1.0922914439728793,-0.933306127349873,-0.42581812997093127,-1.11911345464795,-0.7097585877699133,-0.8929944725444771,-1.0684520673256612,-0.8219560771088583,-1.4534946799406332,-1.5642038313788997,-1.0439650078214018,-1.151809791075781,-0.5274677019590158,-1.3632453321009033,-0.8906577521392788,-1.0406142295505925,-1.4286742359812046,-1.088595861957301,-0.4344660665385377,-1.0577131756188778,-1.1616079120361789,-1.0330592437893815,-1.280443065795236,-1.6371146731072455,-1.5641316346288223,-1.4854326646473694,-1.7006094438243613,-1.5420355902579237,-1.731341429343646,-1.186103375363091,-1.6277622545561876,-0.9042392164343709,-0.6942860648957719,-1.382472800997465,-1.2755492654794145,-1.6199508463309162,-1.0922438358265432,-1.4353585812789122,-1.2927714738912572,-0.5387362956557853,-0.5125087414809321,-0.6212322548764799,-1.027627114259961,-1.560646967236967,-1.2171698838551057,-1.481285047621134,-1.5565319708146934,-0.8412474196392618,-1.477893347657714,-1.6439605002390651,-1.3542107726162815,-0.5321341054326582,-1.3480794745678077,-1.025311302735223,-0.7538847883393154,-1.1785069264175043
-1.2937742005815345,-1.3965917180459628,-1.3625633530945156,-1.1158381741399597,-0.8735075504134513,-1.3209383706209987,-1.217584955478009,-1.5546282996154432,-0.8432644293846828,-1.37076483913921,-1.5669941988071554,-1.3231162576664626,-0.9623074762201782,-1.5566367459148298,-0.9649964400438588,-0.6432689172090945,-1.2654131381742313,-0.7841874092487374,-1.2631825551287228,-1.1078675911475913,-0.8254814677897927,-1.3898186820622485,-0.80837106471226,-0.9607527068189942,-1.0433288212818579,-1.5521541079638446,-1.3391316022834048,-0.5536297095647553,-0.8087244821697664,-1.472658773327234,-0.6376420133293657,-1.4710982461639643,-0.9060189583518176,-1.0309247580347585,-0.9525394418108375,-1.2413050064010753,-0.7411499666021288,-1.4211263447208768,-1.0753857378217924,-1.5633116083884573,-1.0875244000397724,-1.5744477474795366,-1.474963613681654,-1.493914648097518,-1.0340945928553755,-1.0920581295561735,-0.42809984594300743,-1.0610723516795517,-1.3292081425814202,-1.1012110110660964,-1.7285520501136595,-1.3302088780855903,-1.2541516209201418,-1.2080751571476427,-1.0143709714827516,-1.0613384380306987,-1.2564491536667282,-1.177660542530031,-1.472068149977252,-1.4578905598634764,-1.1858616216838538,-1.4711883072231393,-0.9050820191248056,-1.2029385200624183,-1.0883029262331982,-1.5928881984173129,-1.0086754282133183,-1.6538247155949086,-1.3738943019018997,-0.1442818834064791,-1.205689096983143
0.6549281737588412,-0.6191507398813504,0.21573607698447056,-0.7030923611471117,-1.1910868957543177,1.3837070125562234,-0.025072355705726124,-0.45470679723363855,0.7126720062253836,-0.6150077935506529,-0.49468329150516477,0.6310713902895255,0.28799395418277096,-0.7242612400169524,-0.3029305531623721,-0.8265084445971481,-0.28704112429431006,-1.1336248901797765,-0.6064970644753339,0.114357102853415,1.698390264903025,-0.13096010713587636,0.01368345024757252,0.4554569875662027,-0.7411329944107117,-0.21237213470671543,0.6064343005037958,-0.18665017639147552,0.4801379203240865,-0.5838729649873782,-0.011100765646409164,0.41854116616470993,-0.3155722723120167,-0.165916417626824,0.9188396243913772,-0.24681107193314147,-0.5343281510131997,0.8039486907236562,-0.4316970494787046,0.6668740465703011,0.7549823543116279,0.5885929968102135,-0.2576997320902774,0.18809445684321358,-0.024995714174418485,-0.6154735885023316,-0.6645916682243517,-0.9920714365466813,0.3429280871416882,0.05855806585211678,-0.15020706409259507,0.7206645775465785,-0.8942434805346849,-0.32228861570962025,0.6795461052590572,-0.45227678580369035,0.24785880311074696,-0.9382107539247191,-0.5569231821351509,0.6504965625365646,0.05715488676750208,0.18820569943535823,-0.07145723383224638,0.263603040348009,0.5163582886759202,-1.0721632258409437,-0.7885214603116945,-0.36509444467925,0.4198982597667676,0.6090817174116343,0.11378876870934773
-0.47684096901253054,-0.4825985117867394,0.4806544550283769,0.646270799570627,-0.1880786707265651,0.2696371829589482,0.3830833512874952,-0.0014410792407211115,0.030564106514188692,0.029817296862785996,0.1458852207976891,-0.22090959729062845,-0.16643869295088112,-0.7592568714403288,0.3026959611709579,0.2701705115564698,0.07124701556274986,0.19523240766764663,-0.6763639962695068,-0.9405692114101758,0.11467471044051084,0.012026552117870093,-1.064250485605797,0.010998137728543782,0.5030621226545247,0.056773137326087436,0.7166663375651907,-0.0743763301643537,-0.06753267143922936,0.3656093984385032,-0.31443196927012906,-0.05167962053280244,-0.4319007937209105,-0.3137830666871843,-0.018144273498727385,-0.9658300564703498,0.23535321925283045,-0.1846571373471816,0.2560574333347977,-0.09540562103232732,0.3656570272735648,-1.1986384707274909,0.603193897860348,-0.34772824224946475,0.8152792764986316,0.575486209373038,-0.7043757521871903,0.5278254393916771,1.119037901575558,-0.2656250157530057,0.2920512456100908,0.24359687462270493,-0.28607273727073634,0.9688970867025664,-0.6745484586824898,-0.759352123872576,0.36241016256743325,0.5723967976157363,0.4470707725781679,0.1602789475608253,0.542594811564315,1.051156304342271,-0.38193101013398917,-0.5880000867070856,-0.2806817143633972,0.530836078215032,-0.0126039815900662,-0.3947568982713969,-0.6129565845536081,-0.8750247955750952,0.5389708439233802
0.2760936972734526,-0.7965556671009143,0.9846737626643531,0.5381184049163041,0.40222864921100787,0.002839771409817097,0.5341330978646619,1.266689215466603,-0.44592208285209856,1.1830142255648504,0.7321913204304691,-0.2203181199236351,-0.4131717512517849,-0.5355316280339334,1.1607098942709255,-0.33473899825213904,-1.2292821336517008,-0.3852808934691623,-0.589256506856902,-0.6308226029747938,0.10848299245873562,0.347293968965325,0.541088137494885,-0.5945199604673632,0.9256775212898463,-1.3270260106845446,-0.43383589090831287,1.6927800744134616,0.339451170477397,0.41467803638133427,-0.9416305901431462,0.31905974193206,0.3595401127625873,0.5780983725008468,-0.11862178184664537,-0.5575199816960285,-0.7178881810342946,-0.8152464139007675,-0.716392060101829,0.37377547349132684,-0.6543277110564764,0.2762700020565026,-0.7092152006191776,0.07273352382204067,0.5179413918247361,-0.6613601488137892,-0.13711851895104477,-0.18666745941127624,0.2196711065107807,-0.3328037361782552,-1.5135954831546958,-0.3805182442484889,-0.1935023353672126,-0.30825847907820936,-0.09609806405461295,0.7103526962111548,0.9363303250391334,0.5186022729736687,0.502177582158977,0.4669349784970652,-0.9389449471910011,0.28575633196444594,0.8368529899050201,-0.8402669651484258,-0.5635030667577107,0.005848779972672526,1.1465639656184774,0.8837979291112608,-0.22017597666093833,-0.33241553733354373,0.6122809056461829
-0.1992272435827932,0.591102749135965,-0.48414594116146137,0.413140885739795,0.16868583099357892,0.11053328653489586,-0.762050408354499,-0.29336580123096456,0.6561671544420703,-0.3897372929791975,-0.7424739666514137,-0.8186535354381957,-1.0920961834773384,0.5708367365220747,-0.023539045437442792,0.1556858385025545,0.16476027193193793,0.31084362362631146,-0.6867738944405017,-0.3804484916576746,-0.17638125794804435,-0.96679830771532,0.05924442397997147,-0.35942553131362937,-0.054062581601959085,-0.28228742704963605,-0.31296367406629877,0.03273636060769733,-1.0447720796254352,-0.7400911188580951,0.6602025232101894,1.2679842219928665,-0.640841532512654,-0.971056796130514,0.5596210805626206,0.3392152201295385,0.551345422921056,-0.4007653259684334,-0.8804096521944191,0.8789135775692547,0.30550380785735615,-0.019458550058765216,-0.20120393100608708,-1.2885808847525089,0.6313253140265463,-0.39123984577461624,0.2853058748298024,-0.4663754228624007,0.34679785971528015,1.235425275685597,0.010740164346727142,-0.9054595123581008,0.4698587750030269,-0.5404639193194846,0.19320168104091767,-0.08079516222047081,-0.33826366853318124,0.05384992584509824,-0.6392793379448513,0.43783387060381274,-0.21921618474328244,0.31556616974104845,0.365341749297195,-0.6141763303054276,0.626837072133528,-0.24647307552322384,-0.24786605291340488,0.6136710074291076,0.8822573171057522,0.12809397789990729,-0.7921755654460332
