2.395551458215118,1.1319120227606427,-0.2907801347651482,-3.823908348974223,-3.4237602111065693,-0.05719110153081862
0.5898363750500032,3.0374930248851535,3.8226391817138783,0.22393355716497815,-2.491041126886167,-4.367835232418879
0.06047200732080047,0.26068026111085973,0.14751341691503989,-1.0354893491533153,-0.15184701267633383,-0.3226049518707446
-0.13519766097523106,-0.2413520195153724,-0.007489102660993407,-0.4547837833532541,-0.590796873722911,-0.3251032322521135
-0.3075082638591395,-0.3712912719124715,-0.2981236059000441,-0.13825918726100167,-0.6273455327243735,-0.09062630934372279
-0.7402847927665219,-0.7618686981825479,-0.7053529870955166,-1.0280552764061717,-0.89585253480874,-0.5142383012262045
0.8605582860606125,0.7379938196229953,1.0000767924115532,1.2676405710138858,0.8614434124723068,0.8805365102508431
-0.12359360381856661,-0.2484830544788545,0.04032339085254777,0.06778479790968206,-0.22174185471079266,-0.3534087373823588
0.23181885593338147,0.009516511327517482,-0.05167555661356036,-0.12238447125895703,0.03371240263243612,-0.14242820383941202
0.4903095383657635,0.2273348397824459,-0.4258482269036526,0.18483800374919487,0.25727572379160046,0.024992377829837747
-0.3042498359425186,-0.024401895472945412,-0.3333723036197471,0.03068893203667436,0.06726028829003332,0.5493214474218686
20.709250782358055,20.67903009897752,20.680180115190577,20.811093628567697,20.589773144011783,20.689007787565806
12.307438426088646,12.595614256062358,12.521654194747622,12.776879345211636,12.88325854882572,12.815770642308696
3.736265625633491,3.307610049726516,3.5186607629727926,3.349478541037373,3.2331091991392467,3.510088920874253
3.401787229747994,2.7695089989038415,3.00388988723025,3.0217939838064227,2.809520604878773,2.771952288729948
0.9014183709881537,0.9846996781925892,1.3951807509094973,1.187429143357076,1.0646811770359446,1.3425250321839333
0.26055161868671983,-0.06912142003723915,-0.4657696469354711,-0.3413340118760798,-0.25741552601796747,-0.41650255712784495
0.00992486520231591,-0.07882178155803085,0.21007677392038113,-0.16902403237949876,-0.07036317979956389,-0.03367703052246477
0.7035085195327557,0.6270422172248963,0.43620480710882753,0.756552612747467,0.8096621912035421,0.7205292235259849
-0.05163644803363617,-0.022680902634600937,0.057866924594845374,-0.03698031150992975,-0.20200489622520013,0.2250424159044781
0.19964022635662587,0.14672517466293455,0.13460791630859253,0.05563890667155881,0.23098090751467154,0.08029838340866131
