2.6305092290236254,0.8229136926808659,-0.03567376645843038,-3.7313264980228285,-3.355610411084945,0.581781918963681
0.4943588090523938,2.6272404361420088,3.281044234082791,0.0349477043803976,-2.834768267878025,-4.871895572808157
0.21210694615907044,0.5556275392392022,0.4673817427450185,-0.44239999532562435,-0.003220604815098039,0.4101823051121802
-0.34977380493027643,-0.7065941129783342,-0.307548796907453,-0.32427979026966397,-0.3089689669815993,-0.3699048839841957
-0.48620274952976955,-0.49047078299311464,-0.24599287815931017,-0.3465081900246048,-0.26188041454911687,-0.2839005847641349
-0.827520858364563,-0.8435822010246798,-0.5882204255018786,-0.7564111555309041,-0.6401461159095296,-0.7224782764506082
0.6782822189767261,0.7441094270682207,0.9756554695168133,1.1570598770915106,1.34195162785827,1.1637597394077204
-0.3773371191500625,0.19556700286107775,0.151496375701559,0.10593933863144364,0.012410561644420256,-0.023336103486817136
-0.054680112362500956,0.19269674394074993,0.21205829712137897,-0.004529864596418212,-0.0657103328551176,0.06504713457550503
-0.045299880746463156,0.4444301291008684,0.11789643537586017,-0.06445808347569894,0.16280958488264574,-0.08696043852198179
-0.15421816493742935,-0.1663160451435734,-0.04179515763650484,-0.1900736344162276,-0.16382948167261047,-0.01277758474035721
20.763344116063035,20.759333892029122,20.74024817319928,20.6368706775692,20.708848379160244,20.730475922571895
12.093742871530514,12.582942279800836,12.593490116179336,12.701874294572484,13.089407399408772,12.53059921806762
3.4199507728951355,3.120437498325036,3.599421182893027,3.3375173549006747,3.4066945094423877,3.317878688021594
3.2765809608464536,2.6621882154877987,3.0090343735551337,2.978185534913706,2.9152749133979494,2.6037600909524556
0.8451200475053003,1.360150254999948,1.3549939253793737,1.3648616297794236,1.3238004270368795,1.3554158669924987
0.4012002137012718,-0.019168726413252454,-0.6968464129287771,-0.4364115430625837,-0.4683997785733632,-0.5701254489945893
0.20081364328175869,0.36444762990056473,0.18582335976962389,0.1066008416907672,0.27685741166860744,0.15522381085220924
0.988838036653953,0.6298378444629057,0.7682111386659533,0.6486592986490449,0.6314090102103954,0.5193739176515487
0.20236697482969349,0.19737146963300994,0.19760885011906154,0.14504853841197887,0.10193961248174899,0.022667226621737268
0.2080328350636833,0.08742919294373454,0.13527453469606354,0.11105017553815673,0.09701056960536926,0.08636744709198502
