2.5088476859359248,0.8591591602125391,0.02872248967829936,-3.8594995534757266,-3.4239503780144043,0.5327638568214208
0.5653186987092904,2.7582623204952452,3.3797737180295777,0.12728979922625502,-2.813193083197952,-4.985289524544248
-0.021490388824809258,0.39639379278407,0.33414187871628437,-0.5683389345218668,0.014545590458311367,0.37796209673992076
-0.40507531677693925,-0.5850447975782058,-0.3579348438550064,-0.3277267494974772,-0.2915944359291324,-0.40276681866158626
-0.5124737867298681,-0.4777169381806549,-0.2138550568513697,-0.3215841525043468,-0.2616306135047449,-0.36100253628520423
-0.8707981188093293,-0.8329723052409347,-0.634916509573665,-0.7112456799903968,-0.6141731945387553,-0.7406326812699574
1.0148869568409653,0.6571626590221753,1.0201344779207655,1.1479644531977111,1.3004251679913568,1.0803215795574377
-0.17731183216198768,0.1227297415387026,0.0741341705154651,0.060839125655688456,-0.025018844411822876,0.050469087660980384
-0.11032473561531861,0.257454435730302,0.14034337764811877,0.04685004996332741,-0.10592449905184106,0.1035101925048665
-0.040897162409549916,0.2822507280709612,0.02495982353404587,-0.06486595691614491,0.06019974239352247,-0.1023585079906443
-0.21020816296542677,-0.15687449859462635,0.029131910740560974,-0.10773844291153409,-0.0809770976482009,0.04392906831932577
20.76326399555175,20.75932427203534,20.739824254242773,20.636555587461242,20.708359696630733,20.73045480833919
12.090891852034026,12.605580430560178,12.553183545655807,12.726122068725523,13.097113182389258,12.534838900676492
3.3626327110056122,3.17044438344755,3.6363383014131534,3.4096809581528373,3.5156393650788136,3.3404613465932265
3.264330814021631,2.6909749877671305,2.974457526827128,3.0111985328933613,2.937765394773817,2.612748283708754
0.8536655007905518,1.1244374230750902,1.335504587120684,1.3680883049013584,1.272643398483824,1.4136165687248206
0.3269973329672979,0.029700318771812367,-0.5868400064582966,-0.36257554297496597,-0.4389655484170853,-0.5881860087600104
0.19226896553780942,0.22678780479062052,0.08645397747411329,0.05355788966952051,0.15569982075292313,0.07278630246812134
0.90300805773092,0.664552580809391,0.5998262988171322,0.6120421190551593,0.5759095653946666,0.5247185927742776
0.11913637788819628,0.0803005351549121,0.1317221256379586,0.06818265807543826,0.023186948453826538,-0.014095392533345606
0.2004973400200237,0.09451067953172256,0.13543274909019162,0.1127891483974046,0.09580775707706898,0.08558704333315077
