2.4710350977263973,0.8168154580779277,0.06020964052535023,-4.00297399307864,-3.503551307828199,0.4939809680722141
0.412017922619121,2.809543234920604,3.4959257044469676,0.20152198167573476,-2.7931793538461367,-5.035978605205844
0.13464480948580226,0.4388992098073419,0.23366976547320595,-0.6488504659575677,0.006121502525150671,0.38020356271074274
-0.29239351909522043,-0.525850711980095,-0.3737598802953243,-0.34874455236092705,-0.32476835094007545,-0.4020848227667899
-0.24487581040067577,-0.48150367414438455,-0.24344470959069053,-0.3147496197282314,-0.286862417001709,-0.38646358534775826
-0.6567760463986559,-0.8020290569671684,-0.6686857086575954,-0.7127139534508578,-0.6201208832811573,-0.7275732120181244
1.229852302254442,0.9529996387249452,1.0472137916060797,1.063629046833297,1.292326078635975,1.1072471077085808
0.05954252581898949,0.0810467094798937,0.03874588730970551,0.03500488755700494,-0.06362765726255301,0.06570173270615798
0.05068805558142342,0.1655687229837041,0.13247333237955078,0.12299467989463571,-0.08321059093218365,0.0851285516284379
0.09097123971256259,0.08813402784721519,0.05839613136679751,-0.00977001785801414,-0.0835037719505614,0.0692142115418291
-0.10090335516927489,-0.28494452097607287,0.057333888851986016,-0.05100162041917254,-0.020578683288739377,0.09035971792383718
20.763387834165233,20.759311183091025,20.739523586513762,20.636397028774958,20.70811232486734,20.730427153153986
12.300299220349675,12.654664646161576,12.562529927124428,12.744502245090649,13.118091307447314,12.536311183251023
3.5435933924680945,3.1888101215136286,3.752452584575417,3.5943000709347386,3.671239564749381,3.3470547334544496
3.4707718200509308,2.738872278707015,2.988810959994732,3.041062288182219,2.967805664330566,2.6154884699723047
0.9332633441599975,0.9410008679357068,1.382300955818357,1.378429656730394,1.2734229348551624,1.4428736489681497
0.27170827469674363,0.05328755059901037,-0.571339778419721,-0.3433350319199236,-0.4265947431782163,-0.6102724561072739
-0.0014407260762704297,-0.01127678091203818,0.0038289852910811956,-0.005401546839331375,0.02400862547358896,0.012897991367424371
0.712520018995084,0.6543215385286557,0.6658907897825012,0.5685078747922034,0.5231393869809621,0.5393460216998032
0.005599729459739601,-0.04381744039905802,0.05822916668298651,0.015381519459167901,-0.00515371712881024,-0.033609598423255664
0.20001532379828516,0.09953339718222284,0.1361385726299152,0.11290374949947848,0.09489395751425876,0.08431134069269532
