2.5147288464250703,0.8453851531302473,0.05723455265236701,-3.97904703444291,-3.490911452259025,0.5045166682739238
0.4219181387752668,2.8876062925692185,3.497864562105763,0.22974956502447275,-2.7967169041109456,-5.004155701147095
0.03198025530713429,0.3812855642877119,0.20015962582477928,-0.7007063099021988,0.003529067793007144,0.38332400464192384
-0.3276418368236658,-0.530850516782288,-0.36015517864329055,-0.3640645948608113,-0.3079306369687705,-0.39413697790396157
-0.26298121907505195,-0.49573176699476185,-0.2519903278862116,-0.3160197167181243,-0.28027526119979207,-0.37413467978618953
-0.6797653090167585,-0.7969431767475282,-0.6665174729338942,-0.7053323668485094,-0.6289568933718608,-0.7230064467945261
1.195990125155222,0.9541027555502273,1.0156357221300998,1.0899017118521732,1.2944076209237225,1.0889079616865565
0.1344626016329552,0.09926143515348748,0.04898436306156155,0.019048336093291242,-0.07222216241416067,0.046815970603648074
-0.0004828919467626198,0.1574403624912945,0.14278816650407075,0.10657650209180741,-0.06166762161645811,0.0921243502712601
0.11908929790431692,0.09941502603585728,0.06060464280027719,-0.02033098914412182,-0.11103225459622836,0.059441422946632246
-0.10210294031513173,-0.2651700550267452,0.05443567596447241,-0.016636872013759824,-0.028812822639626198,0.07726486148665766
20.763387908033963,20.759300820367265,20.739527892119977,20.636544365832744,20.708082716297046,20.730432739462195
12.278637088928551,12.622222413860309,12.558162107671883,12.738467713311131,13.120939409583585,12.539879633429313
3.5841804061520453,3.173131958186772,3.6862922593605236,3.5448633227559023,3.6368198236529357,3.3514835363447304
3.4629119877654277,2.703877531935252,2.98250533939474,3.032849963529956,2.9694224269294565,2.619337487508024
0.911534419111021,0.9490796739308773,1.4002670865547082,1.356562622843783,1.2827662378043336,1.4494126091606032
0.26555822827865244,0.05194261595599897,-0.5852007987439565,-0.3252246952702452,-0.43696493490760285,-0.6042550090861386
0.06589374165512597,0.05229700590710987,0.0393060640981053,-0.04251220553028412,0.08042195200794643,0.0295543279726935
0.6795288452493068,0.6466225360567153,0.6689487869063168,0.5972393875669947,0.5494785712608804,0.536545987718898
0.00771921677515959,-0.028716082175800448,0.07076836505055652,0.022096103215254688,0.005433651636464398,-0.03293097347257059
0.2002189711241491,0.098504946483324,0.1348918222863122,0.11270713419400433,0.09418574263125062,0.08371638761855842
