2.340050150544705,1.1482329964784392,0.11205294020868109,-3.9086577994128975,-3.1001878688747473,0.3945881877550872
0.5165141896501391,3.0604613032736125,3.6706417462646406,0.2031753560124904,-2.748933385304151,-4.3570911370291485
-0.14607888748244746,0.31573754320591857,0.19894025674001925,-0.758150599683823,-0.6921697512068754,-0.10512217084428971
-0.2855480374944024,-0.3312547074431254,-0.514299529947313,-0.439572923419297,-0.47540015166907196,0.06850836173759789
-0.492014268494738,-0.40518275926509223,-0.3104745285402732,-0.30099294707027896,-0.05507532200592187,-0.21406454885035428
-0.5716728592465982,-0.8270899683758187,-0.5895240210789293,-0.7644694314816558,-0.7086024958899612,-0.5351060566761986
0.6000635903712953,1.2355160527535953,0.8280422158338576,1.1245884634200698,0.6195529818857332,0.621259388903474
0.15902462042292562,-0.04806833183967867,0.4069151038698063,0.014700955590503249,0.4265166670656992,-0.5063358552646322
-0.3231795775708584,-0.13772011194560854,0.01056979363645915,0.08801155230979585,0.0813397988881036,-0.015804053937417375
-0.24518506117458552,-0.35196045883647487,0.23614619339587553,-0.06824974876560792,0.001697553694498991,0.09272118860946767
-0.2627663162423917,-0.046884006228508024,0.16489315116334216,0.0662792668475159,-0.22340258918641887,-0.19900174145593078
20.619318934624534,20.705712795042718,20.66650355010646,20.724376975912065,20.693197848225502,20.754027610931907
12.270143462402352,12.620092714903478,12.624634401089107,12.67949078524989,12.941038349901392,12.870859832692807
3.595336457956813,3.1914406245479907,3.791260211610314,3.182267096026152,3.2739742509827,3.4395553926652394
3.4434245719637664,2.8185750007742736,3.07658659469264,2.973963666335282,2.7656110403095924,2.7308033624189063
0.7667592784745851,1.2761542963352936,1.240138457877961,1.2252932044596159,1.1443526634182704,1.2170342482191192
0.3757300662896323,-0.10570604807437457,-0.4811840276547978,-0.31061774257304026,-0.5052421852970939,-0.3985829882080137
-0.13872850208252713,0.11462718616161874,0.06810450236213633,0.11847388072034304,-0.042337045371591206,-0.002322735687202629
0.8773059974041133,0.4071918706060331,0.35459292748623694,0.6352471427013542,0.15935472473682882,0.0949585829600784
0.11478571443187853,0.10732346048457816,0.14301675765675492,0.26492973502583056,0.13182571224088327,0.1333045595151002
0.30976416933536194,0.14219853313045408,0.12834435189746027,0.14862164466778055,0.1154495362989736,0.0760869614262452
