2.597894115389158,0.8331827697404608,0.09567240466476455,-4.042877538600589,-3.52276688373326,0.48989877473010074
0.36625516008619236,2.88582704523111,3.5697718607171716,0.23783982057753755,-2.782738622876067,-5.046437616845502
0.12367417035734904,0.39826916856120753,0.1942932391802348,-0.6972944231350372,0.018654761335195672,0.38081365191277927
-0.3876343665498413,-0.5274492580618143,-0.36871930170210304,-0.35705517735641645,-0.3193024577327836,-0.40144571177750143
-0.25636255126798313,-0.4705379078864568,-0.24374822644017885,-0.3188441950783915,-0.28738792247749434,-0.39063389631715606
-0.6442506899240993,-0.7880267753299134,-0.6609985219646155,-0.7162816675500229,-0.6142037846997644,-0.7088125331694384
1.0119668524116,0.9048952538757923,1.0198575567667862,1.0623810183600524,1.263963526432736,1.1458722381111752
0.09245058714261879,0.08269177807759248,0.05417273376881355,0.028104265898459883,-0.08464886589068132,0.0710692035616637
0.19093304724899188,0.177109517579455,0.16211287193371232,0.11851008768040242,-0.07099070633249786,0.05237243228735653
0.09900334040604816,0.10261898616028983,0.11348744702544382,0.003039729486658836,-0.13975092743630477,0.08963320755671458
-0.02459051596319138,-0.25414083511660385,0.08904960848060745,-0.01618278860254755,-0.004289486206956463,0.09658099139470502
20.763387207325618,20.75930809824585,20.739463253423608,20.636426402510164,20.708057206414743,20.730416458317137
12.251923045018971,12.654278940990116,12.54873785105952,12.731075465102675,13.108051407172052,12.532689614243871
3.5342275688884963,3.1837119147001594,3.7402258027340043,3.556472149019434,3.578830863406807,3.3385400047357088
3.4300743232673456,2.737066098981086,2.974827156279201,3.026341815050831,2.9545599562574454,2.6106304648240495
1.004155037862849,0.9200874628296464,1.3868333049364898,1.3763434085574935,1.2625325940754655,1.4285501540639736
0.3281232059041614,0.043652713388612256,-0.5547441015367549,-0.3136566829179662,-0.4052107606123007,-0.5886368308112501
-0.0982941965662795,-0.02213910026342964,0.025902393067547415,-0.038514059747358796,0.058815330849461056,0.02397785161234074
0.676098465328766,0.6542197714437062,0.6313987391261625,0.5704031872426752,0.5050337648159838,0.5403020673577537
0.10218966620018492,-0.0474961072100577,0.06429086395461552,0.02514864502810595,0.00041465707633154435,-0.03211529052428793
0.20074191997567623,0.0988697155810276,0.13563896086314228,0.1127630559854769,0.09389720071713227,0.0832397196788565
