3.842602945940543,1.5034964693938953,0.04941009848259257,-5.9272271670036005,-4.943948437755397,1.0123329233122713
0.43717835349098433,4.270004650684806,4.958541802232226,0.18980202902025284,-3.887539008327916,-6.959465479212616
-0.005569319985460533,0.35343379628595917,0.22931583333780123,-0.5567361259945103,0.06468533070762883,0.43646852791514135
-0.45375518077693083,-0.4167207903279267,-0.48148994571483306,-0.2332987800631447,-0.5410820724226625,-0.49880948067873726
-0.29584307828736595,-0.40014203857704256,-0.3334775717770552,-0.20659721660235408,-0.4858939579176228,-0.40880513229707377
-0.6626143631609593,-0.6899683897322209,-0.6794747020773482,-0.6305646889837198,-0.8673672476327124,-0.8333909909828734
1.0726470159688846,1.0768258239527253,1.0365330039385416,0.9253812420287917,1.1215922964083702,1.10009347626141
-0.11903427632919149,0.13707316128837121,0.060067410695473444,-0.02654258782163409,-0.11091938858610734,-0.020808340843925237
0.05358933384290096,0.02093293943682167,0.15404817035517257,0.2014845610045933,0.012212506065084163,-0.09596859291915526
0.061583515173091755,0.008578830959857307,0.3525508361353453,0.12582476549290658,0.13158858822138217,0.04326197293435105
0.006328557307817936,0.02803677658400531,-0.0006227996850403473,-0.11243357115230783,0.07481347348748374,-0.2539881990610781
20.70118573720683,20.69029650009085,20.718499945542064,20.71145880483337,20.698377396705613,20.69156082540039
12.326598625242713,12.680938346178364,12.613892470267835,12.864359674293544,12.960197175168888,12.493635887889418
3.5321133684252795,3.2174059300614277,3.503994636547401,3.334180363753652,3.4483214712451766,3.193606954567316
3.457193175637233,2.8242141669852825,2.9205935546400346,3.041713881261419,2.840102265669084,2.447169642215895
0.8377488034845008,0.9127953352824262,1.3350620336369956,1.2452696524246525,1.1636770417233324,1.4813536676122916
0.28733841937394633,0.04158063167524781,-0.5290054215515655,-0.357272751260253,-0.32472589638663835,-0.6608063359368548
0.11311480266098611,0.09678795688663257,0.09370066833674981,0.22112579362565857,0.08106951430052776,-0.008509392989339747
0.26921199027012044,0.1820090223547893,0.4110117844787308,0.5073998401577637,0.04348652507244492,0.27469679378342265
0.017853321532064325,-0.17843324359907706,0.13864202198749703,0.05798527513069833,-0.20510005610404086,-0.14140426219298463
0.11715494558200032,0.09169351744921807,0.08127709503048244,0.0721334092557052,-0.07174929289295166,0.15332947718393905
