2.440773462852384,0.9395840427576703,0.05925789455700019,-3.9948389432596882,-3.4944706764998332,0.4919562414370937
0.321052400839572,2.9444513507147554,3.4724422488673277,0.20996961941494374,-2.798950903601044,-4.984595418713165
-0.014373900119004574,0.34441152181544477,0.20667987604418822,-0.688660886764999,-0.004859969975377598,0.36693400620790945
-0.32259146955744544,-0.5313598112235051,-0.3652931363216274,-0.36803051206024456,-0.307397766698714,-0.39289279811895106
-0.3478613226759997,-0.4915305130246942,-0.2379227134338877,-0.31345865428495023,-0.2916868511051613,-0.3462269030948171
-0.7328563301072625,-0.803274334976243,-0.6627163339532584,-0.7170277704993255,-0.6285449911639245,-0.7151535309503245
1.1422758074708077,0.9673243809299173,1.0199464923862942,1.08144347334203,1.290156957035526,1.1234470141506283
0.040352716664119256,0.13710581403497535,0.04478390484815127,0.027750555936282367,-0.07059570018805228,0.02485634821325686
0.13334719733929426,0.13259838095069448,0.15533974206303458,0.10572508198392494,-0.058573036240763696,0.06729665981868684
-0.021998560102819555,0.18010490223786557,0.051446246908319115,0.0004081442109270893,-0.131851950835574,-0.021766944497306907
-0.027955998873953523,-0.20639059768046958,0.05624065909719241,-0.04032955654940075,-0.028639070699391464,0.09016261908996667
20.763367342208145,20.759366886290294,20.739484183132674,20.6361858249838,20.708255033481436,20.730484402245327
12.251008914237321,12.653159966047088,12.559953861640992,12.733684583933986,13.11565082377933,12.541022307434707
3.5406059293859777,3.216068045537423,3.692209313345846,3.5744280917924502,3.616681225643928,3.3486386655166256
3.431132466541404,2.738397969213199,2.983091925248719,3.028199605840906,2.96254886615966,2.619864121830434
0.9282750137933486,1.0131163507782786,1.4225287932450275,1.3449859949734435,1.3506889105044282,1.540449389842996
0.38198350571671524,0.08637419319430412,-0.6208629329415868,-0.2347269321155937,-0.3990680834626351,-0.6073026840324053
0.07302305861249181,0.05324181929443337,-0.010400236303067405,-0.0318804499357003,0.05967147595071049,0.005396155185212953
0.6574253819748489,0.47794891125213873,0.5448662207736178,0.6104162312534601,0.5415393867667452,0.5564350978359202
0.004382451539685209,-0.04409813439534045,0.10621142320579251,0.03052198645615036,0.005593503987644706,-0.044186016846444534
0.20268950201043875,0.09376507634389097,0.13577306338671305,0.11294875213067783,0.09445232068884574,0.0841430075634774
