3.7160387441665943,1.3650918662858866,0.04885528991477933,-5.60692797486486,-4.994840709219633,0.7593780933150348
0.4949748806981513,4.0447907997312464,4.890164132331947,0.12462657978053762,-3.9285323053472077,-6.748455663177639
0.047507730699817265,0.5222263604529339,0.2617885460926786,-0.5807407320892608,0.2889468528484419,0.4569458790055635
-0.5020028757629696,-0.5868198184550402,-0.40059479856222985,-0.2409911185572576,-0.5264134286688776,-0.15305893687427144
-0.11463589413597686,-0.611640294605222,-0.312712535972012,-0.25609307489924077,-0.5008497983130845,-0.22459156552941978
-0.6788889374308738,-0.8908983593108306,-0.6182403327924346,-0.7021026981930559,-0.8725711455481066,-0.5576295657018909
1.2130532816446187,1.174554176450577,1.0935061502130605,1.0086512682052435,1.1027869856426038,0.6303220108528168
-0.06033340632674626,0.052992226611205194,0.2002417732944244,-0.03649389940166329,-0.11871737407003821,-0.3465190894983166
-0.03452648268013233,0.027520709929898052,-0.012683655212867167,0.1921389914873855,0.09112861488564013,-0.13450108651794163
0.10909494518166435,0.19843393651246247,0.14066264614334748,0.27437138417935775,0.07189518218674909,-0.06849268905460795
-0.07138440354464928,-0.054578796805388706,0.010976202232619818,-0.16527931837517446,0.0852531333637045,0.040753333251541866
20.70123170134573,20.69030327261343,20.718419043363202,20.711202772253866,20.699248404989593,20.69183203110639
12.24166371869116,12.515931531177909,12.614113239251584,12.812378364414306,12.945330457870442,12.641503976490123
3.3909710164962816,3.0167142547493704,3.3173782023734106,3.322351829807781,3.4671459043459882,3.2880165628709164
3.3592918998840013,2.6481107440698852,2.888882747500847,2.997330605744028,2.826905220692749,2.5796441652406394
0.8373435822077434,0.9386770359951689,1.3109981318477717,1.314385418809579,1.0292734251978266,1.3195857356592389
0.21115389649997246,-0.050054520372195536,-0.4613540461957662,-0.37466443390357035,-0.3050371065946011,-0.548106874180769
0.25637071676508244,0.2731173748902118,0.1292803123060532,0.17704374930770872,0.1361384755162222,0.06513119942185365
0.3389880389558917,0.3975523400619244,0.4287753152309595,0.42919571679395563,-0.18807979184050044,0.5802993067776807
0.07149595517925356,-0.3464697608101014,0.25573037064890547,-0.0229371590454526,-0.19394433274394374,0.1419698023095298
0.11803304410751131,0.040392549245925925,0.08284120103640638,0.0720943662952734,-0.071323939228185,0.04183043986148826
