2.4893839553490404,0.8457280575129649,0.03274465514936247,-3.8548695028521256,-3.4254293414112222,0.5363939503586704
0.5471030471988909,2.7974402700915895,3.37354673480794,0.12151027213380675,-2.8147096608445286,-4.975182130768367
-0.06527096717618654,0.40809280427399797,0.3335184172252468,-0.567114640485803,0.009257550648392345,0.381266961510244
-0.40095954114047927,-0.5789982974359613,-0.36072193341431436,-0.3209431101452469,-0.2979730885592786,-0.40368947949020906
-0.5155530545725774,-0.4800490780105211,-0.2095075921837685,-0.32329977503548785,-0.26253240721394006,-0.35767645926278596
-0.8749478044375436,-0.8342526663839985,-0.6360583344854183,-0.7083070531732347,-0.6128070332622387,-0.744719215756162
1.0523503496576678,0.6758907683339136,1.0217242581758301,1.157640784590949,1.3221859085303047,1.0690212659455596
-0.16032478155369972,0.12387924264273846,0.07543456603481132,0.06458957773947355,-0.017327849297602393,0.04017779596241588
-0.10350804023569427,0.23538428515662432,0.1420027081417525,0.03595695672745635,-0.08582787587714603,0.11282112251819623
-0.020452347781810477,0.2651054529726901,0.033613770667565636,-0.07791203631068633,0.0458309201317746,-0.08644313632905123
-0.22854231721438506,-0.1871480662449172,0.034526443399010114,-0.11217020507323079,-0.08214419258359729,0.0398532761970704
20.7632674145096,20.759319767968904,20.73977091776091,20.636632599597387,20.708416065581506,20.73045745534566
12.086920728862692,12.606243956926578,12.550325000685195,12.725882330419303,13.09578461439502,12.535536711424909
3.36628393865112,3.177129168501736,3.6381008714539225,3.4036634951507185,3.5168697268746456,3.340306812325343
3.262017055787588,2.6929057776637055,2.971979384542298,3.0105844993642354,2.936357706996966,2.6131830996165917
0.8641105724928125,1.1276936684761083,1.3372075642716,1.3662635343186018,1.2751917250817741,1.4126083468278887
0.33366732025178836,0.02423152398665767,-0.5904224689269447,-0.3628471885518034,-0.43798152471822005,-0.5879683249921118
0.19231004041531785,0.21690256422708448,0.07845620167580936,0.056042194629536045,0.1481886362086884,0.07074630381243989
0.8943675291245575,0.6541298558316744,0.5984458222481966,0.6098736603650067,0.5733033196542466,0.5287584177130548
0.12359000082838897,0.07100310384868413,0.13076157865044694,0.06896312772117166,0.02524288361301351,-0.012108819025383267
0.20129138453513432,0.09379024878541005,0.1354726183880638,0.11285703863725637,0.09589238456009055,0.08549753297605897
