2.5681395236527886,1.3409735401030125,-0.3130974217305205,-3.6261924376560732,-3.4152882498228965,0.023190154098874274
0.6317309030059688,3.1721829352295003,3.6510727322667944,0.3462002784548483,-2.5338350758075667,-4.315190514234029
0.04240282438452212,0.2313069367621968,0.2695958804059658,-0.8958051263666081,-0.15692170768098765,-0.27052661062020217
-0.23293924498731225,-0.20986895846020523,-0.015164792965987096,-0.4976932943344464,-0.5421460472889957,-0.32233019056203494
-0.6526041184621479,-0.4825991955684815,-0.34011712597411786,-0.2942287024678079,-0.638198205838629,-0.14211366138866754
-0.7950589972075262,-0.8177202473384392,-0.6709743145384875,-0.9923291331475731,-0.7234393855954779,-0.5103117275836618
0.8048716367528117,0.9224661035753389,0.7548972513586133,1.032798735829468,0.8531401445384129,0.9047252511020953
0.013535871056064882,-0.2158541307663836,0.1339828834444959,0.10070763593545438,-0.20461538045213482,-0.3235311571250658
0.28210607033400464,0.03758413321037893,-0.10657204932225674,-0.1403874167096024,0.04973713502833084,-0.07660026800529081
0.09957483186664934,0.4062417381726902,-0.34202855236686525,0.37337181258912333,0.2722563453677824,0.12467831650465655
-0.3330139836548855,-0.0008643141529352167,-0.36993181586652313,0.1789376049397267,0.03579328896716082,0.41185814425028844
20.709136988169444,20.679375219428344,20.68564899282511,20.81109228774674,20.58668757928864,20.688438920177084
12.07078455126648,12.546225424655306,12.530246259277813,12.77979004751772,12.898254796134992,12.804371152184784
3.6328174149181405,3.2465799804796145,3.4000138535325606,3.3955345443700318,3.2431217006998474,3.4812424005088287
3.1574892034174176,2.716684295218911,3.0042485649395076,3.037010181459063,2.826806351144316,2.7558626904212082
1.0575886687633878,1.0178714002123292,1.3775284088470823,1.180258787142736,1.090403292590058,1.367567427621294
0.41279052574322556,-0.13915565638794902,-0.5083475519601952,-0.4096032612138463,-0.29813843605655316,-0.4597693107776885
0.435133181721272,0.09085902610752503,0.23055926386562353,0.03471925112671857,-0.03776611288966117,0.06839122484451755
0.7585690633537739,0.6863313105112341,0.4679564893131457,0.7670516746969348,0.756568759514754,0.79055066766329
0.32244808995404617,0.10944991346105384,0.12230485188013432,0.000857322350647781,-0.3069147776289235,0.27539183989836064
0.2017410754760234,0.14683184852407333,0.1336249130169535,0.0567579726598423,0.25609320436658234,0.07982564304233974
