3.7670185311395623,1.382254952001186,0.021273948091433712,-5.744454442911428,-4.876316709791716,0.8097519081689054
0.4556139392839855,4.261424567542983,5.06457865496192,0.27672588997848274,-4.207154727005778,-6.875852371880391
-0.030333242783194766,0.424991643485025,0.23300378073857433,-0.599975151692103,-0.08454547918617472,0.5053366465283479
-0.4367266457094243,-0.4327954881766145,-0.373095457063854,-0.2639161893544849,-0.4319534503394651,-0.46653800984120275
-0.2677412655036774,-0.4553591155740404,-0.29597295591318673,-0.24472727417012058,-0.3791966799560096,-0.41750788298915087
-0.6228747524577563,-0.685088580702964,-0.7011498086725406,-0.6543097862837864,-0.7429236226337117,-0.8078382502462332
1.0195108673714577,0.9518792257470219,1.1135363690320366,0.9054454983692649,1.1261158390423265,1.1305552101718634
-0.13088050663600262,0.13176339783229626,0.06523576015676323,-0.09016946696575187,-0.012047226566628938,-0.026463417976868995
0.029749344965907247,-0.1340886546463755,0.13256291415502577,0.20933377996994024,0.0805303274156732,-0.03488293772990687
0.09370168258700826,0.1038860955506114,0.17150962308247783,0.21115218858968024,0.057721910391246516,0.044457661002356215
-0.01875235139606653,-0.12870664449072144,-0.018299963616348124,-0.022698345951318005,-0.10560095325869719,-0.030896805571685053
20.70118742819419,20.69035867400421,20.718403571448196,20.71109209770587,20.69950277121281,20.691685726417962
12.209023435918324,12.676580675275126,12.608807969466572,12.840677452802273,13.05727112045369,12.524365719884951
3.3937737107618906,3.211659636893926,3.4133428196062385,3.3801498193952817,3.6246999719468773,3.229871657146263
3.3264985751562985,2.8191765264182247,2.893899685624658,3.03083653750854,2.942915787635956,2.4793953966807116
0.8944109520507099,1.064947100856333,1.3125269396941623,1.3050859147381288,1.1720287552090491,1.3192413040182602
0.2250538211530871,-0.12029746085397448,-0.5416221532981355,-0.3797812651715295,-0.4246826486159028,-0.5159998752578482
0.19176015945500796,0.08302996521862321,0.04267835016178164,0.16515381869334805,0.032741205278792776,-0.04593611994126732
0.34701964427658094,0.2674424505191376,0.42871851642204784,0.45310518735032457,0.22536426688882158,0.41954047885701246
0.13217141502290655,-0.0828965163554025,0.1274949052159711,-0.027111571954231597,-0.08464793653479011,-0.08619948184271657
0.11791787143447507,0.08931992335953934,0.08106659644717108,0.07182091165087015,0.0600225664324101,0.1545274587431252
