2.1821888976388135,0.7547353805688126,0.007664700015611586,-3.7575012654529805,-3.3113041405419117,0.6076883907900303
0.27414699815879984,2.604385965172552,3.314961873004589,0.09791161081176612,-2.904830453881353,-4.914726923931516
0.2614192282441729,0.5333787930145778,0.4996165199166835,-0.4253603011463614,-0.0062769178352382205,0.4737184401089379
-0.4398903482584832,-0.6119498502845031,-0.2802531814789818,-0.35440442770876807,-0.3357737801754202,-0.36505338837673346
-0.5641273844332478,-0.5107355423924771,-0.23476768367483927,-0.36306472618833413,-0.17827688058888758,-0.2804863459712575
-0.9550480959512477,-0.9146735847712116,-0.6045683545566476,-0.7913428745915303,-0.6370898689415002,-0.7584364999654079
0.8660065679314056,0.6950346232613908,0.8611992669567753,1.1563920729887478,1.265522942174027,1.1453666734092447
-0.2319603450148749,0.2565261814794666,0.17934796391586305,0.08966655074800603,0.03954199987093882,0.02766444638895057
-0.19804724969713755,0.00364600609410203,0.22404635772059792,-0.02796973199219725,-0.1246693236161245,0.07297223461082651
0.13665656844515253,0.4102799986994203,0.201947238931049,-0.020007498570764875,0.12444909926322431,-0.12813076283333436
-0.1413905613789775,-0.17220154967426154,-0.005554108232435242,-0.13484593371617634,-0.22141968942139006,-0.04283061276553724
20.763258779334524,20.759257576236386,20.740634274082755,20.636050650774024,20.709011759570306,20.73037841741147
12.041383424115214,12.555060504332312,12.582917340979524,12.646877619312834,13.07288297757034,12.53789393710239
3.252206883263142,3.1512831994069153,3.5882698971116835,3.395699910560223,3.359303503495925,3.3374917631447842
3.204759272870352,2.648366445618741,2.999482569032299,2.9279886087851,2.896989948663755,2.614372082195215
0.8821561884121059,1.1509967280515039,1.322814004833737,1.370184115224187,1.3471693706878256,1.381357072312267
-0.09471103125991424,-0.13305353972134312,-0.6305638639767476,-0.42958798265675796,-0.49996721674873973,-0.5762716310473058
0.060557532672418264,0.3188461169100479,0.17332274502036724,0.10220344938275762,0.23496958827152362,0.12462778170685593
0.08431661048810661,0.30749774457599,0.4631880530907912,0.4114413002796458,0.40194750858234246,0.27502762514094803
0.16832386254011422,0.08533820194762332,0.17999997915478497,0.055292524936494135,0.1863513975428965,0.094601875564914
0.1508973692435237,0.06757391679755236,0.13729073549728535,0.1112895033864718,0.09684611213862236,0.08632731285258805
