3.7729764002832122,1.4581201520908298,0.07270348170148044,-5.903604889746637,-4.9194790061004925,1.0429050455938311
0.47305871860498233,4.218505943876058,4.978923589738706,0.25552831609203314,-3.8700189114894403,-6.772655681547988
0.012591874258174079,0.336746474878801,0.24891431457016228,-0.5609281611956293,0.1877087109128506,0.4278128098246146
-0.480193325109611,-0.4812083271647765,-0.500044926771807,-0.2101709868178913,-0.5448663978296137,-0.4695980587090518
-0.1687990211193414,-0.4342699566134103,-0.2870990554719062,-0.15727967726671488,-0.49438016039814653,-0.369836490575081
-0.6508945681098154,-0.6986852425718116,-0.6557322849273639,-0.6601290689902058,-0.8735550927746035,-0.8123210361819269
0.9779904816189126,1.0891170130796577,1.040380082099639,0.961075431730112,1.1782853609845119,0.9522800178891982
-0.14953326013836812,0.08491244361491058,0.06304598046454013,-0.10015201396279687,-0.0895249394981482,-0.01121536204717743
-0.014427622007198567,-0.015688448561258332,0.04830454922761083,0.17489180167562818,0.04178318504774369,-0.20136605691852957
0.1757422637630164,0.22133662914985006,0.38258098776006555,-0.10905108390784798,0.1125662447011095,0.0074732348623827004
-0.02753435104235886,-0.020511002508536276,0.02753262608920275,-0.04283602793766118,0.06299724013293632,-0.3309668921401376
20.701186421118088,20.69033262164361,20.718485104536775,20.711475369705546,20.698775019018324,20.69160505152346
12.290490274419108,12.64819298708719,12.642614718887211,12.816349884606545,12.946300968900815,12.514382146015485
3.3540791258248768,3.178246040675995,3.4257309269346843,3.261465796440134,3.427478959996266,3.2161033571093256
3.3937031402675575,2.7895986069048564,2.9336040823361276,2.98617950114228,2.8253809766187357,2.467930562830446
0.8030163670329605,0.9826188053571625,1.317041601092548,1.280881912419411,1.0689992206148256,1.507168345628294
0.26668955409321277,0.0015993270028166013,-0.5348293826234137,-0.3969561328463981,-0.30085690275475924,-0.7275202213087208
0.200637660596698,0.12267351198662096,0.10087607533080681,0.2677236365894474,0.11200636127884822,-0.2983300171092392
0.34501830547532847,0.3182207291584149,0.43741899147397834,0.5482259651938917,-0.00715402318616607,0.27465221709158705
0.03227364965297736,-0.15526118594249533,0.11249028474396303,0.09858741281126361,-0.1982101164532481,-0.19308184211256715
0.11552464568137454,0.09492348893054273,0.08127916071871744,0.0726260227834779,-0.07141527505936707,0.13883447597457013
