3.453878060254745,1.2972497398390443,0.08965158860869578,-5.628752390048418,-5.4167362668592975,1.359883376930965
0.8750391320427836,4.147942505350418,5.247623380325871,-0.2415024601041,-3.8723763373072666,-6.548178160498057
-0.15962827873771349,0.579630289740686,0.19881219843802825,-0.8973798167018128,0.2656594809729109,0.3492165851366604
-0.6578225314161198,-0.5693770357183684,-0.4216230824097796,-0.34098660525308183,-0.34134291446920423,-0.5115372229864901
-0.1585066075026065,-0.746169735527778,0.4285967165973608,-0.47970141216909856,-0.43927419774681825,-0.39319221593168957
-0.2631581822271154,-1.0490976553780054,-0.7961951205167049,-0.7077653860062896,-0.7414103282923429,-0.7317343717787778
1.0114187057002495,1.178438382057967,1.0789746755726537,1.2974002749403406,1.1392080132496707,0.962895389638721
0.13778593272976672,-0.014912971887926568,-0.19345373653687695,-0.04311737287264303,0.032454454126884774,-0.2984419320918887
0.48606218379966726,0.08871698627327466,0.2175903745886378,-0.11380391412143002,0.37699605504183026,-0.427411806442196
0.21046328605406128,-0.09062091581388644,0.5805050743466218,0.24573916749605543,0.3195691291634536,-0.20802442358937434
-0.3191777420848781,0.5713268540292737,-0.0974514415041108,-0.6742444100820866,-0.1532213879860576,-0.7498217094572994
20.678918458692742,20.657474039126548,20.715015687244925,20.69689207053171,20.67645989335617,20.66193858502262
12.339482346760818,12.464602792556265,12.510509545282785,12.638854934469947,12.99095923530039,12.709846383156036
3.7332193422654387,2.81301664007759,3.015368032132628,3.170964774657378,3.6341272189138243,3.0265865044234217
3.5113219955257087,2.6047635214606046,2.6985788037206135,2.7591910898260927,2.859409660391756,2.511490619740687
0.8683625010971914,0.9794296520382662,1.3478426510001913,1.2204768276795654,1.1366048116220167,1.9999653824339156
0.17201412797055818,0.054146331250717876,-0.4673121015009372,-0.36709959744128917,-0.08476030856166866,-0.7981163938381038
0.09188918235418223,-0.3252814654698503,0.25997876566140815,0.14809235721948044,-0.028022176269005952,0.643479150682411
0.2849472348505622,0.22779716009755055,0.454710909941403,0.45364043043216035,-0.05477789855865265,1.0618296246416907
0.004025672601245496,-0.2790763986800428,0.3721110084759515,0.02248480208283667,-0.17165955994784507,0.2723545310795133
0.11319706063120723,-0.0694711624481536,0.09146032811676708,0.10433681234040805,-0.23568593161472545,0.1360464645863784
