2.4710004262327985,0.8231717604747817,0.031155347841172028,-3.869445751272163,-3.432174231567483,0.5192332876182235
0.506253238518302,2.719459681755116,3.358805015745593,0.11849861152859113,-2.8128131034303583,-4.9886584612466285
0.1846725997186806,0.4383186585990144,0.3495185569732077,-0.5575191789965632,0.017233683136890176,0.41611906020178113
-0.3458768394672178,-0.5066054858318453,-0.3436701868242211,-0.3215392864512365,-0.2969394670215308,-0.3982959862548629
-0.42223793517370073,-0.4753842250718479,-0.19916070907739453,-0.3221271961088532,-0.2608126210250456,-0.36390835235377417
-0.7760294896533145,-0.7802739233052961,-0.6341901058973926,-0.7134600498688135,-0.5989560131972123,-0.7354800950138122
0.7192392668714201,0.7153153385755736,1.0108771210251066,1.143328321036184,1.3145054956762638,1.0748313449172313
-0.3722467254474702,0.04875569763939476,0.08009166547281453,0.0648990316845179,-0.023771560862900325,0.028003269618449636
-0.019633734065280375,0.216228630100049,0.14629257775288537,0.04795555242437161,-0.08127585923651924,0.11458351888067864
-0.14627169963719805,0.20468963658763104,0.04202812044199917,-0.05919589417271904,0.0638377236812879,-0.13723267438429715
-0.19541102962144705,-0.18020303117644637,0.0313929922328092,-0.11856296503748151,-0.07577451288436546,0.061598101490546654
20.76329463102861,20.75932895324655,20.739819842436933,20.636524829875036,20.708430714332472,20.730454319654655
12.154778020824107,12.655936139639982,12.569436236912717,12.726406918815497,13.104833129407183,12.541390003003801
3.4201566665305343,3.237864424153038,3.7194063336058374,3.4078884725569174,3.5331212395313596,3.3516398889361714
3.328857582656334,2.745989673473092,2.99395560037433,3.0114092742083325,2.9461512704111428,2.6205114300118297
0.9114949254940479,1.0807565822259444,1.3369806904027182,1.3708580290485164,1.2655944937886519,1.4236820262749377
0.2741890490615506,0.03134677225087521,-0.6031426699926233,-0.36427511324863837,-0.44100721507163493,-0.6040278067164192
0.11898504082728086,0.12728737274162621,0.057850992396223606,0.05967268590266237,0.1441136454040956,0.051951333104457105
0.87952757755808,0.6731055040755071,0.6421977106169695,0.6116295084446449,0.5665036182585708,0.5178534628680388
0.11925461025260764,0.037683906897433145,0.11824890977318223,0.06372581329227121,0.0027156795080344695,-0.022360105300618636
0.2021144595286114,0.09640811320703349,0.13550813309570747,0.11258151159264654,0.09582845164989852,0.08534243320413627
