2.4619487101755047,1.169896180299994,0.05973989725716817,-3.9352427745432963,-3.446151347060068,0.36831224831668846
0.35809381777893823,3.0017703434669643,3.6501711045355014,0.23022708015591298,-2.9081282404709827,-4.542018288755547
-0.10088914661973193,0.23870669144468318,0.22173989865761323,-0.6762050793152924,-0.2682117339348221,0.04443753195491688
-0.3817092304535264,-0.37602981235711846,-0.41715030587693336,-0.48321883754217293,-0.4839503062130375,-0.04080276289480793
-0.4094078813711681,-0.308403015252739,-0.3350422851099787,-0.4305554876671126,-0.25287472375458936,-0.2604892345637795
-0.5422530419429359,-0.7451546143868546,-0.5274051084078354,-0.7547198848600224,-0.7838596007894206,-0.5590066725019951
0.7729040394276057,1.1603294559389492,0.7868330511503795,1.090540146577863,0.8513129226889945,0.6367557167305521
0.19394480955569798,-0.11246338097374557,0.3905993633409876,0.05521401069222007,0.278204632389209,-0.41869469890072425
-0.1772379787378265,-0.04458118105574757,0.0962905527017743,0.038879851471701574,-0.0145883976188348,-0.15737775475080737
-0.16756705710295355,-0.3668787516593726,0.25903692293928443,-0.07567156504253772,0.2345700422876611,-0.04935617382458794
-0.06709989617425159,0.011645757435703261,0.11043985760218733,0.08915204534947987,-0.13463556905214868,-0.0956939039824851
20.619302078724942,20.70581087257685,20.66594528409022,20.7245408849277,20.6935715222961,20.753594674364557
12.310093356089684,12.628441798611117,12.665042390676442,12.701522198778633,12.935407758254948,12.86254809879311
3.5521625770185103,3.2711001090325653,3.835047308909298,3.321346288307525,3.42929519904959,3.5013410297512695
3.470766753493199,2.8452814978144136,3.1232418440878744,3.034760536452264,2.797091768927043,2.741276888780834
0.7600328635195851,1.224383625279681,1.2832732159945466,1.2138200675508555,1.2627123420149522,1.2729583170227194
0.3373826094532718,-0.04758284142111572,-0.5030754374455598,-0.33279546520942394,-0.5274202215281457,-0.4163242814147002
-0.11528972523234368,0.016719393896328996,0.007729528768154524,0.058171336509193546,0.117217795407551,0.0006046951001487378
0.9043795867594748,0.45102396379018517,0.35133345911803116,0.6076451230642671,0.34215035541244504,0.16568925191576678
0.08154138924253011,0.06102275225936743,0.15721388850043885,0.20911724769193704,0.2695327022528013,0.14529181128236457
0.3108523389523192,0.14340218763731763,0.12869671221699627,0.14943841289316653,0.11976436344329792,0.07647933474933413
