3.984102115887384,1.570787192606131,-0.024293901764909094,-5.792883981232797,-5.054053364806271,0.831304624910274
0.356272831102327,4.323497148784135,5.199943250299665,0.2872197416203515,-3.926390783619279,-6.950462763054183
0.11471879033718234,0.2889814815114572,0.23878458660138477,-0.6346110745281933,-0.10058102385543524,0.3720872701287179
-0.35667494393873245,-0.35667494393873245,-0.35667494393873245,-0.35667494393873245,-0.35667494393873245,-0.35667494393873245
-0.35667494393873245,-0.35667494393873245,-0.35667494393873245,-0.35667494393873245,-0.35667494393873245,-0.35667494393873245
-0.6931471805599453,-0.6931471805599453,-0.6931471805599453,-0.6931471805599453,-0.6931471805599453,-0.6931471805599453
1.0,1.0,1.0,1.0,1.0,1.0
-0.059763447672823114,0.04587909550537169,0.06700619812560625,-0.00667679865065892,0.007046760136115796,-0.005564709320732427
-0.001044524463737564,-0.05223367574215085,0.055085237750076094,0.12224618484680619,0.034179376737982305,0.07593902139454599
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641,20.72326583694641
12.35982969732171,12.734056505135763,12.592525375909469,12.78184639155987,13.132087453454652,12.602457687644309
3.463419649361822,3.3911071356754223,3.66858593811234,3.553897167326833,3.661180574524194,3.3289808481109366
3.4547498383214528,2.8570015447932136,2.981102546886443,3.0714520495246607,3.0370050898345142,2.5942716330474784
0.8906704221547374,1.03864635077248,1.34715703180267,1.3771172098039175,1.2681383401336155,1.4001385885909052
0.26498278808337306,0.06038298246871964,-0.6100275642673263,-0.3323231221955157,-0.42502783515769893,-0.5748137621984988
0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3,0.3,0.3,0.3,0.3
0.021571076321145605,-0.037881651886026386,-0.0026588668763846265,-0.09015131621054472,0.05647047179421634,0.09403110873155926
0.11235955056179775,0.0928858636137675,0.07838327029736501,0.06725741223146989,0.05851080081452127,0.051492618654701006
