3.7183695832089994,1.3684973119998747,0.02360686775778437,-5.653168537313443,-4.922964564173372,0.8069667180825376
0.4633435189599532,4.101416549137346,4.908560352155967,0.17961337962833082,-3.8956524534880628,-6.722926181092407
0.052645336976136395,0.5190556572912729,0.26279038637280494,-0.5671676736355792,0.215106831387914,0.43049879289553483
-0.5601352077522206,-0.5553921440213017,-0.383721582523119,-0.26536713697218606,-0.535830910321085,-0.21208527700753027
-0.14074211287520585,-0.5688034618329568,-0.36920896402346426,-0.26100621973984234,-0.5059778362370067,-0.2467495430106744
-0.6343845132307163,-0.8583400637782684,-0.644359088644157,-0.6879747868861876,-0.8665143013569726,-0.5928576598962381
1.1918094169316955,1.142332304150273,1.0864781961299212,0.9151267511200647,1.1342147225372257,0.7740258399651584
-0.043785053226717635,0.08467283303702161,0.1793936491597262,-0.06614758860665831,-0.06632890068443155,-0.28128446339264795
-0.1020714742842139,0.0322930906329791,0.061045363464361097,0.2109596243946706,0.0608326713093815,-0.1280359379381192
0.04435733313773273,0.13853099492149162,-0.08646688400888597,0.28500805869481405,0.08974295516340565,0.05810139077855464
-0.03988173715310928,-0.08994033955458915,-0.014646054042547464,-0.11448366193502618,0.1118106289772547,-0.01527739627518872
20.701235850581813,20.690308750959527,20.71842121381787,20.711162162002708,20.69926458876628,20.691825550105055
12.251391848222756,12.542627351231536,12.631986174446897,12.82060126227,12.951492915839957,12.680256979306877
3.480651366195079,3.058969158753396,3.3839236918384814,3.3507126211634133,3.466004819804257,3.341353844979663
3.383750074352049,2.6795068369567687,2.9151848986410838,3.0089630508257903,2.832587416462943,2.623121124686318
0.8524170304283979,0.9603313638022306,1.3046031854948472,1.2990231081890828,1.020994209449645,1.3139556982620848
0.20717600240403733,-0.06402437634385436,-0.4798991799619908,-0.3871321459693951,-0.26002857259935425,-0.5536848013853658
0.227924782374879,0.2777381839919356,0.11742459922338547,0.19233758208950832,0.05785850009407422,0.07432917640130167
0.3103551792863191,0.3602371711320232,0.4472894314283698,0.4540711267349458,-0.07718013213989579,0.5537883287175477
0.06974154763663037,-0.3244843032904655,0.2151511613272252,-0.04952844972694672,-0.19551709984463997,0.11111379958806988
0.1183007469160976,0.040646590242623334,0.08287844750725788,0.07224977521289898,-0.07170733568629042,0.041635785512704804
