2.6831250299392284,0.9961388892831425,0.07959531341138873,-4.039439587160893,-3.528480358814053,0.4945141367088913
0.3449345672649842,3.00122111027955,3.542443404382354,0.24251309590950518,-2.7965843904739778,-4.985062348812038
-0.08278758434116376,0.27200916995780294,0.1738685572740513,-0.7220641861829143,-0.000727413098474299,0.3512398891254644
-0.46455572716564725,-0.5463629673860192,-0.34956689972815286,-0.37834909592604626,-0.3076325996088623,-0.391575269115467
-0.3556225599084395,-0.4887728696470364,-0.24449952834341276,-0.31684327949707397,-0.28983239105117076,-0.34357274183090114
-0.6607741971079427,-0.7994547881563637,-0.6473228975847866,-0.7106848887406976,-0.6320193545878002,-0.726581119003031
0.9644747027470764,0.8312211715323958,0.9701477444518449,1.0759432254855283,1.2706367768109645,1.1019538312754418
0.15760947390917696,0.20146664014550852,0.07580921381070523,0.02635713852641346,-0.08138587932208034,0.017173983027088766
-0.20612724338320285,0.13474660371406078,0.18451395414506186,0.10523511246186824,-0.03841373416116903,0.07988589019275333
0.0028889910309651224,0.11373387474852555,0.11031008413407892,0.008023996808177527,-0.1759528652056037,0.05281163482073012
0.013867158600285786,-0.1316911675604965,0.07231742739211161,-0.010071997353478947,-0.0112386711269813,0.08653443013090006
20.763369870220323,20.759368717032217,20.73948148337856,20.636209066746176,20.708237234198638,20.730487028081992
12.185225271029863,12.644691681580149,12.557033603437763,12.727667885008211,13.107936659779824,12.535257174788054
3.504609837828297,3.203599163982951,3.703727474961254,3.577505797424264,3.586312793658032,3.3361569125286006
3.3698834398693576,2.7285113128331715,2.981055941247441,3.022891656262659,2.952792801328647,2.612129150820199
0.9352668612924985,1.0154235442974477,1.4184515970575668,1.3070777753496556,1.3084312722340292,1.5112491346895358
0.3841007753645204,0.04011621539984293,-0.6314168011195492,-0.21713783631139888,-0.3768766711010726,-0.5304913720396722
0.08188576851307192,0.05155713922963008,0.0018999331933671406,-0.06925772121082525,0.09907908892118467,0.03306005245527804
0.5912409735292767,0.39151551156998704,0.5317828607891185,0.6383366852755464,0.5357218203282236,0.5340564940046156
0.01771828800888987,-0.057334366484039244,0.09480056562029571,0.03152285403971424,0.004804378438769659,-0.026592833535985325
0.20078628109882535,0.09175347395212825,0.13570077489507154,0.1122547743072469,0.09352978936941149,0.08335212732745732
